Elapsed Time (s), Position (X), Position (Y), Position (Z)
61584.300, -283.910, 6.862, -156.505
61584.310, -283.911, 6.862, -156.491
61584.330, -283.911, 6.862, -156.481
61584.340, -283.917, 6.790, -156.467
61584.360, -283.911, 6.862, -156.472
61584.370, -283.911, 6.862, -156.468
61584.380, -283.917, 6.789, -156.453
61584.390, -283.911, 6.862, -156.461
61584.410, -283.911, 6.862, -156.459
61584.420, -283.917, 6.789, -156.448
61584.440, -283.911, 6.862, -156.458
61584.450, -283.911, 6.862, -156.459
61584.460, -283.917, 6.789, -156.451
61584.480, -283.911, 6.862, -156.465
61584.490, -283.911, 6.862, -156.468
61584.500, -283.917, 6.790, -156.463
61584.520, -283.911, 6.862, -156.481
61584.540, -283.910, 6.862, -156.487
61584.550, -283.910, 6.862, -156.496
61584.560, -283.916, 6.790, -156.495
61584.570, -283.910, 6.862, -156.494
61584.590, -283.910, 6.862, -156.489
61584.600, -283.917, 6.790, -156.473
61584.620, -283.911, 6.862, -156.480
61584.630, -283.911, 6.862, -156.476
61584.640, -283.917, 6.790, -156.463
61584.660, -283.911, 6.862, -156.472
61584.670, -283.911, 6.862, -156.471
61584.680, -283.917, 6.789, -156.460
61584.700, -283.911, 6.862, -156.471
61584.710, -283.911, 6.862, -156.472
61584.730, -283.911, 6.862, -156.474
61584.740, -283.917, 6.790, -156.466
61584.750, -283.911, 6.862, -156.479
61584.770, -283.911, 6.862, -156.483
61584.790, -283.916, 6.790, -156.477
61584.800, -283.910, 6.862, -156.493
61584.810, -283.910, 6.862, -156.499
61584.820, -283.916, 6.790, -156.496
61584.840, -283.910, 6.862, -156.494
61584.850, -283.911, 6.862, -156.482
61584.870, -283.911, 6.862, -156.468
61584.880, -283.917, 6.789, -156.444
61584.890, -283.912, 6.862, -156.439
61584.910, -283.912, 6.862, -156.424
61584.920, -283.918, 6.789, -156.398
61584.930, -283.913, 6.862, -156.387
61584.950, -283.913, 6.862, -156.374
61584.960, -283.920, 6.788, -156.346
61584.980, -283.914, 6.862, -156.339
61584.990, -283.914, 6.861, -156.320
61585.000, -283.921, 6.787, -156.289
61585.020, -283.915, 6.861, -156.278
61585.040, -283.916, 6.861, -156.258
61585.050, -283.916, 6.861, -156.235
61585.060, -283.923, 6.786, -156.203
61585.070, -283.917, 6.861, -156.191
61585.090, -283.918, 6.861, -156.168
61585.100, -283.925, 6.784, -156.132
61585.120, -283.919, 6.861, -156.118
61585.130, -283.920, 6.861, -156.094
61585.140, -283.926, 6.783, -156.056
61585.160, -283.921, 6.861, -156.040
61585.170, -283.922, 6.861, -156.013
61585.190, -283.922, 6.860, -155.985
61585.200, -283.929, 6.782, -155.946
61585.210, -283.924, 6.860, -155.927
61585.230, -283.924, 6.860, -155.898
61585.240, -283.931, 6.780, -155.856
61585.250, -283.926, 6.860, -155.835
61585.270, -283.926, 6.860, -155.807
61585.290, -283.933, 6.779, -155.764
61585.300, -283.928, 6.860, -155.742
61585.310, -283.929, 6.860, -155.709
61585.320, -283.936, 6.777, -155.664
61585.340, -283.930, 6.859, -155.639
61585.350, -283.931, 6.859, -155.605
