Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:06:24.303, 0.084, -0.384, -0.120, -0.912
17:06:24.326, 0.085, -0.382, -0.119, -0.912
17:06:24.354, 0.084, -0.380, -0.119, -0.913
17:06:24.380, 0.084, -0.379, -0.119, -0.914
17:06:24.408, 0.085, -0.377, -0.118, -0.915
17:06:24.436, 0.085, -0.375, -0.118, -0.916
17:06:24.463, 0.084, -0.373, -0.118, -0.917
17:06:24.492, 0.085, -0.370, -0.118, -0.917
17:06:24.519, 0.086, -0.368, -0.118, -0.918
17:06:24.533, 0.087, -0.367, -0.118, -0.919
17:06:24.547, 0.087, -0.365, -0.118, -0.919
17:06:24.575, 0.088, -0.363, -0.118, -0.920
17:06:24.602, 0.089, -0.361, -0.118, -0.921
17:06:24.629, 0.090, -0.359, -0.118, -0.922
17:06:24.644, 0.090, -0.357, -0.118, -0.922
17:06:24.671, 0.091, -0.356, -0.118, -0.923
17:06:24.700, 0.092, -0.354, -0.117, -0.923
17:06:24.728, 0.092, -0.352, -0.118, -0.924
17:06:24.755, 0.093, -0.350, -0.117, -0.925
17:06:24.783, 0.094, -0.348, -0.117, -0.925
17:06:24.824, 0.095, -0.347, -0.116, -0.926
17:06:24.866, 0.096, -0.346, -0.117, -0.926
17:06:24.895, 0.098, -0.346, -0.117, -0.926
17:06:24.978, 0.099, -0.347, -0.117, -0.925
17:06:25.033, 0.100, -0.345, -0.116, -0.926
17:06:25.061, 0.101, -0.344, -0.116, -0.926
17:06:25.088, 0.103, -0.343, -0.116, -0.927
17:06:25.117, 0.104, -0.341, -0.117, -0.927
17:06:25.144, 0.105, -0.339, -0.117, -0.927
17:06:25.157, 0.107, -0.338, -0.117, -0.928
17:06:25.171, 0.108, -0.338, -0.117, -0.928
17:06:25.199, 0.110, -0.336, -0.118, -0.928
17:06:25.215, 0.111, -0.336, -0.119, -0.928
17:06:25.229, 0.113, -0.335, -0.119, -0.928
17:06:25.241, 0.114, -0.334, -0.119, -0.928
17:06:25.255, 0.116, -0.334, -0.120, -0.928
17:06:25.269, 0.118, -0.333, -0.120, -0.928
17:06:25.283, 0.120, -0.332, -0.121, -0.928
17:06:25.298, 0.122, -0.331, -0.121, -0.928
17:06:25.311, 0.123, -0.330, -0.122, -0.928
17:06:25.324, 0.126, -0.329, -0.123, -0.928
17:06:25.339, 0.129, -0.328, -0.123, -0.928
17:06:25.353, 0.131, -0.327, -0.123, -0.928
17:06:25.367, 0.132, -0.326, -0.124, -0.928
