Time, Hand, Button
17:06:36.231, Hand, Primary Button
17:06:36.243, Hand, Primary Button
17:06:36.258, Hand, Primary Button
17:06:36.272, Hand, Primary Button
17:06:36.284, Hand, Primary Button
17:06:36.300, Hand, Primary Button
17:06:36.314, Hand, Primary Button
17:06:36.328, Hand, Primary Button
17:06:36.340, Hand, Primary Button
17:06:36.355, Hand, Primary Button
17:06:36.369, Hand, Primary Button
17:06:36.383, Hand, Primary Button
17:06:36.397, Hand, Primary Button
17:06:36.411, Hand, Primary Button
17:06:36.424, Hand, Primary Button
17:06:36.439, Hand, Primary Button
17:06:36.453, Hand, Primary Button
17:06:36.467, Hand, Primary Button
17:06:36.479, Hand, Primary Button
17:06:36.495, Hand, Primary Button
17:06:36.509, Hand, Primary Button
17:06:36.521, Hand, Primary Button
17:06:36.536, Hand, Primary Button
17:06:36.549, Hand, Primary Button
17:06:36.563, Hand, Primary Button
17:06:36.578, Hand, Primary Button
17:06:36.591, Hand, Primary Button
17:06:36.605, Hand, Primary Button
17:06:36.618, Hand, Primary Button
17:06:36.633, Hand, Primary Button
17:06:36.648, Hand, Primary Button
17:06:36.660, Hand, Primary Button
17:06:36.675, Hand, Primary Button
17:06:36.689, Hand, Primary Button
17:06:36.702, Hand, Primary Button
17:06:36.717, Hand, Primary Button
17:06:36.731, Hand, Primary Button
17:06:36.743, Hand, Primary Button
17:06:36.758, Hand, Primary Button
17:06:36.772, Hand, Primary Button
17:06:36.785, Hand, Primary Button
17:06:36.799, Hand, Primary Button
17:06:36.813, Hand, Primary Button
17:06:36.828, Hand, Primary Button
17:06:36.844, Hand, Primary Button
17:06:36.855, Hand, Primary Button
17:06:36.868, Hand, Primary Button
17:06:36.881, Hand, Primary Button
17:06:36.897, Hand, Primary Button
17:06:36.911, Hand, Primary Button
17:06:36.923, Hand, Primary Button
17:06:36.938, Hand, Primary Button
17:06:36.952, Hand, Primary Button
17:06:36.965, Hand, Primary Button
17:06:36.980, Hand, Primary Button
17:06:36.994, Hand, Primary Button
17:06:37.008, Hand, Primary Button
17:06:37.021, Hand, Primary Button
17:06:37.036, Hand, Primary Button
17:06:37.050, Hand, Primary Button
17:06:37.063, Hand, Primary Button
17:06:37.077, Hand, Primary Button
17:06:37.091, Hand, Primary Button
17:06:37.105, Hand, Primary Button
17:06:37.119, Hand, Primary Button
17:06:37.133, Hand, Primary Button
17:06:37.146, Hand, Primary Button
17:06:37.160, Hand, Primary Button
17:06:37.174, Hand, Primary Button
17:06:37.188, Hand, Primary Button
17:06:37.202, Hand, Primary Button
17:06:37.217, Hand, Primary Button
17:06:37.230, Hand, Primary Button
17:06:37.243, Hand, Primary Button
17:06:37.258, Hand, Primary Button
17:06:37.272, Hand, Primary Button
17:06:37.286, Hand, Primary Button
17:06:37.299, Hand, Primary Button
17:06:37.314, Hand, Primary Button
17:06:37.328, Hand, Primary Button
17:06:37.340, Hand, Primary Button
