Elapsed Time (s), Position (X), Position (Y), Position (Z)
61584.300, -288.563, 7.691, -146.823
61584.310, -288.563, 7.690, -146.823
61584.330, -288.563, 7.690, -146.821
61584.340, -288.564, 7.672, -146.820
61584.360, -288.564, 7.690, -146.818
61584.370, -288.564, 7.690, -146.815
61584.380, -288.564, 7.671, -146.812
61584.390, -288.565, 7.691, -146.808
61584.410, -288.564, 7.691, -146.804
61584.420, -288.564, 7.671, -146.799
61584.440, -288.565, 7.691, -146.792
61584.450, -288.565, 7.690, -146.786
61584.460, -288.565, 7.671, -146.778
61584.480, -288.565, 7.688, -146.769
61584.490, -288.566, 7.688, -146.760
61584.500, -288.566, 7.670, -146.749
61584.520, -288.566, 7.689, -146.737
61584.540, -288.567, 7.689, -146.725
61584.550, -288.567, 7.689, -146.710
61584.560, -288.568, 7.669, -146.694
61584.570, -288.568, 7.689, -146.679
61584.590, -288.568, 7.689, -146.674
61584.600, -288.568, 7.669, -146.668
61584.620, -288.569, 7.688, -146.663
61584.630, -288.569, 7.687, -146.660
61584.640, -288.569, 7.669, -146.657
61584.660, -288.569, 7.687, -146.656
61584.670, -288.568, 7.687, -146.656
61584.680, -288.569, 7.669, -146.657
61584.700, -288.569, 7.688, -146.659
61584.710, -288.569, 7.688, -146.662
61584.730, -288.569, 7.688, -146.667
61584.740, -288.568, 7.669, -146.673
61584.750, -288.568, 7.688, -146.680
61584.770, -288.568, 7.689, -146.688
61584.790, -288.568, 7.669, -146.699
61584.800, -288.567, 7.690, -146.711
61584.810, -288.567, 7.690, -146.724
61584.820, -288.566, 7.670, -146.740
61584.840, -288.567, 7.688, -146.730
61584.850, -288.567, 7.688, -146.721
61584.870, -288.567, 7.687, -146.711
61584.880, -288.568, 7.669, -146.700
61584.890, -288.568, 7.688, -146.688
61584.910, -288.569, 7.688, -146.677
61584.920, -288.569, 7.669, -146.664
61584.930, -288.570, 7.688, -146.647
61584.950, -288.570, 7.689, -146.638
61584.960, -288.571, 7.668, -146.624
