Elapsed Time (s), Position (X), Position (Y), Position (Z)
54134.410, -282.110, 5.589, 50.536
54134.420, -282.111, 5.592, 50.534
54134.430, -282.111, 5.593, 50.525
54134.450, -282.113, 5.562, 50.519
54134.460, -282.111, 5.591, 50.507
54134.470, -282.110, 5.588, 50.493
54134.480, -282.111, 5.562, 50.473
54134.500, -282.108, 5.586, 50.453
54134.510, -282.107, 5.585, 50.432
54134.530, -282.109, 5.562, 50.404
54134.540, -282.106, 5.586, 50.374
54134.550, -282.105, 5.585, 50.343
54134.570, -282.105, 5.583, 50.306
54134.580, -282.104, 5.562, 50.264
54134.600, -282.102, 5.584, 50.223
54134.610, -282.100, 5.586, 50.182
54134.620, -282.100, 5.562, 50.128
54134.640, -282.097, 5.581, 50.081
54134.650, -282.095, 5.583, 50.035
54134.660, -282.095, 5.562, 49.976
54134.680, -282.091, 5.584, 49.915
54134.690, -282.090, 5.579, 49.890
54134.710, -282.091, 5.563, 49.864
54134.720, -282.089, 5.584, 49.844
54134.730, -282.088, 5.585, 49.828
54134.750, -282.089, 5.563, 49.816
54134.760, -282.088, 5.585, 49.807
54134.780, -282.088, 5.583, 49.802
54134.790, -282.088, 5.583, 49.800
54134.800, -282.089, 5.563, 49.803
54134.820, -282.088, 5.581, 49.809
54134.830, -282.088, 5.579, 49.817
54134.840, -282.090, 5.563, 49.830
54134.860, -282.089, 5.581, 49.846
54134.870, -282.090, 5.583, 49.864
54134.890, -282.092, 5.563, 49.889
54134.900, -282.091, 5.585, 49.915
54134.910, -282.092, 5.585, 49.942
54134.930, -282.093, 5.583, 49.975
54134.940, -282.093, 5.562, 49.914
54134.960, -282.089, 5.583, 49.849
54134.970, -282.087, 5.585, 49.785
54134.980, -282.086, 5.563, 49.709
54135.000, -282.082, 5.583, 49.634
54135.010, -282.079, 5.584, 49.559
54135.030, -282.078, 5.563, 49.474
54135.040, -282.074, 5.584, 49.389
54135.050, -282.070, 5.582, 49.283
54135.070, -282.069, 5.563, 49.210
54135.080, -282.065, 5.584, 49.121
54135.090, -282.062, 5.580, 49.030
54135.110, -282.058, 5.584, 48.924
54135.120, -282.056, 5.564, 48.820
54135.140, -282.051, 5.584, 48.714
54135.150, -282.048, 5.579, 48.614
54135.160, -282.045, 5.564, 48.497
54135.180, -282.040, 5.579, 48.384
54135.190, -282.036, 5.583, 48.266
54135.200, -282.032, 5.565, 48.129
54135.220, -282.028, 5.580, 48.008
54135.230, -282.024, 5.583, 47.903
54135.250, -282.019, 5.578, 47.773
54135.260, -282.016, 5.566, 47.639
