Time, Hand, Button
15:35:48.106, Hand, Primary Button
15:35:48.118, Hand, Primary Button
15:35:48.132, Hand, Primary Button
15:35:48.147, Hand, Primary Button
15:35:48.161, Hand, Primary Button
15:35:48.173, Hand, Primary Button
15:35:48.188, Hand, Primary Button
15:35:48.202, Hand, Primary Button
15:35:48.216, Hand, Primary Button
15:35:48.229, Hand, Primary Button
15:35:48.242, Hand, Primary Button
15:35:48.256, Hand, Primary Button
15:35:48.270, Hand, Primary Button
15:35:48.284, Hand, Primary Button
15:35:48.299, Hand, Primary Button
15:35:48.313, Hand, Primary Button
15:35:48.326, Hand, Primary Button
15:35:48.340, Hand, Primary Button
15:35:48.354, Hand, Primary Button
15:35:48.368, Hand, Primary Button
15:35:48.382, Hand, Primary Button
15:35:48.396, Hand, Primary Button
15:35:48.409, Hand, Primary Button
15:35:48.423, Hand, Primary Button
15:35:48.437, Hand, Primary Button
15:35:48.451, Hand, Primary Button
15:35:48.466, Hand, Primary Button
15:35:48.479, Hand, Primary Button
15:35:48.493, Hand, Primary Button
15:35:48.506, Hand, Primary Button
15:35:48.520, Hand, Primary Button
15:35:48.534, Hand, Primary Button
15:35:48.549, Hand, Primary Button
15:35:48.562, Hand, Primary Button
15:35:48.577, Hand, Primary Button
15:35:48.590, Hand, Primary Button
15:35:48.604, Hand, Primary Button
15:35:48.618, Hand, Primary Button
15:35:48.632, Hand, Primary Button
15:35:48.646, Hand, Primary Button
15:35:48.660, Hand, Primary Button
15:35:48.673, Hand, Primary Button
15:35:48.687, Hand, Primary Button
15:35:48.701, Hand, Primary Button
15:35:48.715, Hand, Primary Button
15:35:48.728, Hand, Primary Button
15:35:48.743, Hand, Primary Button
15:35:48.757, Hand, Primary Button
15:35:48.770, Hand, Primary Button
15:35:48.785, Hand, Primary Button
15:35:48.798, Hand, Primary Button
15:35:48.812, Hand, Primary Button
15:35:48.827, Hand, Primary Button
15:35:48.840, Hand, Primary Button
15:35:48.853, Hand, Primary Button
15:35:48.869, Hand, Primary Button
15:35:48.886, Hand, Primary Button
15:35:48.896, Hand, Primary Button
15:35:49.007, Hand, Primary Button
15:35:49.022, Hand, Primary Button
15:35:49.034, Hand, Primary Button
15:35:49.049, Hand, Primary Button
15:35:49.063, Hand, Primary Button
15:35:49.076, Hand, Primary Button
15:35:49.090, Hand, Primary Button
15:35:49.104, Hand, Primary Button
15:35:49.118, Hand, Primary Button
15:35:49.131, Hand, Primary Button
15:35:49.146, Hand, Primary Button
15:35:49.160, Hand, Primary Button
15:35:49.172, Hand, Primary Button
15:35:49.188, Hand, Primary Button
15:35:49.202, Hand, Primary Button
15:35:49.216, Hand, Primary Button
15:35:49.229, Hand, Primary Button
15:35:49.243, Hand, Primary Button
15:35:49.257, Hand, Primary Button
15:35:49.270, Hand, Primary Button
15:35:49.284, Hand, Primary Button
15:35:49.299, Hand, Primary Button
15:35:49.311, Hand, Primary Button
15:35:49.326, Hand, Primary Button
15:35:49.340, Hand, Primary Button
15:35:49.354, Hand, Primary Button
15:35:49.368, Hand, Primary Button
15:35:49.383, Hand, Primary Button
15:35:49.396, Hand, Primary Button
15:35:49.410, Hand, Primary Button
15:35:49.423, Hand, Primary Button
15:35:49.438, Hand, Primary Button
15:35:49.451, Hand, Primary Button
15:35:49.466, Hand, Primary Button
15:35:49.479, Hand, Primary Button
15:35:49.493, Hand, Primary Button
15:35:49.507, Hand, Primary Button
15:35:49.521, Hand, Primary Button
15:35:49.535, Hand, Primary Button
15:35:49.549, Hand, Primary Button
15:35:49.562, Hand, Primary Button
15:35:49.577, Hand, Primary Button
15:35:49.590, Hand, Primary Button
15:35:49.605, Hand, Primary Button
15:35:49.619, Hand, Primary Button
15:35:49.632, Hand, Primary Button
15:35:49.647, Hand, Primary Button
15:35:49.660, Hand, Primary Button
15:35:49.673, Hand, Primary Button
15:35:49.689, Hand, Primary Button
15:35:49.702, Hand, Primary Button
15:35:49.719, Hand, Primary Button
15:35:49.730, Hand, Primary Button
15:35:49.745, Hand, Primary Button
15:35:49.759, Hand, Primary Button
15:35:49.772, Hand, Primary Button
15:35:49.786, Hand, Primary Button
15:35:49.800, Hand, Primary Button
15:35:49.813, Hand, Primary Button
15:35:49.827, Hand, Primary Button
15:35:49.842, Hand, Primary Button
15:35:49.854, Hand, Primary Button
15:35:49.870, Hand, Primary Button
15:35:49.883, Hand, Primary Button
15:35:49.897, Hand, Primary Button
15:35:49.910, Hand, Primary Button
15:35:49.925, Hand, Primary Button
15:35:49.939, Hand, Primary Button
15:35:49.951, Hand, Primary Button
15:35:49.966, Hand, Primary Button
15:35:49.979, Hand, Primary Button
15:35:49.993, Hand, Primary Button
15:35:50.007, Hand, Primary Button
15:35:50.021, Hand, Primary Button
15:35:50.035, Hand, Primary Button
15:35:50.049, Hand, Primary Button
15:35:50.063, Hand, Primary Button
15:35:50.078, Hand, Primary Button
15:35:50.090, Hand, Primary Button
15:35:50.104, Hand, Primary Button
15:35:50.119, Hand, Primary Button
15:35:50.132, Hand, Primary Button
15:35:50.147, Hand, Primary Button
15:35:50.161, Hand, Primary Button
15:35:50.173, Hand, Primary Button
15:35:50.188, Hand, Primary Button
15:35:50.202, Hand, Primary Button
15:35:50.216, Hand, Primary Button
15:35:50.229, Hand, Primary Button
15:35:50.243, Hand, Primary Button
15:35:50.257, Hand, Primary Button
15:35:50.270, Hand, Primary Button
15:35:50.285, Hand, Primary Button
15:35:50.298, Hand, Primary Button
