Elapsed Time (s), Position (X), Position (Y), Position (Z)
56138.720, -282.098, 5.562, 50.082
56138.730, -282.095, 5.582, 50.028
56138.740, -282.093, 5.582, 49.991
56138.760, -282.093, 5.584, 49.973
56138.770, -282.094, 5.561, 49.953
56138.790, -282.092, 5.585, 49.937
56138.800, -282.092, 5.583, 49.925
56138.810, -282.093, 5.559, 49.915
56138.830, -282.091, 5.580, 49.913
56138.840, -282.092, 5.578, 49.914
56138.850, -282.093, 5.557, 49.921
56138.870, -282.092, 5.579, 49.932
56138.880, -282.092, 5.581, 49.948
56138.890, -282.094, 5.556, 49.971
56138.910, -282.094, 5.583, 49.998
56138.920, -282.095, 5.583, 50.031
56138.930, -282.098, 5.554, 50.073
56138.950, -282.098, 5.578, 50.117
56138.960, -282.100, 5.582, 50.167
56138.980, -282.102, 5.583, 50.227
56138.990, -282.102, 5.552, 50.192
56139.000, -282.100, 5.577, 50.177
56139.020, -282.099, 5.580, 50.164
56139.030, -282.101, 5.554, 50.151
56139.050, -282.099, 5.583, 50.139
56139.060, -282.098, 5.584, 50.130
56139.070, -282.100, 5.555, 50.120
56139.090, -282.098, 5.583, 50.111
56139.100, -282.098, 5.581, 50.103
56139.120, -282.097, 5.580, 50.094
56139.130, -282.098, 5.558, 50.085
56139.140, -282.097, 5.579, 50.076
56139.160, -282.096, 5.582, 50.067
56139.170, -282.097, 5.559, 50.056
56139.180, -282.095, 5.584, 50.043
56139.200, -282.095, 5.585, 50.030
56139.210, -282.096, 5.561, 50.015
56139.230, -282.094, 5.584, 49.996
56139.240, -282.094, 5.583, 49.976
56139.250, -282.091, 5.581, 49.910
56139.270, -282.090, 5.563, 49.844
56139.280, -282.087, 5.585, 49.778
56139.300, -282.086, 5.563, 49.715
56139.310, -282.082, 5.582, 49.639
56139.320, -282.080, 5.584, 49.564
56139.340, -282.077, 5.580, 49.480
56139.350, -282.075, 5.563, 49.394
56139.370, -282.071, 5.583, 49.305
56139.380, -282.068, 5.582, 49.221
56139.390, -282.066, 5.564, 49.124
56139.410, -282.062, 5.579, 49.027
56139.420, -282.058, 5.584, 48.930
56139.430, -282.056, 5.564, 48.824
56139.450, -282.051, 5.584, 48.718
56139.460, -282.048, 5.577, 48.614
56139.480, -282.044, 5.584, 48.501
56139.490, -282.041, 5.565, 48.383
56139.500, -282.036, 5.583, 48.272
56139.520, -282.032, 5.580, 48.159
56139.530, -282.029, 5.565, 48.031
56139.550, -282.024, 5.582, 47.905
56139.560, -282.020, 5.578, 47.785
56139.570, -282.016, 5.566, 47.649
56139.590, -282.011, 5.579, 47.516
56139.600, -282.006, 5.580, 47.387
56139.620, -282.001, 5.581, 47.363
56139.630, -281.998, 5.566, 47.097
56139.640, -282.032, 5.579, 47.317
56139.660, -281.987, 5.567, 46.782
56139.670, -281.983, 5.567, 46.666
56139.680, -281.979, 5.576, 46.512
56139.700, -281.981, 5.563, 46.408
56139.710, -281.968, 5.568, 46.211
56139.730, -281.961, 5.570, 46.047
56139.740, -281.957, 5.568, 45.898
56139.750, -281.951, 5.568, 45.726
56139.770, -281.946, 5.569, 45.559
56139.780, -281.941, 5.571, 45.404
56139.800, -281.938, 5.580, 45.258
56139.810, -281.929, 5.569, 45.049
56139.820, -281.932, 5.576, 44.946
56139.840, -281.966, 5.577, 44.895
56139.850, -281.911, 5.570, 44.520
56139.870, -281.898, 5.745, 44.295
56139.880, -281.898, 5.702, 44.170
56139.890, -281.893, 5.571, 43.974
56139.910, -281.888, 5.576, 43.781
56139.920, -281.880, 5.573, 43.603
56139.940, -281.869, 5.580, 43.168
56139.950, -281.867, 5.572, 43.203
56139.960, -281.865, 5.544, 42.817
56139.980, -281.832, 5.549, 42.628
56139.990, -281.847, 5.573, 42.616
56140.000, -281.838, 5.573, 42.411
56140.020, -281.832, 5.577, 42.220
56140.030, -281.826, 5.574, 42.002
56140.050, -281.818, 5.579, 41.796
56140.060, -281.812, 5.580, 41.593
56140.070, -281.805, 5.575, 41.377
56140.090, -281.797, 5.582, 41.159
56140.100, -281.791, 5.584, 40.952
56140.120, -281.783, 5.584, 40.727
56140.130, -281.776, 5.576, 40.503
56140.140, -281.769, 5.587, 40.285
56140.160, -281.761, 5.588, 40.067
56140.170, -281.753, 5.577, 39.842
56140.180, -281.746, 5.591, 39.614
56140.200, -281.738, 5.591, 39.394
56140.210, -281.730, 5.578, 39.156
56140.230, -281.723, 5.590, 38.927
56140.240, -281.715, 5.590, 38.706
56140.250, -281.707, 5.579, 38.459
56140.270, -281.699, 5.596, 38.222
56140.280, -281.692, 5.598, 37.999
56140.300, -281.683, 5.600, 37.750
56140.310, -281.675, 5.580, 37.507
56140.320, -281.667, 5.601, 37.267
56140.340, -281.659, 5.599, 37.029
56140.350, -281.650, 5.581, 36.784
56140.370, -281.642, 5.604, 36.532
56140.380, -281.634, 5.607, 36.297
56140.390, -281.625, 5.583, 36.037
56140.410, -281.617, 5.607, 35.785
56140.420, -281.609, 5.605, 35.549
56140.440, -281.600, 5.609, 35.282
56140.450, -281.591, 5.584, 35.027
56140.460, -281.583, 5.614, 34.769
56140.480, -281.575, 5.612, 34.532
56140.490, -281.566, 5.585, 34.269
56140.500, -281.555, 5.618, 33.943
