Elapsed Time (s), Position (X), Position (Y), Position (Z)
60664.670, -288.563, 7.693, -146.823
60664.680, -288.564, 7.693, -146.822
60664.700, -288.564, 7.672, -146.821
60664.710, -288.564, 7.692, -146.819
60664.720, -288.563, 7.692, -146.817
60664.740, -288.564, 7.692, -146.815
60664.750, -288.564, 7.671, -146.812
60664.770, -288.564, 7.693, -146.808
60664.780, -288.564, 7.693, -146.804
60664.790, -288.564, 7.671, -146.799
60664.810, -288.565, 7.692, -146.792
60664.820, -288.565, 7.691, -146.785
60664.830, -288.565, 7.671, -146.776
60664.850, -288.565, 7.690, -146.769
60664.860, -288.565, 7.691, -146.760
60664.880, -288.566, 7.670, -146.749
60664.890, -288.566, 7.691, -146.737
60664.900, -288.567, 7.691, -146.725
60664.910, -288.567, 7.691, -146.710
60664.930, -288.568, 7.669, -146.694
60664.940, -288.568, 7.691, -146.681
60664.960, -288.568, 7.691, -146.674
60664.970, -288.568, 7.669, -146.669
60664.980, -288.569, 7.689, -146.664
60665.000, -288.568, 7.689, -146.660
60665.010, -288.569, 7.669, -146.657
60665.030, -288.569, 7.690, -146.655
60665.040, -288.569, 7.690, -146.654
60665.050, -288.569, 7.669, -146.653
60665.070, -288.569, 7.690, -146.653
60665.080, -288.569, 7.690, -146.654
60665.100, -288.569, 7.669, -146.657
60665.110, -288.569, 7.691, -146.660
60665.130, -288.569, 7.691, -146.664
60665.140, -288.568, 7.691, -146.668
60665.150, -288.568, 7.669, -146.674
60665.170, -288.568, 7.690, -146.680
60665.180, -288.568, 7.689, -146.687
60665.200, -288.568, 7.669, -146.695
60665.210, -288.568, 7.689, -146.680
60665.220, -288.568, 7.690, -146.666
60665.230, -288.569, 7.669, -146.649
60665.250, -288.570, 7.690, -146.632
60665.270, -288.570, 7.690, -146.615
60665.280, -288.571, 7.690, -146.596
60665.290, -288.571, 7.667, -146.577
60665.300, -288.572, 7.689, -146.558
60665.320, -288.573, 7.687, -146.538
60665.330, -288.573, 7.666, -146.516
60665.350, -288.574, 7.687, -146.493
60665.360, -288.575, 7.687, -146.471
60665.380, -288.575, 7.665, -146.448
60665.390, -288.576, 7.688, -146.423
60665.400, -288.577, 7.687, -146.399
60665.410, -288.578, 7.664, -146.373
60665.430, -288.579, 7.685, -146.346
60665.450, -288.579, 7.685, -146.319
60665.460, -288.580, 7.685, -146.291
60665.470, -288.581, 7.662, -146.263
60665.490, -288.582, 7.685, -146.233
