Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:51:04.673, 0.114, -0.440, -0.003, -0.891
16:51:04.681, 0.113, -0.442, -0.003, -0.890
16:51:04.695, 0.112, -0.444, -0.004, -0.889
16:51:04.709, 0.111, -0.447, -0.006, -0.888
16:51:04.736, 0.112, -0.449, -0.006, -0.887
16:51:04.750, 0.112, -0.450, -0.006, -0.886
16:51:04.764, 0.112, -0.452, -0.006, -0.885
16:51:04.778, 0.111, -0.453, -0.006, -0.885
16:51:04.808, 0.112, -0.455, -0.006, -0.883
16:51:04.818, 0.113, -0.457, -0.005, -0.883
16:51:04.832, 0.113, -0.458, -0.005, -0.882
16:51:04.846, 0.113, -0.460, -0.004, -0.881
16:51:04.862, 0.113, -0.462, -0.002, -0.880
16:51:04.888, 0.113, -0.464, -0.003, -0.879
16:51:04.903, 0.113, -0.465, -0.003, -0.878
16:51:04.915, 0.113, -0.466, -0.004, -0.878
16:51:04.943, 0.112, -0.468, -0.004, -0.877
16:51:04.970, 0.113, -0.469, -0.005, -0.876
16:51:04.998, 0.113, -0.471, -0.004, -0.875
16:51:05.012, 0.113, -0.473, -0.003, -0.874
16:51:05.026, 0.113, -0.474, -0.002, -0.873
16:51:05.054, 0.113, -0.474, 0.000, -0.873
16:51:05.124, 0.112, -0.472, -0.001, -0.875
16:51:05.138, 0.111, -0.470, -0.002, -0.876
16:51:05.151, 0.112, -0.466, -0.004, -0.878
16:51:05.166, 0.114, -0.459, -0.004, -0.881
16:51:05.180, 0.117, -0.449, -0.003, -0.886
16:51:05.194, 0.119, -0.437, -0.001, -0.891
16:51:05.208, 0.120, -0.423, 0.001, -0.898
16:51:05.221, 0.122, -0.402, 0.005, -0.907
16:51:05.235, 0.126, -0.379, 0.011, -0.917
16:51:05.250, 0.128, -0.356, 0.018, -0.926
16:51:05.264, 0.131, -0.329, 0.025, -0.935
16:51:05.277, 0.133, -0.296, 0.033, -0.946
16:51:05.291, 0.136, -0.260, 0.038, -0.955
16:51:05.305, 0.141, -0.224, 0.042, -0.964
16:51:05.319, 0.146, -0.189, 0.046, -0.970
16:51:05.331, 0.149, -0.153, 0.050, -0.976
16:51:05.347, 0.153, -0.117, 0.055, -0.980
16:51:05.361, 0.156, -0.081, 0.060, -0.983
16:51:05.374, 0.157, -0.045, 0.065, -0.984
16:51:05.388, 0.157, -0.011, 0.066, -0.985
16:51:05.402, 0.156, 0.023, 0.067, -0.985
16:51:05.415, 0.154, 0.056, 0.068, -0.984
16:51:05.431, 0.152, 0.089, 0.069, -0.982
16:51:05.445, 0.148, 0.119, 0.072, -0.979
16:51:05.458, 0.144, 0.146, 0.074, -0.976
16:51:05.471, 0.142, 0.172, 0.077, -0.972
16:51:05.486, 0.142, 0.198, 0.078, -0.967
16:51:05.500, 0.144, 0.223, 0.076, -0.961
16:51:05.513, 0.145, 0.245, 0.075, -0.956
16:51:05.528, 0.144, 0.265, 0.076, -0.950
16:51:05.541, 0.141, 0.285, 0.076, -0.945
16:51:05.555, 0.140, 0.300, 0.077, -0.940
16:51:05.568, 0.139, 0.317, 0.077, -0.935
16:51:05.584, 0.138, 0.330, 0.078, -0.930
16:51:05.596, 0.136, 0.342, 0.080, -0.926
16:51:05.610, 0.134, 0.353, 0.080, -0.923
16:51:05.625, 0.133, 0.363, 0.077, -0.919
16:51:05.638, 0.133, 0.371, 0.077, -0.916
16:51:05.652, 0.131, 0.379, 0.076, -0.913
16:51:05.667, 0.131, 0.387, 0.074, -0.910
16:51:05.680, 0.130, 0.393, 0.073, -0.907
16:51:05.693, 0.130, 0.398, 0.073, -0.905
16:51:05.708, 0.130, 0.403, 0.073, -0.903
16:51:05.721, 0.130, 0.408, 0.072, -0.901
16:51:05.735, 0.129, 0.411, 0.073, -0.899
16:51:05.749, 0.128, 0.415, 0.073, -0.898
16:51:05.764, 0.128, 0.418, 0.072, -0.896
16:51:05.777, 0.128, 0.421, 0.072, -0.895
16:51:05.791, 0.129, 0.425, 0.072, -0.893
16:51:05.805, 0.128, 0.428, 0.071, -0.892
16:51:05.818, 0.128, 0.431, 0.069, -0.891
16:51:05.832, 0.127, 0.433, 0.068, -0.890
16:51:05.846, 0.129, 0.436, 0.068, -0.888
16:51:05.861, 0.130, 0.439, 0.066, -0.886
16:51:05.874, 0.131, 0.443, 0.064, -0.885
16:51:05.888, 0.130, 0.446, 0.063, -0.883
16:51:05.902, 0.130, 0.448, 0.063, -0.882
16:51:05.915, 0.131, 0.451, 0.062, -0.881
16:51:05.929, 0.132, 0.455, 0.062, -0.879
16:51:05.943, 0.132, 0.459, 0.060, -0.877
16:51:05.958, 0.132, 0.461, 0.060, -0.875
16:51:05.971, 0.132, 0.464, 0.059, -0.874
16:51:05.985, 0.132, 0.466, 0.059, -0.873
16:51:05.999, 0.133, 0.469, 0.058, -0.871
16:51:06.012, 0.133, 0.471, 0.057, -0.870
16:51:06.027, 0.133, 0.473, 0.055, -0.869
16:51:06.042, 0.133, 0.473, 0.054, -0.869
16:51:06.068, 0.135, 0.473, 0.053, -0.869
16:51:06.082, 0.136, 0.473, 0.052, -0.869
