Elapsed Time (s), Position (X), Position (Y), Position (Z)
60664.670, -282.096, 5.585, 50.079
60664.680, -282.095, 5.581, 50.025
60664.700, -282.095, 5.562, 49.983
60664.710, -282.093, 5.585, 49.968
60664.720, -282.092, 5.585, 49.948
60664.740, -282.092, 5.585, 49.929
60664.750, -282.093, 5.562, 49.914
60664.770, -282.091, 5.582, 49.902
60664.780, -282.091, 5.580, 49.893
60664.790, -282.092, 5.563, 49.887
60664.800, -282.091, 5.581, 49.883
60664.820, -282.090, 5.582, 49.882
60664.830, -282.092, 5.563, 49.885
60664.850, -282.090, 5.584, 49.889
60664.860, -282.091, 5.585, 49.896
60664.880, -282.092, 5.562, 49.907
60664.890, -282.091, 5.585, 49.921
60664.900, -282.092, 5.584, 49.935
60664.910, -282.093, 5.584, 49.954
60664.930, -282.094, 5.562, 49.970
60664.940, -282.091, 5.580, 49.914
60664.960, -282.090, 5.583, 49.888
60664.970, -282.091, 5.563, 49.864
60664.980, -282.089, 5.585, 49.843
60665.000, -282.088, 5.584, 49.827
60665.010, -282.089, 5.563, 49.815
60665.030, -282.088, 5.582, 49.806
60665.040, -282.088, 5.580, 49.801
60665.050, -282.089, 5.563, 49.800
60665.070, -282.088, 5.580, 49.802
60665.080, -282.088, 5.581, 49.807
60665.100, -282.089, 5.563, 49.817
60665.110, -282.088, 5.583, 49.830
60665.130, -282.089, 5.584, 49.846
60665.140, -282.090, 5.585, 49.865
60665.150, -282.092, 5.563, 49.888
60665.170, -282.091, 5.584, 49.914
60665.180, -282.092, 5.582, 49.943
60665.200, -282.095, 5.562, 49.976
60665.210, -282.091, 5.582, 49.912
60665.220, -282.089, 5.585, 49.849
60665.230, -282.088, 5.563, 49.778
60665.250, -282.084, 5.582, 49.706
60665.270, -282.082, 5.585, 49.634
60665.280, -282.079, 5.581, 49.551
60665.290, -282.078, 5.563, 49.470
60665.300, -282.074, 5.584, 49.386
60665.320, -282.071, 5.579, 49.302
60665.330, -282.069, 5.563, 49.209
60665.350, -282.064, 5.580, 49.110
60665.360, -282.061, 5.584, 49.020
60665.380, -282.059, 5.564, 48.918
60665.390, -282.054, 5.583, 48.817
60665.400, -282.051, 5.581, 48.714
60665.410, -282.048, 5.564, 48.604
60665.430, -282.044, 5.581, 48.492
60665.450, -282.040, 5.583, 48.379
60665.460, -282.036, 5.579, 48.261
60665.470, -282.033, 5.565, 48.143
60665.490, -282.028, 5.578, 48.022
60665.500, -282.024, 5.583, 47.899
60665.520, -282.020, 5.565, 47.767
60665.530, -282.015, 5.580, 47.634
60665.540, -282.011, 5.583, 47.508
60665.550, -282.007, 5.566, 47.371
60665.570, -282.002, 5.593, 47.346
60665.590, -282.013, 5.626, 47.276
60665.600, -281.990, 5.584, 47.299
60665.610, -281.988, 5.567, 46.796
60665.630, -281.984, 5.607, 46.614
60665.640, -281.977, 5.580, 46.509
60665.650, -281.972, 5.567, 46.350
60665.660, -281.974, 5.574, 46.325
60665.680, -281.961, 5.571, 46.034
60665.700, -281.957, 5.568, 45.878
60665.710, -281.951, 5.570, 45.713
60665.720, -281.946, 5.569, 45.556
60665.730, -281.940, 5.569, 45.382
60665.750, -281.942, 5.599, 45.261
60665.770, -281.927, 5.653, 45.048
60665.780, -281.928, 5.575, 44.943
60665.790, -281.916, 5.570, 44.687
60665.800, -281.906, 5.583, 44.505
60665.820, -281.917, 5.745, 44.293
60665.830, -281.898, 5.571, 44.139
60665.850, -281.891, 5.704, 43.957
60665.860, -281.889, 5.575, 43.778
60665.880, -281.879, 5.571, 43.580
60665.890, -281.876, 5.571, 43.390
60665.900, -281.851, 5.608, 42.984
60665.910, -281.860, 5.572, 42.997
60665.930, -281.837, 5.627, 42.579
60665.950, -281.841, 5.580, 42.558
60665.960, -281.841, 5.579, 42.402
60665.970, -281.833, 5.573, 42.195
60665.980, -281.826, 5.581, 41.990
60666.000, -281.819, 5.582, 41.790
60666.010, -281.812, 5.574, 41.578
60666.030, -281.805, 5.584, 41.362
60666.040, -281.798, 5.584, 41.155
60666.050, -281.790, 5.575, 40.927
60666.070, -281.782, 5.585, 40.708
60666.080, -281.775, 5.586, 40.504
60666.090, -281.768, 5.576, 40.278
60666.110, -281.760, 5.587, 40.058
60666.130, -281.753, 5.587, 39.844
60666.140, -281.745, 5.587, 39.607
60666.150, -281.738, 5.577, 39.381
60666.160, -281.729, 5.589, 39.150
60666.180, -281.722, 5.592, 38.925
60666.200, -281.714, 5.579, 38.687
60666.210, -281.706, 5.596, 38.451
60666.220, -281.699, 5.596, 38.232
60666.230, -281.691, 5.580, 37.989
60666.250, -281.683, 5.598, 37.741
60666.270, -281.675, 5.596, 37.511
60666.280, -281.667, 5.597, 37.267
60666.290, -281.658, 5.581, 37.017
60666.300, -281.650, 5.605, 36.779
60666.320, -281.642, 5.606, 36.536
60666.330, -281.634, 5.582, 36.287
60666.350, -281.626, 5.605, 36.041
60666.360, -281.617, 5.606, 35.796
60666.380, -281.608, 5.583, 35.535
60666.390, -281.600, 5.612, 35.281
60666.400, -281.592, 5.613, 35.031
60666.410, -281.582, 5.585, 34.769
60666.430, -281.574, 5.614, 34.510
60666.450, -281.565, 5.617, 34.256
60666.460, -281.556, 5.618, 33.994
60666.470, -281.548, 5.586, 33.737
60666.480, -281.539, 5.618, 33.473
60666.500, -281.530, 5.622, 33.223
60666.520, -281.519, 5.587, 32.891
60666.530, -281.512, 5.623, 32.677
60666.540, -281.502, 5.625, 32.387
60666.550, -281.493, 5.628, 32.113
60666.570, -281.485, 5.589, 31.861
60666.580, -281.476, 5.628, 31.592
60666.600, -281.467, 5.632, 31.343
60666.610, -281.457, 5.590, 31.057
60666.630, -281.448, 5.629, 30.798
60666.640, -281.440, 5.635, 30.534
60666.650, -281.431, 5.592, 30.261
60666.670, -281.421, 5.636, 29.990
60666.680, -281.412, 5.637, 29.719
60666.700, -281.403, 5.593, 29.442
60666.710, -281.393, 5.641, 29.168
60666.720, -281.384, 5.641, 28.903
60666.730, -281.375, 5.594, 28.618
60666.750, -281.364, 5.646, 28.335
60666.770, -281.355, 5.646, 28.068
60666.780, -281.345, 5.650, 27.768
60666.790, -281.338, 5.596, 27.498
60666.800, -281.326, 5.651, 27.219
60666.820, -281.317, 5.655, 26.951
60666.830, -281.309, 5.598, 26.661
60666.850, -281.298, 5.656, 26.370
60666.860, -281.290, 5.659, 26.103
60666.880, -281.281, 5.599, 25.807
60666.890, -281.269, 5.661, 25.520
