Time, Hand, Button
16:51:14.055, Hand, Primary Button
16:51:14.068, Hand, Primary Button
16:51:14.083, Hand, Primary Button
16:51:14.097, Hand, Primary Button
16:51:14.109, Hand, Primary Button
16:51:14.124, Hand, Primary Button
16:51:14.138, Hand, Primary Button
16:51:14.151, Hand, Primary Button
16:51:14.165, Hand, Primary Button
16:51:14.180, Hand, Primary Button
16:51:14.193, Hand, Primary Button
16:51:14.208, Hand, Primary Button
16:51:14.221, Hand, Primary Button
16:51:14.234, Hand, Primary Button
16:51:14.248, Hand, Primary Button
16:51:14.263, Hand, Primary Button
16:51:14.277, Hand, Primary Button
16:51:14.291, Hand, Primary Button
16:51:14.304, Hand, Primary Button
16:51:14.318, Hand, Primary Button
16:51:14.332, Hand, Primary Button
16:51:14.347, Hand, Primary Button
16:51:14.360, Hand, Primary Button
16:51:14.374, Hand, Primary Button
16:51:14.388, Hand, Primary Button
16:51:14.402, Hand, Primary Button
16:51:14.415, Hand, Primary Button
16:51:14.430, Hand, Primary Button
16:51:14.443, Hand, Primary Button
16:51:14.457, Hand, Primary Button
16:51:14.471, Hand, Primary Button
16:51:14.485, Hand, Primary Button
16:51:14.499, Hand, Primary Button
16:51:14.513, Hand, Primary Button
16:51:14.528, Hand, Primary Button
16:51:14.541, Hand, Primary Button
16:51:14.555, Hand, Primary Button
16:51:14.569, Hand, Primary Button
16:51:14.583, Hand, Primary Button
16:51:14.596, Hand, Primary Button
16:51:14.610, Hand, Primary Button
16:51:14.625, Hand, Primary Button
16:51:14.638, Hand, Primary Button
16:51:14.651, Hand, Primary Button
16:51:14.666, Hand, Primary Button
16:51:14.680, Hand, Primary Button
16:51:14.694, Hand, Primary Button
16:51:14.709, Hand, Primary Button
16:51:14.722, Hand, Primary Button
16:51:14.735, Hand, Primary Button
16:51:14.749, Hand, Primary Button
16:51:14.764, Hand, Primary Button
16:51:14.778, Hand, Primary Button
16:51:14.791, Hand, Primary Button
16:51:14.804, Hand, Primary Button
16:51:14.818, Hand, Primary Button
16:51:14.832, Hand, Primary Button
16:51:14.846, Hand, Primary Button
16:51:14.861, Hand, Primary Button
16:51:14.874, Hand, Primary Button
16:51:14.889, Hand, Primary Button
16:51:14.903, Hand, Primary Button
16:51:14.916, Hand, Primary Button
16:51:14.930, Hand, Primary Button
16:51:14.944, Hand, Primary Button
16:51:14.958, Hand, Primary Button
16:51:14.970, Hand, Primary Button
16:51:14.985, Hand, Primary Button
16:51:14.999, Hand, Primary Button
16:51:15.013, Hand, Primary Button
16:51:15.028, Hand, Primary Button
16:51:15.041, Hand, Primary Button
16:51:15.055, Hand, Primary Button
16:51:15.068, Hand, Primary Button
16:51:15.083, Hand, Primary Button
16:51:15.097, Hand, Primary Button
16:51:15.109, Hand, Primary Button
16:51:15.125, Hand, Primary Button
16:51:15.138, Hand, Primary Button
16:51:15.151, Hand, Primary Button
16:51:15.165, Hand, Primary Button
16:51:15.179, Hand, Primary Button
16:51:15.194, Hand, Primary Button
16:51:15.208, Hand, Primary Button
16:51:15.221, Hand, Primary Button
16:51:15.235, Hand, Primary Button
16:51:15.250, Hand, Primary Button
16:51:15.264, Hand, Primary Button
16:51:15.278, Hand, Primary Button
16:51:15.291, Hand, Primary Button
16:51:15.305, Hand, Primary Button
16:51:15.319, Hand, Primary Button
16:51:15.333, Hand, Primary Button
16:51:15.347, Hand, Primary Button
16:51:15.361, Hand, Primary Button
16:51:15.374, Hand, Primary Button
16:51:15.389, Hand, Primary Button
16:51:15.403, Hand, Primary Button
16:51:15.417, Hand, Primary Button
16:51:15.431, Hand, Primary Button
16:51:15.443, Hand, Primary Button
16:51:15.458, Hand, Primary Button
16:51:15.471, Hand, Primary Button
16:51:15.485, Hand, Primary Button
16:51:15.499, Hand, Primary Button
16:51:15.513, Hand, Primary Button
16:51:15.528, Hand, Primary Button
16:51:15.542, Hand, Primary Button
16:51:15.554, Hand, Primary Button
16:51:15.570, Hand, Primary Button
16:51:15.583, Hand, Primary Button
16:51:15.597, Hand, Primary Button
16:51:15.611, Hand, Primary Button
16:51:15.625, Hand, Primary Button
16:51:15.639, Hand, Primary Button
16:51:15.651, Hand, Primary Button
16:51:15.667, Hand, Primary Button
16:51:15.680, Hand, Primary Button
16:51:15.693, Hand, Primary Button
16:51:15.708, Hand, Primary Button
16:51:15.722, Hand, Primary Button
16:51:15.734, Hand, Primary Button
16:51:15.750, Hand, Primary Button
16:51:15.764, Hand, Primary Button
16:51:15.778, Hand, Primary Button
16:51:15.791, Hand, Primary Button
16:51:15.804, Hand, Primary Button
16:51:15.818, Hand, Primary Button
16:51:15.832, Hand, Primary Button
16:51:15.846, Hand, Primary Button
16:51:15.861, Hand, Primary Button
16:51:15.874, Hand, Primary Button
16:51:15.888, Hand, Primary Button
16:51:15.902, Hand, Primary Button
16:51:15.915, Hand, Primary Button
16:51:15.930, Hand, Primary Button
16:51:15.944, Hand, Primary Button
16:51:15.958, Hand, Primary Button
