Elapsed Time (s), Position (X), Position (Y), Position (Z)
56245.360, -288.563, 7.668, -146.823
56245.360, -288.564, 7.668, -146.822
56245.380, -288.564, 7.669, -146.820
56245.390, -288.564, 7.672, -146.819
56245.410, -288.564, 7.669, -146.817
56245.420, -288.564, 7.670, -146.815
56245.430, -288.564, 7.671, -146.812
56245.450, -288.564, 7.670, -146.810
56245.460, -288.564, 7.670, -146.807
56245.470, -288.564, 7.671, -146.805
56245.490, -288.564, 7.671, -146.803
56245.500, -288.564, 7.671, -146.802
56245.520, -288.564, 7.671, -146.801
56245.530, -288.564, 7.671, -146.801
56245.540, -288.564, 7.671, -146.801
56245.550, -288.564, 7.671, -146.803
56245.570, -288.564, 7.671, -146.806
56245.590, -288.564, 7.671, -146.810
56245.600, -288.564, 7.671, -146.816
56245.610, -288.563, 7.672, -146.823
56245.630, -288.563, 7.671, -146.823
56245.640, -288.563, 7.671, -146.823
56245.650, -288.563, 7.672, -146.823
56245.670, -288.563, 7.671, -146.823
56245.680, -288.563, 7.671, -146.823
56245.700, -288.563, 7.672, -146.823
56245.710, -288.563, 7.671, -146.823
56245.720, -288.563, 7.671, -146.823
56245.740, -288.563, 7.672, -146.823
56245.750, -288.563, 7.671, -146.823
56245.770, -288.563, 7.671, -146.823
56245.780, -288.563, 7.671, -146.823
56245.790, -288.563, 7.672, -146.823
56245.810, -288.563, 7.671, -146.823
56245.820, -288.563, 7.671, -146.823
56245.840, -288.563, 7.672, -146.823
56245.850, -288.563, 7.671, -146.823
56245.860, -288.563, 7.671, -146.823
56245.880, -288.563, 7.672, -146.823
56245.890, -288.563, 7.671, -146.823
56245.910, -288.563, 7.671, -146.823
56245.920, -288.563, 7.672, -146.823
56245.930, -288.563, 7.671, -146.823
56245.950, -288.563, 7.671, -146.823
56245.960, -288.563, 7.671, -146.823
56245.970, -288.563, 7.672, -146.823
56245.990, -288.563, 7.671, -146.823
56246.000, -288.563, 7.671, -146.823
56246.020, -288.563, 7.672, -146.823
56246.030, -288.563, 7.671, -146.823
56246.040, -288.563, 7.671, -146.823
56246.050, -288.563, 7.672, -146.823
56246.070, -288.563, 7.671, -146.823
56246.090, -288.563, 7.671, -146.823
56246.100, -288.563, 7.672, -146.823
56246.110, -288.563, 7.671, -146.823
56246.130, -288.563, 7.671, -146.823
56246.140, -288.563, 7.671, -146.823
56246.150, -288.563, 7.672, -146.823
56246.170, -288.563, 7.671, -146.823
56246.180, -288.563, 7.671, -146.823
56246.200, -288.563, 7.672, -146.823
56246.210, -288.563, 7.671, -146.823
56246.220, -288.563, 7.671, -146.823
56246.240, -288.563, 7.672, -146.823
56246.250, -288.563, 7.671, -146.823
56246.270, -288.563, 7.671, -146.823
56246.280, -288.563, 7.671, -146.823
56246.290, -288.563, 7.672, -146.823
56246.310, -288.563, 7.671, -146.823
56246.320, -288.563, 7.671, -146.823
56246.340, -288.563, 7.672, -146.823
56246.350, -288.563, 7.671, -146.823
56246.360, -288.563, 7.671, -146.823
56246.380, -288.563, 7.672, -146.823
56246.390, -288.563, 7.671, -146.823
56246.410, -288.563, 7.671, -146.823
56246.420, -288.563, 7.672, -146.823
