Time, Hand, Button
15:37:36.154, Hand, Primary Button
15:37:36.168, Hand, Primary Button
15:37:36.182, Hand, Primary Button
15:37:36.196, Hand, Primary Button
15:37:36.209, Hand, Primary Button
15:37:36.224, Hand, Primary Button
15:37:36.238, Hand, Primary Button
15:37:36.252, Hand, Primary Button
15:37:36.265, Hand, Primary Button
15:37:36.279, Hand, Primary Button
15:37:36.293, Hand, Primary Button
15:37:36.307, Hand, Primary Button
15:37:36.321, Hand, Primary Button
15:37:36.335, Hand, Primary Button
15:37:36.348, Hand, Primary Button
15:37:36.364, Hand, Primary Button
15:37:36.376, Hand, Primary Button
15:37:36.391, Hand, Primary Button
15:37:36.405, Hand, Primary Button
15:37:36.421, Hand, Primary Button
15:37:36.433, Hand, Primary Button
15:37:36.448, Hand, Primary Button
15:37:36.462, Hand, Primary Button
15:37:36.474, Hand, Primary Button
15:37:36.489, Hand, Primary Button
15:37:36.503, Hand, Primary Button
15:37:36.516, Hand, Primary Button
15:37:36.530, Hand, Primary Button
15:37:36.544, Hand, Primary Button
15:37:36.558, Hand, Primary Button
15:37:36.571, Hand, Primary Button
15:37:36.585, Hand, Primary Button
15:37:36.599, Hand, Primary Button
15:37:36.613, Hand, Primary Button
15:37:36.627, Hand, Primary Button
15:37:36.641, Hand, Primary Button
15:37:36.654, Hand, Primary Button
15:37:36.668, Hand, Primary Button
15:37:36.683, Hand, Primary Button
15:37:36.695, Hand, Primary Button
15:37:36.710, Hand, Primary Button
15:37:36.724, Hand, Primary Button
15:37:36.738, Hand, Primary Button
15:37:36.752, Hand, Primary Button
15:37:36.765, Hand, Primary Button
15:37:36.779, Hand, Primary Button
15:37:36.793, Hand, Primary Button
15:37:36.807, Hand, Primary Button
15:37:36.821, Hand, Primary Button
15:37:36.834, Hand, Primary Button
15:37:36.850, Hand, Primary Button
15:37:36.863, Hand, Primary Button
15:37:36.875, Hand, Primary Button
15:37:36.890, Hand, Primary Button
15:37:36.905, Hand, Primary Button
15:37:36.919, Hand, Primary Button
15:37:36.932, Hand, Primary Button
15:37:36.947, Hand, Primary Button
15:37:36.961, Hand, Primary Button
15:37:36.973, Hand, Primary Button
15:37:36.988, Hand, Primary Button
15:37:37.002, Hand, Primary Button
15:37:37.015, Hand, Primary Button
15:37:37.030, Hand, Primary Button
15:37:37.044, Hand, Primary Button
15:37:37.056, Hand, Primary Button
15:37:37.072, Hand, Primary Button
15:37:37.086, Hand, Primary Button
15:37:37.100, Hand, Primary Button
15:37:37.112, Hand, Primary Button
15:37:37.128, Hand, Primary Button
15:37:37.141, Hand, Primary Button
15:37:37.154, Hand, Primary Button
15:37:37.169, Hand, Primary Button
15:37:37.183, Hand, Primary Button
15:37:37.195, Hand, Primary Button
15:37:37.209, Hand, Primary Button
15:37:37.224, Hand, Primary Button
15:37:37.238, Hand, Primary Button
15:37:37.253, Hand, Primary Button
15:37:37.267, Hand, Primary Button
15:37:37.281, Hand, Primary Button
15:37:37.294, Hand, Primary Button
15:37:37.308, Hand, Primary Button
15:37:37.322, Hand, Primary Button
15:37:37.335, Hand, Primary Button
15:37:37.349, Hand, Primary Button
15:37:37.363, Hand, Primary Button
15:37:37.377, Hand, Primary Button
15:37:37.391, Hand, Primary Button
15:37:37.404, Hand, Primary Button
15:37:37.418, Hand, Primary Button
15:37:37.431, Hand, Primary Button
15:37:37.445, Hand, Primary Button
15:37:37.459, Hand, Primary Button
15:37:37.473, Hand, Primary Button
15:37:37.487, Hand, Primary Button
15:37:37.501, Hand, Primary Button
15:37:37.514, Hand, Primary Button
15:37:37.529, Hand, Primary Button
15:37:37.543, Hand, Primary Button
15:37:37.557, Hand, Primary Button
15:37:37.571, Hand, Primary Button
15:37:37.584, Hand, Primary Button
15:37:37.598, Hand, Primary Button
15:37:37.612, Hand, Primary Button
15:37:37.626, Hand, Primary Button
15:37:37.640, Hand, Primary Button
15:37:37.654, Hand, Primary Button
15:37:37.668, Hand, Primary Button
15:37:37.683, Hand, Primary Button
15:37:37.695, Hand, Primary Button
15:37:37.711, Hand, Primary Button
15:37:37.724, Hand, Primary Button
15:37:37.737, Hand, Primary Button
15:37:37.752, Hand, Primary Button
15:37:37.765, Hand, Primary Button
15:37:37.779, Hand, Primary Button
15:37:37.793, Hand, Primary Button
15:37:37.808, Hand, Primary Button
15:37:37.821, Hand, Primary Button
15:37:37.834, Hand, Primary Button
15:37:37.849, Hand, Primary Button
15:37:37.863, Hand, Primary Button
15:37:37.877, Hand, Primary Button
15:37:37.891, Hand, Primary Button
15:37:37.905, Hand, Primary Button
15:37:37.918, Hand, Primary Button
15:37:37.932, Hand, Primary Button
15:37:37.946, Hand, Primary Button
15:37:37.960, Hand, Primary Button
15:37:37.973, Hand, Primary Button
15:37:37.988, Hand, Primary Button
15:37:38.002, Hand, Primary Button
15:37:38.016, Hand, Primary Button
15:37:38.029, Hand, Primary Button
15:37:38.044, Hand, Primary Button
15:37:38.057, Hand, Primary Button
15:37:38.072, Hand, Primary Button
15:37:38.084, Hand, Primary Button
15:37:38.098, Hand, Primary Button
15:37:38.113, Hand, Primary Button
15:37:38.127, Hand, Primary Button
15:37:38.140, Hand, Primary Button
15:37:38.154, Hand, Primary Button
15:37:38.169, Hand, Primary Button
15:37:38.183, Hand, Primary Button
15:37:38.195, Hand, Primary Button
15:37:38.210, Hand, Primary Button
15:37:38.225, Hand, Primary Button
15:37:38.237, Hand, Primary Button
15:37:38.252, Hand, Primary Button
15:37:38.265, Hand, Primary Button
15:37:38.279, Hand, Primary Button
15:37:38.293, Hand, Primary Button
15:37:38.307, Hand, Primary Button
15:37:38.321, Hand, Primary Button
15:37:38.334, Hand, Primary Button
15:37:38.350, Hand, Primary Button
15:37:38.363, Hand, Primary Button
15:37:38.377, Hand, Primary Button
15:37:38.390, Hand, Primary Button
15:37:38.404, Hand, Primary Button
15:37:38.419, Hand, Primary Button
15:37:38.432, Hand, Primary Button
15:37:38.446, Hand, Primary Button
15:37:38.460, Hand, Primary Button
15:37:38.473, Hand, Primary Button
15:37:38.488, Hand, Primary Button
15:37:38.502, Hand, Primary Button
15:37:38.515, Hand, Primary Button
15:37:38.530, Hand, Primary Button
15:37:38.543, Hand, Primary Button
15:37:38.557, Hand, Primary Button
15:37:38.571, Hand, Primary Button
15:37:38.586, Hand, Primary Button
15:37:38.600, Hand, Primary Button
15:37:38.613, Hand, Primary Button
15:37:38.627, Hand, Primary Button
15:37:38.641, Hand, Primary Button
15:37:38.654, Hand, Primary Button
15:37:38.668, Hand, Primary Button
15:37:38.682, Hand, Primary Button
15:37:38.696, Hand, Primary Button
15:37:38.711, Hand, Primary Button
15:37:38.724, Hand, Primary Button
15:37:38.737, Hand, Primary Button
15:37:38.753, Hand, Primary Button
15:37:38.765, Hand, Primary Button
15:37:38.780, Hand, Primary Button
15:37:38.793, Hand, Primary Button
15:37:38.808, Hand, Primary Button
15:37:38.821, Hand, Primary Button
15:37:38.835, Hand, Primary Button
15:37:38.849, Hand, Primary Button
15:37:38.863, Hand, Primary Button
15:37:38.877, Hand, Primary Button
15:37:38.892, Hand, Primary Button
15:37:38.905, Hand, Primary Button
15:37:38.918, Hand, Primary Button
15:37:38.932, Hand, Primary Button
15:37:38.947, Hand, Primary Button
15:37:38.960, Hand, Primary Button
15:37:38.973, Hand, Primary Button
15:37:38.987, Hand, Primary Button
15:37:39.003, Hand, Primary Button
15:37:39.014, Hand, Primary Button
15:37:39.030, Hand, Primary Button
15:37:39.044, Hand, Primary Button
15:37:39.058, Hand, Primary Button
15:37:39.072, Hand, Primary Button
15:37:39.085, Hand, Primary Button
15:37:39.099, Hand, Primary Button
15:37:39.112, Hand, Primary Button
15:37:39.127, Hand, Primary Button
15:37:39.141, Hand, Primary Button
15:37:39.154, Hand, Primary Button
15:37:39.169, Hand, Primary Button
15:37:39.183, Hand, Primary Button
15:37:39.197, Hand, Primary Button
15:37:39.210, Hand, Primary Button
15:37:39.224, Hand, Primary Button
15:37:39.238, Hand, Primary Button
15:37:39.253, Hand, Primary Button
15:37:39.267, Hand, Primary Button
15:37:39.280, Hand, Primary Button
15:37:39.293, Hand, Primary Button
15:37:39.308, Hand, Primary Button
15:37:39.322, Hand, Primary Button
15:37:39.334, Hand, Primary Button
15:37:39.349, Hand, Primary Button
15:37:39.363, Hand, Primary Button
15:37:39.377, Hand, Primary Button
15:37:39.390, Hand, Primary Button
15:37:39.405, Hand, Primary Button
15:37:39.419, Hand, Primary Button
15:37:39.432, Hand, Primary Button
15:37:39.447, Hand, Primary Button
15:37:39.461, Hand, Primary Button
15:37:39.473, Hand, Primary Button
15:37:39.489, Hand, Primary Button
15:37:39.503, Hand, Primary Button
15:37:39.516, Hand, Primary Button
15:37:39.530, Hand, Primary Button
15:37:39.544, Hand, Primary Button
15:37:39.558, Hand, Primary Button
15:37:39.572, Hand, Primary Button
15:37:39.586, Hand, Primary Button
15:37:39.600, Hand, Primary Button
15:37:39.613, Hand, Primary Button
15:37:39.628, Hand, Primary Button
15:37:39.642, Hand, Primary Button
15:37:39.655, Hand, Primary Button
15:37:39.669, Hand, Primary Button
15:37:39.684, Hand, Primary Button
15:37:39.696, Hand, Primary Button
15:37:39.712, Hand, Primary Button
15:37:39.724, Hand, Primary Button
15:37:39.740, Hand, Primary Button
15:37:39.754, Hand, Primary Button
15:37:39.769, Hand, Primary Button
15:37:39.782, Hand, Primary Button
15:37:39.795, Hand, Primary Button
15:37:39.809, Hand, Primary Button
15:37:39.822, Hand, Primary Button
15:37:39.836, Hand, Primary Button
15:37:39.850, Hand, Primary Button
15:37:39.864, Hand, Primary Button
15:37:39.877, Hand, Primary Button
15:37:39.892, Hand, Primary Button
15:37:39.906, Hand, Primary Button
15:37:39.920, Hand, Primary Button
15:37:39.932, Hand, Primary Button
15:37:39.947, Hand, Primary Button
15:37:39.961, Hand, Primary Button
15:37:39.974, Hand, Primary Button
15:37:39.988, Hand, Primary Button
15:37:40.003, Hand, Primary Button
15:37:40.017, Hand, Primary Button
15:37:40.030, Hand, Primary Button
15:37:40.045, Hand, Primary Button
15:37:40.057, Hand, Primary Button
15:37:40.073, Hand, Primary Button
15:37:40.086, Hand, Primary Button
15:37:40.100, Hand, Primary Button
15:37:40.113, Hand, Primary Button
15:37:40.127, Hand, Primary Button
15:37:40.142, Hand, Primary Button
15:37:40.154, Hand, Primary Button
15:37:40.170, Hand, Primary Button
15:37:40.183, Hand, Primary Button
15:37:40.197, Hand, Primary Button
15:37:40.211, Hand, Primary Button
15:37:40.226, Hand, Primary Button
15:37:40.238, Hand, Primary Button
15:37:40.252, Hand, Primary Button
15:37:40.267, Hand, Primary Button
15:37:40.281, Hand, Primary Button
15:37:40.294, Hand, Primary Button
15:37:40.308, Hand, Primary Button
15:37:40.323, Hand, Primary Button
15:37:40.335, Hand, Primary Button
15:37:40.350, Hand, Primary Button
15:37:40.364, Hand, Primary Button
15:37:40.377, Hand, Primary Button
15:37:40.393, Hand, Primary Button
15:37:40.406, Hand, Primary Button
15:37:40.420, Hand, Primary Button
15:37:40.433, Hand, Primary Button
15:37:40.447, Hand, Primary Button
15:37:40.462, Hand, Primary Button
15:37:40.474, Hand, Primary Button
15:37:40.490, Hand, Primary Button
15:37:40.504, Hand, Primary Button
15:37:40.517, Hand, Primary Button
15:37:40.530, Hand, Primary Button
15:37:40.544, Hand, Primary Button
15:37:40.558, Hand, Primary Button
15:37:40.573, Hand, Primary Button
15:37:40.587, Hand, Primary Button
15:37:40.600, Hand, Primary Button
15:37:40.613, Hand, Primary Button
15:37:40.627, Hand, Primary Button
15:37:40.642, Hand, Primary Button
15:37:40.656, Hand, Primary Button
15:37:40.670, Hand, Primary Button
15:37:40.683, Hand, Primary Button
15:37:40.697, Hand, Primary Button
15:37:40.712, Hand, Primary Button
15:37:40.726, Hand, Primary Button
15:37:40.740, Hand, Primary Button
15:37:40.753, Hand, Primary Button
15:37:40.767, Hand, Primary Button
15:37:40.781, Hand, Primary Button
15:37:40.794, Hand, Primary Button
15:37:40.808, Hand, Primary Button
15:37:40.823, Hand, Primary Button
15:37:40.837, Hand, Primary Button
15:37:40.850, Hand, Primary Button
15:37:40.865, Hand, Primary Button
15:37:40.877, Hand, Primary Button
15:37:40.893, Hand, Primary Button
15:37:40.907, Hand, Primary Button
15:37:40.920, Hand, Primary Button
15:37:40.934, Hand, Primary Button
15:37:40.947, Hand, Primary Button
15:37:40.962, Hand, Primary Button
15:37:40.974, Hand, Primary Button
15:37:40.990, Hand, Primary Button
15:37:41.003, Hand, Primary Button
15:37:41.016, Hand, Primary Button
15:37:41.031, Hand, Primary Button
15:37:41.044, Hand, Primary Button
15:37:41.058, Hand, Primary Button
15:37:41.073, Hand, Primary Button
15:37:41.087, Hand, Primary Button
15:37:41.100, Hand, Primary Button
15:37:41.114, Hand, Primary Button
15:37:41.129, Hand, Primary Button
15:37:41.143, Hand, Primary Button
15:37:41.156, Hand, Primary Button
15:37:41.170, Hand, Primary Button
15:37:41.184, Hand, Primary Button
15:37:41.197, Hand, Primary Button
