Elapsed Time (s), Position (X), Position (Y), Position (Z)
56245.360, -282.109, 5.588, 50.536
56245.360, -282.110, 5.584, 50.535
56245.380, -282.111, 5.585, 50.525
56245.390, -282.113, 5.562, 50.519
56245.410, -282.109, 5.585, 50.508
56245.420, -282.109, 5.586, 50.494
56245.430, -282.111, 5.562, 50.476
56245.450, -282.109, 5.586, 50.455
56245.460, -282.109, 5.585, 50.432
56245.470, -282.109, 5.562, 50.404
56245.490, -282.107, 5.581, 50.374
56245.500, -282.106, 5.583, 50.342
56245.520, -282.104, 5.585, 50.306
56245.530, -282.104, 5.562, 50.258
56245.540, -282.101, 5.584, 50.225
56245.550, -282.102, 5.562, 50.186
56245.570, -282.098, 5.583, 50.134
56245.590, -282.097, 5.585, 50.088
56245.600, -282.095, 5.585, 50.034
56245.610, -282.095, 5.562, 49.974
56245.630, -282.091, 5.583, 49.910
56245.640, -282.091, 5.585, 49.886
56245.650, -282.091, 5.563, 49.861
56245.670, -282.089, 5.583, 49.840
56245.680, -282.089, 5.580, 49.825
56245.700, -282.089, 5.563, 49.812
56245.710, -282.088, 5.581, 49.803
56245.720, -282.087, 5.583, 49.798
56245.740, -282.089, 5.563, 49.797
56245.750, -282.087, 5.584, 49.799
56245.770, -282.088, 5.585, 49.804
56245.780, -282.088, 5.585, 49.814
56245.790, -282.090, 5.563, 49.827
56245.800, -282.089, 5.585, 49.844
56245.820, -282.090, 5.583, 49.862
56245.840, -282.092, 5.563, 49.885
56245.850, -282.092, 5.579, 49.911
56245.860, -282.093, 5.582, 49.941
56245.880, -282.095, 5.562, 49.975
56245.890, -282.092, 5.585, 49.916
56245.910, -282.090, 5.583, 49.855
56245.920, -282.088, 5.563, 49.783
56245.930, -282.085, 5.585, 49.708
56245.950, -282.082, 5.583, 49.638
56245.960, -282.080, 5.581, 49.556
56245.970, -282.078, 5.563, 49.475
56245.990, -282.074, 5.580, 49.391
56246.000, -282.071, 5.584, 49.307
56246.020, -282.069, 5.563, 49.213
56246.030, -282.065, 5.582, 49.116
56246.040, -282.062, 5.583, 49.030
56246.050, -282.059, 5.564, 48.929
56246.070, -282.055, 5.584, 48.820
56246.090, -282.051, 5.580, 48.727
56246.100, -282.049, 5.564, 48.615
56246.110, -282.044, 5.579, 48.501
56246.130, -282.040, 5.583, 48.395
56246.140, -282.036, 5.580, 48.276
56246.150, -282.033, 5.565, 48.154
