Elapsed Time (s), Position (X), Position (Y), Position (Z)
64501.510, -282.097, 5.581, 50.094
64501.520, -282.096, 5.584, 50.040
64501.540, -282.094, 5.586, 49.999
64501.550, -282.095, 5.562, 49.982
64501.560, -282.092, 5.583, 49.959
64501.570, -282.092, 5.580, 49.943
64501.590, -282.093, 5.562, 49.924
64501.610, -282.091, 5.582, 49.914
64501.620, -282.090, 5.584, 49.904
64501.630, -282.092, 5.563, 49.897
64501.640, -282.090, 5.585, 49.893
64501.660, -282.090, 5.585, 49.892
64501.670, -282.090, 5.585, 49.893
64501.680, -282.092, 5.563, 49.898
64501.700, -282.091, 5.584, 49.905
64501.710, -282.091, 5.583, 49.913
64501.730, -282.093, 5.562, 49.926
64501.740, -282.092, 5.581, 49.940
64501.750, -282.093, 5.579, 49.956
64501.770, -282.094, 5.562, 49.970
64501.780, -282.091, 5.583, 49.911
64501.800, -282.090, 5.585, 49.885
64501.810, -282.091, 5.561, 49.861
64501.820, -282.089, 5.583, 49.842
64501.840, -282.089, 5.580, 49.828
64501.850, -282.089, 5.560, 49.818
64501.870, -282.088, 5.580, 49.814
64501.880, -282.088, 5.582, 49.815
64501.890, -282.088, 5.582, 49.822
64501.910, -282.090, 5.558, 49.834
64501.920, -282.089, 5.583, 49.851
64501.930, -282.090, 5.584, 49.874
64501.950, -282.092, 5.556, 49.906
64501.960, -282.092, 5.581, 49.943
64501.980, -282.093, 5.578, 49.983
64501.990, -282.097, 5.554, 50.036
64502.000, -282.097, 5.583, 50.093
64502.020, -282.099, 5.581, 50.154
64502.030, -282.102, 5.579, 50.228
64502.050, -282.102, 5.552, 50.194
64502.060, -282.099, 5.582, 50.157
64502.070, -282.098, 5.579, 50.120
64502.090, -282.098, 5.552, 50.077
64502.100, -282.095, 5.582, 50.033
64502.110, -282.094, 5.583, 49.991
64502.130, -282.094, 5.552, 49.944
64502.140, -282.091, 5.577, 49.893
64502.160, -282.089, 5.581, 49.849
64502.170, -282.089, 5.552, 49.796
64502.180, -282.086, 5.580, 49.742
64502.200, -282.084, 5.579, 49.690
64502.210, -282.082, 5.582, 49.630
64502.230, -282.081, 5.553, 49.572
64502.240, -282.078, 5.577, 49.513
64502.250, -282.076, 5.581, 49.453
64502.270, -282.075, 5.553, 49.385
64502.280, -282.072, 5.578, 49.322
64502.300, -282.070, 5.580, 49.255
64502.310, -282.068, 5.553, 49.187
64502.320, -282.065, 5.578, 49.117
64502.340, -282.063, 5.580, 49.048
64502.350, -282.060, 5.582, 48.970
64502.360, -282.059, 5.553, 48.896
64502.380, -282.055, 5.581, 48.816
64502.390, -282.052, 5.580, 48.741
64502.410, -282.051, 5.554, 48.660
64502.420, -282.047, 5.581, 48.579
64502.430, -282.044, 5.577, 48.480
64502.450, -282.042, 5.554, 48.411
64502.460, -282.038, 5.580, 48.329
64502.480, -282.035, 5.578, 48.246
64502.490, -282.034, 5.554, 48.152
64502.500, -282.029, 5.575, 48.059
64502.520, -282.026, 5.581, 47.971
64502.530, -282.023, 5.577, 47.870
64502.550, -282.021, 5.555, 47.774
64502.560, -282.017, 5.578, 47.680
64502.570, -282.013, 5.579, 47.582
64502.590, -282.011, 5.555, 47.480
64502.600, -282.006, 5.578, 47.378
64502.610, -282.002, 5.575, 47.365
64502.630, -282.001, 5.555, 47.171
64502.640, -281.999, 5.598, 47.267
64502.660, -282.011, 5.578, 47.312
64502.670, -281.990, 5.556, 46.848
64502.690, -281.986, 5.556, 46.736
64502.700, -281.983, 5.560, 46.620
64502.710, -281.978, 5.577, 46.509
64502.730, -281.975, 5.556, 46.395
64502.740, -281.970, 5.554, 46.382
64502.750, -281.964, 5.564, 46.329
64502.770, -281.963, 5.556, 46.046
64502.780, -281.959, 5.556, 45.923
64502.800, -281.955, 5.554, 45.809
64502.810, -281.951, 5.557, 45.679
64502.820, -281.947, 5.557, 45.553
64502.840, -281.943, 5.557, 45.437
64502.850, -281.938, 5.557, 45.298
64502.860, -281.934, 5.759, 45.173
64502.880, -281.933, 5.575, 45.064
64502.890, -281.923, 5.562, 44.941
64502.910, -281.921, 5.558, 44.783
64502.920, -281.856, 5.657, 44.808
64502.940, -281.917, 5.599, 44.501
64502.950, -281.907, 5.558, 44.363
64502.960, -281.903, 5.818, 44.228
64502.980, -281.898, 5.817, 44.100
64502.990, -281.893, 5.813, 43.962
64503.000, -281.888, 5.559, 43.805
64503.020, -281.883, 5.559, 43.679
64503.030, -281.879, 5.559, 43.545
64503.050, -281.874, 5.559, 43.385
64503.060, -281.863, 5.636, 43.005
64503.070, -281.845, 5.660, 42.854
64503.090, -281.859, 5.560, 42.938
64503.100, -281.847, 5.695, 42.549
64503.120, -281.855, 5.665, 42.535
64503.130, -281.844, 5.561, 42.494
64503.140, -281.842, 5.604, 42.364
64503.160, -281.836, 5.601, 42.215
64503.170, -281.829, 5.561, 42.029
64503.180, -281.826, 5.601, 41.895
64503.200, -281.820, 5.606, 41.734
64503.210, -281.814, 5.603, 41.562
64503.230, -281.808, 5.562, 41.392
64503.240, -281.803, 5.602, 41.237
64503.250, -281.797, 5.599, 41.081
64503.270, -281.790, 5.562, 40.864
64503.280, -281.786, 5.594, 40.746
64503.300, -281.782, 5.593, 40.593
64503.310, -281.775, 5.563, 40.411
64503.320, -281.770, 5.590, 40.250
64503.340, -281.763, 5.595, 40.076
64503.350, -281.757, 5.594, 39.895
64503.370, -281.752, 5.564, 39.728
64503.380, -281.746, 5.592, 39.557
64503.390, -281.741, 5.594, 39.392
64503.410, -281.735, 5.565, 39.207
64503.420, -281.729, 5.594, 39.034
64503.440, -281.723, 5.593, 38.864
64503.450, -281.717, 5.565, 38.681
64503.460, -281.711, 5.592, 38.501
64503.480, -281.705, 5.594, 38.329
64503.490, -281.699, 5.566, 38.138
64503.500, -281.693, 5.597, 37.957
64503.520, -281.687, 5.598, 37.786
64503.530, -281.681, 5.597, 37.598
64503.550, -281.674, 5.567, 37.410
64503.560, -281.668, 5.595, 37.225
64503.570, -281.662, 5.597, 37.048
64503.590, -281.656, 5.568, 36.855
64503.600, -281.650, 5.601, 36.667
64503.620, -281.643, 5.602, 36.485
64503.630, -281.637, 5.568, 36.284
64503.640, -281.630, 5.604, 36.095
64503.660, -281.624, 5.604, 35.913
64503.670, -281.618, 5.569, 35.718
64503.690, -281.611, 5.604, 35.526
