Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:55:01.509, 0.104, 0.294, 0.053, -0.949
17:55:01.519, 0.103, 0.301, 0.054, -0.947
17:55:01.534, 0.102, 0.307, 0.056, -0.945
17:55:01.546, 0.100, 0.312, 0.060, -0.943
17:55:01.563, 0.099, 0.317, 0.064, -0.941
17:55:01.574, 0.100, 0.322, 0.067, -0.939
17:55:01.589, 0.101, 0.328, 0.068, -0.937
17:55:01.604, 0.102, 0.335, 0.068, -0.934
17:55:01.617, 0.103, 0.340, 0.067, -0.932
17:55:01.629, 0.106, 0.346, 0.067, -0.930
17:55:01.644, 0.108, 0.350, 0.068, -0.928
17:55:01.658, 0.110, 0.355, 0.069, -0.926
17:55:01.671, 0.110, 0.360, 0.069, -0.924
17:55:01.685, 0.110, 0.366, 0.069, -0.922
17:55:01.698, 0.110, 0.371, 0.069, -0.920
17:55:01.712, 0.109, 0.376, 0.069, -0.918
17:55:01.726, 0.109, 0.381, 0.069, -0.916
17:55:01.741, 0.108, 0.385, 0.069, -0.914
17:55:01.753, 0.108, 0.389, 0.069, -0.912
17:55:01.767, 0.107, 0.393, 0.071, -0.911
17:55:01.782, 0.107, 0.395, 0.071, -0.910
17:55:01.795, 0.107, 0.398, 0.072, -0.908
17:55:01.809, 0.107, 0.400, 0.072, -0.908
17:55:01.823, 0.107, 0.402, 0.071, -0.907
17:55:01.837, 0.107, 0.403, 0.071, -0.906
17:55:01.850, 0.107, 0.404, 0.070, -0.906
17:55:01.879, 0.108, 0.406, 0.070, -0.905
17:55:01.892, 0.108, 0.407, 0.070, -0.904
17:55:01.905, 0.108, 0.409, 0.069, -0.903
17:55:01.935, 0.108, 0.411, 0.068, -0.903
17:55:02.018, 0.108, 0.410, 0.067, -0.903
17:55:02.045, 0.107, 0.408, 0.066, -0.904
17:55:02.059, 0.106, 0.406, 0.066, -0.905
17:55:02.073, 0.105, 0.404, 0.065, -0.906
17:55:02.086, 0.105, 0.403, 0.065, -0.907
17:55:02.101, 0.104, 0.401, 0.065, -0.908
17:55:02.115, 0.103, 0.399, 0.064, -0.909
17:55:02.129, 0.102, 0.397, 0.064, -0.910
17:55:02.143, 0.102, 0.393, 0.064, -0.911
17:55:02.157, 0.101, 0.389, 0.064, -0.913
17:55:02.171, 0.100, 0.383, 0.064, -0.916
17:55:02.184, 0.099, 0.375, 0.063, -0.920
17:55:02.198, 0.099, 0.364, 0.060, -0.924
17:55:02.212, 0.100, 0.351, 0.054, -0.929
17:55:02.225, 0.103, 0.336, 0.044, -0.935
17:55:02.241, 0.105, 0.322, 0.036, -0.940
17:55:02.255, 0.109, 0.305, 0.030, -0.945
17:55:02.267, 0.114, 0.286, 0.024, -0.951
17:55:02.282, 0.118, 0.266, 0.019, -0.957
17:55:02.295, 0.122, 0.244, 0.012, -0.962
17:55:02.309, 0.125, 0.223, 0.007, -0.967
17:55:02.323, 0.127, 0.200, 0.003, -0.972
17:55:02.337, 0.128, 0.178, 0.001, -0.976
17:55:02.352, 0.129, 0.154, -0.003, -0.980
17:55:02.365, 0.129, 0.129, -0.006, -0.983
17:55:02.380, 0.129, 0.105, -0.009, -0.986
