Elapsed Time (s), Position (X), Position (Y), Position (Z)
64501.510, -288.564, 7.705, -146.823
64501.520, -288.563, 7.704, -146.822
64501.540, -288.563, 7.704, -146.821
64501.550, -288.564, 7.672, -146.820
64501.560, -288.563, 7.704, -146.818
64501.570, -288.564, 7.705, -146.816
64501.590, -288.564, 7.671, -146.813
64501.610, -288.564, 7.705, -146.810
64501.620, -288.564, 7.706, -146.806
64501.630, -288.564, 7.671, -146.803
64501.640, -288.564, 7.705, -146.798
64501.660, -288.565, 7.703, -146.793
64501.670, -288.565, 7.703, -146.788
64501.680, -288.565, 7.671, -146.783
64501.700, -288.565, 7.704, -146.776
64501.710, -288.565, 7.704, -146.770
64501.730, -288.566, 7.671, -146.763
64501.740, -288.566, 7.705, -146.755
64501.750, -288.566, 7.705, -146.748
64501.770, -288.566, 7.670, -146.739
64501.780, -288.567, 7.703, -146.730
64501.800, -288.567, 7.703, -146.726
64501.810, -288.567, 7.670, -146.723
64501.820, -288.567, 7.703, -146.719
64501.840, -288.567, 7.703, -146.716
64501.850, -288.567, 7.670, -146.715
64501.870, -288.568, 7.704, -146.713
64501.880, -288.567, 7.704, -146.712
64501.890, -288.567, 7.704, -146.712
64501.910, -288.567, 7.670, -146.713
64501.920, -288.568, 7.703, -146.713
64501.930, -288.567, 7.702, -146.715
64501.950, -288.567, 7.670, -146.717
64501.960, -288.567, 7.703, -146.719
64501.980, -288.567, 7.703, -146.722
64501.990, -288.567, 7.670, -146.726
64502.000, -288.567, 7.704, -146.730
64502.020, -288.567, 7.705, -146.734
64502.030, -288.566, 7.704, -146.740
64502.050, -288.567, 7.670, -146.731
64502.060, -288.567, 7.702, -146.720
64502.070, -288.567, 7.702, -146.711
64502.090, -288.568, 7.669, -146.699
64502.100, -288.568, 7.703, -146.687
64502.110, -288.569, 7.703, -146.676
64502.130, -288.569, 7.669, -146.663
64502.140, -288.570, 7.703, -146.650
64502.160, -288.570, 7.702, -146.637
64502.170, -288.571, 7.668, -146.624
64502.180, -288.571, 7.701, -146.609
64502.200, -288.572, 7.702, -146.594
64502.210, -288.572, 7.701, -146.578
64502.230, -288.573, 7.667, -146.563
64502.240, -288.573, 7.702, -146.546
64502.250, -288.574, 7.701, -146.530
64502.270, -288.575, 7.666, -146.512
64502.280, -288.575, 7.699, -146.494
64502.300, -288.576, 7.700, -146.476
64502.310, -288.576, 7.665, -146.457
64502.320, -288.578, 7.700, -146.438
64502.340, -288.578, 7.700, -146.419
64502.350, -288.578, 7.699, -146.398
64502.360, -288.579, 7.663, -146.377
64502.380, -288.580, 7.697, -146.355
64502.390, -288.581, 7.698, -146.334
64502.410, -288.582, 7.662, -146.312
64502.420, -288.583, 7.698, -146.289
64502.430, -288.583, 7.697, -146.262
64502.450, -288.584, 7.661, -146.243
64502.460, -288.584, 7.695, -146.220
64502.480, -288.586, 7.696, -146.197
64502.490, -288.587, 7.660, -146.171
64502.500, -288.587, 7.696, -146.144
64502.520, -288.589, 7.694, -146.120
64502.530, -288.590, 7.693, -146.091
64502.550, -288.590, 7.658, -146.065
64502.560, -288.591, 7.693, -146.038
64502.570, -288.593, 7.694, -146.010
64502.590, -288.593, 7.656, -145.982
64502.600, -288.595, 7.691, -145.953
64502.610, -288.595, 7.691, -145.925
64502.630, -288.596, 7.655, -145.895
64502.640, -288.598, 7.691, -145.864
64502.660, -288.598, 7.691, -145.835
64502.670, -288.600, 7.653, -145.803
64502.690, -288.600, 7.688, -145.770
64502.700, -288.602, 7.689, -145.740
64502.710, -288.603, 7.688, -145.705
64502.730, -288.604, 7.650, -145.673
64502.740, -288.605, 7.687, -145.640
64502.750, -288.606, 7.686, -145.609
64502.770, -288.608, 7.649, -145.573
64502.780, -288.610, 7.686, -145.537
64502.800, -288.610, 7.686, -145.504
64502.810, -288.611, 7.647, -145.467
64502.820, -288.612, 7.684, -145.431
64502.840, -288.614, 7.684, -145.397
64502.850, -288.615, 7.645, -145.357
64502.860, -288.617, 7.683, -145.321
64502.880, -288.618, 7.681, -145.284
64502.890, -288.619, 7.681, -145.246
64502.910, -288.621, 7.642, -145.207
64502.920, -288.622, 7.681, -145.166
64502.940, -288.623, 7.678, -145.126
64502.950, -288.625, 7.640, -145.084
64502.960, -288.627, 7.678, -145.042
64502.980, -288.628, 7.679, -145.005
64502.990, -288.629, 7.676, -144.964
64503.000, -288.631, 7.637, -144.920
64503.020, -288.632, 7.676, -144.881
64503.030, -288.633, 7.677, -144.841
64503.050, -288.635, 7.634, -144.795
64503.060, -288.636, 7.673, -144.753
64503.070, -288.638, 7.673, -144.710
64503.090, -288.640, 7.632, -144.662
64503.100, -288.642, 7.671, -144.618
64503.120, -288.642, 7.671, -144.577
64503.130, -288.645, 7.629, -144.529
64503.140, -288.646, 7.671, -144.482
64503.160, -288.648, 7.668, -144.438
64503.170, -288.649, 7.627, -144.390
64503.180, -288.652, 7.669, -144.342
64503.200, -288.653, 7.667, -144.296
64503.210, -288.655, 7.665, -144.245
64503.230, -288.656, 7.623, -144.197
64503.240, -288.658, 7.666, -144.146
64503.250, -288.660, 7.663, -144.099
64503.270, -288.662, 7.620, -144.037
64503.280, -288.664, 7.663, -143.996
64503.300, -288.665, 7.663, -143.950
64503.310, -288.667, 7.618, -143.898
64503.320, -288.669, 7.661, -143.845
64503.340, -288.671, 7.661, -143.794
64503.350, -288.673, 7.658, -143.738
64503.370, -288.674, 7.614, -143.688
64503.380, -288.676, 7.657, -143.634
64503.390, -288.678, 7.657, -143.583
64503.410, -288.680, 7.611, -143.527
64503.420, -288.682, 7.655, -143.472
64503.440, -288.684, 7.655, -143.419
64503.450, -288.686, 7.608, -143.363
64503.460, -288.688, 7.653, -143.306
64503.480, -288.689, 7.653, -143.252
64503.490, -288.692, 7.605, -143.193
64503.500, -288.694, 7.650, -143.136
64503.520, -288.696, 7.650, -143.082
64503.530, -288.698, 7.647, -143.023
64503.550, -288.700, 7.601, -142.964
64503.560, -288.702, 7.648, -142.905
64503.570, -288.704, 7.644, -142.849
64503.590, -288.706, 7.598, -142.788
64503.600, -288.708, 7.645, -142.728
64503.620, -288.710, 7.642, -142.670
64503.630, -288.712, 7.594, -142.606
64503.640, -288.715, 7.642, -142.545
64503.660, -288.716, 7.638, -142.487
64503.670, -288.719, 7.591, -142.425
64503.690, -288.721, 7.640, -142.362
64503.700, -288.723, 7.635, -142.302
64503.710, -288.725, 7.637, -142.237
64503.730, -288.728, 7.586, -142.174
64503.740, -288.730, 7.632, -142.109
64503.760, -288.732, 7.634, -142.048
64503.770, -288.734, 7.583, -141.982
64503.790, -288.737, 7.630, -141.916
64503.800, -288.739, 7.630, -141.853
64503.810, -288.741, 7.579, -141.786
64503.820, -288.743, 7.627, -141.721
64503.840, -288.746, 7.629, -141.657
64503.850, -288.748, 7.627, -141.588
64503.870, -288.750, 7.575, -141.522
64503.880, -288.753, 7.626, -141.452
64503.890, -288.755, 7.621, -141.389
64503.910, -288.758, 7.571, -141.316
64503.920, -288.760, 7.623, -141.249
64503.940, -288.762, 7.619, -141.184
64503.950, -288.765, 7.567, -141.111
64503.960, -288.767, 7.618, -141.041
64503.980, -288.770, 7.618, -140.973
64503.990, -288.772, 7.563, -140.901
64504.010, -288.775, 7.614, -140.829
64504.020, -288.777, 7.614, -140.762
64504.040, -288.780, 7.614, -140.688
64504.050, -288.782, 7.558, -140.614
64504.060, -288.785, 7.612, -140.544
64504.070, -288.787, 7.607, -140.473
64504.090, -288.790, 7.554, -140.400
64504.110, -288.793, 7.608, -140.323
64504.120, -288.795, 7.607, -140.254
64504.130, -288.798, 7.550, -140.161
64504.140, -288.800, 7.603, -140.100
64504.160, -288.803, 7.603, -140.035
64504.170, -288.806, 7.546, -139.958
64504.190, -288.808, 7.601, -139.882
64504.200, -288.810, 7.601, -139.809
64504.210, -288.813, 7.595, -139.727
64504.230, -288.816, 7.541, -139.650
64504.240, -288.819, 7.596, -139.575
64504.250, -288.823, 7.550, -139.494
64504.270, -288.824, 7.536, -139.421
64504.280, -288.837, 7.494, -139.264
64504.300, -288.832, 7.493, -139.268
64504.310, -288.833, 7.532, -139.184
64504.320, -288.841, 7.574, -139.104
64504.340, -288.839, 7.573, -139.033
64504.350, -288.842, 7.570, -138.949
64504.370, -288.844, 7.526, -138.868
64504.380, -288.847, 7.526, -138.787
64504.390, -288.849, 7.524, -138.711
64504.410, -288.852, 7.522, -138.627
64504.420, -288.856, 7.522, -138.545
64504.440, -288.858, 7.520, -138.468
64504.450, -288.861, 7.518, -138.382
64504.460, -288.864, 7.517, -138.298
64504.480, -288.867, 7.516, -138.218
64504.490, -288.870, 7.513, -138.136
64504.500, -288.874, 7.565, -138.052
64504.520, -288.875, 7.560, -137.973
64504.530, -288.878, 7.558, -137.887
64504.550, -288.881, 7.507, -137.796
64504.560, -288.882, 7.554, -137.714
64504.570, -288.887, 7.556, -137.630
64504.590, -288.890, 7.503, -137.544
64504.600, -288.893, 7.555, -137.459
64504.620, -288.896, 7.500, -137.377
64504.630, -288.899, 7.498, -137.285
64504.640, -288.903, 7.497, -137.196
64504.660, -288.904, 7.495, -137.117
64504.670, -288.907, 7.491, -137.030
64504.680, -288.912, 7.492, -136.937
64504.700, -288.914, 7.484, -136.857
64504.710, -288.916, 7.483, -136.772
64504.730, -288.921, 7.487, -136.672
64504.740, -288.930, 7.748, -136.228
64504.750, -288.923, 7.685, -136.166
64504.770, -288.930, 7.482, -136.404
64504.790, -289.013, 7.609, -136.138
64504.800, -289.038, 7.546, -136.139
64504.810, -288.940, 7.477, -136.135
64504.820, -288.943, 7.526, -136.047
64504.840, -288.946, 7.526, -135.958
64504.850, -288.949, 7.528, -135.863
64504.870, -288.953, 7.471, -135.770
64504.880, -288.956, 7.526, -135.676
64504.890, -288.958, 7.523, -135.591
64504.910, -288.962, 7.466, -135.492
64504.920, -288.965, 7.520, -135.402
64504.940, -288.968, 7.520, -135.310
64504.950, -288.972, 7.460, -135.208
64504.960, -288.974, 7.517, -135.118
64504.980, -288.979, 7.515, -135.005
64504.990, -288.981, 7.515, -134.929
64505.000, -288.986, 7.454, -134.826
64505.020, -288.988, 7.512, -134.731
64505.040, -288.992, 7.509, -134.642
64505.050, -288.995, 7.449, -134.544
64505.060, -288.997, 7.506, -134.451
64505.070, -289.001, 7.506, -134.362
