Elapsed Time (s), Position (X), Position (Y), Position (Z)
65448.630, -282.114, 5.552, 50.542
65448.640, -282.114, 5.552, 50.542
65448.650, -282.113, 5.587, 50.541
65448.670, -282.113, 5.581, 50.541
65448.680, -282.113, 5.580, 50.540
65448.690, -282.113, 5.552, 50.537
65448.710, -282.112, 5.581, 50.534
65448.720, -282.112, 5.583, 50.528
65448.730, -282.113, 5.552, 50.521
65448.750, -282.112, 5.584, 50.511
65448.760, -282.111, 5.584, 50.500
65448.770, -282.112, 5.552, 50.484
65448.790, -282.110, 5.582, 50.466
65448.800, -282.109, 5.578, 50.446
65448.820, -282.108, 5.579, 50.420
65448.830, -282.109, 5.552, 50.390
65448.840, -282.106, 5.583, 50.354
65448.860, -282.105, 5.583, 50.319
65448.870, -282.105, 5.552, 50.275
65448.880, -282.102, 5.578, 50.224
65448.900, -282.101, 5.582, 50.190
65448.910, -282.101, 5.552, 50.155
65448.930, -282.098, 5.582, 50.114
65448.940, -282.097, 5.578, 50.078
65448.950, -282.097, 5.552, 50.034
65448.970, -282.094, 5.583, 49.989
65448.980, -282.092, 5.583, 49.944
65449.000, -282.092, 5.552, 49.895
65449.010, -282.089, 5.579, 49.844
65449.020, -282.088, 5.582, 49.796
65449.040, -282.086, 5.582, 49.740
65449.050, -282.085, 5.552, 49.684
65449.070, -282.082, 5.580, 49.629
65449.080, -282.080, 5.582, 49.572
65449.090, -282.079, 5.553, 49.511
65449.110, -282.076, 5.578, 49.447
65449.120, -282.074, 5.582, 49.387
65449.130, -282.073, 5.553, 49.320
65449.150, -282.069, 5.577, 49.252
65449.160, -282.067, 5.582, 49.187
65449.180, -282.065, 5.581, 49.110
65449.190, -282.063, 5.553, 49.040
65449.200, -282.060, 5.582, 48.967
65449.220, -282.057, 5.580, 48.896
65449.230, -282.056, 5.553, 48.817
65449.250, -282.052, 5.582, 48.738
65449.260, -282.049, 5.577, 48.662
65449.270, -282.048, 5.554, 48.570
65449.290, -282.044, 5.580, 48.491
65449.300, -282.041, 5.578, 48.404
65449.310, -282.039, 5.554, 48.318
65449.330, -282.035, 5.575, 48.233
65449.340, -282.032, 5.581, 48.148
65449.360, -282.029, 5.579, 48.053
65449.370, -282.027, 5.554, 47.962
65449.380, -282.023, 5.580, 47.866
65449.400, -282.020, 5.579, 47.773
65449.410, -282.018, 5.555, 47.674
65449.430, -282.013, 5.577, 47.571
65449.450, -282.010, 5.580, 47.476
65449.460, -282.007, 5.563, 47.385
65449.470, -282.003, 5.555, 47.244
65449.480, -282.006, 5.574, 47.362
65449.500, -282.018, 5.591, 47.271
65449.510, -281.994, 5.555, 46.952
65449.520, -281.990, 5.555, 46.841
65449.540, -281.987, 5.554, 46.737
65449.550, -281.982, 5.556, 46.620
65449.570, -281.978, 5.577, 46.506
65449.580, -281.987, 5.560, 46.412
65449.590, -281.971, 5.556, 46.275
65449.610, -281.984, 5.563, 46.325
65449.620, -281.962, 5.560, 46.040
65449.630, -281.959, 5.557, 45.915
65449.650, -281.955, 5.554, 45.793
65449.660, -281.951, 5.557, 45.675
65449.680, -281.946, 5.557, 45.545
65449.690, -281.942, 5.557, 45.420
65449.700, -281.939, 5.562, 45.293
65449.720, -281.927, 5.765, 45.168
65449.730, -281.929, 5.558, 45.030
65449.750, -281.935, 5.561, 44.943
