Elapsed Time (s), Position (X), Position (Y), Position (Z)
65448.630, -291.023, 6.512, -83.443
65448.640, -288.563, 7.672, -146.823
65448.650, -288.564, 7.682, -146.823
65448.670, -288.564, 7.681, -146.822
65448.680, -288.564, 7.681, -146.820
65448.690, -288.564, 7.672, -146.818
65448.710, -288.564, 7.681, -146.816
65448.720, -288.564, 7.680, -146.813
65448.730, -288.564, 7.671, -146.809
65448.750, -288.564, 7.679, -146.806
65448.760, -288.564, 7.679, -146.801
65448.770, -288.564, 7.671, -146.796
65448.790, -288.565, 7.679, -146.791
65448.800, -288.565, 7.679, -146.785
65448.820, -288.565, 7.680, -146.779
65448.830, -288.565, 7.671, -146.772
65448.840, -288.565, 7.680, -146.764
65448.860, -288.566, 7.680, -146.757
65448.870, -288.566, 7.670, -146.748
65448.880, -288.567, 7.680, -146.739
65448.900, -288.567, 7.679, -146.730
65448.910, -288.567, 7.670, -146.720
65448.930, -288.568, 7.679, -146.709
65448.940, -288.568, 7.680, -146.700
65448.950, -288.568, 7.669, -146.688
65448.970, -288.569, 7.679, -146.676
65448.980, -288.569, 7.679, -146.664
65449.000, -288.570, 7.668, -146.650
65449.010, -288.571, 7.677, -146.637
65449.020, -288.571, 7.677, -146.624
65449.040, -288.571, 7.677, -146.608
65449.050, -288.572, 7.667, -146.593
65449.070, -288.572, 7.678, -146.578
65449.080, -288.573, 7.677, -146.563
65449.090, -288.573, 7.667, -146.546
65449.110, -288.574, 7.676, -146.529
65449.120, -288.574, 7.677, -146.512
65449.130, -288.575, 7.666, -146.494
65449.150, -288.576, 7.676, -146.475
65449.160, -288.577, 7.675, -146.457
65449.180, -288.577, 7.674, -146.436
65449.190, -288.578, 7.664, -146.417
65449.200, -288.578, 7.674, -146.397
65449.220, -288.579, 7.675, -146.377
65449.230, -288.580, 7.663, -146.356
65449.250, -288.581, 7.674, -146.333
65449.260, -288.582, 7.674, -146.313
65449.270, -288.582, 7.662, -146.287
65449.290, -288.583, 7.673, -146.265
65449.300, -288.584, 7.671, -146.241
65449.310, -288.585, 7.660, -146.217
65449.330, -288.586, 7.672, -146.193
65449.340, -288.587, 7.672, -146.170
65449.360, -288.587, 7.671, -146.143
65449.370, -288.588, 7.659, -146.117
65449.380, -288.589, 7.671, -146.091
65449.400, -288.590, 7.670, -146.065
65449.410, -288.591, 7.657, -146.037
65449.430, -288.593, 7.668, -146.008
65449.450, -288.593, 7.669, -145.981
65449.460, -288.595, 7.668, -145.950
65449.470, -288.596, 7.655, -145.915
65449.480, -288.596, 7.668, -145.892
65449.500, -288.597, 7.667, -145.864
65449.510, -288.599, 7.653, -145.832
65449.520, -288.600, 7.666, -145.800
65449.540, -288.601, 7.666, -145.771
65449.550, -288.602, 7.652, -145.738
65449.570, -288.603, 7.665, -145.705
65449.580, -288.604, 7.664, -145.674
65449.590, -288.605, 7.650, -145.639
65449.610, -288.607, 7.662, -145.605
65449.620, -288.608, 7.663, -145.573
65449.630, -288.609, 7.648, -145.535
65449.650, -288.610, 7.662, -145.500
65449.660, -288.611, 7.661, -145.466
65449.680, -288.613, 7.658, -145.429
65449.690, -288.614, 7.645, -145.392
65449.700, -288.616, 7.659, -145.355
65449.720, -288.617, 7.659, -145.320
65449.730, -288.618, 7.643, -145.279
65449.750, -288.620, 7.656, -145.242
65449.760, -288.620, 7.656, -145.205
65449.770, -288.622, 7.641, -145.163
65449.790, -288.624, 7.656, -145.122
65449.800, -288.625, 7.656, -145.086
65449.820, -288.626, 7.654, -145.044
65449.830, -288.628, 7.638, -145.002
65449.840, -288.629, 7.654, -144.960
65449.860, -288.631, 7.653, -144.921
65449.870, -288.632, 7.636, -144.876
65449.890, -288.634, 7.650, -144.834
65449.900, -288.635, 7.651, -144.793
65449.910, -288.637, 7.633, -144.748
65449.930, -288.639, 7.650, -144.703
65449.940, -288.640, 7.649, -144.661
65449.950, -288.642, 7.631, -144.614
65449.970, -288.643, 7.648, -144.569
65449.980, -288.645, 7.647, -144.525
65450.000, -288.647, 7.647, -144.477
65450.010, -288.648, 7.628, -144.430
65450.030, -288.649, 7.644, -144.384
