Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:10:48.639, -0.124, 0.154, -0.032, 0.980
18:10:48.692, -0.125, 0.155, -0.031, 0.980
18:10:48.746, -0.123, 0.156, -0.031, 0.980
18:10:48.842, -0.124, 0.156, -0.030, 0.979
18:10:48.898, -0.124, 0.156, -0.028, 0.980
18:10:48.952, -0.123, 0.155, -0.027, 0.980
18:10:49.023, -0.122, 0.155, -0.027, 0.980
18:10:49.078, -0.121, 0.156, -0.026, 0.980
18:10:49.121, -0.121, 0.158, -0.026, 0.980
18:10:49.149, -0.121, 0.159, -0.025, 0.980
18:10:49.175, -0.120, 0.161, -0.025, 0.979
18:10:49.203, -0.120, 0.162, -0.024, 0.979
18:10:49.246, -0.119, 0.164, -0.024, 0.979
18:10:49.343, -0.119, 0.163, -0.023, 0.979
18:10:49.384, -0.119, 0.162, -0.023, 0.979
18:10:49.426, -0.119, 0.160, -0.023, 0.980
18:10:49.467, -0.120, 0.158, -0.023, 0.980
18:10:49.537, -0.120, 0.157, -0.022, 0.980
18:10:49.607, -0.120, 0.158, -0.020, 0.980
18:10:49.634, -0.121, 0.160, -0.020, 0.980
18:10:49.649, -0.121, 0.161, -0.020, 0.979
18:10:49.662, -0.121, 0.163, -0.019, 0.979
18:10:49.676, -0.121, 0.166, -0.019, 0.978
18:10:49.690, -0.121, 0.169, -0.018, 0.978
18:10:49.704, -0.121, 0.172, -0.017, 0.977
18:10:49.719, -0.121, 0.176, -0.015, 0.977
18:10:49.731, -0.120, 0.181, -0.015, 0.976
18:10:49.746, -0.120, 0.185, -0.014, 0.975
18:10:49.761, -0.120, 0.190, -0.012, 0.974
18:10:49.773, -0.120, 0.196, -0.011, 0.973
18:10:49.788, -0.119, 0.201, -0.010, 0.972
18:10:49.802, -0.118, 0.207, -0.010, 0.971
18:10:49.816, -0.118, 0.213, -0.008, 0.970
18:10:49.829, -0.117, 0.218, -0.008, 0.969
18:10:49.843, -0.116, 0.223, -0.006, 0.968
18:10:49.857, -0.116, 0.228, -0.006, 0.967
18:10:49.871, -0.115, 0.232, -0.005, 0.966
18:10:49.886, -0.114, 0.237, -0.004, 0.965
18:10:49.899, -0.114, 0.240, -0.004, 0.964
18:10:49.912, -0.113, 0.244, -0.004, 0.963
18:10:49.927, -0.113, 0.248, -0.004, 0.962
18:10:49.941, -0.113, 0.251, -0.005, 0.961
18:10:49.953, -0.112, 0.255, -0.004, 0.960
18:10:49.969, -0.113, 0.258, -0.004, 0.960
18:10:49.982, -0.113, 0.262, -0.005, 0.958
18:10:49.996, -0.113, 0.266, -0.004, 0.957
18:10:50.010, -0.114, 0.272, -0.003, 0.956
18:10:50.025, -0.114, 0.277, -0.002, 0.954
18:10:50.039, -0.114, 0.282, -0.002, 0.953
18:10:50.052, -0.114, 0.288, -0.002, 0.951
18:10:50.065, -0.115, 0.295, -0.002, 0.948
18:10:50.080, -0.115, 0.302, -0.002, 0.947
18:10:50.093, -0.115, 0.308, -0.001, 0.945
18:10:50.108, -0.114, 0.313, 0.000, 0.943
18:10:50.122, -0.114, 0.320, 0.000, 0.941
18:10:50.136, -0.114, 0.325, 0.001, 0.939
18:10:50.149, -0.115, 0.331, 0.001, 0.937
18:10:50.163, -0.115, 0.336, 0.001, 0.935
18:10:50.178, -0.115, 0.341, 0.002, 0.933
18:10:50.190, -0.114, 0.345, 0.002, 0.932
18:10:50.204, -0.115, 0.349, 0.002, 0.930
18:10:50.219, -0.115, 0.353, 0.001, 0.929
18:10:50.232, -0.115, 0.357, 0.001, 0.927
18:10:50.247, -0.115, 0.361, 0.001, 0.926
18:10:50.261, -0.116, 0.364, 0.001, 0.924
18:10:50.275, -0.116, 0.368, 0.001, 0.922
18:10:50.289, -0.117, 0.372, 0.001, 0.921
18:10:50.302, -0.117, 0.376, 0.001, 0.919
18:10:50.316, -0.118, 0.380, 0.002, 0.917
18:10:50.330, -0.118, 0.384, 0.002, 0.916
18:10:50.344, -0.118, 0.388, 0.003, 0.914
18:10:50.357, -0.119, 0.391, 0.004, 0.912
