Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:27:13.813, 0.115, 0.654, 0.098, -0.741
13:27:13.843, 0.116, 0.653, 0.098, -0.742
13:27:13.869, 0.116, 0.652, 0.098, -0.743
13:27:13.897, 0.116, 0.650, 0.098, -0.745
13:27:13.925, 0.116, 0.648, 0.097, -0.747
13:27:13.939, 0.116, 0.647, 0.097, -0.748
13:27:13.951, 0.116, 0.646, 0.098, -0.748
13:27:13.966, 0.116, 0.644, 0.098, -0.749
13:27:13.993, 0.116, 0.641, 0.100, -0.752
13:27:14.008, 0.115, 0.640, 0.101, -0.753
13:27:14.022, 0.115, 0.638, 0.101, -0.755
13:27:14.035, 0.115, 0.636, 0.102, -0.757
13:27:14.050, 0.114, 0.633, 0.103, -0.758
13:27:14.063, 0.113, 0.632, 0.104, -0.760
13:27:14.077, 0.111, 0.629, 0.104, -0.762
13:27:14.090, 0.109, 0.627, 0.105, -0.764
13:27:14.105, 0.109, 0.623, 0.107, -0.767
13:27:14.119, 0.108, 0.621, 0.107, -0.769
13:27:14.132, 0.106, 0.618, 0.108, -0.771
13:27:14.146, 0.106, 0.615, 0.109, -0.774
13:27:14.160, 0.104, 0.612, 0.110, -0.776
13:27:14.174, 0.104, 0.609, 0.112, -0.779
13:27:14.189, 0.104, 0.606, 0.113, -0.781
13:27:14.203, 0.103, 0.601, 0.115, -0.784
13:27:14.215, 0.103, 0.598, 0.116, -0.786
13:27:14.230, 0.100, 0.594, 0.116, -0.789
13:27:14.244, 0.098, 0.591, 0.117, -0.792
13:27:14.257, 0.097, 0.586, 0.119, -0.796
13:27:14.271, 0.095, 0.579, 0.119, -0.801
13:27:14.286, 0.092, 0.572, 0.121, -0.806
13:27:14.299, 0.090, 0.565, 0.122, -0.811
13:27:14.312, 0.088, 0.558, 0.123, -0.816
13:27:14.326, 0.087, 0.549, 0.124, -0.822
13:27:14.340, 0.086, 0.538, 0.124, -0.829
13:27:14.353, 0.086, 0.528, 0.125, -0.835
13:27:14.369, 0.085, 0.518, 0.125, -0.842
13:27:14.382, 0.084, 0.505, 0.124, -0.850
13:27:14.397, 0.084, 0.492, 0.123, -0.858
13:27:14.409, 0.085, 0.477, 0.123, -0.866
13:27:14.425, 0.085, 0.463, 0.123, -0.874
13:27:14.439, 0.086, 0.446, 0.123, -0.882
13:27:14.452, 0.083, 0.428, 0.122, -0.891
13:27:14.466, 0.080, 0.412, 0.122, -0.899
13:27:14.479, 0.078, 0.393, 0.122, -0.908
13:27:14.493, 0.076, 0.376, 0.120, -0.916
13:27:14.508, 0.076, 0.358, 0.117, -0.923
13:27:14.522, 0.076, 0.339, 0.115, -0.931
13:27:14.534, 0.075, 0.321, 0.113, -0.938
13:27:14.549, 0.073, 0.301, 0.110, -0.944
13:27:14.563, 0.071, 0.283, 0.109, -0.950
13:27:14.577, 0.070, 0.261, 0.105, -0.957
13:27:14.589, 0.073, 0.241, 0.103, -0.962
13:27:14.604, 0.075, 0.220, 0.102, -0.967
13:27:14.619, 0.076, 0.199, 0.100, -0.972
13:27:14.636, 0.077, 0.179, 0.100, -0.976
13:27:14.646, 0.076, 0.158, 0.098, -0.980
13:27:14.660, 0.076, 0.138, 0.095, -0.983
13:27:14.673, 0.072, 0.118, 0.093, -0.986
13:27:14.687, 0.071, 0.098, 0.090, -0.989
13:27:14.701, 0.070, 0.078, 0.088, -0.991
13:27:14.715, 0.066, 0.057, 0.083, -0.993
13:27:14.730, 0.063, 0.032, 0.077, -0.994
13:27:14.743, 0.060, 0.009, 0.073, -0.995
13:27:14.757, 0.057, -0.013, 0.070, -0.996
13:27:14.769, 0.055, -0.036, 0.064, -0.996
13:27:14.785, 0.052, -0.061, 0.059, -0.995
13:27:14.798, 0.050, -0.087, 0.052, -0.994
13:27:14.811, 0.049, -0.111, 0.047, -0.992
13:27:14.827, 0.048, -0.138, 0.040, -0.988
13:27:14.841, 0.047, -0.166, 0.035, -0.984
13:27:14.853, 0.045, -0.191, 0.029, -0.980
13:27:14.869, 0.043, -0.218, 0.023, -0.975
13:27:14.882, 0.042, -0.247, 0.016, -0.968
13:27:14.897, 0.042, -0.274, 0.008, -0.961
13:27:14.908, 0.042, -0.302, 0.000, -0.952
13:27:14.923, 0.043, -0.333, -0.008, -0.942
13:27:14.937, 0.042, -0.362, -0.014, -0.931
13:27:14.951, 0.041, -0.390, -0.020, -0.920
13:27:14.965, 0.036, -0.416, -0.023, -0.908
13:27:14.979, 0.033, -0.441, -0.027, -0.896
