Elapsed Time (s), Position (X), Position (Y), Position (Z)
48433.810, -282.109, 5.583, 50.536
48433.810, -282.111, 5.589, 50.534
48433.830, -282.113, 5.561, 50.524
48433.840, -282.111, 5.587, 50.519
48433.860, -282.110, 5.585, 50.508
48433.870, -282.112, 5.559, 50.493
48433.880, -282.108, 5.585, 50.479
48433.900, -282.108, 5.586, 50.464
48433.910, -282.110, 5.558, 50.445
48433.930, -282.108, 5.584, 50.427
48433.940, -282.108, 5.582, 50.407
48433.950, -282.108, 5.556, 50.386
48433.970, -282.107, 5.580, 50.365
48433.980, -282.106, 5.582, 50.343
48433.990, -282.106, 5.555, 50.322
48434.010, -282.104, 5.584, 50.302
48434.020, -282.103, 5.584, 50.282
48434.040, -282.104, 5.553, 50.264
48434.050, -282.102, 5.580, 50.245
48434.060, -282.101, 5.578, 50.228
48434.080, -282.100, 5.580, 50.194
48434.090, -282.101, 5.553, 50.179
48434.110, -282.099, 5.583, 50.165
48434.120, -282.099, 5.583, 50.152
48434.130, -282.100, 5.554, 50.141
48434.150, -282.099, 5.581, 50.131
48434.160, -282.099, 5.578, 50.122
48434.180, -282.099, 5.556, 50.113
48434.190, -282.098, 5.580, 50.104
48434.200, -282.097, 5.582, 50.095
48434.210, -282.098, 5.558, 50.087
48434.230, -282.097, 5.584, 50.077
48434.250, -282.096, 5.584, 50.067
48434.260, -282.096, 5.584, 50.056
48434.270, -282.097, 5.560, 50.044
48434.290, -282.095, 5.583, 50.029
48434.300, -282.095, 5.581, 50.014
48434.310, -282.095, 5.562, 49.996
48434.330, -282.093, 5.581, 49.975
48434.340, -282.091, 5.583, 49.915
48434.360, -282.090, 5.563, 49.848
48434.370, -282.087, 5.582, 49.780
48434.380, -282.084, 5.582, 49.706
48434.400, -282.082, 5.585, 49.631
48434.410, -282.080, 5.563, 49.551
48434.430, -282.076, 5.583, 49.470
48434.440, -282.074, 5.584, 49.389
48434.450, -282.072, 5.563, 49.300
48434.460, -282.068, 5.584, 49.207
48434.480, -282.065, 5.579, 49.118
48434.490, -282.062, 5.564, 49.020
48434.510, -282.058, 5.581, 48.919
48434.520, -282.055, 5.583, 48.818
