Time, Hand, Button
13:27:26.090, Hand, Primary Button
13:27:26.105, Hand, Primary Button
13:27:26.119, Hand, Primary Button
13:27:26.133, Hand, Primary Button
13:27:26.147, Hand, Primary Button
13:27:26.160, Hand, Primary Button
13:27:26.174, Hand, Primary Button
13:27:26.189, Hand, Primary Button
13:27:26.202, Hand, Primary Button
13:27:26.216, Hand, Primary Button
13:27:26.230, Hand, Primary Button
13:27:26.244, Hand, Primary Button
13:27:26.258, Hand, Primary Button
13:27:26.271, Hand, Primary Button
13:27:26.286, Hand, Primary Button
13:27:26.300, Hand, Primary Button
13:27:26.313, Hand, Primary Button
13:27:26.329, Hand, Primary Button
13:27:26.341, Hand, Primary Button
13:27:26.355, Hand, Primary Button
13:27:26.370, Hand, Primary Button
13:27:26.383, Hand, Primary Button
13:27:26.396, Hand, Primary Button
13:27:26.410, Hand, Primary Button
13:27:26.425, Hand, Primary Button
13:27:26.439, Hand, Primary Button
13:27:26.451, Hand, Primary Button
13:27:26.466, Hand, Primary Button
13:27:26.480, Hand, Primary Button
13:27:26.494, Hand, Primary Button
13:27:26.508, Hand, Primary Button
13:27:26.522, Hand, Primary Button
13:27:26.537, Hand, Primary Button
13:27:26.549, Hand, Primary Button
13:27:26.565, Hand, Primary Button
13:27:26.579, Hand, Primary Button
13:27:26.591, Hand, Primary Button
13:27:26.606, Hand, Primary Button
13:27:26.620, Hand, Primary Button
13:27:26.632, Hand, Primary Button
13:27:26.648, Hand, Primary Button
13:27:26.661, Hand, Primary Button
13:27:26.677, Hand, Primary Button
13:27:26.689, Hand, Primary Button
13:27:26.705, Hand, Primary Button
13:27:26.718, Hand, Primary Button
13:27:26.732, Hand, Primary Button
13:27:26.746, Hand, Primary Button
13:27:26.760, Hand, Primary Button
13:27:26.772, Hand, Primary Button
13:27:26.786, Hand, Primary Button
13:27:26.800, Hand, Primary Button
13:27:26.813, Hand, Primary Button
13:27:26.829, Hand, Primary Button
13:27:26.842, Hand, Primary Button
13:27:26.855, Hand, Primary Button
13:27:26.869, Hand, Primary Button
13:27:26.883, Hand, Primary Button
13:27:26.897, Hand, Primary Button
13:27:26.910, Hand, Primary Button
13:27:26.925, Hand, Primary Button
13:27:26.939, Hand, Primary Button
13:27:26.953, Hand, Primary Button
13:27:26.966, Hand, Primary Button
13:27:26.980, Hand, Primary Button
13:27:26.994, Hand, Primary Button
13:27:27.009, Hand, Primary Button
13:27:27.022, Hand, Primary Button
13:27:27.036, Hand, Primary Button
13:27:27.049, Hand, Primary Button
13:27:27.063, Hand, Primary Button
13:27:27.078, Hand, Primary Button
13:27:27.090, Hand, Primary Button
13:27:27.105, Hand, Primary Button
13:27:27.119, Hand, Primary Button
13:27:27.133, Hand, Primary Button
13:27:27.147, Hand, Primary Button
13:27:27.161, Hand, Primary Button
13:27:27.174, Hand, Primary Button
13:27:27.189, Hand, Primary Button
13:27:27.203, Hand, Primary Button
13:27:27.217, Hand, Primary Button
13:27:27.229, Hand, Primary Button
13:27:27.244, Hand, Primary Button
13:27:27.259, Hand, Primary Button
13:27:27.271, Hand, Primary Button
13:27:27.287, Hand, Primary Button
13:27:27.300, Hand, Primary Button
13:27:27.313, Hand, Primary Button
13:27:27.328, Hand, Primary Button
13:27:27.342, Hand, Primary Button
13:27:27.355, Hand, Primary Button
13:27:27.370, Hand, Primary Button
13:27:27.384, Hand, Primary Button
13:27:27.397, Hand, Primary Button
13:27:27.411, Hand, Primary Button
13:27:27.426, Hand, Primary Button
13:27:27.439, Hand, Primary Button
13:27:27.453, Hand, Primary Button
13:27:27.468, Hand, Primary Button
13:27:27.480, Hand, Primary Button
13:27:27.493, Hand, Primary Button
13:27:27.509, Hand, Primary Button
13:27:27.522, Hand, Primary Button
13:27:27.539, Hand, Primary Button
13:27:27.550, Hand, Primary Button
13:27:27.564, Hand, Primary Button
13:27:27.578, Hand, Primary Button
13:27:27.592, Hand, Primary Button
13:27:27.605, Hand, Primary Button
13:27:27.620, Hand, Primary Button
13:27:27.634, Hand, Primary Button
13:27:27.647, Hand, Primary Button
13:27:27.662, Hand, Primary Button
13:27:27.674, Hand, Primary Button
13:27:27.688, Hand, Primary Button
13:27:27.703, Hand, Primary Button
13:27:27.717, Hand, Primary Button
13:27:27.730, Hand, Primary Button
13:27:27.745, Hand, Primary Button
13:27:27.759, Hand, Primary Button
13:27:27.772, Hand, Primary Button
13:27:27.787, Hand, Primary Button
13:27:27.800, Hand, Primary Button
13:27:27.814, Hand, Primary Button
13:27:27.829, Hand, Primary Button
13:27:27.843, Hand, Primary Button
13:27:27.855, Hand, Primary Button
13:27:27.870, Hand, Primary Button
13:27:27.883, Hand, Primary Button
13:27:27.898, Hand, Primary Button
13:27:27.910, Hand, Primary Button
13:27:27.925, Hand, Primary Button
13:27:27.939, Hand, Primary Button
13:27:27.952, Hand, Primary Button
13:27:27.967, Hand, Primary Button
13:27:27.981, Hand, Primary Button
13:27:27.993, Hand, Primary Button
13:27:28.009, Hand, Primary Button
13:27:28.022, Hand, Primary Button
13:27:28.037, Hand, Primary Button
13:27:28.050, Hand, Primary Button
13:27:28.065, Hand, Primary Button
13:27:28.079, Hand, Primary Button
13:27:28.092, Hand, Primary Button
13:27:28.106, Hand, Primary Button
13:27:28.120, Hand, Primary Button
13:27:28.133, Hand, Primary Button
13:27:28.148, Hand, Primary Button
13:27:28.161, Hand, Primary Button
13:27:28.175, Hand, Primary Button
13:27:28.189, Hand, Primary Button
13:27:28.203, Hand, Primary Button
13:27:28.217, Hand, Primary Button
13:27:28.230, Hand, Primary Button
13:27:28.245, Hand, Primary Button
13:27:28.258, Hand, Primary Button
13:27:28.272, Hand, Primary Button
13:27:28.286, Hand, Primary Button
