Elapsed Time (s), Position (X), Position (Y), Position (Z)
48433.810, -285.625, -84.060, 50.977
48433.810, -285.625, -84.064, 50.976
48433.830, -285.624, 5.522, 50.973
48433.840, -285.624, -84.068, 50.971
48433.860, -285.624, -84.071, 50.967
48433.870, -285.624, 5.522, 50.962
48433.880, -285.624, -84.075, 50.957
48433.900, -285.624, -84.079, 50.951
48433.910, -285.624, 5.522, 50.943
48433.930, -285.624, -84.083, 50.935
48433.940, -285.623, -84.087, 50.926
48433.950, -285.623, 5.522, 50.916
48433.970, -285.623, -84.091, 50.905
48433.980, -285.623, -84.095, 50.893
48433.990, -285.622, 5.522, 50.880
48434.010, -285.622, -84.098, 50.866
48434.020, -285.622, -84.102, 50.852
48434.040, -285.621, 5.523, 50.836
48434.050, -285.621, -84.106, 50.820
48434.060, -285.621, -84.110, 50.801
48434.080, -285.620, -84.113, 50.782
48434.090, -285.620, 5.523, 50.773
48434.110, -285.620, -84.117, 50.766
48434.120, -285.620, -84.121, 50.759
48434.130, -285.619, 5.523, 50.754
48434.150, -285.619, -84.125, 50.750
48434.160, -285.619, -84.129, 50.747
48434.180, -285.619, 5.523, 50.745
48434.190, -285.619, -84.133, 50.744
48434.200, -285.619, -84.137, 50.745
48434.210, -285.619, 5.523, 50.747
48434.230, -285.619, -84.141, 50.749
48434.250, -285.619, -84.145, 50.753
48434.260, -285.620, -84.149, 50.758
48434.270, -285.620, 5.523, 50.765
48434.290, -285.620, -84.153, 50.772
48434.300, -285.620, -84.157, 50.781
48434.310, -285.620, 5.523, 50.791
48434.330, -285.621, -84.161, 50.801
48434.340, -285.620, -84.164, 50.782
48434.360, -285.620, 5.523, 50.761
48434.370, -285.619, -84.168, 50.739
48434.380, -285.619, -84.172, 50.716
48434.400, -285.618, -84.176, 50.692
48434.410, -285.617, 5.524, 50.666
48434.430, -285.617, -84.179, 50.640
48434.440, -285.616, -84.183, 50.614
48434.450, -285.616, 5.524, 50.585
48434.460, -285.615, -84.187, 50.556
48434.480, -285.614, -84.190, 50.527
48434.490, -285.614, 5.525, 50.495
48434.510, -285.613, -84.194, 50.462
48434.520, -285.612, -84.198, 50.429
48434.540, -285.611, 5.525, 50.394
48434.550, -285.610, -84.201, 50.358
48434.560, -285.610, -84.205, 50.323
48434.580, -285.609, -84.209, 50.285
48434.590, -285.608, 5.526, 50.247
48434.610, -285.607, -84.212, 50.208
48434.620, -285.606, -84.216, 50.168
48434.640, -285.605, 5.527, 50.125
48434.650, -285.604, -84.219, 50.083
48434.660, -285.603, -84.223, 50.031
48434.680, -285.602, 5.528, 49.996
48434.690, -285.601, -84.226, 49.950
48434.700, -285.600, -84.230, 49.908
48434.710, -285.599, 5.529, 49.859
48434.730, -285.598, -84.233, 49.808
48434.740, -285.597, -84.237, 49.760
48434.760, -285.595, -84.240, 49.709
48434.770, -285.594, 5.530, 49.659
48434.790, -285.593, -84.244, 49.607
48434.800, -285.592, -84.247, 49.558
48434.810, -285.591, 5.531, 49.501
48434.830, -285.589, -84.250, 49.445
48434.840, -285.588, -84.254, 49.391
48434.860, -285.587, 5.532, 49.330
48434.870, -285.585, -84.257, 49.271
48434.880, -285.584, -84.261, 49.216
48434.900, -285.583, -84.264, 49.153
48434.910, -285.581, 5.533, 49.093
48434.930, -285.580, -84.267, 49.031
48434.940, -285.579, -84.271, 48.973
48434.950, -285.577, 5.535, 48.907
48434.960, -285.575, -84.274, 48.843
48434.980, -285.574, -84.278, 48.782
48434.990, -285.572, 5.536, 48.711
48435.010, -285.571, -84.281, 48.643
48435.020, -285.569, -84.284, 48.577
48435.040, -285.568, 5.537, 48.504
48435.050, -285.566, -84.287, 48.434
48435.060, -285.565, -84.291, 48.369
48435.080, -285.563, -84.294, 48.294
48435.090, -285.561, 5.539, 48.221
48435.110, -285.559, -84.297, 48.146
48435.120, -285.558, -84.301, 48.077
48435.130, -285.556, 5.540, 47.997
48435.140, -285.554, -84.304, 47.920
48435.160, -285.553, -84.307, 47.849
48435.180, -285.551, 5.542, 47.764
48435.190, -285.549, -84.310, 47.685
48435.200, -285.547, -84.314, 47.609
48435.210, -285.545, 5.543, 47.523
48435.230, -285.543, -84.316, 47.444
48435.240, -285.541, -84.320, 47.362
48435.260, -285.539, -84.323, 47.273
48435.270, -285.537, 5.545, 47.193
48435.290, -285.535, -84.326, 47.108
48435.300, -285.534, -84.330, 47.024
48435.310, -285.531, 5.547, 46.933
48435.330, -285.529, -84.332, 46.847
48435.340, -285.527, -84.336, 46.762
48435.360, -285.525, 5.549, 46.665
48435.370, -285.523, -84.338, 46.577
48435.380, -285.521, -84.342, 46.490
48435.400, -285.519, -84.345, 46.395
48435.410, -285.517, 5.551, 46.302
48435.430, -285.515, -84.348, 46.207
48435.440, -285.513, -84.351, 46.116
48435.450, -285.510, 5.553, 46.018
48435.460, -285.508, -84.354, 45.920
48435.480, -285.506, -84.357, 45.827
48435.500, -285.503, 5.554, 45.724
48435.510, -285.501, -84.360, 45.627
48435.520, -285.498, -84.363, 45.509
48435.540, -285.497, 5.556, 45.423
48435.550, -285.494, -84.366, 45.328
48435.560, -285.492, -84.369, 45.229
48435.580, -285.490, -84.373, 45.123
48435.590, -285.487, 5.559, 45.017
48435.610, -285.485, -84.375, 44.911
48435.620, -285.482, -84.378, 44.810
48435.630, -285.480, 5.561, 44.699
48435.650, -285.477, -84.381, 44.592
48435.660, -285.475, -84.384, 44.489
48435.680, -285.472, 5.563, 44.377
48435.690, -285.470, -84.387, 44.267
48435.700, -285.467, -84.390, 44.157
48435.710, -285.465, 5.565, 44.043
48435.730, -285.462, -84.393, 43.933
48435.750, -285.459, -84.396, 43.824
48435.760, -285.457, -84.399, 43.705
48435.770, -285.454, 5.568, 43.591
48435.790, -285.451, -84.401, 43.479
48435.800, -285.449, -84.405, 43.363
48435.810, -285.446, 5.570, 43.245
48435.830, -285.443, -84.407, 43.131
48435.840, -285.441, -84.410, 43.014
48435.860, -285.438, 5.572, 42.891
48435.870, -285.435, -84.413, 42.769
48435.880, -285.432, -84.416, 42.657
48435.900, -285.429, -84.419, 42.528
48435.910, -285.426, 5.575, 42.401
48435.930, -285.423, -84.421, 42.273
48435.940, -285.421, -84.425, 42.156
48435.950, -285.418, 5.578, 42.035
48435.960, -285.415, -84.427, 41.916
48435.980, -285.412, -84.430, 41.793
48435.990, -285.409, 5.580, 41.662
48436.010, -285.406, -84.432, 41.531
48436.020, -285.403, -84.436, 41.407
48436.040, -285.400, 5.582, 41.277
48436.050, -285.397, -84.438, 41.148
48436.060, -285.394, -84.441, 41.019
48436.080, -285.391, -84.444, 40.883
48436.090, -285.388, 5.586, 40.754
48436.110, -285.385, -84.446, 40.623
48436.120, -285.382, -84.449, 40.495
48436.130, -285.379, 5.588, 40.352
48436.150, -285.376, -84.452, 40.219
48436.160, -285.373, -84.455, 40.086
48436.180, -285.369, 5.591, 39.947
48436.190, -285.366, -84.457, 39.804
48436.200, -285.363, -84.460, 39.677
48436.220, -285.360, -84.463, 39.532
48436.230, -285.356, 5.594, 39.394
48436.240, -285.353, -84.465, 39.257
48436.260, -285.350, -84.468, 39.126
48436.270, -285.347, 5.597, 38.977
48436.290, -285.344, -84.470, 38.841
48436.300, -285.340, -84.473, 38.703
48436.310, -285.337, 5.600, 38.555
48436.330, -285.334, -84.475, 38.410
48436.340, -285.330, -84.478, 38.270
48436.360, -285.327, 5.602, 38.123
48436.370, -285.323, -84.481, 37.968
48436.380, -285.319, -84.483, 37.801
48436.400, -285.317, -84.487, 37.684
48436.410, -285.313, 5.606, 37.539
48436.430, -285.310, -84.489, 37.389
48436.440, -285.306, -84.492, 37.245
48436.450, -285.303, 5.609, 37.086
48436.470, -285.299, -84.494, 36.937
48436.480, -285.296, -84.497, 36.795
48436.490, -285.292, 5.612, 36.639
48436.510, -285.289, -84.499, 36.493
48436.520, -285.285, -84.502, 36.338
48436.540, -285.282, 5.615, 36.183
48436.550, -285.278, -84.504, 36.030
48436.570, -285.274, -84.506, 35.878
48436.580, -285.271, -84.509, 35.722
48436.590, -285.267, 5.619, 35.560
48436.610, -285.263, -84.511, 35.407
48436.620, -285.260, -84.514, 35.242
48436.630, -285.256, 5.622, 35.093
48436.650, -285.252, -84.516, 34.937
48436.660, -285.249, -84.519, 34.779
48436.680, -285.245, 5.625, 34.609
48436.690, -285.241, -84.521, 34.452
48436.700, -285.237, -84.524, 34.294
48436.720, -285.234, -84.527, 34.132
48436.730, -285.230, 5.629, 33.966
48436.750, -285.226, -84.529, 33.806
48436.760, -285.222, -84.531, 33.641
48436.770, -285.218, 5.632, 33.467
48436.790, -285.214, -84.533, 33.312
48436.800, -285.211, -84.536, 33.148
48436.810, -285.207, 5.635, 32.982
48436.830, -285.203, -84.538, 32.818
48436.840, -285.199, -84.541, 32.654
48436.860, -285.195, 5.638, 32.484
48436.870, -285.191, -84.543, 32.313
48436.880, -285.187, -84.546, 32.152
48436.900, -285.183, -84.548, 31.974
48436.910, -285.179, 5.643, 31.793
48436.930, -285.175, -84.550, 31.630
48436.940, -285.171, -84.553, 31.469
48436.950, -285.167, 5.646, 31.292
48436.960, -285.163, -84.555, 31.113
48436.980, -285.159, -84.558, 30.957
48436.990, -285.155, 5.649, 30.779
48437.010, -285.151, -84.559, 30.605
48437.020, -285.147, -84.562, 30.442
48437.040, -285.143, 5.653, 30.259
48437.050, -285.139, -84.564, 30.086
48437.060, -285.135, -84.566, 29.912
48437.080, -285.130, -84.569, 29.733
48437.090, -285.126, 5.657, 29.563
48437.110, -285.122, -84.571, 29.377
48437.120, -285.118, -84.574, 29.212
48437.130, -285.114, 5.660, 29.030
48437.150, -285.110, -84.575, 28.843
48437.160, -285.106, -84.578, 28.674
48437.170, -285.101, 5.664, 28.483
48437.190, -285.097, -84.580, 28.305
48437.200, -285.093, -84.583, 28.133
48437.220, -285.088, 5.667, 27.944
48437.230, -285.084, -84.584, 27.766
48437.240, -285.079, -84.587, 27.546
48437.260, -285.076, -84.590, 27.400
48437.270, -285.071, 5.672, 27.220
48437.290, -285.067, -84.591, 27.037
48437.300, -285.063, -84.594, 26.859
48437.310, -285.058, 5.676, 26.666
48437.330, -285.054, -84.595, 26.480
48437.340, -285.050, -84.598, 26.296
48437.360, -285.045, 5.679, 26.107
48437.370, -285.041, -84.600, 25.918
48437.380, -285.036, -84.602, 25.735
