Elapsed Time (s), Position (X), Position (Y), Position (Z)
48433.810, -283.908, 6.865, -156.612
48433.810, -283.907, 6.866, -156.613
48433.830, -283.914, 6.792, -156.601
48433.840, -283.907, 6.865, -156.610
48433.860, -283.908, 6.865, -156.608
48433.870, -283.914, 6.792, -156.594
48433.880, -283.908, 6.865, -156.601
48433.900, -283.908, 6.865, -156.597
48433.910, -283.914, 6.791, -156.581
48433.930, -283.908, 6.865, -156.586
48433.940, -283.908, 6.865, -156.579
48433.950, -283.915, 6.791, -156.561
48433.970, -283.909, 6.865, -156.563
48433.980, -283.909, 6.865, -156.554
48433.990, -283.915, 6.791, -156.532
48434.010, -283.909, 6.865, -156.532
48434.020, -283.910, 6.865, -156.520
48434.040, -283.916, 6.790, -156.497
48434.050, -283.910, 6.865, -156.493
48434.060, -283.911, 6.864, -156.477
48434.080, -283.911, 6.864, -156.462
48434.090, -283.917, 6.789, -156.445
48434.110, -283.912, 6.864, -156.449
48434.120, -283.912, 6.864, -156.444
48434.130, -283.918, 6.789, -156.429
48434.150, -283.912, 6.864, -156.437
48434.160, -283.912, 6.864, -156.435
48434.180, -283.918, 6.789, -156.422
48434.190, -283.912, 6.864, -156.433
48434.200, -283.912, 6.864, -156.433
48434.210, -283.918, 6.789, -156.424
48434.230, -283.912, 6.864, -156.437
48434.250, -283.912, 6.864, -156.440
48434.260, -283.912, 6.864, -156.444
48434.270, -283.918, 6.789, -156.438
48434.290, -283.911, 6.864, -156.454
48434.300, -283.911, 6.864, -156.461
48434.310, -283.917, 6.790, -156.458
48434.330, -283.911, 6.864, -156.477
48434.340, -283.911, 6.864, -156.462
48434.360, -283.918, 6.789, -156.435
48434.370, -283.912, 6.864, -156.429
48434.380, -283.913, 6.864, -156.410
48434.400, -283.913, 6.864, -156.392
48434.410, -283.920, 6.788, -156.361
48434.430, -283.914, 6.864, -156.352
48434.440, -283.915, 6.864, -156.331
48434.450, -283.921, 6.787, -156.298
48434.460, -283.916, 6.864, -156.286
48434.480, -283.916, 6.864, -156.263
48434.490, -283.923, 6.786, -156.228
48434.510, -283.917, 6.864, -156.213
48434.520, -283.918, 6.864, -156.188
48434.540, -283.925, 6.785, -156.150
48434.550, -283.919, 6.863, -156.133
48434.560, -283.920, 6.863, -156.105
48434.580, -283.921, 6.863, -156.076
48434.590, -283.928, 6.784, -156.036
48434.610, -283.922, 6.863, -156.016
48434.620, -283.923, 6.863, -155.985
48434.640, -283.930, 6.782, -155.942
48434.650, -283.925, 6.863, -155.919
48434.660, -283.926, 6.863, -155.879
48434.680, -283.933, 6.781, -155.842
48434.690, -283.927, 6.863, -155.817
48434.700, -283.928, 6.862, -155.784
48434.710, -283.935, 6.779, -155.735
48434.730, -283.930, 6.862, -155.707
48434.740, -283.931, 6.862, -155.670
48434.760, -283.932, 6.862, -155.630
48434.770, -283.939, 6.777, -155.581
48434.790, -283.934, 6.862, -155.551
48434.800, -283.935, 6.862, -155.513
48434.810, -283.942, 6.775, -155.458
48434.830, -283.937, 6.858, -155.426
48434.840, -283.938, 6.858, -155.384
48434.860, -283.946, 6.773, -155.327
48434.870, -283.941, 6.864, -155.292
48434.880, -283.942, 6.865, -155.250
48434.900, -283.943, 6.864, -155.201
48434.910, -283.950, 6.771, -155.144
48434.930, -283.945, 6.857, -155.107
48434.940, -283.946, 6.857, -155.062
48434.950, -283.954, 6.769, -155.001
48434.960, -283.949, 6.860, -154.962
48434.980, -283.950, 6.862, -154.915
48434.990, -283.958, 6.766, -154.850
48435.010, -283.953, 6.854, -154.808
48435.020, -283.954, 6.854, -154.758
48435.040, -283.962, 6.764, -154.691
48435.050, -283.957, 6.859, -154.647
48435.060, -283.958, 6.857, -154.597
48435.080, -283.960, 6.856, -154.539
48435.090, -283.967, 6.761, -154.473
48435.110, -283.962, 6.853, -154.426
48435.120, -283.963, 6.856, -154.372
48435.130, -283.971, 6.759, -154.301
48435.140, -283.967, 6.851, -154.252
48435.160, -283.968, 6.853, -154.197
48435.180, -283.976, 6.756, -154.122
48435.190, -283.971, 6.854, -154.072
48435.200, -283.973, 6.849, -154.014
48435.210, -283.981, 6.753, -153.937
48435.230, -283.976, 6.853, -153.887
48435.240, -283.978, 6.854, -153.825
48435.260, -283.979, 6.853, -153.757
48435.270, -283.987, 6.750, -153.684
48435.290, -283.983, 6.850, -153.630
48435.300, -283.984, 6.850, -153.566
48435.310, -283.992, 6.747, -153.485
48435.330, -283.988, 6.851, -153.431
48435.340, -283.989, 6.850, -153.365
48435.360, -283.997, 6.744, -153.280
48435.370, -283.993, 6.841, -153.224
48435.380, -283.995, 6.848, -153.158
48435.400, -283.996, 6.847, -153.085
48435.410, -284.004, 6.740, -153.002
48435.430, -284.000, 6.848, -152.942
48435.440, -284.002, 6.841, -152.871
48435.450, -284.010, 6.737, -152.786
48435.460, -284.006, 6.841, -152.723
