Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:52:29.135, 0.107, -0.428, -0.063, -0.895
17:52:29.164, 0.107, -0.430, -0.062, -0.894
17:52:29.191, 0.107, -0.431, -0.062, -0.894
17:52:29.219, 0.106, -0.434, -0.062, -0.893
17:52:29.260, 0.106, -0.436, -0.062, -0.892
17:52:29.287, 0.105, -0.437, -0.062, -0.891
17:52:29.315, 0.105, -0.439, -0.061, -0.890
17:52:29.342, 0.104, -0.440, -0.061, -0.890
17:52:29.371, 0.102, -0.441, -0.061, -0.890
17:52:29.410, 0.101, -0.442, -0.061, -0.889
17:52:29.439, 0.099, -0.443, -0.061, -0.889
17:52:29.467, 0.098, -0.442, -0.062, -0.889
17:52:29.495, 0.097, -0.442, -0.063, -0.890
17:52:29.536, 0.096, -0.440, -0.064, -0.891
17:52:29.565, 0.097, -0.438, -0.065, -0.891
17:52:29.592, 0.098, -0.437, -0.066, -0.892
17:52:29.619, 0.099, -0.436, -0.067, -0.892
17:52:29.662, 0.099, -0.435, -0.069, -0.892
17:52:29.801, 0.101, -0.434, -0.069, -0.893
17:52:29.843, 0.102, -0.433, -0.069, -0.893
17:52:29.869, 0.103, -0.432, -0.069, -0.893
17:52:29.911, 0.102, -0.431, -0.068, -0.894
17:52:29.940, 0.101, -0.430, -0.067, -0.895
17:52:29.967, 0.101, -0.428, -0.066, -0.895
17:52:30.008, 0.101, -0.427, -0.064, -0.896
17:52:30.049, 0.100, -0.426, -0.064, -0.897
17:52:30.120, 0.101, -0.426, -0.062, -0.897
17:52:30.188, 0.100, -0.427, -0.061, -0.896
17:52:30.231, 0.100, -0.428, -0.060, -0.896
17:52:30.286, 0.100, -0.429, -0.059, -0.896
17:52:30.439, 0.098, -0.429, -0.060, -0.896
17:52:30.482, 0.099, -0.428, -0.061, -0.896
17:52:30.523, 0.098, -0.427, -0.061, -0.897
17:52:30.565, 0.098, -0.426, -0.062, -0.897
17:52:30.605, 0.099, -0.426, -0.063, -0.897
17:52:30.662, 0.099, -0.425, -0.065, -0.898
17:52:30.759, 0.098, -0.426, -0.066, -0.897
17:52:30.801, 0.099, -0.427, -0.067, -0.896
17:52:30.856, 0.098, -0.428, -0.068, -0.896
17:52:30.912, 0.098, -0.429, -0.069, -0.895
17:52:30.968, 0.097, -0.430, -0.070, -0.895
17:52:31.009, 0.096, -0.431, -0.070, -0.894
17:52:31.065, 0.097, -0.433, -0.070, -0.894
17:52:31.106, 0.097, -0.434, -0.069, -0.893
17:52:31.135, 0.096, -0.435, -0.070, -0.892
17:52:31.162, 0.096, -0.437, -0.071, -0.892
17:52:31.189, 0.096, -0.438, -0.072, -0.891
17:52:31.219, 0.096, -0.440, -0.072, -0.890
17:52:31.245, 0.096, -0.441, -0.073, -0.889
17:52:31.273, 0.095, -0.443, -0.074, -0.888
17:52:31.302, 0.095, -0.445, -0.074, -0.887
17:52:31.329, 0.095, -0.447, -0.074, -0.886
17:52:31.357, 0.094, -0.449, -0.074, -0.885
17:52:31.384, 0.094, -0.450, -0.074, -0.885
17:52:31.425, 0.093, -0.452, -0.073, -0.884
17:52:31.482, 0.092, -0.453, -0.072, -0.884
17:52:31.525, 0.092, -0.454, -0.071, -0.883
17:52:31.552, 0.091, -0.456, -0.071, -0.883
17:52:31.580, 0.090, -0.457, -0.071, -0.882
17:52:31.608, 0.090, -0.458, -0.071, -0.882
17:52:31.636, 0.088, -0.459, -0.071, -0.881
17:52:31.677, 0.088, -0.460, -0.071, -0.881
17:52:31.745, 0.086, -0.461, -0.071, -0.881
