Elapsed Time (s), Position (X), Position (Y), Position (Z)
64349.130, -283.910, 6.867, -156.503
64349.140, -283.911, 6.867, -156.489
64349.150, -283.917, 6.790, -156.469
64349.160, -283.911, 6.867, -156.475
64349.180, -283.911, 6.867, -156.470
64349.190, -283.911, 6.867, -156.467
64349.210, -283.917, 6.789, -156.453
64349.220, -283.911, 6.867, -156.463
64349.230, -283.911, 6.867, -156.464
64349.250, -283.917, 6.790, -156.456
64349.260, -283.911, 6.867, -156.471
64349.270, -283.911, 6.867, -156.477
64349.290, -283.917, 6.790, -156.475
64349.300, -283.910, 6.867, -156.496
64349.320, -283.910, 6.867, -156.509
64349.330, -283.916, 6.790, -156.514
64349.340, -283.909, 6.867, -156.544
64349.360, -283.909, 6.867, -156.563
64349.370, -283.908, 6.867, -156.588
64349.380, -283.914, 6.792, -156.603
64349.400, -283.908, 6.867, -156.614
64349.410, -283.914, 6.792, -156.603
64349.430, -283.907, 6.867, -156.614
64349.440, -283.908, 6.867, -156.613
64349.450, -283.908, 6.867, -156.612
64349.470, -283.914, 6.792, -156.600
64349.480, -283.908, 6.867, -156.609
64349.500, -283.908, 6.867, -156.606
64349.510, -283.914, 6.791, -156.591
64349.520, -283.908, 6.867, -156.597
64349.540, -283.908, 6.867, -156.591
64349.550, -283.914, 6.791, -156.572
64349.570, -283.908, 6.867, -156.574
64349.580, -283.909, 6.867, -156.563
64349.590, -283.909, 6.867, -156.550
64349.610, -283.915, 6.791, -156.524
64349.620, -283.910, 6.867, -156.518
64349.630, -283.910, 6.867, -156.501
64349.650, -283.917, 6.790, -156.467
64349.660, -283.911, 6.867, -156.463
64349.680, -283.912, 6.867, -156.447
64349.690, -283.918, 6.789, -156.418
64349.700, -283.913, 6.867, -156.411
64349.720, -283.913, 6.867, -156.393
64349.730, -283.920, 6.788, -156.363
64349.750, -283.914, 6.866, -156.353
64349.760, -283.915, 6.866, -156.333
64349.770, -283.915, 6.866, -156.309
64349.790, -283.922, 6.787, -156.276
64349.800, -283.916, 6.866, -156.264
64349.820, -283.917, 6.866, -156.240
64349.830, -283.924, 6.786, -156.203
64349.840, -283.918, 6.866, -156.188
64349.860, -283.919, 6.866, -156.163
64349.870, -283.926, 6.785, -156.124
64349.880, -283.920, 6.866, -156.107
64349.900, -283.921, 6.866, -156.078
64349.910, -283.922, 6.866, -156.048
64349.930, -283.929, 6.783, -156.006
64349.940, -283.923, 6.865, -155.986
64349.950, -283.924, 6.865, -155.955
64349.970, -283.931, 6.782, -155.910
64349.980, -283.926, 6.865, -155.887
64350.000, -283.927, 6.865, -155.854
64350.010, -283.934, 6.780, -155.807
64350.020, -283.928, 6.865, -155.782
64350.040, -283.929, 6.865, -155.747
64350.050, -283.937, 6.779, -155.689
64350.070, -283.931, 6.857, -155.669
64350.080, -283.932, 6.857, -155.634
64350.090, -283.933, 6.857, -155.592
64350.110, -283.940, 6.776, -155.541
64350.120, -283.935, 6.857, -155.512
64350.130, -283.936, 6.857, -155.472
64350.150, -283.943, 6.775, -155.417
64350.160, -283.938, 6.856, -155.384
64350.180, -283.940, 6.856, -155.341
64350.190, -283.947, 6.773, -155.284
64350.200, -283.942, 6.864, -155.249
64350.220, -283.943, 6.864, -155.206
64350.230, -283.944, 6.864, -155.157
64350.250, -283.951, 6.770, -155.097
64350.260, -283.947, 6.860, -155.059
64350.270, -283.948, 6.859, -155.014
64350.290, -283.955, 6.768, -154.952
64350.300, -283.950, 6.855, -154.912
64350.320, -283.952, 6.855, -154.863
64350.330, -283.959, 6.766, -154.798
64350.340, -283.955, 6.860, -154.755
64350.360, -283.956, 6.853, -154.705
64350.370, -283.963, 6.763, -154.639
64350.380, -283.957, 6.855, -154.594
64350.400, -283.960, 6.856, -154.542
64350.410, -283.961, 6.856, -154.484
64350.430, -283.969, 6.760, -154.415
64350.440, -283.963, 6.847, -154.369
64350.450, -283.965, 6.847, -154.315
64350.470, -283.973, 6.758, -154.242
64350.480, -283.968, 6.854, -154.194
64350.500, -283.970, 6.855, -154.136
64350.510, -283.977, 6.755, -154.063
64350.520, -283.973, 6.846, -154.011
64350.540, -283.974, 6.855, -153.953
64350.550, -283.982, 6.753, -153.875
64350.570, -283.978, 6.854, -153.824
64350.580, -283.979, 6.846, -153.762
64350.590, -283.981, 6.846, -153.695
64350.610, -283.989, 6.749, -153.619
64350.620, -283.984, 6.851, -153.565
64350.630, -283.986, 6.852, -153.501
64350.650, -283.994, 6.746, -153.420
64350.660, -283.989, 6.845, -153.363
64350.680, -283.991, 6.847, -153.296
64350.690, -283.999, 6.743, -153.213
64350.700, -283.995, 6.849, -153.154
64350.720, -283.996, 6.845, -153.086
64350.730, -283.998, 6.844, -153.013
64350.750, -284.006, 6.739, -152.928
64350.760, -284.002, 6.839, -152.869
64350.770, -284.003, 6.848, -152.801
64350.790, -284.011, 6.736, -152.712
64350.800, -284.007, 6.848, -152.649
64350.820, -284.009, 6.846, -152.578
64350.830, -284.017, 6.733, -152.486
64350.840, -284.013, 6.840, -152.421
64350.860, -284.015, 6.844, -152.348
64350.870, -284.023, 6.729, -152.259
64350.890, -284.019, 6.846, -152.190
64350.900, -284.021, 6.844, -152.095
64350.910, -284.023, 6.844, -152.032
64350.930, -284.031, 6.725, -151.943
64350.940, -284.027, 6.841, -151.873
64350.950, -284.028, 6.833, -151.798
64350.970, -284.037, 6.721, -151.699
64350.980, -284.032, 6.833, -151.629
64351.000, -284.035, 6.839, -151.551
64351.010, -284.043, 6.718, -151.450
64351.020, -284.039, 6.838, -151.380
64351.040, -284.041, 6.839, -151.302
64351.050, -284.050, 6.714, -151.199
64351.070, -284.045, 6.836, -151.126
64351.080, -284.048, 6.833, -151.045
64351.090, -284.050, 6.832, -150.954
64351.110, -284.058, 6.709, -150.851
64351.120, -284.054, 6.827, -150.780
64351.140, -284.056, 6.832, -150.695
64351.150, -284.065, 6.705, -150.588
64351.160, -284.061, 6.832, -150.512
64351.180, -284.063, 6.832, -150.425
64351.190, -284.072, 6.701, -150.318
64351.200, -284.068, 6.832, -150.238
64351.220, -284.070, 6.830, -150.151
64351.230, -284.072, 6.829, -150.053
64351.250, -284.081, 6.696, -149.950
64351.260, -284.077, 6.831, -149.869
64351.270, -284.079, 6.829, -149.779
64351.290, -284.088, 6.692, -149.669
64351.300, -284.084, 6.830, -149.586
64351.320, -284.086, 6.827, -149.496
64351.330, -284.095, 6.688, -149.379
64351.340, -284.091, 6.828, -149.300
64351.360, -284.093, 6.824, -149.205
64351.370, -284.103, 6.684, -149.090
64351.390, -284.098, 6.824, -149.007
64351.400, -284.101, 6.819, -148.912
64351.410, -284.104, 6.818, -148.806
64351.430, -284.113, 6.678, -148.692
64351.440, -284.109, 6.819, -148.608
64351.450, -284.111, 6.819, -148.514
64351.470, -284.120, 6.674, -148.393
64351.480, -284.116, 6.818, -148.306
64351.500, -284.119, 6.818, -148.208
64351.510, -284.128, 6.669, -148.085
64351.520, -284.124, 6.815, -147.998
64351.540, -284.127, 6.813, -147.899
64351.550, -284.129, 6.813, -147.792
64351.570, -284.138, 6.663, -147.670
64351.580, -284.137, 6.812, -147.581
64351.590, -284.140, 6.812, -147.480
64351.610, -284.146, 6.659, -147.350
64351.620, -284.147, 6.808, -147.261
64351.640, -284.151, 6.809, -147.149
64351.650, -284.155, 6.654, -147.022
64351.660, -284.156, 6.802, -146.930
64351.680, -284.160, 6.802, -146.830
64351.690, -284.163, 6.650, -146.702
64351.710, -284.164, 6.802, -146.607
64351.720, -284.167, 6.800, -146.505
64351.730, -284.171, 6.799, -146.389
64351.750, -284.174, 6.643, -146.243
64351.760, -284.176, 6.795, -146.171
64351.770, -284.177, 6.793, -146.071
64351.790, -284.182, 6.639, -145.939
64351.800, -284.182, 6.787, -145.839
64351.820, -284.185, 6.786, -145.735
64351.830, -284.191, 6.634, -145.600
64351.840, -284.191, 6.787, -145.499
64351.860, -284.195, 6.784, -145.391
64351.870, -284.199, 6.629, -145.257
64351.890, -284.201, 6.782, -145.157
64351.900, -284.204, 6.782, -145.045
64351.910, -284.208, 6.781, -144.923
64351.930, -284.211, 6.622, -144.785
64351.940, -284.213, 6.775, -144.687
64351.950, -284.216, 6.776, -144.579
64351.970, -284.220, 6.617, -144.437
64351.980, -284.221, 6.770, -144.338
64352.000, -284.168, 6.781, -144.074
64352.010, -284.229, 6.612, -144.078
64352.020, -284.177, 6.747, -143.838
64352.040, -284.186, 6.764, -143.718
64352.050, -284.238, 6.607, -143.726
64352.070, -284.214, 6.720, -143.472
64352.080, -284.207, 6.722, -143.417
64352.090, -284.264, 6.726, -143.354
64352.110, -284.250, 6.600, -143.240
64352.120, -284.247, 6.760, -143.134
64352.140, -284.251, 6.759, -143.017
64352.150, -284.259, 6.595, -142.874
64352.160, -284.256, 6.756, -142.764
64352.180, -284.259, 6.754, -142.648
64352.190, -284.269, 6.589, -142.499
64352.210, -284.266, 6.752, -142.390
64352.220, -284.269, 6.750, -142.274
64352.230, -284.273, 6.748, -142.139
64352.250, -284.281, 6.582, -142.000
64352.260, -284.278, 6.743, -141.887
64352.270, -284.281, 6.743, -141.769
64352.290, -284.291, 6.577, -141.625
64352.300, -284.288, 6.739, -141.508
64352.320, -284.292, 6.736, -141.387
64352.330, -284.300, 6.571, -141.241
64352.340, -284.299, 6.732, -141.129
64352.360, -284.302, 6.730, -141.006
64352.370, -284.310, 6.566, -140.860
64352.380, -284.310, 6.724, -140.742
64352.400, -284.312, 6.723, -140.619
64352.410, -284.319, 6.719, -140.481
64352.430, -284.323, 6.558, -140.336
64352.440, -284.325, 6.716, -140.216
