Elapsed Time (s), Position (X), Position (Y), Position (Z)
71806.030, -282.109, 5.586, 50.536
71806.050, -282.111, 5.590, 50.535
71806.060, -282.113, 5.561, 50.528
71806.070, -282.111, 5.591, 50.521
71806.090, -282.110, 5.590, 50.511
71806.100, -282.109, 5.588, 50.498
71806.120, -282.112, 5.559, 50.483
71806.130, -282.108, 5.585, 50.468
71806.140, -282.108, 5.582, 50.451
71806.160, -282.110, 5.557, 50.430
71806.170, -282.107, 5.581, 50.410
71806.180, -282.107, 5.583, 50.390
71806.200, -282.108, 5.556, 50.369
71806.210, -282.106, 5.584, 50.346
71806.230, -282.105, 5.583, 50.326
71806.230, -282.106, 5.554, 50.305
71806.250, -282.104, 5.579, 50.283
71806.270, -282.103, 5.580, 50.265
71806.280, -282.102, 5.581, 50.246
71806.290, -282.103, 5.552, 50.228
71806.300, -282.100, 5.583, 50.192
71806.320, -282.100, 5.582, 50.178
71806.340, -282.101, 5.553, 50.163
71806.350, -282.100, 5.579, 50.150
71806.360, -282.099, 5.578, 50.140
71806.380, -282.100, 5.555, 50.129
71806.390, -282.098, 5.582, 50.120
71806.410, -282.098, 5.583, 50.111
71806.410, -282.099, 5.557, 50.103
71806.430, -282.097, 5.584, 50.094
71806.450, -282.097, 5.583, 50.086
71806.460, -282.098, 5.558, 50.077
71806.480, -282.096, 5.581, 50.066
71806.480, -282.096, 5.579, 50.056
71806.500, -282.096, 5.578, 50.043
71806.520, -282.096, 5.561, 50.030
71806.530, -282.095, 5.582, 50.010
71806.540, -282.094, 5.584, 49.997
71806.550, -282.095, 5.562, 49.978
71806.570, -282.091, 5.585, 49.920
71806.590, -282.090, 5.582, 49.857
71806.600, -282.088, 5.563, 49.784
71806.620, -282.085, 5.585, 49.709
71806.630, -282.082, 5.582, 49.639
71806.640, -282.081, 5.563, 49.559
71806.660, -282.077, 5.584, 49.479
71806.670, -282.074, 5.579, 49.398
71806.680, -282.071, 5.584, 49.307
71806.700, -282.069, 5.563, 49.216
71806.710, -282.064, 5.582, 49.121
71806.730, -282.062, 5.583, 49.030
71806.730, -282.059, 5.564, 48.927
71806.750, -282.055, 5.583, 48.822
71806.770, -282.051, 5.581, 48.719
71806.780, -282.049, 5.564, 48.610
71806.800, -282.044, 5.581, 48.500
71806.800, -282.040, 5.582, 48.392
71806.820, -282.036, 5.581, 48.271
71806.840, -282.033, 5.565, 48.151
71806.850, -282.028, 5.583, 48.029
71806.860, -282.024, 5.578, 47.913
71806.880, -282.021, 5.565, 47.776
71806.890, -282.016, 5.580, 47.650
71806.910, -282.011, 5.581, 47.522
71806.910, -282.007, 5.566, 47.380
71806.930, -282.003, 5.574, 47.359
71806.950, -282.003, 5.646, 47.293
71806.960, -282.008, 5.593, 47.295
71806.980, -281.988, 5.567, 46.813
71806.980, -281.987, 5.587, 46.645
71807.000, -281.976, 5.579, 46.523
71807.020, -281.973, 5.567, 46.358
71807.030, -281.972, 5.578, 46.332
71807.050, -281.962, 5.571, 46.051
71807.050, -281.957, 5.568, 45.886
71807.070, -281.956, 5.550, 45.727
71807.090, -281.946, 5.569, 45.567
71807.100, -281.940, 5.569, 45.393
71807.110, -281.938, 5.577, 45.258
71807.130, -281.924, 5.621, 45.061
71807.140, -281.919, 5.573, 44.943
71807.160, -281.917, 5.570, 44.702
71807.170, -281.910, 5.579, 44.521
71807.180, -281.904, 5.728, 44.294
71807.200, -281.899, 5.570, 44.160
71807.210, -281.891, 5.677, 43.969
71807.230, -281.889, 5.574, 43.790
71807.240, -281.880, 5.571, 43.593
71807.260, -281.873, 5.572, 43.402
71807.270, -281.862, 5.624, 42.966
71807.280, -281.867, 5.627, 42.754
71807.300, -281.853, 5.572, 42.791
71807.310, -281.848, 5.587, 42.563
71807.320, -281.839, 5.576, 42.414
71807.340, -281.833, 5.573, 42.198
71807.350, -281.825, 5.582, 41.994
71807.370, -281.819, 5.583, 41.803
71807.380, -281.810, 5.574, 41.540
71807.390, -281.805, 5.583, 41.370
71807.410, -281.798, 5.585, 41.184
71807.420, -281.791, 5.575, 40.953
71807.430, -281.783, 5.586, 40.738
71807.450, -281.776, 5.587, 40.534
71807.460, -281.769, 5.576, 40.300
71807.480, -281.761, 5.588, 40.079
71807.480, -281.754, 5.588, 39.866
71807.500, -281.746, 5.588, 39.628
71807.520, -281.738, 5.577, 39.400
71807.530, -281.730, 5.589, 39.165
71807.540, -281.723, 5.592, 38.951
71807.550, -281.715, 5.579, 38.709
71807.570, -281.707, 5.595, 38.477
71807.590, -281.700, 5.596, 38.253
71807.600, -281.691, 5.580, 38.004
71807.610, -281.683, 5.598, 37.761
71807.630, -281.676, 5.596, 37.538
71807.640, -281.668, 5.596, 37.283
71807.660, -281.659, 5.581, 37.034
71807.670, -281.651, 5.605, 36.792
71807.680, -281.643, 5.606, 36.563
71807.700, -281.634, 5.582, 36.303
71807.710, -281.626, 5.605, 36.048
71807.730, -281.618, 5.606, 35.819
71807.730, -281.609, 5.583, 35.557
71807.750, -281.601, 5.612, 35.304
71807.770, -281.593, 5.613, 35.059
71807.780, -281.583, 5.584, 34.795
71807.800, -281.575, 5.613, 34.527
71807.800, -281.567, 5.617, 34.290
71807.820, -281.557, 5.619, 34.014
71807.840, -281.549, 5.586, 33.762
71807.850, -281.540, 5.617, 33.506
71807.870, -281.531, 5.622, 33.253
71807.880, -281.522, 5.587, 32.965
71807.890, -281.513, 5.621, 32.717
71807.910, -281.504, 5.623, 32.456
71807.920, -281.495, 5.589, 32.176
71807.930, -281.486, 5.629, 31.910
71807.950, -281.477, 5.625, 31.658
71807.960, -281.468, 5.630, 31.375
71807.980, -281.459, 5.590, 31.106
71807.980, -281.450, 5.632, 30.839
71808.000, -281.441, 5.633, 30.579
71808.020, -281.432, 5.592, 30.288
71808.030, -281.422, 5.637, 30.016
71808.050, -281.413, 5.636, 29.757
71808.050, -281.404, 5.593, 29.472
71808.070, -281.394, 5.642, 29.194
71808.090, -281.385, 5.639, 28.931
71808.100, -281.376, 5.594, 28.641
71808.110, -281.365, 5.646, 28.360
71808.130, -281.356, 5.644, 28.089
71808.140, -281.346, 5.650, 27.797
71808.160, -281.338, 5.596, 27.522
71808.170, -281.327, 5.649, 27.240
71808.180, -281.318, 5.655, 26.977
71808.200, -281.310, 5.598, 26.673
71808.210, -281.298, 5.656, 26.393
71808.230, -281.290, 5.659, 26.126
71808.230, -281.279, 5.599, 25.767
71808.250, -281.270, 5.662, 25.541
71808.270, -281.261, 5.662, 25.291
71808.280, -281.253, 5.600, 24.989
71808.290, -281.241, 5.666, 24.705
71808.300, -281.232, 5.666, 24.430
71808.320, -281.222, 5.665, 24.132
71808.340, -281.215, 5.602, 23.845
71808.350, -281.203, 5.668, 23.549
71808.370, -281.194, 5.673, 23.280
71808.380, -281.186, 5.604, 22.983
71808.390, -281.174, 5.673, 22.698
71808.410, -281.165, 5.678, 22.420
71808.420, -281.156, 5.605, 22.115
