Elapsed Time (s), Position (X), Position (Y), Position (Z)
71806.030, -285.625, -14.260, 50.977
71806.050, -285.625, -14.264, 50.976
71806.060, -285.625, 5.522, 50.974
71806.070, -285.624, -14.268, 50.972
71806.090, -285.624, -14.272, 50.969
71806.100, -285.624, -14.276, 50.966
71806.120, -285.624, 5.522, 50.962
71806.130, -285.624, -14.280, 50.959
71806.140, -285.624, -14.284, 50.955
71806.160, -285.624, 5.522, 50.952
71806.170, -285.624, -14.288, 50.949
71806.180, -285.624, -14.292, 50.947
71806.200, -285.624, 5.522, 50.946
71806.210, -285.624, -14.296, 50.946
71806.230, -285.624, -14.300, 50.947
71806.230, -285.624, 5.522, 50.950
71806.250, -285.624, -14.304, 50.954
71806.270, -285.624, -14.307, 50.959
71806.280, -285.624, -14.311, 50.967
71806.290, -285.625, 5.522, 50.977
71806.300, -285.625, -14.315, 50.977
71806.320, -285.625, -14.319, 50.977
71806.340, -285.625, 5.522, 50.977
71806.350, -285.625, -14.323, 50.976
71806.360, -285.625, -14.327, 50.975
71806.380, -285.624, 5.522, 50.972
71806.390, -285.624, -14.331, 50.969
71806.410, -285.624, -14.335, 50.965
71806.410, -285.624, 5.522, 50.959
71806.430, -285.624, -14.339, 50.951
71806.450, -285.624, -14.343, 50.942
71806.460, -285.623, 5.522, 50.929
71806.480, -285.623, -14.346, 50.915
71806.480, -285.623, -14.350, 50.899
71806.500, -285.622, -14.354, 50.878
71806.520, -285.622, 5.522, 50.856
71806.530, -285.621, -14.358, 50.824
71806.540, -285.620, -14.361, 50.801
71806.550, -285.619, 5.523, 50.769
71806.570, -285.619, -14.365, 50.744
71806.590, -285.618, -14.369, 50.720
71806.600, -285.618, 5.524, 50.692
71806.620, -285.617, -14.372, 50.664
71806.630, -285.616, -14.376, 50.637
71806.640, -285.615, 5.524, 50.606
71806.660, -285.615, -14.379, 50.575
71806.670, -285.614, -14.383, 50.543
71806.680, -285.613, -14.387, 50.508
71806.700, -285.612, 5.525, 50.473
71806.710, -285.611, -14.390, 50.436
71806.730, -285.610, -14.394, 50.401
71806.730, -285.609, 5.526, 50.360
71806.750, -285.608, -14.397, 50.319
71806.770, -285.607, -14.401, 50.279
71806.780, -285.606, 5.527, 50.236
71806.800, -285.605, -14.404, 50.193
71806.800, -285.604, -14.408, 50.150
71806.820, -285.603, -14.411, 50.103
71806.840, -285.602, 5.528, 50.055
71806.850, -285.601, -14.415, 50.007
71806.860, -285.600, -14.418, 49.960
71806.880, -285.598, 5.529, 49.906
71806.890, -285.597, -14.422, 49.856
71806.910, -285.596, -14.425, 49.804
71806.910, -285.594, 5.530, 49.747
71806.930, -285.593, -14.428, 49.693
71806.950, -285.592, -14.432, 49.638
71806.960, -285.590, -14.435, 49.578
71806.980, -285.589, 5.532, 49.519
71806.980, -285.587, -14.438, 49.457
71807.000, -285.586, -14.442, 49.401
71807.020, -285.584, 5.533, 49.334
71807.030, -285.583, -14.445, 49.273
71807.050, -285.581, -14.449, 49.210
71807.050, -285.579, 5.534, 49.141
71807.070, -285.578, -14.452, 49.074
71807.090, -285.576, -14.455, 49.010
71807.100, -285.574, 5.536, 48.938
71807.110, -285.573, -14.458, 48.866
71807.130, -285.571, -14.461, 48.800
71807.140, -285.569, -14.465, 48.725
71807.160, -285.567, 5.538, 48.652
71807.170, -285.565, -14.468, 48.577
71807.180, -285.564, -14.471, 48.504
71807.200, -285.562, 5.539, 48.425
71807.210, -285.560, -14.474, 48.344
71807.230, -285.558, -14.477, 48.271
71807.240, -285.556, 5.541, 48.186
71807.260, -285.554, -14.480, 48.105
71807.270, -285.552, -14.483, 48.015
71807.280, -285.549, -14.487, 47.926
71807.300, -285.547, 5.543, 47.845
71807.310, -285.545, -14.490, 47.760
71807.320, -285.544, -14.493, 47.684
71807.340, -285.541, 5.545, 47.591
71807.350, -285.539, -14.496, 47.503
71807.370, -285.537, -14.499, 47.420
71807.380, -285.534, 5.547, 47.306
71807.390, -285.532, -14.502, 47.233
71807.410, -285.530, -14.505, 47.152
71807.420, -285.528, 5.549, 47.051
71807.430, -285.526, -14.508, 46.957
71807.450, -285.523, -14.511, 46.868
71807.460, -285.521, 5.551, 46.765
71807.480, -285.518, -14.513, 46.668
71807.480, -285.516, -14.517, 46.573
71807.500, -285.514, -14.520, 46.468
71807.520, -285.511, 5.553, 46.366
71807.530, -285.509, -14.522, 46.262
71807.540, -285.506, -14.526, 46.166
71807.550, -285.503, 5.555, 46.058
71807.570, -285.501, -14.528, 45.954
71807.590, -285.498, -14.531, 45.853
71807.600, -285.496, 5.558, 45.740
71807.610, -285.493, -14.534, 45.630
