Elapsed Time (s), Position (X), Position (Y), Position (Z)
71806.030, -283.908, 6.863, -156.614
71806.050, -283.908, 6.863, -156.614
71806.060, -283.914, 6.792, -156.603
71806.070, -283.908, 6.865, -156.614
71806.090, -283.908, 6.860, -156.613
71806.100, -283.908, 6.861, -156.612
71806.120, -283.914, 6.792, -156.600
71806.130, -283.908, 6.867, -156.609
71806.140, -283.908, 6.860, -156.606
71806.160, -283.914, 6.791, -156.591
71806.170, -283.908, 6.865, -156.596
71806.180, -283.908, 6.862, -156.590
71806.200, -283.914, 6.791, -156.572
71806.210, -283.909, 6.864, -156.573
71806.230, -283.909, 6.865, -156.562
71806.230, -283.915, 6.791, -156.539
71806.250, -283.910, 6.861, -156.534
71806.270, -283.910, 6.864, -156.518
71806.280, -283.910, 6.863, -156.499
71806.290, -283.917, 6.790, -156.466
71806.300, -283.912, 6.863, -156.461
71806.320, -283.912, 6.863, -156.455
71806.340, -283.918, 6.789, -156.438
71806.350, -283.912, 6.859, -156.443
71806.360, -283.912, 6.864, -156.439
71806.380, -283.918, 6.789, -156.426
71806.390, -283.911, 6.857, -156.434
71806.410, -283.912, 6.866, -156.434
71806.410, -283.918, 6.789, -156.424
71806.430, -283.912, 6.860, -156.436
71806.450, -283.912, 6.865, -156.438
71806.460, -283.918, 6.789, -156.432
71806.480, -283.912, 6.863, -156.447
71806.480, -283.912, 6.865, -156.454
71806.500, -283.911, 6.866, -156.462
71806.520, -283.917, 6.790, -156.460
71806.530, -283.911, 6.865, -156.484
71806.540, -283.910, 6.864, -156.492
71806.550, -283.916, 6.790, -156.495
71806.570, -283.910, 6.865, -156.496
71806.590, -283.910, 6.863, -156.483
71806.600, -283.917, 6.789, -156.459
71806.620, -283.911, 6.867, -156.455
71806.630, -283.911, 6.860, -156.441
71806.640, -283.918, 6.789, -156.414
71806.660, -283.912, 6.865, -156.409
71806.670, -283.913, 6.859, -156.393
71806.680, -283.913, 6.862, -156.375
71806.700, -283.920, 6.788, -156.347
71806.710, -283.914, 6.864, -156.339
71806.730, -283.913, 6.859, -156.320
71806.730, -283.921, 6.787, -156.289
71806.750, -283.915, 6.861, -156.278
71806.770, -283.916, 6.859, -156.258
71806.780, -283.922, 6.786, -156.226
71806.800, -283.917, 6.862, -156.214
71806.800, -283.917, 6.860, -156.192
71806.820, -283.918, 6.862, -156.168
71806.840, -283.925, 6.785, -156.133
71806.850, -283.919, 6.857, -156.119
71806.860, -283.920, 6.864, -156.095
71806.880, -283.926, 6.783, -156.057
71806.890, -283.921, 6.855, -156.041
71806.910, -283.922, 6.864, -156.015
71806.910, -283.928, 6.782, -155.975
71806.930, -283.923, 6.859, -155.958
71806.950, -283.924, 6.865, -155.930
71806.960, -283.925, 6.863, -155.899
71806.980, -283.931, 6.780, -155.858
71806.980, -283.926, 6.863, -155.837
71807.000, -283.927, 6.856, -155.808
71807.020, -283.933, 6.779, -155.763
71807.030, -283.928, 6.863, -155.742
71807.050, -283.929, 6.856, -155.710
71807.050, -283.936, 6.777, -155.664
71807.070, -283.931, 6.858, -155.639
71807.090, -283.931, 6.861, -155.606
71807.100, -283.938, 6.776, -155.559
71807.110, -283.932, 6.852, -155.532
71807.130, -283.933, 6.860, -155.498
71807.140, -283.935, 6.859, -155.459
71807.160, -283.942, 6.774, -155.411
71807.170, -283.936, 6.863, -155.383
71807.180, -283.937, 6.853, -155.345
71807.200, -283.944, 6.772, -155.294
71807.210, -283.939, 6.859, -155.262
71807.230, -283.940, 6.863, -155.224
71807.240, -283.947, 6.770, -155.170
71807.260, -283.942, 6.859, -155.139
71807.270, -283.943, 6.861, -155.092
71807.280, -283.944, 6.854, -155.046
71807.300, -283.951, 6.767, -154.994
71807.310, -283.946, 6.859, -154.960
71807.320, -283.947, 6.861, -154.920
71807.340, -283.955, 6.765, -154.862
71807.350, -283.949, 6.859, -154.826
71807.370, -283.950, 6.856, -154.783
71807.380, -283.958, 6.763, -154.714
71807.390, -283.953, 6.855, -154.685
71807.410, -283.954, 6.856, -154.643
71807.420, -283.961, 6.761, -154.581
71807.430, -283.956, 6.854, -154.542
71807.450, -283.957, 6.854, -154.496
71807.460, -283.965, 6.759, -154.432
71807.480, -283.960, 6.857, -154.392
71807.480, -283.961, 6.855, -154.343
71807.500, -283.962, 6.856, -154.288
71807.520, -283.970, 6.756, -154.224
71807.530, -283.965, 6.857, -154.180
71807.550, -283.966, 6.853, -154.130
71807.550, -283.973, 6.753, -154.063
71807.570, -283.969, 6.852, -154.020
71807.590, -283.970, 6.851, -153.967
71807.600, -283.977, 6.751, -153.897
71807.610, -283.973, 6.849, -153.850
71807.630, -283.974, 6.853, -153.797
71807.640, -283.975, 6.850, -153.736
71807.660, -283.983, 6.747, -153.667
71807.670, -283.978, 6.847, -153.619
71807.680, -283.979, 6.853, -153.564
71807.700, -283.987, 6.745, -153.490
71807.710, -283.982, 6.852, -153.439
71807.730, -283.984, 6.850, -153.384
71807.730, -283.991, 6.742, -153.309
71807.750, -283.987, 6.850, -153.258
71807.770, -283.988, 6.844, -153.198
71807.780, -283.996, 6.739, -153.122
71807.800, -283.990, 6.842, -153.067
71807.800, -283.993, 6.847, -153.008
71807.820, -283.994, 6.842, -152.939
71807.840, -284.002, 6.735, -152.865
71807.850, -283.996, 6.842, -152.811
71807.870, -283.999, 6.839, -152.748
71807.880, -284.007, 6.732, -152.664
71807.890, -284.001, 6.836, -152.612
71807.910, -284.004, 6.843, -152.546
71807.920, -284.011, 6.729, -152.463
71807.930, -284.007, 6.840, -152.407
71807.950, -284.008, 6.844, -152.342
71807.960, -284.010, 6.836, -152.269
71807.980, -284.018, 6.725, -152.187
71807.980, -284.013, 6.840, -152.130
71808.000, -284.015, 6.836, -152.062
71808.020, -284.023, 6.722, -151.974
71808.030, -284.019, 6.836, -151.914
71808.050, -284.020, 6.835, -151.846
71808.050, -284.028, 6.719, -151.758
71808.070, -284.024, 6.833, -151.696
71808.090, -284.024, 6.833, -151.625
71808.100, -284.034, 6.715, -151.536
71808.110, -284.029, 6.834, -151.473
71808.130, -284.031, 6.834, -151.399
71808.140, -284.033, 6.839, -151.320
71808.160, -284.041, 6.711, -151.233
71808.170, -284.036, 6.838, -151.168
71808.180, -284.038, 6.839, -151.096
71808.200, -284.046, 6.707, -150.999
71808.210, -284.042, 6.832, -150.934
71808.230, -284.044, 6.836, -150.860
71808.230, -284.052, 6.703, -150.747
71808.250, -284.048, 6.826, -150.696
71808.270, -284.049, 6.830, -150.625
71808.280, -284.058, 6.700, -150.527
71808.290, -284.053, 6.830, -150.460
71808.300, -284.055, 6.824, -150.381
71808.320, -284.057, 6.832, -150.296
71808.340, -284.065, 6.695, -150.200
71808.350, -284.061, 6.826, -150.128
71808.370, -284.063, 6.828, -150.049
71808.380, -284.071, 6.691, -149.949
71808.390, -284.067, 6.825, -149.879
71808.410, -284.069, 6.820, -149.798
71808.420, -284.078, 6.688, -149.693
71808.430, -284.072, 6.826, -149.623
71808.450, -284.075, 6.827, -149.538
71808.460, -284.077, 6.823, -149.450
71808.480, -284.086, 6.682, -149.348
71808.490, -284.081, 6.827, -149.276
71808.500, -284.083, 6.825, -149.191
71808.520, -284.092, 6.678, -149.086
71808.530, -284.088, 6.823, -149.010
71808.550, -284.090, 6.822, -148.926
71808.550, -284.099, 6.674, -148.817
71808.570, -284.093, 6.820, -148.738
71808.590, -284.096, 6.819, -148.653
71808.600, -284.105, 6.670, -148.544
71808.610, -284.101, 6.817, -148.466
71808.630, -284.104, 6.818, -148.381
71808.640, -284.105, 6.817, -148.283
71808.660, -284.114, 6.665, -148.176
71808.670, -284.111, 6.814, -148.097
71808.690, -284.114, 6.812, -148.009
71808.700, -284.121, 6.661, -147.894
71808.710, -284.120, 6.812, -147.815
71808.730, -284.122, 6.811, -147.725
71808.740, -284.128, 6.656, -147.609
71808.750, -284.124, 6.803, -147.530
71808.770, -284.128, 6.804, -147.438
71808.780, -284.135, 6.652, -147.321
71808.800, -284.136, 6.806, -147.238
71808.800, -284.139, 6.806, -147.143
71808.820, -284.141, 6.804, -147.043
71808.840, -284.144, 6.646, -146.927
71808.850, -284.146, 6.798, -146.847
71808.870, -284.148, 6.797, -146.752
71808.880, -284.151, 6.642, -146.633
71808.890, -284.152, 6.797, -146.548
71808.910, -284.155, 6.795, -146.453
71808.920, -284.158, 6.637, -146.332
71808.930, -284.159, 6.792, -146.245
71808.950, -284.161, 6.791, -146.149
71808.960, -284.164, 6.788, -146.042
71808.980, -284.168, 6.631, -145.926
71808.990, -284.169, 6.787, -145.838
71809.000, -284.172, 6.785, -145.738
71809.020, -284.176, 6.627, -145.618
71809.030, -284.177, 6.782, -145.523
71809.050, -284.180, 6.782, -145.426
71809.060, -284.183, 6.622, -145.302
71809.070, -284.185, 6.774, -145.210
71809.090, -284.187, 6.774, -145.084
71809.100, -284.190, 6.776, -144.998
71809.120, -284.194, 6.616, -144.870
71809.130, -284.196, 6.775, -144.776
71809.140, -284.198, 6.772, -144.679
71809.160, -284.201, 6.611, -144.552
71809.170, -284.202, 6.768, -144.460
71809.190, -284.204, 6.767, -144.360
71809.200, -284.209, 6.606, -144.234
71809.210, -284.095, 6.764, -144.087
71809.230, -284.064, 6.769, -144.039
71809.230, -284.217, 6.601, -143.903
71809.250, -284.227, 6.737, -143.637
71809.270, -284.167, 6.726, -143.544
71809.280, -284.190, 6.713, -143.456
71809.300, -284.228, 6.595, -143.464
71809.300, -284.264, 6.727, -143.356
71809.320, -284.226, 6.767, -143.269
71809.340, -284.236, 6.590, -143.133
71809.350, -284.232, 6.762, -143.037
71809.370, -284.234, 6.757, -142.932
71809.380, -284.244, 6.585, -142.800
71809.390, -284.240, 6.753, -142.698
71809.410, -284.242, 6.749, -142.587
71809.410, -284.252, 6.580, -142.456
71809.430, -284.248, 6.746, -142.353
71809.450, -284.251, 6.744, -142.243
71809.460, -284.254, 6.743, -142.121
71809.480, -284.263, 6.573, -141.992
71809.490, -284.259, 6.740, -141.891
71809.500, -284.262, 6.738, -141.780
71809.520, -284.272, 6.568, -141.648
71809.530, -284.268, 6.734, -141.543
71809.550, -284.271, 6.733, -141.428
71809.550, -284.280, 6.563, -141.290
71809.570, -284.277, 6.730, -141.186
71809.590, -284.280, 6.729, -141.076
71809.600, -284.289, 6.557, -140.930
71809.610, -284.286, 6.726, -140.831
71809.630, -284.288, 6.723, -140.718
71809.640, -284.292, 6.719, -140.591
71809.660, -284.301, 6.550, -140.460
71809.670, -284.298, 6.715, -140.352
71809.680, -284.300, 6.715, -140.238
71809.700, -284.309, 6.545, -140.100
71809.710, -284.307, 6.710, -139.990
71809.730, -284.312, 6.706, -139.871
71809.730, -284.318, 6.540, -139.732
71809.750, -284.318, 6.702, -139.625
71809.770, -284.321, 6.701, -139.504
71809.780, -284.327, 6.534, -139.365
71809.800, -284.328, 6.698, -139.256
71809.800, -284.330, 6.697, -139.139
71809.820, -284.335, 6.692, -139.010
71809.840, -284.339, 6.527, -138.871
71809.850, -284.341, 6.685, -138.756
71809.860, -284.344, 6.687, -138.636
71809.880, -284.348, 6.521, -138.499
71809.890, -284.196, 6.541, -138.200
71809.910, -284.195, 6.533, -138.078
71809.920, -284.135, 6.573, -137.947
71809.940, -284.361, 6.513, -137.964
71809.950, -284.179, 6.573, -137.778
71809.960, -284.330, 6.640, -137.703
71809.980, -284.370, 6.508, -137.596
71809.990, -284.371, 6.673, -137.481
71810.000, -284.375, 6.671, -137.363
71810.020, -284.380, 6.503, -137.224
71810.030, -284.381, 6.667, -137.104
71810.050, -284.385, 6.667, -136.985
71810.050, -284.389, 6.497, -136.843
71810.070, -284.392, 6.664, -136.722
71810.090, -284.394, 6.659, -136.598
71810.100, -284.398, 6.491, -136.454
71810.120, -284.400, 6.655, -136.336
71810.130, -284.403, 6.651, -136.216
71810.140, -284.473, 6.434, -135.794
71810.160, -284.411, 6.484, -135.936
71810.170, -284.445, 6.464, -135.503
71810.190, -284.526, 6.450, -135.401
71810.200, -284.421, 6.478, -135.537
71810.210, -284.507, 6.492, -135.226
71810.230, -284.536, 6.571, -135.195
71810.230, -284.431, 6.472, -135.144
71810.250, -284.433, 6.638, -135.019
71810.270, -284.437, 6.635, -134.894
71810.280, -284.440, 6.466, -134.747
71810.300, -284.443, 6.631, -134.619
71810.310, -284.446, 6.633, -134.492
71810.320, -284.449, 6.628, -134.353
71810.340, -284.454, 6.458, -134.190
71810.350, -284.457, 6.624, -134.066
71810.360, -284.458, 6.622, -133.947
71810.380, -284.464, 6.452, -133.802
71810.390, -284.465, 6.618, -133.688
71810.410, -284.468, 6.616, -133.558
71810.410, -284.473, 6.447, -133.406
71810.430, -284.475, 6.611, -133.278
71810.450, -284.478, 6.609, -133.148
71810.460, -284.484, 6.441, -132.990
71810.480, -284.484, 6.605, -132.871
71810.490, -284.490, 6.602, -132.735
71810.500, -284.493, 6.601, -132.586
71810.520, -284.497, 6.433, -132.442
71810.530, -284.500, 6.595, -132.317
71810.550, -284.503, 6.591, -132.187
71810.550, -284.507, 6.427, -132.030
71810.570, -284.510, 6.585, -131.901
71810.590, -284.514, 6.588, -131.771
71810.600, -284.518, 6.421, -131.616
71810.620, -284.519, 6.581, -131.482
71810.630, -284.522, 6.581, -131.351
71810.640, -284.526, 6.577, -131.204
71810.660, -284.531, 6.412, -131.053
71810.670, -284.533, 6.573, -130.924
71810.680, -284.536, 6.571, -130.790
71810.700, -284.542, 6.406, -130.630
71810.710, -284.544, 6.566, -130.502
71810.730, -284.548, 6.565, -130.366
71810.730, -284.552, 6.400, -130.207
71810.760, -284.555, 6.559, -130.076
71810.770, -284.557, 6.555, -129.941
71810.780, -284.564, 6.393, -129.751
71810.800, -284.566, 6.554, -129.654
71810.810, -284.570, 6.552, -129.498
71810.820, -284.573, 6.547, -129.352
71810.840, -284.578, 6.385, -129.193
71810.850, -284.580, 6.543, -129.070
71810.870, -284.582, 6.542, -128.936
71810.880, -284.588, 6.379, -128.782
71810.890, -284.589, 6.537, -128.650
71810.910, -284.593, 6.534, -128.514
71810.920, -284.598, 6.373, -128.354
71810.930, -284.600, 6.528, -128.219
71810.950, -284.604, 6.524, -128.086
71810.960, -284.608, 6.524, -127.934
71810.980, -284.613, 6.365, -127.775
71810.990, -284.616, 6.519, -127.648
71811.000, -284.618, 6.516, -127.510
71811.020, -284.624, 6.358, -127.345
71811.030, -284.627, 6.515, -127.211
71811.050, -284.630, 6.513, -127.071
71811.050, -284.634, 6.352, -126.908
71811.070, -284.636, 6.507, -126.778
71811.090, -284.640, 6.504, -126.638
71811.100, -284.645, 6.346, -126.466
71811.110, -284.647, 6.499, -126.336
71811.130, -284.651, 6.495, -126.195
71811.140, -284.655, 6.494, -126.045
71811.160, -284.660, 6.337, -125.884
71811.170, -284.662, 6.489, -125.753
71811.180, -284.665, 6.485, -125.606
