Elapsed Time (s), Position (X), Position (Y), Position (Z)
63887.300, -282.109, 5.584, 50.536
63887.320, -282.111, 5.589, 50.534
63887.330, -282.113, 5.561, 50.525
63887.340, -282.111, 5.587, 50.519
63887.360, -282.110, 5.585, 50.508
63887.370, -282.112, 5.559, 50.494
63887.390, -282.108, 5.585, 50.480
63887.400, -282.108, 5.586, 50.465
63887.410, -282.110, 5.558, 50.446
63887.430, -282.108, 5.585, 50.427
63887.440, -282.108, 5.583, 50.408
63887.450, -282.108, 5.556, 50.386
63887.470, -282.107, 5.579, 50.365
63887.480, -282.106, 5.582, 50.344
63887.500, -282.106, 5.555, 50.323
63887.510, -282.104, 5.584, 50.302
63887.520, -282.103, 5.584, 50.282
63887.540, -282.103, 5.583, 50.263
63887.550, -282.104, 5.553, 50.246
63887.570, -282.101, 5.578, 50.228
63887.580, -282.100, 5.580, 50.196
63887.590, -282.102, 5.553, 50.180
63887.610, -282.100, 5.583, 50.165
63887.620, -282.099, 5.583, 50.154
63887.630, -282.100, 5.554, 50.143
63887.650, -282.099, 5.581, 50.132
63887.660, -282.099, 5.579, 50.123
63887.680, -282.099, 5.556, 50.114
63887.690, -282.098, 5.580, 50.105
63887.700, -282.098, 5.582, 50.097
63887.720, -282.098, 5.583, 50.087
63887.730, -282.098, 5.558, 50.078
63887.750, -282.097, 5.584, 50.067
63887.760, -282.097, 5.584, 50.057
63887.770, -282.097, 5.560, 50.043
63887.790, -282.096, 5.583, 50.029
63887.800, -282.095, 5.581, 50.014
63887.810, -282.095, 5.562, 49.995
63887.830, -282.093, 5.581, 49.969
63887.840, -282.091, 5.583, 49.913
63887.860, -282.089, 5.585, 49.844
63887.870, -282.088, 5.563, 49.772
63887.890, -282.084, 5.582, 49.700
63887.900, -282.082, 5.585, 49.631
63887.910, -282.080, 5.563, 49.544
63887.930, -282.076, 5.584, 49.463
63887.950, -282.074, 5.583, 49.385
63887.950, -282.071, 5.580, 49.295
63887.970, -282.068, 5.563, 49.182
63887.980, -282.064, 5.579, 49.109
63888.000, -282.062, 5.564, 49.023
63888.010, -282.058, 5.581, 48.912
63888.020, -282.055, 5.583, 48.821
63888.040, -282.052, 5.564, 48.713
63888.050, -282.047, 5.583, 48.604
63888.070, -282.044, 5.580, 48.494
63888.080, -282.040, 5.583, 48.376
