Time, Hand, Button
16:00:39.578, Hand, Primary Button
16:00:39.594, Hand, Primary Button
16:00:39.607, Hand, Primary Button
16:00:39.622, Hand, Primary Button
16:00:39.634, Hand, Primary Button
16:00:39.648, Hand, Primary Button
16:00:39.662, Hand, Primary Button
16:00:39.676, Hand, Primary Button
16:00:39.690, Hand, Primary Button
16:00:39.704, Hand, Primary Button
16:00:39.717, Hand, Primary Button
16:00:39.732, Hand, Primary Button
16:00:39.746, Hand, Primary Button
16:00:39.758, Hand, Primary Button
16:00:39.773, Hand, Primary Button
16:00:39.787, Hand, Primary Button
16:00:39.801, Hand, Primary Button
16:00:39.813, Hand, Primary Button
16:00:39.828, Hand, Primary Button
16:00:39.843, Hand, Primary Button
16:00:39.855, Hand, Primary Button
16:00:39.870, Hand, Primary Button
16:00:39.884, Hand, Primary Button
16:00:39.897, Hand, Primary Button
16:00:39.911, Hand, Primary Button
16:00:39.926, Hand, Primary Button
16:00:39.940, Hand, Primary Button
16:00:39.954, Hand, Primary Button
16:00:39.968, Hand, Primary Button
16:00:39.982, Hand, Primary Button
16:00:39.994, Hand, Primary Button
16:00:40.010, Hand, Primary Button
16:00:40.023, Hand, Primary Button
16:00:40.037, Hand, Primary Button
16:00:40.051, Hand, Primary Button
16:00:40.065, Hand, Primary Button
16:00:40.077, Hand, Primary Button
16:00:40.093, Hand, Primary Button
16:00:40.107, Hand, Primary Button
16:00:40.119, Hand, Primary Button
16:00:40.135, Hand, Primary Button
16:00:40.147, Hand, Primary Button
16:00:40.161, Hand, Primary Button
16:00:40.176, Hand, Primary Button
16:00:40.190, Hand, Primary Button
16:00:40.203, Hand, Primary Button
16:00:40.217, Hand, Primary Button
16:00:40.232, Hand, Primary Button
16:00:40.245, Hand, Primary Button
16:00:40.258, Hand, Primary Button
16:00:40.273, Hand, Primary Button
16:00:40.287, Hand, Primary Button
16:00:40.301, Hand, Primary Button
16:00:40.315, Hand, Primary Button
16:00:40.329, Hand, Primary Button
16:00:40.343, Hand, Primary Button
16:00:40.356, Hand, Primary Button
16:00:40.370, Hand, Primary Button
16:00:40.384, Hand, Primary Button
16:00:40.398, Hand, Primary Button
16:00:40.412, Hand, Primary Button
16:00:40.425, Hand, Primary Button
16:00:40.439, Hand, Primary Button
16:00:40.453, Hand, Primary Button
16:00:40.467, Hand, Primary Button
16:00:40.482, Hand, Primary Button
16:00:40.495, Hand, Primary Button
16:00:40.509, Hand, Primary Button
16:00:40.524, Hand, Primary Button
16:00:40.536, Hand, Primary Button
16:00:40.550, Hand, Primary Button
16:00:40.564, Hand, Primary Button
16:00:40.578, Hand, Primary Button
16:00:40.593, Hand, Primary Button
16:00:40.607, Hand, Primary Button
16:00:40.621, Hand, Primary Button
16:00:40.633, Hand, Primary Button
16:00:40.649, Hand, Primary Button
16:00:40.662, Hand, Primary Button
16:00:40.676, Hand, Primary Button
16:00:40.690, Hand, Primary Button
16:00:40.704, Hand, Primary Button
16:00:40.718, Hand, Primary Button
16:00:40.732, Hand, Primary Button
16:00:40.745, Hand, Primary Button
16:00:40.758, Hand, Primary Button
16:00:40.773, Hand, Primary Button
16:00:40.787, Hand, Primary Button
16:00:40.801, Hand, Primary Button
16:00:40.814, Hand, Primary Button
16:00:40.829, Hand, Primary Button
16:00:40.844, Hand, Primary Button
16:00:40.856, Hand, Primary Button
16:00:40.870, Hand, Primary Button
16:00:40.884, Hand, Primary Button
16:00:40.898, Hand, Primary Button
16:00:40.913, Hand, Primary Button
16:00:40.926, Hand, Primary Button
16:00:40.940, Hand, Primary Button
16:00:40.954, Hand, Primary Button
16:00:40.968, Hand, Primary Button
16:00:40.982, Hand, Primary Button
16:00:40.995, Hand, Primary Button
16:00:41.010, Hand, Primary Button
16:00:41.023, Hand, Primary Button
16:00:41.037, Hand, Primary Button
16:00:41.051, Hand, Primary Button
16:00:41.065, Hand, Primary Button
16:00:41.078, Hand, Primary Button
16:00:41.093, Hand, Primary Button
16:00:41.107, Hand, Primary Button
16:00:41.121, Hand, Primary Button
16:00:41.134, Hand, Primary Button
16:00:41.149, Hand, Primary Button
16:00:41.163, Hand, Primary Button
16:00:41.175, Hand, Primary Button
16:00:41.190, Hand, Primary Button
16:00:41.204, Hand, Primary Button
16:00:41.218, Hand, Primary Button
16:00:41.231, Hand, Primary Button
16:00:41.246, Hand, Primary Button
16:00:41.261, Hand, Primary Button
16:00:41.276, Hand, Primary Button
16:00:41.289, Hand, Primary Button
16:00:41.303, Hand, Primary Button
16:00:41.315, Hand, Primary Button
16:00:41.330, Hand, Primary Button
16:00:41.344, Hand, Primary Button
16:00:41.357, Hand, Primary Button
16:00:41.371, Hand, Primary Button
16:00:41.385, Hand, Primary Button
16:00:41.399, Hand, Primary Button
16:00:41.412, Hand, Primary Button
16:00:41.426, Hand, Primary Button
16:00:41.440, Hand, Primary Button
16:00:41.454, Hand, Primary Button
16:00:41.468, Hand, Primary Button
16:00:41.482, Hand, Primary Button
16:00:41.496, Hand, Primary Button
16:00:41.509, Hand, Primary Button
16:00:41.524, Hand, Primary Button
16:00:41.537, Hand, Primary Button
16:00:41.552, Hand, Primary Button
16:00:41.565, Hand, Primary Button
16:00:41.578, Hand, Primary Button
16:00:41.593, Hand, Primary Button
16:00:41.607, Hand, Primary Button
16:00:41.620, Hand, Primary Button
16:00:41.634, Hand, Primary Button
16:00:41.649, Hand, Primary Button
16:00:41.663, Hand, Primary Button
16:00:41.676, Hand, Primary Button
16:00:41.690, Hand, Primary Button
16:00:41.704, Hand, Primary Button
16:00:41.718, Hand, Primary Button
16:00:41.731, Hand, Primary Button
16:00:41.746, Hand, Primary Button
16:00:41.760, Hand, Primary Button
16:00:41.773, Hand, Primary Button
16:00:41.787, Hand, Primary Button
16:00:41.801, Hand, Primary Button
16:00:41.814, Hand, Primary Button
16:00:41.829, Hand, Primary Button
16:00:41.844, Hand, Primary Button
16:00:41.857, Hand, Primary Button
16:00:41.871, Hand, Primary Button
16:00:41.885, Hand, Primary Button
16:00:41.898, Hand, Primary Button
16:00:41.912, Hand, Primary Button
16:00:41.927, Hand, Primary Button
16:00:41.940, Hand, Primary Button
16:00:41.955, Hand, Primary Button
16:00:41.969, Hand, Primary Button
16:00:41.983, Hand, Primary Button
16:00:41.996, Hand, Primary Button
16:00:42.009, Hand, Primary Button
16:00:42.023, Hand, Primary Button
16:00:42.037, Hand, Primary Button
16:00:42.051, Hand, Primary Button
16:00:42.065, Hand, Primary Button
16:00:42.079, Hand, Primary Button
16:00:42.094, Hand, Primary Button
16:00:42.109, Hand, Primary Button
16:00:42.122, Hand, Primary Button
16:00:42.136, Hand, Primary Button
16:00:42.149, Hand, Primary Button
16:00:42.164, Hand, Primary Button
16:00:42.176, Hand, Primary Button
16:00:42.191, Hand, Primary Button
16:00:42.204, Hand, Primary Button
16:00:42.217, Hand, Primary Button
16:00:42.232, Hand, Primary Button
16:00:42.246, Hand, Primary Button
16:00:42.259, Hand, Primary Button
16:00:42.274, Hand, Primary Button
16:00:42.287, Hand, Primary Button
16:00:42.301, Hand, Primary Button
16:00:42.315, Hand, Primary Button
16:00:42.329, Hand, Primary Button
16:00:42.343, Hand, Primary Button
16:00:42.356, Hand, Primary Button
16:00:42.371, Hand, Primary Button
16:00:42.385, Hand, Primary Button
16:00:42.399, Hand, Primary Button
16:00:42.413, Hand, Primary Button
16:00:42.427, Hand, Primary Button
16:00:42.440, Hand, Primary Button
16:00:42.454, Hand, Primary Button
16:00:42.468, Hand, Primary Button
16:00:42.482, Hand, Primary Button
