Elapsed Time (s), Position (X), Position (Y), Position (Z)
57628.320, -285.621, 5.523, 50.812
57628.330, -285.620, -19.266, 50.791
57628.340, -285.620, -19.269, 50.776
57628.360, -285.619, 5.523, 50.769
57628.370, -285.619, -19.273, 50.761
57628.390, -285.619, -19.277, 50.756
57628.400, -285.619, 5.523, 50.752
57628.410, -285.619, -19.281, 50.750
57628.430, -285.619, -19.285, 50.751
57628.440, -285.619, 5.523, 50.754
57628.450, -285.619, -19.289, 50.760
57628.470, -285.619, -19.293, 50.769
57628.480, -285.620, -19.297, 50.782
57628.500, -285.620, 5.523, 50.797
57628.510, -285.621, -19.301, 50.818
57628.520, -285.621, -19.305, 50.839
57628.540, -285.622, 5.522, 50.868
57628.550, -285.623, -19.310, 50.898
57628.570, -285.623, -19.314, 50.932
57628.580, -285.625, 5.522, 50.977
57628.590, -285.625, -19.318, 50.977
57628.610, -285.625, -19.322, 50.977
57628.620, -285.625, 5.522, 50.977
57628.630, -285.625, -19.326, 50.976
57628.650, -285.625, -19.330, 50.975
57628.660, -285.624, -19.334, 50.972
57628.680, -285.624, 5.522, 50.969
57628.690, -285.624, -19.337, 50.965
57628.700, -285.624, -19.341, 50.959
57628.720, -285.624, 5.522, 50.951
57628.730, -285.624, -19.345, 50.941
57628.750, -285.623, -19.349, 50.929
57628.760, -285.623, -19.353, 50.914
57628.770, -285.622, 5.522, 50.891
57628.790, -285.622, -19.356, 50.876
57628.800, -285.622, -19.360, 50.852
57628.820, -285.621, 5.523, 50.827
57628.830, -285.620, -19.364, 50.797
57628.840, -285.619, -19.367, 50.765
57628.860, -285.619, 5.523, 50.741
57628.870, -285.618, -19.371, 50.716
57628.880, -285.618, -19.375, 50.691
57628.900, -285.617, 5.524, 50.662
57628.910, -285.616, -19.378, 50.633
57628.930, -285.615, -19.382, 50.604
57628.940, -285.615, 5.524, 50.572
57628.950, -285.614, -19.386, 50.538
57628.970, -285.613, -19.389, 50.507
57628.980, -285.612, -19.393, 50.470
57629.000, -285.611, 5.525, 50.434
57629.010, -285.610, -19.396, 50.397
57629.020, -285.609, -19.400, 50.360
57629.040, -285.608, 5.526, 50.318
57629.050, -285.607, -19.403, 50.277
57629.070, -285.606, -19.407, 50.237
57629.080, -285.605, 5.527, 50.191
57629.090, -285.604, -19.410, 50.146
57629.110, -285.603, -19.414, 50.103
57629.120, -285.602, -19.417, 50.053
57629.130, -285.601, 5.528, 50.004
57629.150, -285.599, -19.421, 49.955
57629.160, -285.598, -19.424, 49.907
57629.180, -285.597, 5.529, 49.853
57629.190, -285.596, -19.428, 49.799
57629.200, -285.594, -19.431, 49.749
57629.220, -285.593, 5.530, 49.691
57629.230, -285.591, -19.434, 49.633
57629.250, -285.590, -19.438, 49.579
57629.260, -285.589, 5.532, 49.517
57629.270, -285.587, -19.441, 49.455
57629.290, -285.586, -19.444, 49.399
57629.300, -285.584, -19.448, 49.334
57629.320, -285.583, 5.533, 49.271
57629.330, -285.581, -19.451, 49.205
57629.340, -285.579, -19.454, 49.142
57629.360, -285.578, 5.535, 49.071
57629.370, -285.576, -19.457, 49.004
57629.390, -285.574, -19.461, 48.938
57629.400, -285.572, 5.536, 48.862
57629.410, -285.571, -19.464, 48.792
57629.430, -285.569, -19.467, 48.726
57629.440, -285.567, 5.538, 48.648
57629.450, -285.565, -19.470, 48.571
57629.470, -285.564, -19.474, 48.502
57629.480, -285.562, -19.477, 48.420
57629.500, -285.560, 5.540, 48.342
57629.510, -285.558, -19.480, 48.264
57629.520, -285.556, -19.483, 48.189
57629.540, -285.554, 5.541, 48.103
57629.550, -285.552, -19.486, 48.020
57629.570, -285.550, -19.489, 47.942
57629.580, -285.548, 5.543, 47.851
57629.590, -285.546, -19.492, 47.765
57629.610, -285.543, -19.495, 47.664
57629.620, -285.541, 5.545, 47.592
57629.640, -285.539, -19.498, 47.507
57629.650, -285.537, -19.501, 47.422
57629.660, -285.535, -19.505, 47.323
57629.680, -285.532, 5.547, 47.231
57629.690, -285.530, -19.507, 47.138
57629.700, -285.528, -19.511, 47.053
57629.720, -285.526, 5.549, 46.953
57629.730, -285.523, -19.513, 46.851
57629.750, -285.521, -19.517, 46.766
57629.760, -285.518, 5.551, 46.662
57629.770, -285.516, -19.519, 46.562
57629.790, -285.514, -19.522, 46.468
57629.800, -285.511, -19.526, 46.362
57629.820, -285.508, 5.554, 46.257
57629.830, -285.506, -19.528, 46.154
57629.840, -285.503, -19.531, 46.054
57629.860, -285.501, 5.556, 45.947
57629.870, -285.498, -19.534, 45.836
57629.880, -285.496, -19.537, 45.737
57629.900, -285.493, 5.558, 45.622
57629.910, -285.490, -19.539, 45.515
57629.930, -285.488, -19.543, 45.410
57629.940, -285.485, 5.561, 45.295
57629.950, -285.482, -19.545, 45.182
57629.970, -285.479, -19.548, 45.079
57629.980, -285.476, -19.551, 44.954
57630.000, -285.474, 5.564, 44.843
57630.010, -285.471, -19.554, 44.727
57630.020, -285.468, -19.557, 44.618
57630.040, -285.465, 5.566, 44.493
57630.050, -285.462, -19.559, 44.372
57630.070, -285.459, -19.562, 44.260
57630.080, -285.456, 5.569, 44.132
57630.090, -285.453, -19.564, 44.008
57630.110, -285.450, -19.567, 43.896
57630.120, -285.447, 5.571, 43.767
57630.140, -285.444, -19.570, 43.641
57630.150, -285.441, -19.573, 43.524
57630.160, -285.438, -19.576, 43.389
57630.180, -285.435, 5.575, 43.264
57630.190, -285.432, -19.578, 43.135
57630.200, -285.429, -19.581, 43.015
57630.220, -285.425, 5.577, 42.877
