Elapsed Time (s), Position (X), Position (Y), Position (Z)
57628.320, -282.099, 5.562, 50.098
57628.330, -282.095, 5.586, 50.041
57628.340, -282.094, 5.583, 50.003
57628.360, -282.095, 5.562, 49.984
57628.370, -282.092, 5.582, 49.961
57628.390, -282.092, 5.584, 49.945
57628.400, -282.093, 5.562, 49.929
57628.410, -282.091, 5.585, 49.916
57628.430, -282.091, 5.585, 49.907
57628.440, -282.092, 5.563, 49.899
57628.450, -282.090, 5.583, 49.895
57628.470, -282.091, 5.582, 49.893
57628.480, -282.091, 5.581, 49.894
57628.500, -282.092, 5.563, 49.898
57628.510, -282.091, 5.579, 49.905
57628.520, -282.091, 5.580, 49.913
57628.540, -282.093, 5.562, 49.926
57628.550, -282.092, 5.583, 49.939
57628.570, -282.093, 5.584, 49.954
57628.580, -282.095, 5.562, 49.974
57628.590, -282.091, 5.585, 49.913
57628.610, -282.091, 5.582, 49.889
57628.620, -282.091, 5.561, 49.864
57628.630, -282.089, 5.581, 49.845
57628.650, -282.088, 5.583, 49.830
57628.660, -282.088, 5.583, 49.820
57628.680, -282.089, 5.559, 49.816
57628.690, -282.088, 5.584, 49.817
57628.700, -282.088, 5.584, 49.823
57628.720, -282.090, 5.558, 49.835
57628.730, -282.089, 5.582, 49.853
57628.750, -282.090, 5.580, 49.875
57628.760, -282.091, 5.577, 49.908
57628.770, -282.094, 5.555, 49.957
57628.790, -282.094, 5.583, 49.988
57628.800, -282.096, 5.583, 50.041
57628.820, -282.099, 5.553, 50.098
57628.830, -282.100, 5.581, 50.162
57628.840, -282.102, 5.583, 50.229
57628.860, -282.102, 5.552, 50.193
57628.870, -282.099, 5.578, 50.155
57628.880, -282.098, 5.582, 50.118
57628.900, -282.098, 5.552, 50.076
57628.910, -282.095, 5.582, 50.033
57628.930, -282.094, 5.578, 49.992
57628.940, -282.094, 5.552, 49.945
57628.950, -282.091, 5.582, 49.896
57628.970, -282.090, 5.582, 49.849
57628.980, -282.088, 5.579, 49.795
57629.000, -282.087, 5.552, 49.742
57629.010, -282.084, 5.582, 49.688
57629.020, -282.082, 5.581, 49.634
57629.040, -282.081, 5.553, 49.574
57629.050, -282.078, 5.581, 49.513
57629.070, -282.076, 5.582, 49.455
57629.080, -282.075, 5.553, 49.389
57629.090, -282.072, 5.581, 49.323
57629.110, -282.070, 5.582, 49.261
57629.120, -282.067, 5.578, 49.189
57629.130, -282.066, 5.553, 49.118
57629.150, -282.063, 5.581, 49.046
57629.160, -282.060, 5.576, 48.977
57629.180, -282.059, 5.553, 48.899
57629.190, -282.055, 5.581, 48.822
57629.200, -282.052, 5.577, 48.749
57629.220, -282.051, 5.554, 48.665
57629.230, -282.047, 5.578, 48.582
57629.250, -282.044, 5.580, 48.504
57629.260, -282.043, 5.554, 48.416
57629.270, -282.038, 5.577, 48.325
57629.290, -282.036, 5.581, 48.245
57629.300, -282.033, 5.576, 48.153
57629.320, -282.031, 5.554, 48.062
57629.330, -282.026, 5.579, 47.968
57629.340, -282.023, 5.579, 47.877
57629.360, -282.021, 5.554, 47.776
57629.370, -282.016, 5.578, 47.680
57629.390, -282.013, 5.580, 47.586
57629.400, -282.011, 5.555, 47.478
57629.410, -282.006, 5.580, 47.378
57629.430, -282.009, 5.562, 47.379
57629.440, -282.001, 5.555, 47.174
57629.450, -282.012, 5.586, 47.286
57629.470, -282.008, 5.579, 47.312
57629.480, -281.990, 5.557, 46.849
57629.500, -281.986, 5.556, 46.740
57629.510, -281.982, 5.555, 46.607
57629.520, -281.979, 5.575, 46.522
57629.540, -281.975, 5.556, 46.401
57629.550, -281.973, 5.558, 46.379
57629.570, -281.971, 5.567, 46.329
57629.580, -281.963, 5.556, 46.046
57629.590, -281.959, 5.556, 45.925
57629.610, -281.954, 5.557, 45.782
57629.620, -281.951, 5.557, 45.682
57629.630, -281.947, 5.557, 45.562
57629.650, -281.943, 5.559, 45.444
57629.660, -281.938, 5.558, 45.305
57629.680, -281.934, 5.557, 45.176
57629.690, -281.931, 5.573, 45.066
57629.700, -281.918, 5.535, 44.964
57629.720, -281.921, 5.558, 44.789
57629.730, -281.893, 5.630, 44.816
57629.750, -281.915, 5.586, 44.525
57629.760, -281.908, 5.558, 44.383
57629.770, -281.919, 5.800, 44.233
57629.790, -281.898, 5.787, 44.117
57629.800, -281.893, 5.784, 43.969
57629.820, -281.889, 5.559, 43.820
57629.830, -281.883, 5.559, 43.682
57629.840, -281.879, 5.559, 43.543
57629.860, -281.875, 5.559, 43.393
57629.870, -281.853, 5.636, 43.004
57629.880, -281.845, 5.657, 42.859
57629.900, -281.860, 5.560, 42.945
57629.910, -281.846, 5.694, 42.551
57629.930, -281.854, 5.663, 42.536
57629.940, -281.844, 5.561, 42.495
57629.950, -281.844, 5.604, 42.365
57629.970, -281.836, 5.601, 42.225
57629.980, -281.830, 5.600, 42.050
57629.990, -281.824, 5.561, 41.877
57630.010, -281.819, 5.607, 41.731
57630.020, -281.814, 5.604, 41.582
57630.040, -281.808, 5.562, 41.400
57630.050, -281.803, 5.603, 41.244
57630.070, -281.798, 5.597, 41.094
57630.080, -281.791, 5.562, 40.909
57630.090, -281.786, 5.595, 40.751
57630.110, -281.781, 5.594, 40.597
57630.120, -281.775, 5.563, 40.414
57630.140, -281.769, 5.589, 40.253
