Elapsed Time (s), Position (X), Position (Y), Position (Z)
51338.980, -283.909, 6.863, -156.527
51338.990, -283.910, 6.863, -156.517
51339.000, -283.916, 6.790, -156.499
51339.020, -283.910, 6.863, -156.506
51339.030, -283.910, 6.863, -156.502
51339.040, -283.910, 6.863, -156.498
51339.060, -283.916, 6.790, -156.484
51339.070, -283.910, 6.863, -156.492
51339.090, -283.910, 6.863, -156.490
51339.100, -283.916, 6.790, -156.478
51339.110, -283.910, 6.863, -156.488
51339.130, -283.910, 6.863, -156.488
51339.140, -283.916, 6.790, -156.478
51339.160, -283.910, 6.863, -156.489
51339.170, -283.910, 6.863, -156.491
51339.180, -283.910, 6.863, -156.493
51339.200, -283.916, 6.790, -156.486
51339.210, -283.910, 6.863, -156.499
51339.220, -283.910, 6.863, -156.502
51339.240, -283.916, 6.790, -156.494
51339.250, -283.910, 6.863, -156.494
51339.270, -283.910, 6.863, -156.488
51339.280, -283.917, 6.790, -156.473
51339.290, -283.911, 6.863, -156.479
51339.310, -283.911, 6.863, -156.476
51339.320, -283.917, 6.790, -156.462
51339.340, -283.911, 6.863, -156.471
51339.350, -283.911, 6.863, -156.469
51339.360, -283.917, 6.789, -156.457
51339.380, -283.911, 6.863, -156.467
51339.390, -283.911, 6.863, -156.467
51339.410, -283.911, 6.863, -156.467
51339.420, -283.917, 6.789, -156.457
51339.430, -283.911, 6.863, -156.469
51339.450, -283.911, 6.863, -156.470
51339.460, -283.917, 6.790, -156.461
51339.480, -283.911, 6.863, -156.473
51339.490, -283.911, 6.863, -156.475
51339.500, -283.917, 6.790, -156.465
51339.520, -283.911, 6.863, -156.460
51339.530, -283.912, 6.863, -156.445
51339.540, -283.912, 6.863, -156.427
51339.560, -283.919, 6.789, -156.399
51339.570, -283.913, 6.863, -156.390
51339.590, -283.914, 6.863, -156.371
51339.600, -283.920, 6.788, -156.341
51339.610, -283.915, 6.863, -156.330
51339.630, -283.915, 6.863, -156.309
51339.640, -283.922, 6.787, -156.275
51339.660, -283.916, 6.863, -156.262
51339.670, -283.917, 6.862, -156.238
51339.680, -283.924, 6.786, -156.201
51339.700, -283.918, 6.862, -156.186
51339.710, -283.919, 6.862, -156.161
51339.730, -283.920, 6.862, -156.132
51339.740, -283.926, 6.784, -156.093
51339.750, -283.921, 6.862, -156.075
51339.770, -283.922, 6.862, -156.046
51339.780, -283.929, 6.783, -156.003
51339.790, -283.923, 6.862, -155.983
51339.810, -283.924, 6.862, -155.952
51339.820, -283.931, 6.782, -155.907
51339.840, -283.926, 6.861, -155.883
51339.850, -283.927, 6.861, -155.850
51339.860, -283.934, 6.780, -155.803
51339.880, -283.928, 6.861, -155.778
51339.890, -283.929, 6.861, -155.743
