Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:15:39.336, -0.110, 0.457, 0.008, 0.883
14:15:39.391, -0.110, 0.458, 0.008, 0.882
14:15:39.543, -0.111, 0.458, 0.007, 0.882
14:15:39.641, -0.110, 0.459, 0.008, 0.881
14:15:40.072, -0.109, 0.459, 0.006, 0.882
14:15:40.141, -0.109, 0.458, 0.007, 0.882
14:15:40.197, -0.108, 0.457, 0.007, 0.883
14:15:40.253, -0.107, 0.457, 0.006, 0.883
14:15:40.336, -0.107, 0.458, 0.005, 0.882
14:15:40.447, -0.108, 0.457, 0.006, 0.883
14:15:40.546, -0.108, 0.456, 0.005, 0.883
14:15:40.572, -0.108, 0.454, 0.005, 0.884
14:15:40.587, -0.108, 0.452, 0.005, 0.885
14:15:40.599, -0.108, 0.450, 0.005, 0.886
14:15:40.614, -0.108, 0.448, 0.005, 0.887
14:15:40.628, -0.109, 0.445, 0.008, 0.889
14:15:40.642, -0.109, 0.441, 0.010, 0.891
14:15:40.656, -0.110, 0.438, 0.010, 0.892
14:15:40.670, -0.107, 0.433, 0.009, 0.895
14:15:40.684, -0.105, 0.427, 0.008, 0.898
14:15:40.698, -0.103, 0.422, 0.008, 0.901
14:15:40.712, -0.103, 0.418, 0.008, 0.903
14:15:40.726, -0.100, 0.402, 0.004, 0.910
14:15:40.738, -0.098, 0.371, -0.003, 0.923
14:15:40.754, -0.097, 0.348, -0.009, 0.933
14:15:40.768, -0.098, 0.318, -0.013, 0.943
14:15:40.780, -0.099, 0.288, -0.012, 0.953
14:15:40.795, -0.098, 0.262, -0.012, 0.960
14:15:40.809, -0.102, 0.228, -0.012, 0.968
14:15:40.822, -0.102, 0.201, -0.014, 0.974
14:15:40.836, -0.103, 0.165, -0.015, 0.981
14:15:40.850, -0.105, 0.129, -0.015, 0.986
14:15:40.865, -0.105, 0.097, -0.014, 0.990
14:15:40.877, -0.105, 0.064, -0.014, 0.992
14:15:40.896, -0.106, 0.030, -0.012, 0.994
14:15:40.906, -0.108, -0.004, -0.010, 0.994
14:15:40.919, -0.111, -0.036, -0.007, 0.993
14:15:40.934, -0.114, -0.069, -0.004, 0.991
14:15:40.948, -0.118, -0.100, 0.000, 0.988
14:15:40.961, -0.123, -0.131, 0.005, 0.984
14:15:40.976, -0.127, -0.161, 0.008, 0.979
14:15:40.989, -0.130, -0.191, 0.010, 0.973
14:15:41.002, -0.134, -0.220, 0.012, 0.966
14:15:41.018, -0.136, -0.250, 0.014, 0.959
14:15:41.032, -0.138, -0.281, 0.016, 0.950
14:15:41.046, -0.141, -0.309, 0.019, 0.940
14:15:41.059, -0.143, -0.334, 0.022, 0.931
14:15:41.073, -0.145, -0.356, 0.026, 0.923
14:15:41.086, -0.147, -0.375, 0.029, 0.915
14:15:41.100, -0.149, -0.392, 0.033, 0.907
14:15:41.115, -0.150, -0.401, 0.037, 0.903
14:15:41.129, -0.152, -0.415, 0.041, 0.896
14:15:41.142, -0.153, -0.414, 0.048, 0.896
14:15:41.156, -0.152, -0.413, 0.054, 0.896
14:15:41.171, -0.154, -0.415, 0.058, 0.895
14:15:41.183, -0.154, -0.417, 0.061, 0.894
14:15:41.197, -0.158, -0.410, 0.061, 0.896
14:15:41.212, -0.161, -0.402, 0.062, 0.899
14:15:41.226, -0.164, -0.400, 0.064, 0.900
14:15:41.239, -0.166, -0.399, 0.064, 0.900
14:15:41.253, -0.167, -0.400, 0.065, 0.899
14:15:41.267, -0.169, -0.403, 0.065, 0.897
14:15:41.281, -0.168, -0.408, 0.063, 0.895
14:15:41.296, -0.167, -0.413, 0.061, 0.893
14:15:41.308, -0.167, -0.417, 0.061, 0.891
14:15:41.322, -0.164, -0.423, 0.061, 0.889
14:15:41.337, -0.163, -0.426, 0.061, 0.888
14:15:41.351, -0.161, -0.430, 0.061, 0.886
14:15:41.365, -0.160, -0.433, 0.061, 0.885
14:15:41.377, -0.159, -0.434, 0.062, 0.885
14:15:41.392, -0.159, -0.432, 0.062, 0.886
14:15:41.407, -0.160, -0.431, 0.063, 0.886
14:15:41.448, -0.159, -0.432, 0.061, 0.886
14:15:41.476, -0.158, -0.434, 0.061, 0.885
14:15:41.490, -0.157, -0.435, 0.061, 0.884
14:15:41.502, -0.157, -0.437, 0.060, 0.884
14:15:41.518, -0.156, -0.438, 0.060, 0.883
14:15:41.545, -0.156, -0.439, 0.058, 0.883
14:15:41.573, -0.155, -0.441, 0.059, 0.882
14:15:41.600, -0.154, -0.440, 0.058, 0.883
14:15:41.629, -0.155, -0.439, 0.057, 0.883
14:15:41.656, -0.155, -0.438, 0.055, 0.884
14:15:41.670, -0.155, -0.437, 0.054, 0.884
14:15:41.697, -0.156, -0.437, 0.052, 0.885
14:15:41.726, -0.156, -0.434, 0.051, 0.886
14:15:41.768, -0.156, -0.432, 0.051, 0.887
14:15:41.780, -0.156, -0.432, 0.049, 0.887
14:15:41.823, -0.156, -0.433, 0.051, 0.886
14:15:41.877, -0.156, -0.436, 0.051, 0.885
14:15:41.962, -0.156, -0.434, 0.051, 0.886
14:15:41.989, -0.157, -0.431, 0.051, 0.887
14:15:42.017, -0.157, -0.430, 0.049, 0.888
14:15:42.046, -0.157, -0.428, 0.050, 0.888
14:15:42.088, -0.158, -0.427, 0.048, 0.889
14:15:42.171, -0.157, -0.425, 0.049, 0.890
14:15:42.322, -0.157, -0.425, 0.050, 0.890
14:15:42.351, -0.158, -0.423, 0.049, 0.891
14:15:42.378, -0.159, -0.421, 0.049, 0.892
14:15:42.406, -0.158, -0.418, 0.047, 0.893
14:15:42.420, -0.158, -0.417, 0.046, 0.894
14:15:42.448, -0.158, -0.415, 0.045, 0.895
14:15:42.462, -0.158, -0.414, 0.045, 0.896
14:15:42.490, -0.157, -0.411, 0.044, 0.897
14:15:42.502, -0.157, -0.409, 0.043, 0.898
14:15:42.517, -0.156, -0.408, 0.042, 0.898
14:15:42.531, -0.156, -0.407, 0.041, 0.899
14:15:42.545, -0.156, -0.406, 0.041, 0.900
14:15:42.558, -0.155, -0.405, 0.041, 0.900
14:15:42.573, -0.154, -0.404, 0.040, 0.901
14:15:42.586, -0.153, -0.402, 0.038, 0.902
14:15:42.603, -0.152, -0.401, 0.037, 0.903
14:15:42.614, -0.151, -0.399, 0.037, 0.904
14:15:42.627, -0.150, -0.397, 0.036, 0.905
14:15:42.641, -0.149, -0.394, 0.036, 0.906
14:15:42.656, -0.148, -0.391, 0.035, 0.908
14:15:42.669, -0.147, -0.388, 0.034, 0.909
14:15:42.684, -0.146, -0.379, 0.035, 0.913
14:15:42.696, -0.145, -0.369, 0.034, 0.917
14:15:42.712, -0.144, -0.358, 0.033, 0.922
14:15:42.726, -0.144, -0.343, 0.032, 0.928
14:15:42.739, -0.143, -0.328, 0.032, 0.933
14:15:42.753, -0.143, -0.302, 0.033, 0.942
14:15:42.768, -0.143, -0.280, 0.035, 0.949
14:15:42.781, -0.139, -0.245, 0.036, 0.959
14:15:42.796, -0.135, -0.216, 0.035, 0.966
14:15:42.809, -0.134, -0.188, 0.034, 0.972
14:15:42.822, -0.133, -0.156, 0.036, 0.978
14:15:42.838, -0.130, -0.124, 0.037, 0.983
14:15:42.851, -0.125, -0.094, 0.038, 0.987
14:15:42.865, -0.119, -0.066, 0.038, 0.990
14:15:42.879, -0.115, -0.039, 0.038, 0.992
14:15:42.892, -0.112, -0.011, 0.039, 0.993
14:15:42.906, -0.108, 0.018, 0.038, 0.993
14:15:42.920, -0.104, 0.046, 0.035, 0.993
14:15:42.934, -0.100, 0.071, 0.033, 0.992
14:15:42.948, -0.096, 0.096, 0.031, 0.990
14:15:42.961, -0.092, 0.120, 0.032, 0.988
14:15:42.976, -0.087, 0.145, 0.031, 0.985
14:15:42.990, -0.085, 0.165, 0.031, 0.982
14:15:43.004, -0.081, 0.188, 0.031, 0.978
14:15:43.018, -0.076, 0.212, 0.030, 0.974
14:15:43.032, -0.076, 0.238, 0.036, 0.968
14:15:43.045, -0.076, 0.264, 0.037, 0.961
14:15:43.059, -0.074, 0.290, 0.038, 0.953
14:15:43.073, -0.072, 0.315, 0.040, 0.945
14:15:43.087, -0.072, 0.341, 0.044, 0.936
14:15:43.101, -0.070, 0.363, 0.046, 0.928
14:15:43.116, -0.068, 0.386, 0.048, 0.919
14:15:43.129, -0.066, 0.406, 0.050, 0.910
14:15:43.142, -0.064, 0.422, 0.052, 0.903
14:15:43.156, -0.061, 0.441, 0.054, 0.894
14:15:43.170, -0.060, 0.451, 0.055, 0.889
14:15:43.184, -0.058, 0.465, 0.056, 0.882
14:15:43.198, -0.055, 0.468, 0.054, 0.880
14:15:43.212, -0.054, 0.474, 0.053, 0.877
14:15:43.226, -0.051, 0.481, 0.053, 0.874
14:15:43.238, -0.052, 0.476, 0.050, 0.877
14:15:43.253, -0.051, 0.478, 0.049, 0.875
14:15:43.267, -0.054, 0.469, 0.047, 0.880
14:15:43.295, -0.057, 0.462, 0.044, 0.884
14:15:43.309, -0.058, 0.459, 0.043, 0.885
14:15:43.323, -0.058, 0.456, 0.044, 0.887
14:15:43.336, -0.059, 0.454, 0.046, 0.888
14:15:43.350, -0.059, 0.452, 0.046, 0.889
14:15:43.364, -0.060, 0.451, 0.045, 0.889
