Time, Hand, Button
14:15:38.977, Hand, Primary Button
14:15:38.988, Hand, Primary Button
14:15:39.002, Hand, Primary Button
14:15:39.016, Hand, Primary Button
14:15:39.031, Hand, Primary Button
14:15:39.044, Hand, Primary Button
14:15:39.056, Hand, Primary Button
14:15:39.070, Hand, Primary Button
14:15:39.084, Hand, Primary Button
14:15:39.098, Hand, Primary Button
14:15:39.113, Hand, Primary Button
14:15:39.126, Hand, Primary Button
14:15:39.140, Hand, Primary Button
14:15:39.155, Hand, Primary Button
14:15:39.172, Hand, Primary Button
14:15:39.182, Hand, Primary Button
14:15:39.196, Hand, Primary Button
14:15:39.211, Hand, Primary Button
14:15:39.223, Hand, Primary Button
14:15:39.236, Hand, Primary Button
14:15:39.252, Hand, Primary Button
14:15:39.266, Hand, Primary Button
14:15:39.279, Hand, Primary Button
14:15:39.294, Hand, Primary Button
14:15:39.307, Hand, Primary Button
14:15:39.321, Hand, Primary Button
14:15:39.336, Hand, Primary Button
14:15:39.349, Hand, Primary Button
14:15:39.362, Hand, Primary Button
14:15:39.377, Hand, Primary Button
14:15:39.391, Hand, Primary Button
14:15:39.404, Hand, Primary Button
14:15:39.418, Hand, Primary Button
14:15:39.433, Hand, Primary Button
14:15:39.447, Hand, Primary Button
14:15:39.459, Hand, Primary Button
14:15:39.475, Hand, Primary Button
14:15:39.489, Hand, Primary Button
14:15:40.558, Hand, Primary Button
14:15:40.572, Hand, Primary Button
14:15:40.587, Hand, Primary Button
14:15:40.599, Hand, Primary Button
14:15:40.614, Hand, Primary Button
14:15:40.628, Hand, Primary Button
14:15:40.642, Hand, Primary Button
14:15:40.656, Hand, Primary Button
14:15:40.670, Hand, Primary Button
14:15:40.684, Hand, Primary Button
14:15:40.698, Hand, Primary Button
14:15:40.712, Hand, Primary Button
14:15:40.726, Hand, Primary Button
14:15:40.738, Hand, Primary Button
14:15:40.754, Hand, Primary Button
14:15:40.768, Hand, Primary Button
14:15:40.780, Hand, Primary Button
14:15:40.795, Hand, Primary Button
14:15:40.809, Hand, Primary Button
14:15:40.822, Hand, Primary Button
14:15:40.836, Hand, Primary Button
14:15:40.850, Hand, Primary Button
14:15:40.865, Hand, Primary Button
14:15:40.877, Hand, Primary Button
14:15:40.896, Hand, Primary Button
14:15:40.906, Hand, Primary Button
14:15:40.919, Hand, Primary Button
14:15:40.934, Hand, Primary Button
14:15:40.948, Hand, Primary Button
14:15:40.961, Hand, Primary Button
14:15:40.976, Hand, Primary Button
14:15:40.989, Hand, Primary Button
14:15:41.002, Hand, Primary Button
14:15:41.018, Hand, Primary Button
14:15:41.032, Hand, Primary Button
14:15:41.046, Hand, Primary Button
14:15:41.059, Hand, Primary Button
14:15:41.073, Hand, Primary Button
14:15:41.086, Hand, Primary Button
14:15:41.100, Hand, Primary Button
14:15:41.115, Hand, Primary Button
14:15:41.129, Hand, Primary Button
14:15:41.142, Hand, Primary Button
14:15:41.156, Hand, Primary Button
14:15:41.171, Hand, Primary Button
14:15:41.183, Hand, Primary Button
14:15:41.197, Hand, Primary Button
14:15:41.212, Hand, Primary Button
14:15:41.226, Hand, Primary Button
14:15:41.239, Hand, Primary Button
14:15:41.253, Hand, Primary Button
14:15:41.267, Hand, Primary Button
14:15:41.281, Hand, Primary Button
14:15:41.296, Hand, Primary Button
14:15:41.308, Hand, Primary Button
14:15:41.322, Hand, Primary Button
14:15:41.337, Hand, Primary Button
14:15:41.351, Hand, Primary Button
