Time, Hand, Button
18:11:49.738, Hand, Primary Button
18:11:49.750, Hand, Primary Button
18:11:49.766, Hand, Primary Button
18:11:49.780, Hand, Primary Button
18:11:49.792, Hand, Primary Button
18:11:49.807, Hand, Primary Button
18:11:49.821, Hand, Primary Button
18:11:49.834, Hand, Primary Button
18:11:49.849, Hand, Primary Button
18:11:49.863, Hand, Primary Button
18:11:49.877, Hand, Primary Button
18:11:49.890, Hand, Primary Button
18:11:49.904, Hand, Primary Button
18:11:49.918, Hand, Primary Button
18:11:49.932, Hand, Primary Button
18:11:49.946, Hand, Primary Button
18:11:49.959, Hand, Primary Button
18:11:49.974, Hand, Primary Button
18:11:49.989, Hand, Primary Button
18:11:50.003, Hand, Primary Button
18:11:50.017, Hand, Primary Button
18:11:50.029, Hand, Primary Button
18:11:50.043, Hand, Primary Button
18:11:50.057, Hand, Primary Button
18:11:50.071, Hand, Primary Button
18:11:50.086, Hand, Primary Button
18:11:50.099, Hand, Primary Button
18:11:50.112, Hand, Primary Button
18:11:50.127, Hand, Primary Button
18:11:50.139, Hand, Primary Button
18:11:50.153, Hand, Primary Button
18:11:50.168, Hand, Primary Button
18:11:50.182, Hand, Primary Button
18:11:50.194, Hand, Primary Button
18:11:50.209, Hand, Primary Button
18:11:50.223, Hand, Primary Button
18:11:50.237, Hand, Primary Button
18:11:50.251, Hand, Primary Button
18:11:50.267, Hand, Primary Button
18:11:50.280, Hand, Primary Button
18:11:50.292, Hand, Primary Button
18:11:50.307, Hand, Primary Button
18:11:50.321, Hand, Primary Button
18:11:50.333, Hand, Primary Button
18:11:50.346, Hand, Primary Button
18:11:50.361, Hand, Primary Button
18:11:50.375, Hand, Primary Button
18:11:50.389, Hand, Primary Button
18:11:50.403, Hand, Primary Button
18:11:50.417, Hand, Primary Button
18:11:50.430, Hand, Primary Button
18:11:50.445, Hand, Primary Button
18:11:50.459, Hand, Primary Button
18:11:50.471, Hand, Primary Button
18:11:50.487, Hand, Primary Button
18:11:50.500, Hand, Primary Button
18:11:50.514, Hand, Primary Button
18:11:50.529, Hand, Primary Button
18:11:50.542, Hand, Primary Button
18:11:50.556, Hand, Primary Button
18:11:50.570, Hand, Primary Button
18:11:50.584, Hand, Primary Button
18:11:50.598, Hand, Primary Button
18:11:50.611, Hand, Primary Button
18:11:50.625, Hand, Primary Button
18:11:50.639, Hand, Primary Button
18:11:50.652, Hand, Primary Button
18:11:50.668, Hand, Primary Button
18:11:50.681, Hand, Primary Button
18:11:50.693, Hand, Primary Button
18:11:50.709, Hand, Primary Button
18:11:50.723, Hand, Primary Button
18:11:50.737, Hand, Primary Button
18:11:50.749, Hand, Primary Button
18:11:50.764, Hand, Primary Button
18:11:50.779, Hand, Primary Button
18:11:50.791, Hand, Primary Button
18:11:50.806, Hand, Primary Button
18:11:50.820, Hand, Primary Button
18:11:50.834, Hand, Primary Button
18:11:50.848, Hand, Primary Button
18:11:50.863, Hand, Primary Button
18:11:50.875, Hand, Primary Button
18:11:50.889, Hand, Primary Button
18:11:50.903, Hand, Primary Button
18:11:50.917, Hand, Primary Button
18:11:50.931, Hand, Primary Button
18:11:50.946, Hand, Primary Button
18:11:50.960, Hand, Primary Button
18:11:50.973, Hand, Primary Button
18:11:50.987, Hand, Primary Button
18:11:51.001, Hand, Primary Button
18:11:51.015, Hand, Primary Button
18:11:51.030, Hand, Primary Button
18:11:51.042, Hand, Primary Button
18:11:51.057, Hand, Primary Button
18:11:51.069, Hand, Primary Button
18:11:51.085, Hand, Primary Button
18:11:51.098, Hand, Primary Button
18:11:51.112, Hand, Primary Button
18:11:51.129, Hand, Primary Button
18:11:51.140, Hand, Primary Button
18:11:51.156, Hand, Primary Button
18:11:51.169, Hand, Primary Button
18:11:51.183, Hand, Primary Button
18:11:51.197, Hand, Primary Button
18:11:51.209, Hand, Primary Button
18:11:51.223, Hand, Primary Button
18:11:51.239, Hand, Primary Button
18:11:51.251, Hand, Primary Button
18:11:51.266, Hand, Primary Button
18:11:51.279, Hand, Primary Button
18:11:51.293, Hand, Primary Button
18:11:51.306, Hand, Primary Button
18:11:51.320, Hand, Primary Button
18:11:51.334, Hand, Primary Button
18:11:51.348, Hand, Primary Button
18:11:51.362, Hand, Primary Button
18:11:51.375, Hand, Primary Button
18:11:51.389, Hand, Primary Button
18:11:51.404, Hand, Primary Button
18:11:51.418, Hand, Primary Button
18:11:51.431, Hand, Primary Button
18:11:51.445, Hand, Primary Button
18:11:51.459, Hand, Primary Button
18:11:51.473, Hand, Primary Button
18:11:51.486, Hand, Primary Button
18:11:51.500, Hand, Primary Button
18:11:51.514, Hand, Primary Button
18:11:51.529, Hand, Primary Button
18:11:51.542, Hand, Primary Button
18:11:51.557, Hand, Primary Button
