Elapsed Time (s), Position (X), Position (Y), Position (Z)
65499.140, -283.908, 6.865, -156.612
65499.160, -283.908, 6.865, -156.613
65499.170, -283.914, 6.792, -156.601
65499.180, -283.908, 6.864, -156.611
65499.200, -283.908, 6.864, -156.609
65499.210, -283.914, 6.792, -156.596
65499.230, -283.908, 6.864, -156.604
65499.250, -283.908, 6.864, -156.602
65499.260, -283.908, 6.864, -156.599
65499.270, -283.914, 6.791, -156.587
65499.290, -283.908, 6.864, -156.596
65499.300, -283.908, 6.864, -156.595
65499.320, -283.908, 6.864, -156.594
65499.330, -283.914, 6.791, -156.584
65499.340, -283.908, 6.864, -156.596
65499.360, -283.908, 6.864, -156.598
65499.370, -283.914, 6.791, -156.591
65499.390, -283.908, 6.864, -156.606
65499.400, -283.908, 6.864, -156.611
65499.410, -283.908, 6.864, -156.614
65499.430, -283.914, 6.792, -156.603
65499.450, -283.908, 6.864, -156.614
65499.460, -283.908, 6.864, -156.614
65499.470, -283.914, 6.792, -156.602
65499.480, -283.908, 6.864, -156.612
65499.500, -283.908, 6.864, -156.611
65499.520, -283.914, 6.792, -156.598
65499.530, -283.908, 6.864, -156.606
65499.540, -283.908, 6.864, -156.602
65499.550, -283.914, 6.791, -156.586
65499.570, -283.908, 6.864, -156.590
65499.580, -283.908, 6.864, -156.582
65499.600, -283.909, 6.864, -156.573
65499.610, -283.915, 6.791, -156.551
65499.630, -283.909, 6.864, -156.549
65499.640, -283.910, 6.864, -156.534
65499.650, -283.916, 6.790, -156.506
65499.670, -283.911, 6.863, -156.497
65499.680, -283.911, 6.863, -156.477
65499.700, -283.917, 6.789, -156.450
65499.710, -283.912, 6.863, -156.445
65499.720, -283.912, 6.863, -156.428
65499.730, -283.913, 6.863, -156.409
65499.750, -283.919, 6.788, -156.380
65499.770, -283.914, 6.863, -156.371
65499.780, -283.914, 6.863, -156.352
65499.790, -283.921, 6.788, -156.319
65499.810, -283.915, 6.863, -156.308
65499.820, -283.916, 6.863, -156.285
65499.830, -283.922, 6.787, -156.251
65499.850, -283.917, 6.863, -156.237
65499.860, -283.918, 6.863, -156.213
65499.880, -283.924, 6.786, -156.176
65499.890, -283.919, 6.862, -156.160
65499.900, -283.920, 6.862, -156.133
65499.920, -283.920, 6.862, -156.104
65499.930, -283.927, 6.784, -156.065
65499.950, -283.922, 6.862, -156.044
65499.960, -283.923, 6.862, -156.016
65499.970, -283.929, 6.783, -155.973
65499.990, -283.924, 6.862, -155.952
65500.000, -283.925, 6.862, -155.914
65500.010, -283.932, 6.781, -155.874
65500.030, -283.927, 6.862, -155.851
65500.040, -283.928, 6.861, -155.818
65500.050, -283.934, 6.780, -155.771
65500.070, -283.929, 6.861, -155.744
65500.090, -283.930, 6.861, -155.708
65500.100, -283.931, 6.861, -155.668
