Elapsed Time (s), Position (X), Position (Y), Position (Z)
65549.720, -288.563, 7.672, -146.823
65549.730, -288.587, 7.779, -146.685
65549.740, -288.587, 7.779, -146.685
65549.760, -288.587, 7.779, -146.685
65549.770, -288.563, 7.672, -146.823
65549.780, -288.587, 7.779, -146.685
65549.800, -288.587, 7.779, -146.685
65549.810, -288.563, 7.672, -146.823
65549.830, -288.587, 7.779, -146.685
65549.840, -288.587, 7.779, -146.685
65549.850, -288.563, 7.672, -146.823
65549.870, -288.587, 7.779, -146.685
65549.880, -288.587, 7.779, -146.685
65549.890, -288.563, 7.672, -146.823
65549.910, -288.587, 7.779, -146.685
65549.920, -288.587, 7.779, -146.685
65549.940, -288.563, 7.672, -146.823
65549.950, -288.587, 7.779, -146.685
65549.960, -288.587, 7.779, -146.684
65549.980, -288.587, 7.779, -146.684
65549.980, -288.563, 7.672, -146.823
65550.000, -288.587, 7.779, -146.684
65550.020, -288.587, 7.779, -146.684
65550.030, -288.564, 7.672, -146.823
65550.050, -288.587, 7.779, -146.683
65550.060, -288.587, 7.779, -146.682
65550.070, -288.564, 7.672, -146.819
65550.090, -288.587, 7.779, -146.677
65550.100, -288.588, 7.779, -146.674
65550.110, -288.564, 7.671, -146.807
65550.130, -288.588, 7.779, -146.663
65550.140, -288.588, 7.779, -146.656
65550.160, -288.565, 7.671, -146.785
65550.170, -288.589, 7.778, -146.637
65550.190, -288.589, 7.778, -146.625
65550.200, -288.590, 7.778, -146.611
65550.210, -288.566, 7.670, -146.734
65550.230, -288.591, 7.778, -146.577
65550.240, -288.591, 7.777, -146.558
65550.250, -288.568, 7.669, -146.681
65550.270, -288.592, 7.777, -146.527
65550.280, -288.593, 7.776, -146.512
65550.300, -288.570, 7.668, -146.633
65550.310, -288.594, 7.776, -146.476
65550.320, -288.594, 7.776, -146.460
65550.340, -288.595, 7.775, -146.440
65550.350, -288.572, 7.667, -146.559
65550.370, -288.596, 7.775, -146.399
65550.380, -288.597, 7.774, -146.379
65550.390, -288.574, 7.666, -146.496
65550.410, -288.599, 7.774, -146.334
65550.420, -288.599, 7.773, -146.311
65550.440, -288.576, 7.665, -146.425
65550.450, -288.601, 7.772, -146.261
65550.460, -288.602, 7.772, -146.236
65550.480, -288.579, 7.663, -146.348
65550.490, -288.603, 7.771, -146.182
65550.500, -288.604, 7.771, -146.155
65550.520, -288.605, 7.770, -146.125
65550.530, -288.582, 7.661, -146.235
65550.550, -288.607, 7.769, -146.065
65550.560, -288.608, 7.769, -146.036
65550.570, -288.585, 7.660, -146.143
65550.590, -288.610, 7.768, -145.971
65550.600, -288.611, 7.767, -145.940
65550.620, -288.612, 7.766, -145.905
65550.630, -288.590, 7.657, -145.998
65550.640, -288.615, 7.765, -145.835
65550.660, -288.616, 7.765, -145.798
65550.670, -288.593, 7.656, -145.899
65550.690, -288.618, 7.763, -145.724
65550.700, -288.619, 7.763, -145.689
65550.710, -288.596, 7.654, -145.789
65550.730, -288.622, 7.761, -145.610
65550.740, -288.623, 7.761, -145.573
65550.750, -288.600, 7.652, -145.670
65550.770, -288.626, 7.759, -145.489
65550.780, -288.627, 7.759, -145.450
65550.800, -288.604, 7.650, -145.544
65550.810, -288.630, 7.757, -145.363
65550.820, -288.631, 7.757, -145.321
65550.840, -288.632, 7.756, -145.275
65550.850, -288.610, 7.647, -145.370
65550.870, -288.635, 7.754, -145.185
65550.880, -288.637, 7.754, -145.140
65550.890, -288.614, 7.644, -145.230
65550.910, -288.640, 7.752, -145.042
65550.920, -288.641, 7.751, -144.996
65550.930, -288.619, 7.642, -145.084
65550.950, -288.645, 7.749, -144.894
65550.960, -288.646, 7.749, -144.847
65550.980, -288.624, 7.639, -144.933
65550.990, -288.650, 7.747, -144.741
65551.000, -288.651, 7.746, -144.691
65551.020, -288.653, 7.745, -144.636
65551.030, -288.630, 7.635, -144.722
65551.050, -288.656, 7.743, -144.527
65551.060, -288.658, 7.742, -144.475
65551.070, -288.636, 7.632, -144.556
65551.090, -288.662, 7.740, -144.362
65551.100, -288.663, 7.739, -144.307
65551.120, -288.641, 7.630, -144.387
65551.130, -288.667, 7.737, -144.189
65551.140, -288.669, 7.736, -144.132
65551.160, -288.647, 7.627, -144.211
65551.170, -288.673, 7.734, -144.011
65551.190, -288.675, 7.733, -143.952
65551.200, -288.677, 7.732, -143.889
65551.210, -288.654, 7.622, -143.965
65551.230, -288.681, 7.730, -143.764
65551.240, -288.683, 7.729, -143.703
65551.250, -288.660, 7.619, -143.778
65551.270, -288.687, 7.727, -143.572
65551.280, -288.689, 7.726, -143.511
65551.300, -288.667, 7.616, -143.583
65551.310, -288.693, 7.724, -143.377
65551.320, -288.695, 7.723, -143.312
65551.340, -288.697, 7.721, -143.243
65551.350, -288.675, 7.611, -143.314
65551.370, -288.702, 7.719, -143.106
65551.380, -288.704, 7.718, -143.040
65551.390, -288.682, 7.607, -143.109
65551.410, -288.708, 7.715, -142.898
65551.420, -288.710, 7.714, -142.830
65551.440, -288.688, 7.604, -142.898
65551.450, -288.715, 7.712, -142.685
65551.460, -288.717, 7.711, -142.616
65551.480, -288.720, 7.709, -142.536
65551.480, -288.698, 7.599, -142.589
65551.500, -288.725, 7.707, -142.391
65551.520, -288.727, 7.706, -142.324
65551.530, -288.705, 7.595, -142.384
65551.550, -288.732, 7.703, -142.169
65551.560, -288.734, 7.702, -142.096
65551.570, -288.712, 7.591, -142.158
65551.590, -288.739, 7.699, -141.939
65551.600, -288.741, 7.698, -141.862
65551.620, -288.719, 7.587, -141.922
65551.630, -288.747, 7.695, -141.701
65551.640, -288.749, 7.694, -141.625
65551.660, -288.752, 7.692, -141.542
65551.670, -288.730, 7.581, -141.601
65551.690, -288.757, 7.690, -141.379
65551.700, -288.759, 7.688, -141.299
65551.710, -288.737, 7.577, -141.356
65551.730, -288.765, 7.685, -141.134
65551.740, -288.767, 7.684, -141.052
65551.750, -288.745, 7.573, -141.106
65551.770, -288.773, 7.681, -140.880
65551.780, -288.775, 7.680, -140.798
65551.800, -288.753, 7.568, -140.850
65551.810, -288.781, 7.677, -140.623
65551.820, -288.784, 7.675, -140.540
65551.840, -288.786, 7.674, -140.451
65551.850, -288.764, 7.562, -140.504
65551.870, -288.792, 7.671, -140.274
65551.880, -288.795, 7.669, -140.189
65551.890, -288.773, 7.558, -140.239
65551.910, -288.801, 7.666, -140.006
65551.920, -288.803, 7.665, -139.920
65551.940, -288.782, 7.553, -139.967
65551.950, -288.809, 7.662, -139.737
65551.960, -288.812, 7.660, -139.648
65551.980, -288.790, 7.548, -139.694
65551.990, -288.818, 7.657, -139.462
65552.010, -288.800, 7.561, -139.502
65552.020, -288.801, 7.580, -139.391
65552.030, -288.802, 7.542, -139.322
65552.050, -288.807, 7.539, -139.226
65552.060, -288.819, 7.555, -139.145
65552.070, -288.811, 7.537, -139.035
65552.090, -288.817, 7.573, -138.943
65552.100, -288.819, 7.571, -138.850
65552.120, -288.820, 7.532, -138.747
65552.130, -288.856, 7.500, -138.638
65552.140, -288.827, 7.530, -138.559
65552.160, -288.830, 7.528, -138.455
65552.170, -288.833, 7.525, -138.355
65552.190, -288.837, 7.525, -138.254
65552.200, -288.841, 7.565, -138.160
65552.210, -288.842, 7.520, -138.060
65552.230, -288.846, 7.562, -137.958
65552.240, -288.848, 7.560, -137.864
65552.250, -288.852, 7.515, -137.756
65552.270, -288.855, 7.557, -137.655
65552.280, -288.858, 7.557, -137.556
65552.300, -288.862, 7.510, -137.446
65552.310, -288.865, 7.510, -137.346
65552.320, -288.864, 7.507, -137.247
65552.340, -288.870, 7.504, -137.141
65552.350, -288.876, 7.502, -137.011
65552.370, -288.877, 7.498, -136.933
65552.380, -288.881, 7.493, -136.824
65552.390, -288.885, 7.497, -136.709
65552.410, -288.921, 7.780, -136.255
65552.420, -288.894, 7.730, -136.156
65552.440, -288.895, 7.492, -136.395
65552.450, -288.974, 7.654, -136.115
