Time, Hand, Button
18:12:39.768, Hand, Primary Button
18:12:39.782, Hand, Primary Button
18:12:39.796, Hand, Primary Button
18:12:39.809, Hand, Primary Button
18:12:39.823, Hand, Primary Button
18:12:39.836, Hand, Primary Button
18:12:39.850, Hand, Primary Button
18:12:39.865, Hand, Primary Button
18:12:39.879, Hand, Primary Button
18:12:39.892, Hand, Primary Button
18:12:39.907, Hand, Primary Button
18:12:39.920, Hand, Primary Button
18:12:39.934, Hand, Primary Button
18:12:39.948, Hand, Primary Button
18:12:39.962, Hand, Primary Button
18:12:39.976, Hand, Primary Button
18:12:39.989, Hand, Primary Button
18:12:40.003, Hand, Primary Button
18:12:40.017, Hand, Primary Button
18:12:40.030, Hand, Primary Button
18:12:40.045, Hand, Primary Button
18:12:40.059, Hand, Primary Button
18:12:40.072, Hand, Primary Button
18:12:40.086, Hand, Primary Button
18:12:40.100, Hand, Primary Button
18:12:40.114, Hand, Primary Button
18:12:40.129, Hand, Primary Button
18:12:40.143, Hand, Primary Button
18:12:40.157, Hand, Primary Button
18:12:40.169, Hand, Primary Button
18:12:40.185, Hand, Primary Button
18:12:40.199, Hand, Primary Button
18:12:40.211, Hand, Primary Button
18:12:40.226, Hand, Primary Button
18:12:40.240, Hand, Primary Button
18:12:40.253, Hand, Primary Button
18:12:40.268, Hand, Primary Button
18:12:40.281, Hand, Primary Button
18:12:40.295, Hand, Primary Button
18:12:40.310, Hand, Primary Button
18:12:40.324, Hand, Primary Button
18:12:40.339, Hand, Primary Button
18:12:40.351, Hand, Primary Button
18:12:40.365, Hand, Primary Button
18:12:40.379, Hand, Primary Button
18:12:40.392, Hand, Primary Button
18:12:40.406, Hand, Primary Button
18:12:40.421, Hand, Primary Button
18:12:40.434, Hand, Primary Button
18:12:40.448, Hand, Primary Button
18:12:40.463, Hand, Primary Button
18:12:40.475, Hand, Primary Button
18:12:40.492, Hand, Primary Button
18:12:40.504, Hand, Primary Button
18:12:40.516, Hand, Primary Button
18:12:40.530, Hand, Primary Button
18:12:40.544, Hand, Primary Button
18:12:40.559, Hand, Primary Button
18:12:40.571, Hand, Primary Button
18:12:40.586, Hand, Primary Button
18:12:40.601, Hand, Primary Button
18:12:40.613, Hand, Primary Button
18:12:40.628, Hand, Primary Button
18:12:40.642, Hand, Primary Button
18:12:40.656, Hand, Primary Button
18:12:40.669, Hand, Primary Button
18:12:40.683, Hand, Primary Button
18:12:40.697, Hand, Primary Button
18:12:40.711, Hand, Primary Button
18:12:40.726, Hand, Primary Button
18:12:40.739, Hand, Primary Button
18:12:40.753, Hand, Primary Button
18:12:40.767, Hand, Primary Button
18:12:40.781, Hand, Primary Button
18:12:40.795, Hand, Primary Button
18:12:40.809, Hand, Primary Button
18:12:40.822, Hand, Primary Button
18:12:40.836, Hand, Primary Button
18:12:40.850, Hand, Primary Button
18:12:40.864, Hand, Primary Button
18:12:40.879, Hand, Primary Button
18:12:40.892, Hand, Primary Button
18:12:40.906, Hand, Primary Button
18:12:40.919, Hand, Primary Button
18:12:40.933, Hand, Primary Button
18:12:40.948, Hand, Primary Button
18:12:40.962, Hand, Primary Button
18:12:40.975, Hand, Primary Button
18:12:40.989, Hand, Primary Button
18:12:41.004, Hand, Primary Button
18:12:41.017, Hand, Primary Button
18:12:41.030, Hand, Primary Button
18:12:41.046, Hand, Primary Button
18:12:41.059, Hand, Primary Button
18:12:41.072, Hand, Primary Button
18:12:41.087, Hand, Primary Button
18:12:41.101, Hand, Primary Button
18:12:41.115, Hand, Primary Button
18:12:41.129, Hand, Primary Button
18:12:41.142, Hand, Primary Button
18:12:41.156, Hand, Primary Button
18:12:41.169, Hand, Primary Button
18:12:41.183, Hand, Primary Button
18:12:41.199, Hand, Primary Button
18:12:41.211, Hand, Primary Button
18:12:41.226, Hand, Primary Button
18:12:41.240, Hand, Primary Button
18:12:41.252, Hand, Primary Button
18:12:41.268, Hand, Primary Button
18:12:41.282, Hand, Primary Button
18:12:41.295, Hand, Primary Button
18:12:41.309, Hand, Primary Button
18:12:41.323, Hand, Primary Button
18:12:41.339, Hand, Primary Button
18:12:41.351, Hand, Primary Button
18:12:41.365, Hand, Primary Button
18:12:41.379, Hand, Primary Button
18:12:41.392, Hand, Primary Button
18:12:41.406, Hand, Primary Button
18:12:41.421, Hand, Primary Button
18:12:41.433, Hand, Primary Button
18:12:41.449, Hand, Primary Button
18:12:41.462, Hand, Primary Button
18:12:41.476, Hand, Primary Button
18:12:41.489, Hand, Primary Button
18:12:41.504, Hand, Primary Button
18:12:41.518, Hand, Primary Button
18:12:41.532, Hand, Primary Button
18:12:41.545, Hand, Primary Button
18:12:41.559, Hand, Primary Button
18:12:41.572, Hand, Primary Button
18:12:41.586, Hand, Primary Button
18:12:41.601, Hand, Primary Button
18:12:41.615, Hand, Primary Button
18:12:41.629, Hand, Primary Button
18:12:41.642, Hand, Primary Button
18:12:41.657, Hand, Primary Button
18:12:41.670, Hand, Primary Button
18:12:41.684, Hand, Primary Button
18:12:41.699, Hand, Primary Button
18:12:41.711, Hand, Primary Button
18:12:41.726, Hand, Primary Button
18:12:41.740, Hand, Primary Button
18:12:41.752, Hand, Primary Button
18:12:41.768, Hand, Primary Button
18:12:41.782, Hand, Primary Button
18:12:41.795, Hand, Primary Button
18:12:41.809, Hand, Primary Button
18:12:41.823, Hand, Primary Button
18:12:41.838, Hand, Primary Button
18:12:41.850, Hand, Primary Button
18:12:41.865, Hand, Primary Button
18:12:41.879, Hand, Primary Button
18:12:41.892, Hand, Primary Button
18:12:41.907, Hand, Primary Button
18:12:41.921, Hand, Primary Button
18:12:41.934, Hand, Primary Button
18:12:41.949, Hand, Primary Button
18:12:41.962, Hand, Primary Button
18:12:41.975, Hand, Primary Button
18:12:41.989, Hand, Primary Button
18:12:42.004, Hand, Primary Button
18:12:42.018, Hand, Primary Button
18:12:42.031, Hand, Primary Button
18:12:42.045, Hand, Primary Button
18:12:42.059, Hand, Primary Button
18:12:42.073, Hand, Primary Button
18:12:42.087, Hand, Primary Button
18:12:42.101, Hand, Primary Button
18:12:42.115, Hand, Primary Button
18:12:42.129, Hand, Primary Button
18:12:42.142, Hand, Primary Button
18:12:42.156, Hand, Primary Button
18:12:42.169, Hand, Primary Button
18:12:42.188, Hand, Primary Button
18:12:42.199, Hand, Primary Button
18:12:42.211, Hand, Primary Button
18:12:42.225, Hand, Primary Button
18:12:42.240, Hand, Primary Button
18:12:42.253, Hand, Primary Button
18:12:42.268, Hand, Primary Button
18:12:42.282, Hand, Primary Button
18:12:42.294, Hand, Primary Button
18:12:42.309, Hand, Primary Button
18:12:42.324, Hand, Primary Button
18:12:42.337, Hand, Primary Button
18:12:42.349, Hand, Primary Button
18:12:42.365, Hand, Primary Button
18:12:42.379, Hand, Primary Button
18:12:42.392, Hand, Primary Button
18:12:42.406, Hand, Primary Button
18:12:42.420, Hand, Primary Button
18:12:42.434, Hand, Primary Button
18:12:42.447, Hand, Primary Button
18:12:42.463, Hand, Primary Button
18:12:42.476, Hand, Primary Button
18:12:42.489, Hand, Primary Button
18:12:42.504, Hand, Primary Button
18:12:42.517, Hand, Primary Button
18:12:42.531, Hand, Primary Button
18:12:42.545, Hand, Primary Button
18:12:42.559, Hand, Primary Button
18:12:42.573, Hand, Primary Button
18:12:42.587, Hand, Primary Button
18:12:42.602, Hand, Primary Button
18:12:42.614, Hand, Primary Button
18:12:42.629, Hand, Primary Button
18:12:42.642, Hand, Primary Button
18:12:42.657, Hand, Primary Button
18:12:42.669, Hand, Primary Button
18:12:42.684, Hand, Primary Button
18:12:42.699, Hand, Primary Button
18:12:42.712, Hand, Primary Button
18:12:42.726, Hand, Primary Button
18:12:42.739, Hand, Primary Button
18:12:42.753, Hand, Primary Button
18:12:42.767, Hand, Primary Button
18:12:42.781, Hand, Primary Button
18:12:42.795, Hand, Primary Button
