Elapsed Time (s), Position (X), Position (Y), Position (Z)
65549.720, -283.914, 6.792, -156.603
65549.730, -283.907, 6.864, -156.612
65549.740, -283.907, 6.862, -156.610
65549.760, -283.907, 6.861, -156.609
65549.770, -283.914, 6.792, -156.595
65549.780, -283.908, 6.861, -156.603
65549.800, -283.908, 6.861, -156.598
65549.810, -283.914, 6.791, -156.583
65549.830, -283.908, 6.861, -156.587
65549.840, -283.908, 6.861, -156.581
65549.850, -283.914, 6.791, -156.564
65549.870, -283.909, 6.860, -156.566
65549.880, -283.909, 6.860, -156.558
65549.890, -283.915, 6.791, -156.538
65549.910, -283.909, 6.860, -156.538
65549.920, -283.910, 6.860, -156.528
65549.930, -283.916, 6.790, -156.505
65549.950, -283.910, 6.860, -156.504
65549.960, -283.911, 6.860, -156.491
65549.980, -283.911, 6.860, -156.476
65549.980, -283.917, 6.789, -156.451
65550.000, -283.911, 6.860, -156.455
65550.020, -283.912, 6.860, -156.449
65550.030, -283.918, 6.789, -156.433
65550.050, -283.912, 6.860, -156.439
65550.060, -283.912, 6.860, -156.436
65550.070, -283.918, 6.789, -156.424
65550.090, -283.912, 6.860, -156.432
65550.100, -283.912, 6.860, -156.432
65550.110, -283.918, 6.789, -156.422
65550.130, -283.912, 6.860, -156.434
65550.140, -283.912, 6.860, -156.436
65550.160, -283.918, 6.789, -156.429
65550.170, -283.912, 6.860, -156.443
65550.190, -283.912, 6.860, -156.448
65550.200, -283.911, 6.860, -156.454
65550.210, -283.917, 6.789, -156.450
65550.230, -283.911, 6.860, -156.468
65550.240, -283.911, 6.860, -156.476
65550.250, -283.917, 6.789, -156.452
65550.270, -283.912, 6.860, -156.446
65550.280, -283.912, 6.860, -156.430
65550.300, -283.919, 6.789, -156.401
65550.310, -283.913, 6.860, -156.392
65550.320, -283.913, 6.860, -156.374
65550.340, -283.914, 6.860, -156.353
65550.350, -283.921, 6.788, -156.321
65550.370, -283.915, 6.860, -156.309
65550.380, -283.916, 6.860, -156.288
65550.390, -283.922, 6.787, -156.254
65550.410, -283.917, 6.860, -156.240
65550.420, -283.917, 6.859, -156.216
65550.440, -283.924, 6.786, -156.179
65550.450, -283.919, 6.859, -156.162
65550.460, -283.919, 6.859, -156.136
65550.480, -283.926, 6.784, -156.096
65550.490, -283.921, 6.859, -156.078
65550.500, -283.922, 6.859, -156.049
65550.520, -283.922, 6.859, -156.018
65550.530, -283.929, 6.783, -155.975
65550.550, -283.924, 6.859, -155.953
65550.560, -283.925, 6.859, -155.922
65550.570, -283.932, 6.781, -155.877
65550.590, -283.927, 6.858, -155.853
65550.600, -283.927, 6.858, -155.819
65550.620, -283.928, 6.858, -155.782
65550.630, -283.936, 6.779, -155.723
65550.640, -283.930, 6.858, -155.707
65550.660, -283.931, 6.858, -155.668
65550.670, -283.938, 6.778, -155.617
65550.690, -283.933, 6.858, -155.589
65550.700, -283.934, 6.858, -155.551
65550.710, -283.941, 6.776, -155.500
65550.730, -283.936, 6.857, -155.468
65550.740, -283.937, 6.857, -155.428
65550.750, -283.944, 6.774, -155.373
65550.770, -283.940, 6.860, -155.339
65550.780, -283.941, 6.860, -155.297
65550.800, -283.948, 6.772, -155.239
65550.810, -283.943, 6.853, -155.204
65550.820, -283.944, 6.853, -155.160
65550.840, -283.945, 6.853, -155.110
65550.850, -283.953, 6.769, -155.052
65550.870, -283.948, 6.860, -155.014
65550.880, -283.949, 6.860, -154.966
65550.890, -283.956, 6.767, -154.903
65550.910, -283.952, 6.857, -154.862
65550.920, -283.953, 6.857, -154.813
65550.930, -283.960, 6.765, -154.748
65550.950, -283.956, 6.856, -154.705
65550.960, -283.957, 6.859, -154.654
65550.980, -283.964, 6.763, -154.586
65550.990, -283.960, 6.853, -154.541
65551.000, -283.961, 6.858, -154.488
65551.020, -283.963, 6.858, -154.429
65551.030, -283.970, 6.759, -154.362
65551.050, -283.966, 6.856, -154.313
65551.060, -283.967, 6.848, -154.257
65551.070, -283.974, 6.757, -154.184
65551.090, -283.970, 6.856, -154.137
65551.100, -283.971, 6.853, -154.079
65551.120, -283.979, 6.754, -154.004
65551.130, -283.974, 6.845, -153.953
65551.140, -283.976, 6.853, -153.891
65551.160, -283.984, 6.752, -153.816
65551.170, -283.979, 6.850, -153.762
65551.190, -283.980, 6.844, -153.700
65551.200, -283.981, 6.843, -153.633
65551.210, -283.990, 6.748, -153.554
65551.230, -283.986, 6.852, -153.499
65551.240, -283.987, 6.851, -153.435
65551.250, -283.995, 6.745, -153.354
65551.270, -283.991, 6.847, -153.295
65551.280, -283.992, 6.851, -153.230
65551.300, -284.001, 6.742, -153.146
65551.310, -283.996, 6.851, -153.087
65551.320, -283.998, 6.850, -153.019
65551.340, -283.999, 6.850, -152.945
65551.350, -284.008, 6.738, -152.860
65551.370, -284.003, 6.842, -152.798
65551.380, -284.005, 6.845, -152.729
65551.390, -284.013, 6.735, -152.641
65551.410, -284.009, 6.847, -152.577
65551.420, -284.010, 6.844, -152.505
65551.440, -284.019, 6.732, -152.415
65551.450, -284.015, 6.840, -152.350
65551.460, -284.017, 6.839, -152.276
65551.480, -284.019, 6.839, -152.191
65551.480, -284.027, 6.727, -152.086
65551.500, -284.023, 6.840, -152.036
65551.520, -284.024, 6.844, -151.965
65551.530, -284.033, 6.724, -151.868
65551.550, -284.028, 6.841, -151.800
65551.560, -284.031, 6.837, -151.723
65551.570, -284.039, 6.720, -151.626
65551.590, -284.035, 6.831, -151.555
65551.600, -284.037, 6.838, -151.473
65551.620, -284.045, 6.717, -151.374
65551.630, -284.041, 6.839, -151.301
65551.640, -284.043, 6.837, -151.220
65551.660, -284.045, 6.837, -151.132
65551.670, -284.054, 6.712, -151.032
65551.690, -284.050, 6.836, -150.958
65551.700, -284.051, 6.831, -150.872
65551.710, -284.060, 6.708, -150.770
65551.730, -284.056, 6.830, -150.696
65551.740, -284.058, 6.829, -150.610
65551.750, -284.067, 6.704, -150.504
65551.770, -284.063, 6.829, -150.426
65551.780, -284.065, 6.834, -150.339
65551.800, -284.074, 6.700, -150.231
65551.810, -284.070, 6.832, -150.152
65551.820, -284.072, 6.834, -150.064
65551.840, -284.074, 6.833, -149.970
65551.850, -284.083, 6.695, -149.862
65551.870, -284.079, 6.830, -149.780
65551.880, -284.081, 6.830, -149.689
65551.890, -284.090, 6.691, -149.579
65551.910, -284.085, 6.826, -149.495
65551.920, -284.089, 6.827, -149.403
65551.940, -284.098, 6.687, -149.289
65551.950, -284.094, 6.825, -149.208
65551.960, -284.096, 6.826, -149.114
65551.980, -284.105, 6.683, -148.998
65551.990, -284.101, 6.824, -148.915
65552.010, -284.103, 6.825, -148.819
65552.020, -284.106, 6.824, -148.715
65552.030, -284.115, 6.677, -148.601
65552.050, -284.111, 6.815, -148.513
65552.060, -284.113, 6.811, -148.417
65552.070, -284.123, 6.672, -148.295
65552.090, -284.119, 6.812, -148.211
65552.100, -284.121, 6.807, -148.113
65552.120, -284.130, 6.668, -147.988
65552.130, -284.127, 6.811, -147.902
65552.140, -284.128, 6.809, -147.803
65552.160, -284.131, 6.808, -147.693
65552.170, -284.141, 6.662, -147.570
65552.190, -284.141, 6.811, -147.478
65552.200, -284.144, 6.810, -147.378
65552.210, -284.149, 6.658, -147.255
65552.230, -284.151, 6.809, -147.161
65552.240, -284.154, 6.809, -147.060
65552.250, -284.157, 6.653, -146.931
65552.270, -284.157, 6.803, -146.839
65552.280, -284.161, 6.800, -146.733
65552.300, -284.165, 6.648, -146.600
65552.310, -284.165, 6.794, -146.511
65552.320, -284.168, 6.793, -146.406
65552.340, -284.172, 6.797, -146.291
65552.350, -284.177, 6.641, -146.137
65552.370, -284.177, 6.794, -146.067
65552.380, -284.181, 6.791, -145.947
65552.390, -284.185, 6.637, -145.814
65552.410, -284.186, 6.788, -145.718
65552.420, -284.190, 6.787, -145.607
65552.440, -284.194, 6.632, -145.479
65552.450, -284.196, 6.782, -145.381
65552.460, -284.197, 6.782, -145.275
65552.480, -284.202, 6.784, -145.152
65552.490, -284.205, 6.626, -145.026
65552.500, -284.207, 6.781, -144.924
65552.520, -284.210, 6.780, -144.813
65552.530, -284.214, 6.621, -144.679
65552.550, -284.216, 6.774, -144.576
65552.560, -284.219, 6.773, -144.461
65552.570, -284.223, 6.615, -144.325
65552.590, -284.176, 6.764, -144.073
65552.600, -284.082, 6.764, -144.106
65552.620, -284.232, 6.610, -143.970
65552.630, -284.224, 6.766, -143.697
65552.640, -284.239, 6.727, -143.592
65552.660, -284.265, 6.720, -143.480
65552.670, -284.244, 6.603, -143.488
65552.690, -284.287, 6.724, -143.356
65552.700, -284.243, 6.764, -143.267
65552.710, -284.253, 6.598, -143.124
65552.730, -284.249, 6.759, -143.014
65552.740, -284.252, 6.759, -142.895
65552.750, -284.262, 6.593, -142.756
65552.770, -284.259, 6.755, -142.647
65552.780, -284.262, 6.753, -142.527
65552.800, -284.271, 6.588, -142.385
65552.810, -284.269, 6.749, -142.268
65552.820, -284.272, 6.748, -142.151
65552.840, -284.277, 6.741, -142.018
65552.850, -284.284, 6.580, -141.881
65552.870, -284.283, 6.736, -141.769
65552.880, -284.288, 6.735, -141.647
65552.890, -284.294, 6.575, -141.505
65552.910, -284.294, 6.732, -141.387
65552.920, -284.297, 6.730, -141.264
65552.930, -284.303, 6.569, -141.116
65552.950, -284.306, 6.724, -141.002
65552.960, -284.309, 6.724, -140.879
65552.980, -284.313, 6.564, -140.730
65552.990, -284.315, 6.721, -140.616
65553.010, -284.318, 6.719, -140.492
65553.020, -284.322, 6.715, -140.354
65553.030, -284.326, 6.556, -140.210
65553.050, -284.327, 6.712, -140.094
65553.060, -284.331, 6.711, -139.969
65553.070, -284.336, 6.551, -139.817
65553.090, -284.337, 6.708, -139.699
65553.100, -284.340, 6.707, -139.573
65553.120, -284.346, 6.545, -139.418
65553.130, -284.347, 6.704, -139.302
65553.140, -284.351, 6.701, -139.176
65553.160, -284.355, 6.698, -139.037
65553.170, -284.359, 6.538, -138.890
65553.190, -284.362, 6.695, -138.760
65553.200, -284.365, 6.694, -138.638
65553.210, -284.370, 6.531, -138.456
65553.230, -284.225, 6.545, -138.182
65553.240, -284.240, 6.528, -138.051
65553.250, -284.380, 6.526, -138.087
65553.270, -284.222, 6.549, -137.815
65553.280, -284.218, 6.579, -137.764
65553.300, -284.390, 6.520, -137.674
65553.310, -284.391, 6.679, -137.552
65553.320, -284.394, 6.674, -137.419
65553.340, -284.398, 6.676, -137.278
65553.350, -284.404, 6.512, -137.123
65553.370, -284.405, 6.671, -137.000
65553.380, -284.408, 6.667, -136.865
65553.390, -284.414, 6.506, -136.713
65553.410, -284.416, 6.663, -136.583
65553.420, -284.420, 6.663, -136.449
65553.430, -284.425, 6.500, -136.294
65553.450, -284.326, 6.574, -135.918
65553.460, -284.421, 6.494, -135.888
65553.480, -284.413, 6.475, -135.646
65553.490, -284.439, 6.492, -135.731
65553.510, -284.469, 6.475, -135.308
65553.520, -284.516, 6.474, -135.227
65553.530, -284.450, 6.486, -135.309
65553.550, -284.451, 6.647, -135.179
65553.560, -284.455, 6.644, -135.045
65553.570, -284.460, 6.480, -134.884
65553.590, -284.460, 6.639, -134.755
65553.600, -284.465, 6.638, -134.619
65553.620, -284.471, 6.474, -134.460
65553.630, -284.473, 6.633, -134.328
65553.640, -284.477, 6.632, -134.191
65553.660, -284.481, 6.628, -134.035
65553.670, -284.485, 6.466, -133.883
65553.690, -284.489, 6.628, -133.748
65553.700, -284.492, 6.623, -133.613
65553.710, -284.496, 6.460, -133.453
65553.730, -284.499, 6.617, -133.317
65553.740, -284.503, 6.615, -133.179
65553.750, -284.507, 6.453, -133.018
65553.770, -284.507, 6.609, -132.884
65553.780, -284.513, 6.608, -132.744
65553.800, -284.518, 6.447, -132.579
65553.810, -284.520, 6.604, -132.449
65553.830, -284.524, 6.602, -132.308
65553.840, -284.528, 6.599, -132.157
65553.850, -284.533, 6.439, -131.999
65553.870, -284.535, 6.595, -131.863
65553.880, -284.539, 6.592, -131.725
65553.890, -284.544, 6.432, -131.559
65553.910, -284.547, 6.587, -131.424
65553.920, -284.550, 6.586, -131.284
65553.940, -284.555, 6.426, -131.116
65553.950, -284.558, 6.577, -130.982
65553.960, -284.562, 6.577, -130.835
65553.980, -284.565, 6.573, -130.655
65553.990, -284.570, 6.417, -130.525
65554.010, -284.573, 6.569, -130.370
65554.020, -284.576, 6.570, -130.227
65554.030, -284.582, 6.411, -130.066
65554.050, -284.584, 6.565, -129.932
65554.060, -284.587, 6.562, -129.791
65554.070, -284.593, 6.405, -129.625
65554.090, -284.595, 6.556, -129.491
65554.100, -284.598, 6.551, -129.346
65554.120, -284.604, 6.398, -129.182
65554.130, -284.605, 6.549, -129.051
65554.140, -284.611, 6.551, -128.904
65554.160, -284.613, 6.544, -128.750
65554.170, -284.619, 6.390, -128.587
65554.190, -284.622, 6.543, -128.450
65554.200, -284.625, 6.539, -128.305
65554.210, -284.630, 6.383, -128.136
65554.230, -284.633, 6.534, -128.001
65554.240, -284.635, 6.531, -127.853
65554.250, -284.642, 6.377, -127.684
65554.270, -284.643, 6.522, -127.538
65554.280, -284.646, 6.522, -127.405
65554.300, -284.653, 6.370, -127.234
65554.310, -284.656, 6.517, -127.096
65554.320, -284.660, 6.516, -126.947
65554.340, -284.662, 6.514, -126.790
65554.350, -284.668, 6.362, -126.630
65554.370, -284.672, 6.512, -126.490
65554.380, -284.675, 6.510, -126.344
65554.390, -284.680, 6.355, -126.171
65554.410, -284.683, 6.505, -126.029
65554.420, -284.685, 6.498, -125.884
65554.440, -284.691, 6.348, -125.710
65554.450, -284.693, 6.493, -125.578
65554.460, -284.697, 6.491, -125.430
65554.480, -284.700, 6.488, -125.272
65554.490, -284.707, 6.340, -125.103
65554.510, -284.709, 6.485, -124.966
65554.520, -284.712, 6.484, -124.816
65554.530, -284.718, 6.333, -124.645
65554.550, -284.721, 6.479, -124.507
65554.560, -284.724, 6.478, -124.359
65554.570, -284.730, 6.327, -124.184
65554.590, -284.732, 6.473, -124.044
65554.600, -284.736, 6.466, -123.900
65554.620, -284.741, 6.320, -123.727
65554.630, -284.743, 6.465, -123.587
65554.640, -284.749, 6.466, -123.438
65554.660, -284.751, 6.458, -123.279
65554.670, -284.757, 6.311, -123.109
65554.690, -284.758, 6.456, -122.969
65554.700, -284.762, 6.453, -122.824
65554.710, -284.768, 6.304, -122.648
65554.730, -284.767, 6.449, -122.505
65554.740, -284.770, 6.446, -122.362
65554.750, -284.781, 6.297, -122.156
65554.770, -284.777, 6.436, -122.049
65554.780, -284.781, 6.434, -121.909
65554.800, -284.791, 6.291, -121.731
65554.810, -284.789, 6.431, -121.594
65554.820, -284.793, 6.430, -121.443
65554.840, -284.797, 6.426, -121.281
65554.850, -284.807, 6.282, -121.108
65554.870, -284.805, 6.424, -120.974
65554.880, -284.808, 6.420, -120.826
65554.890, -284.819, 6.276, -120.651
65554.910, -284.815, 6.410, -120.511
65554.920, -284.820, 6.407, -120.364
65554.940, -284.830, 6.269, -120.187
65554.950, -284.827, 6.400, -120.047
65554.960, -284.831, 6.394, -119.897
65554.980, -284.835, 6.395, -119.738
65554.990, -284.846, 6.260, -119.569
65555.010, -284.843, 6.383, -119.431
65555.020, -284.847, 6.383, -119.281
65555.030, -284.858, 6.254, -119.107
65555.050, -284.855, 6.380, -118.965
65555.060, -284.859, 6.379, -118.818
65555.070, -284.869, 6.247, -118.642
65555.090, -284.867, 6.375, -118.500
65555.100, -284.870, 6.374, -118.355
65555.120, -284.881, 6.240, -118.181
65555.130, -284.878, 6.366, -118.039
65555.140, -284.881, 6.360, -117.891
65555.160, -284.886, 6.360, -117.730
65555.170, -284.896, 6.232, -117.565
