Time, Hand, Button
16:01:55.184, Hand, Primary Button
16:01:55.196, Hand, Primary Button
16:01:55.210, Hand, Primary Button
16:01:55.224, Hand, Primary Button
16:01:55.236, Hand, Primary Button
16:01:55.252, Hand, Primary Button
16:01:55.266, Hand, Primary Button
16:01:55.278, Hand, Primary Button
16:01:55.293, Hand, Primary Button
16:01:55.307, Hand, Primary Button
16:01:55.319, Hand, Primary Button
16:01:55.334, Hand, Primary Button
16:01:55.348, Hand, Primary Button
16:01:55.361, Hand, Primary Button
16:01:55.375, Hand, Primary Button
16:01:55.389, Hand, Primary Button
16:01:55.404, Hand, Primary Button
16:01:55.416, Hand, Primary Button
16:01:55.431, Hand, Primary Button
16:01:55.445, Hand, Primary Button
16:01:55.457, Hand, Primary Button
16:01:55.473, Hand, Primary Button
16:01:55.486, Hand, Primary Button
16:01:55.499, Hand, Primary Button
16:01:55.513, Hand, Primary Button
16:01:55.527, Hand, Primary Button
16:01:55.540, Hand, Primary Button
16:01:55.554, Hand, Primary Button
16:01:55.569, Hand, Primary Button
16:01:55.583, Hand, Primary Button
16:01:55.595, Hand, Primary Button
16:01:55.610, Hand, Primary Button
16:01:55.623, Hand, Primary Button
16:01:55.637, Hand, Primary Button
16:01:55.652, Hand, Primary Button
16:01:55.666, Hand, Primary Button
16:01:55.678, Hand, Primary Button
16:01:55.694, Hand, Primary Button
16:01:55.708, Hand, Primary Button
16:01:55.722, Hand, Primary Button
16:01:55.735, Hand, Primary Button
16:01:55.749, Hand, Primary Button
16:01:55.763, Hand, Primary Button
16:01:55.777, Hand, Primary Button
16:01:55.790, Hand, Primary Button
16:01:55.805, Hand, Primary Button
16:01:55.818, Hand, Primary Button
16:01:55.832, Hand, Primary Button
16:01:55.846, Hand, Primary Button
16:01:55.860, Hand, Primary Button
16:01:55.873, Hand, Primary Button
16:01:55.888, Hand, Primary Button
16:01:55.902, Hand, Primary Button
16:01:55.914, Hand, Primary Button
16:01:55.929, Hand, Primary Button
16:01:55.943, Hand, Primary Button
16:01:55.957, Hand, Primary Button
16:01:55.971, Hand, Primary Button
16:01:55.985, Hand, Primary Button
16:01:55.998, Hand, Primary Button
16:01:56.013, Hand, Primary Button
16:01:56.029, Hand, Primary Button
16:01:56.042, Hand, Primary Button
16:01:56.055, Hand, Primary Button
16:01:56.070, Hand, Primary Button
16:01:56.084, Hand, Primary Button
16:01:56.096, Hand, Primary Button
16:01:56.110, Hand, Primary Button
16:01:56.123, Hand, Primary Button
16:01:56.137, Hand, Primary Button
16:01:56.152, Hand, Primary Button
16:01:56.166, Hand, Primary Button
16:01:56.179, Hand, Primary Button
16:01:56.194, Hand, Primary Button
16:01:56.208, Hand, Primary Button
16:01:56.222, Hand, Primary Button
16:01:56.234, Hand, Primary Button
16:01:56.250, Hand, Primary Button
16:01:56.263, Hand, Primary Button
16:01:56.277, Hand, Primary Button
16:01:56.291, Hand, Primary Button
16:01:56.305, Hand, Primary Button
16:01:56.319, Hand, Primary Button
16:01:56.333, Hand, Primary Button
16:01:56.346, Hand, Primary Button
16:01:56.360, Hand, Primary Button
16:01:56.374, Hand, Primary Button
16:01:56.388, Hand, Primary Button
16:01:56.402, Hand, Primary Button
16:01:56.416, Hand, Primary Button
16:01:56.431, Hand, Primary Button
16:01:56.445, Hand, Primary Button
16:01:56.457, Hand, Primary Button
16:01:56.472, Hand, Primary Button
16:01:56.486, Hand, Primary Button
16:01:56.500, Hand, Primary Button
16:01:56.513, Hand, Primary Button
16:01:56.527, Hand, Primary Button
16:01:56.542, Hand, Primary Button
16:01:56.554, Hand, Primary Button
16:01:56.569, Hand, Primary Button
16:01:56.583, Hand, Primary Button
16:01:56.597, Hand, Primary Button
16:01:56.611, Hand, Primary Button
16:01:56.624, Hand, Primary Button
16:01:56.638, Hand, Primary Button
16:01:56.653, Hand, Primary Button
16:01:56.667, Hand, Primary Button
16:01:56.681, Hand, Primary Button
16:01:56.693, Hand, Primary Button
16:01:56.709, Hand, Primary Button
16:01:56.723, Hand, Primary Button
16:01:56.735, Hand, Primary Button
16:01:56.750, Hand, Primary Button
16:01:56.764, Hand, Primary Button
16:01:56.778, Hand, Primary Button
16:01:56.791, Hand, Primary Button
16:01:56.806, Hand, Primary Button
16:01:56.819, Hand, Primary Button
16:01:56.834, Hand, Primary Button
16:01:56.846, Hand, Primary Button
16:01:56.860, Hand, Primary Button
16:01:56.875, Hand, Primary Button
16:01:56.889, Hand, Primary Button
16:01:56.903, Hand, Primary Button
16:01:56.915, Hand, Primary Button
16:01:56.930, Hand, Primary Button
16:01:56.943, Hand, Primary Button
16:01:56.957, Hand, Primary Button
16:01:56.973, Hand, Primary Button
16:01:56.986, Hand, Primary Button
16:01:56.999, Hand, Primary Button
16:01:57.013, Hand, Primary Button
16:01:57.027, Hand, Primary Button
16:01:57.041, Hand, Primary Button
16:01:57.055, Hand, Primary Button
16:01:57.069, Hand, Primary Button
16:01:57.084, Hand, Primary Button
16:01:57.096, Hand, Primary Button
16:01:57.111, Hand, Primary Button
16:01:57.125, Hand, Primary Button
16:01:57.138, Hand, Primary Button
16:01:57.153, Hand, Primary Button
16:01:57.167, Hand, Primary Button
16:01:57.180, Hand, Primary Button
16:01:57.195, Hand, Primary Button
16:01:57.209, Hand, Primary Button
16:01:57.223, Hand, Primary Button
16:01:57.235, Hand, Primary Button
16:01:57.250, Hand, Primary Button
16:01:57.264, Hand, Primary Button
16:01:57.277, Hand, Primary Button
16:01:57.291, Hand, Primary Button
16:01:57.306, Hand, Primary Button
16:01:57.318, Hand, Primary Button
16:01:57.334, Hand, Primary Button
16:01:57.348, Hand, Primary Button
16:01:57.362, Hand, Primary Button
16:01:57.374, Hand, Primary Button
16:01:57.389, Hand, Primary Button
16:01:57.404, Hand, Primary Button
16:01:57.416, Hand, Primary Button
16:01:57.430, Hand, Primary Button
16:01:57.444, Hand, Primary Button
16:01:57.457, Hand, Primary Button
16:01:57.473, Hand, Primary Button
16:01:57.486, Hand, Primary Button
16:01:57.499, Hand, Primary Button
16:01:57.513, Hand, Primary Button
16:01:57.528, Hand, Primary Button
16:01:57.542, Hand, Primary Button
16:01:57.555, Hand, Primary Button
16:01:57.570, Hand, Primary Button
16:01:57.583, Hand, Primary Button
16:01:57.597, Hand, Primary Button
16:01:57.612, Hand, Primary Button
16:01:57.625, Hand, Primary Button
16:01:57.639, Hand, Primary Button
16:01:57.654, Hand, Primary Button
16:01:57.666, Hand, Primary Button
16:01:57.680, Hand, Primary Button
16:01:57.695, Hand, Primary Button
16:01:57.709, Hand, Primary Button
16:01:57.723, Hand, Primary Button
16:01:57.736, Hand, Primary Button
16:01:57.750, Hand, Primary Button
16:01:57.763, Hand, Primary Button
16:01:57.777, Hand, Primary Button
16:01:57.793, Hand, Primary Button
16:01:57.806, Hand, Primary Button
16:01:57.819, Hand, Primary Button
16:01:57.834, Hand, Primary Button
16:01:57.847, Hand, Primary Button
16:01:57.861, Hand, Primary Button
16:01:57.875, Hand, Primary Button
16:01:57.889, Hand, Primary Button
16:01:57.903, Hand, Primary Button
16:01:57.916, Hand, Primary Button
16:01:57.931, Hand, Primary Button
16:01:57.945, Hand, Primary Button
16:01:57.957, Hand, Primary Button
16:01:57.973, Hand, Primary Button
16:01:57.987, Hand, Primary Button
16:01:58.000, Hand, Primary Button
16:01:58.015, Hand, Primary Button
16:01:58.029, Hand, Primary Button
16:01:58.042, Hand, Primary Button
16:01:58.056, Hand, Primary Button
16:01:58.070, Hand, Primary Button
16:01:58.083, Hand, Primary Button
16:01:58.097, Hand, Primary Button
16:01:58.111, Hand, Primary Button
16:01:58.125, Hand, Primary Button
16:01:58.139, Hand, Primary Button
16:01:58.154, Hand, Primary Button
16:01:58.166, Hand, Primary Button
16:01:58.181, Hand, Primary Button
16:01:58.194, Hand, Primary Button
16:01:58.209, Hand, Primary Button
16:01:58.223, Hand, Primary Button
16:01:58.237, Hand, Primary Button
16:01:58.250, Hand, Primary Button
16:01:58.264, Hand, Primary Button
16:01:58.278, Hand, Primary Button
16:01:58.292, Hand, Primary Button
16:01:58.306, Hand, Primary Button
16:01:58.319, Hand, Primary Button
16:01:58.334, Hand, Primary Button
16:01:58.348, Hand, Primary Button
16:01:58.362, Hand, Primary Button
16:01:58.375, Hand, Primary Button
16:01:58.389, Hand, Primary Button
16:01:58.404, Hand, Primary Button
16:01:58.416, Hand, Primary Button
16:01:58.430, Hand, Primary Button
16:01:58.446, Hand, Primary Button
16:01:58.458, Hand, Primary Button
16:01:58.473, Hand, Primary Button
16:01:58.487, Hand, Primary Button
16:01:58.503, Hand, Primary Button
16:01:58.515, Hand, Primary Button
16:01:58.530, Hand, Primary Button
16:01:58.544, Hand, Primary Button
16:01:58.556, Hand, Primary Button
16:01:58.571, Hand, Primary Button
16:01:58.585, Hand, Primary Button
16:01:58.597, Hand, Primary Button
16:01:58.613, Hand, Primary Button
16:01:58.626, Hand, Primary Button
16:01:58.639, Hand, Primary Button
16:01:58.654, Hand, Primary Button
16:01:58.668, Hand, Primary Button
16:01:58.682, Hand, Primary Button
16:01:58.694, Hand, Primary Button
16:01:58.709, Hand, Primary Button
16:01:58.723, Hand, Primary Button
16:01:58.737, Hand, Primary Button
16:01:58.750, Hand, Primary Button
16:01:58.764, Hand, Primary Button
16:01:58.778, Hand, Primary Button
16:01:58.792, Hand, Primary Button
16:01:58.807, Hand, Primary Button
16:01:58.819, Hand, Primary Button
16:01:58.834, Hand, Primary Button
16:01:58.848, Hand, Primary Button
16:01:58.862, Hand, Primary Button
16:01:58.874, Hand, Primary Button
16:01:58.890, Hand, Primary Button
16:01:58.903, Hand, Primary Button
16:01:58.916, Hand, Primary Button
16:01:58.931, Hand, Primary Button
16:01:58.945, Hand, Primary Button
16:01:58.957, Hand, Primary Button
16:01:58.973, Hand, Primary Button
16:01:58.986, Hand, Primary Button
16:01:59.000, Hand, Primary Button
16:01:59.014, Hand, Primary Button
16:01:59.028, Hand, Primary Button
16:01:59.042, Hand, Primary Button
16:01:59.056, Hand, Primary Button
16:01:59.070, Hand, Primary Button
16:01:59.084, Hand, Primary Button
16:01:59.097, Hand, Primary Button
16:01:59.111, Hand, Primary Button
16:01:59.125, Hand, Primary Button
16:01:59.139, Hand, Primary Button
16:01:59.154, Hand, Primary Button
16:01:59.167, Hand, Primary Button
16:01:59.181, Hand, Primary Button
16:01:59.194, Hand, Primary Button
16:01:59.208, Hand, Primary Button
16:01:59.223, Hand, Primary Button
16:01:59.236, Hand, Primary Button
16:01:59.251, Hand, Primary Button
16:01:59.265, Hand, Primary Button
16:01:59.277, Hand, Primary Button
16:01:59.292, Hand, Primary Button
16:01:59.305, Hand, Primary Button
16:01:59.320, Hand, Primary Button
16:01:59.336, Hand, Primary Button
16:01:59.349, Hand, Primary Button
16:01:59.364, Hand, Primary Button
16:01:59.376, Hand, Primary Button
16:01:59.390, Hand, Primary Button
16:01:59.403, Hand, Primary Button
16:01:59.417, Hand, Primary Button
16:01:59.432, Hand, Primary Button
16:01:59.446, Hand, Primary Button
16:01:59.459, Hand, Primary Button
16:01:59.473, Hand, Primary Button
16:01:59.487, Hand, Primary Button
16:01:59.499, Hand, Primary Button
16:01:59.514, Hand, Primary Button
16:01:59.529, Hand, Primary Button
16:01:59.543, Hand, Primary Button
16:01:59.555, Hand, Primary Button
16:01:59.570, Hand, Primary Button
16:01:59.584, Hand, Primary Button
16:01:59.597, Hand, Primary Button
16:01:59.611, Hand, Primary Button
16:01:59.625, Hand, Primary Button
16:01:59.639, Hand, Primary Button
16:01:59.654, Hand, Primary Button
16:01:59.666, Hand, Primary Button
16:01:59.680, Hand, Primary Button
16:01:59.694, Hand, Primary Button
16:01:59.709, Hand, Primary Button
16:01:59.723, Hand, Primary Button
16:01:59.735, Hand, Primary Button
16:01:59.750, Hand, Primary Button
16:01:59.764, Hand, Primary Button
16:01:59.778, Hand, Primary Button
16:01:59.792, Hand, Primary Button
16:01:59.806, Hand, Primary Button
16:01:59.819, Hand, Primary Button
16:01:59.834, Hand, Primary Button
16:01:59.848, Hand, Primary Button
16:01:59.862, Hand, Primary Button
16:01:59.874, Hand, Primary Button
16:01:59.889, Hand, Primary Button
16:01:59.904, Hand, Primary Button
16:01:59.916, Hand, Primary Button
16:01:59.930, Hand, Primary Button
16:01:59.944, Hand, Primary Button
16:01:59.958, Hand, Primary Button
16:01:59.973, Hand, Primary Button
16:01:59.987, Hand, Primary Button
16:02:00.000, Hand, Primary Button
16:02:00.014, Hand, Primary Button
16:02:00.028, Hand, Primary Button
16:02:00.042, Hand, Primary Button
16:02:00.055, Hand, Primary Button
16:02:00.070, Hand, Primary Button
16:02:00.084, Hand, Primary Button
16:02:00.096, Hand, Primary Button
16:02:00.112, Hand, Primary Button
16:02:00.125, Hand, Primary Button
16:02:00.139, Hand, Primary Button
16:02:00.153, Hand, Primary Button
16:02:00.167, Hand, Primary Button
16:02:00.180, Hand, Primary Button
16:02:00.194, Hand, Primary Button
16:02:00.208, Hand, Primary Button
16:02:00.222, Hand, Primary Button
16:02:00.235, Hand, Primary Button
16:02:00.250, Hand, Primary Button
16:02:00.264, Hand, Primary Button
16:02:00.277, Hand, Primary Button
16:02:00.291, Hand, Primary Button
16:02:00.306, Hand, Primary Button
16:02:00.320, Hand, Primary Button
16:02:00.333, Hand, Primary Button
16:02:00.348, Hand, Primary Button
16:02:00.361, Hand, Primary Button
16:02:00.375, Hand, Primary Button
16:02:00.390, Hand, Primary Button
