Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:01:44.626, 0.086, -0.512, -0.045, -0.853
16:01:44.653, 0.088, -0.513, -0.045, -0.853
16:01:44.695, 0.088, -0.513, -0.044, -0.853
16:01:44.723, 0.090, -0.512, -0.044, -0.853
16:01:44.763, 0.090, -0.511, -0.043, -0.854
16:01:44.791, 0.090, -0.509, -0.043, -0.855
16:01:44.819, 0.091, -0.507, -0.044, -0.856
16:01:44.833, 0.091, -0.506, -0.043, -0.857
16:01:44.847, 0.091, -0.505, -0.043, -0.857
16:01:44.861, 0.092, -0.504, -0.043, -0.858
16:01:44.874, 0.092, -0.502, -0.044, -0.859
16:01:44.889, 0.092, -0.498, -0.044, -0.861
16:01:44.902, 0.092, -0.493, -0.043, -0.864
16:01:44.916, 0.091, -0.487, -0.041, -0.868
16:01:44.930, 0.092, -0.478, -0.038, -0.872
16:01:44.945, 0.094, -0.468, -0.035, -0.878
16:01:44.957, 0.095, -0.457, -0.031, -0.884
16:01:44.972, 0.095, -0.440, -0.025, -0.892
16:01:44.986, 0.096, -0.420, -0.019, -0.902
16:01:44.999, 0.096, -0.398, -0.013, -0.912
16:01:45.013, 0.095, -0.375, -0.005, -0.922
16:01:45.028, 0.094, -0.350, 0.002, -0.932
16:01:45.042, 0.093, -0.323, 0.010, -0.942
16:01:45.055, 0.094, -0.294, 0.019, -0.951
16:01:45.070, 0.096, -0.262, 0.027, -0.960
16:01:45.084, 0.098, -0.230, 0.036, -0.968
16:01:45.096, 0.099, -0.198, 0.045, -0.974
16:01:45.112, 0.099, -0.165, 0.053, -0.980
16:01:45.126, 0.100, -0.131, 0.059, -0.985
16:01:45.138, 0.101, -0.096, 0.065, -0.988
16:01:45.153, 0.106, -0.058, 0.068, -0.990
16:01:45.167, 0.112, -0.019, 0.071, -0.991
16:01:45.180, 0.118, 0.021, 0.078, -0.990
16:01:45.194, 0.123, 0.059, 0.085, -0.987
16:01:45.207, 0.126, 0.094, 0.092, -0.983
16:01:45.222, 0.127, 0.128, 0.098, -0.979
16:01:45.236, 0.128, 0.162, 0.102, -0.973
16:01:45.250, 0.127, 0.195, 0.105, -0.967
16:01:45.263, 0.126, 0.227, 0.108, -0.960
16:01:45.277, 0.123, 0.256, 0.112, -0.952
16:01:45.291, 0.120, 0.284, 0.113, -0.945
16:01:45.305, 0.119, 0.311, 0.114, -0.936
16:01:45.319, 0.119, 0.337, 0.113, -0.927
16:01:45.334, 0.119, 0.360, 0.112, -0.918
16:01:45.347, 0.119, 0.383, 0.111, -0.909
16:01:45.361, 0.117, 0.403, 0.110, -0.901
16:01:45.374, 0.114, 0.420, 0.110, -0.893
16:01:45.389, 0.112, 0.436, 0.110, -0.886
16:01:45.403, 0.110, 0.451, 0.108, -0.879
16:01:45.416, 0.108, 0.466, 0.105, -0.872
16:01:45.431, 0.106, 0.478, 0.104, -0.866
16:01:45.444, 0.104, 0.489, 0.101, -0.860
16:01:45.458, 0.101, 0.499, 0.099, -0.855
16:01:45.473, 0.098, 0.508, 0.098, -0.850
