Elapsed Time (s), Position (X), Position (Y), Position (Z)
57704.620, -282.109, 5.588, 50.536
57704.630, -282.111, 5.595, 50.535
57704.640, -282.111, 5.594, 50.526
57704.650, -282.113, 5.560, 50.520
57704.670, -282.111, 5.590, 50.510
57704.680, -282.110, 5.586, 50.497
57704.700, -282.112, 5.559, 50.483
57704.710, -282.108, 5.586, 50.466
57704.720, -282.107, 5.586, 50.449
57704.730, -282.110, 5.557, 50.429
57704.750, -282.106, 5.585, 50.410
57704.770, -282.106, 5.583, 50.390
57704.780, -282.108, 5.556, 50.368
57704.790, -282.105, 5.579, 50.347
57704.800, -282.105, 5.582, 50.327
57704.820, -282.106, 5.554, 50.305
57704.830, -282.104, 5.584, 50.283
57704.850, -282.103, 5.584, 50.265
57704.860, -282.102, 5.583, 50.245
57704.880, -282.103, 5.552, 50.226
57704.890, -282.100, 5.578, 50.192
57704.900, -282.100, 5.581, 50.177
57704.920, -282.101, 5.553, 50.163
57704.930, -282.099, 5.583, 50.150
57704.950, -282.099, 5.583, 50.139
57704.960, -282.100, 5.555, 50.129
57704.970, -282.098, 5.582, 50.119
57704.980, -282.098, 5.580, 50.111
57705.000, -282.099, 5.557, 50.103
57705.020, -282.097, 5.579, 50.094
57705.030, -282.097, 5.581, 50.086
57705.040, -282.097, 5.582, 50.076
57705.050, -282.098, 5.559, 50.066
57705.070, -282.096, 5.584, 50.055
57705.090, -282.096, 5.585, 50.043
57705.100, -282.096, 5.561, 50.029
57705.110, -282.095, 5.584, 50.013
57705.130, -282.094, 5.582, 49.997
57705.140, -282.095, 5.562, 49.977
57705.150, -282.092, 5.580, 49.914
57705.170, -282.089, 5.584, 49.850
57705.180, -282.087, 5.584, 49.779
57705.200, -282.085, 5.563, 49.689
57705.210, -282.082, 5.585, 49.633
57705.220, -282.080, 5.583, 49.561
57705.230, -282.078, 5.563, 49.476
57705.250, -282.074, 5.584, 49.392
57705.270, -282.071, 5.580, 49.309
57705.280, -282.069, 5.563, 49.214
57705.290, -282.065, 5.583, 49.119
57705.300, -282.062, 5.582, 49.028
57705.320, -282.059, 5.564, 48.924
57705.340, -282.055, 5.581, 48.821
57705.350, -282.051, 5.583, 48.720
57705.360, -282.047, 5.580, 48.609
57705.380, -282.045, 5.564, 48.496
57705.390, -282.040, 5.581, 48.380
57705.400, -282.036, 5.581, 48.273
57705.420, -282.033, 5.565, 48.148
57705.430, -282.028, 5.579, 48.025
57705.450, -282.024, 5.583, 47.906
57705.460, -282.020, 5.565, 47.774
57705.470, -282.015, 5.582, 47.642
57705.490, -282.011, 5.582, 47.517
57705.500, -282.007, 5.566, 47.372
57705.520, -281.997, 5.585, 47.356
57705.530, -282.002, 5.608, 47.299
57705.540, -282.011, 5.586, 47.303
57705.550, -281.988, 5.567, 46.805
57705.570, -281.979, 5.575, 46.641
57705.590, -281.977, 5.579, 46.517
57705.600, -281.973, 5.567, 46.358
57705.610, -281.972, 5.576, 46.333
57705.630, -281.962, 5.570, 46.046
57705.640, -281.957, 5.568, 45.882
57705.650, -281.941, 5.594, 45.726
57705.670, -281.946, 5.568, 45.564
57705.680, -281.940, 5.571, 45.386
57705.700, -281.934, 5.569, 45.211
57705.710, -281.941, 5.578, 45.062
57705.720, -281.929, 5.576, 44.949
57705.730, -281.917, 5.570, 44.694
57705.750, -281.915, 5.574, 44.512
57705.770, -281.918, 5.659, 44.294
57705.780, -281.898, 5.571, 44.150
57705.790, -281.933, 5.624, 43.955
57705.810, -281.887, 5.569, 43.792
57705.820, -281.880, 5.571, 43.589
57705.840, -281.896, 5.568, 43.163
57705.850, -281.877, 5.541, 43.018
57705.860, -281.862, 5.541, 42.814
57705.880, -281.853, 5.572, 42.804
57705.890, -281.847, 5.568, 42.561
57705.900, -281.838, 5.583, 42.415
57705.920, -281.833, 5.573, 42.195
57705.930, -281.825, 5.580, 41.993
57705.950, -281.819, 5.579, 41.797
57705.960, -281.812, 5.574, 41.582
57705.970, -281.804, 5.579, 41.366
57705.990, -281.797, 5.580, 41.164
57706.000, -281.790, 5.575, 40.939
57706.020, -281.782, 5.581, 40.718
57706.030, -281.773, 5.583, 40.458
57706.040, -281.768, 5.586, 40.278
57706.050, -281.761, 5.576, 40.058
57706.070, -281.753, 5.588, 39.840
57706.080, -281.746, 5.590, 39.625
57706.100, -281.738, 5.577, 39.384
57706.110, -281.730, 5.593, 39.154
57706.130, -281.723, 5.594, 38.939
57706.140, -281.715, 5.579, 38.693
57706.150, -281.707, 5.594, 38.455
57706.170, -281.700, 5.593, 38.236
57706.180, -281.691, 5.593, 37.981
57706.200, -281.683, 5.580, 37.747
57706.210, -281.675, 5.601, 37.503
57706.220, -281.667, 5.602, 37.281
57706.230, -281.658, 5.581, 37.024
57706.250, -281.651, 5.603, 36.781
