Elapsed Time (s), Position (X), Position (Y), Position (Z)
56164.000, -283.914, 6.792, -156.603
56164.010, -283.906, 6.883, -156.615
56164.020, -283.914, 6.792, -156.601
56164.040, -283.907, 6.865, -156.610
56164.050, -283.914, 6.792, -156.597
56164.060, -283.908, 6.864, -156.605
56164.080, -283.908, 6.856, -156.601
56164.090, -283.914, 6.791, -156.586
56164.110, -283.908, 6.864, -156.591
56164.120, -283.908, 6.862, -156.586
56164.130, -283.914, 6.791, -156.569
56164.150, -283.909, 6.862, -156.572
56164.160, -283.909, 6.864, -156.563
56164.170, -283.915, 6.791, -156.543
56164.190, -283.909, 6.862, -156.544
56164.200, -283.910, 6.866, -156.533
56164.210, -283.916, 6.790, -156.510
56164.230, -283.910, 6.859, -156.508
56164.240, -283.911, 6.865, -156.494
56164.260, -283.911, 6.865, -156.476
56164.270, -283.917, 6.789, -156.451
56164.290, -283.912, 6.861, -156.455
56164.300, -283.912, 6.867, -156.449
56164.310, -283.918, 6.789, -156.433
56164.330, -283.912, 6.856, -156.440
56164.340, -283.912, 6.865, -156.437
56164.350, -283.918, 6.789, -156.423
56164.370, -283.912, 6.858, -156.433
56164.380, -283.912, 6.865, -156.432
56164.390, -283.918, 6.789, -156.422
56164.410, -283.912, 6.862, -156.434
56164.420, -283.912, 6.862, -156.436
56164.440, -283.912, 6.862, -156.439
56164.450, -283.918, 6.789, -156.432
56164.460, -283.912, 6.863, -156.448
56164.480, -283.911, 6.860, -156.453
56164.490, -283.917, 6.789, -156.450
56164.510, -283.911, 6.864, -156.468
56164.520, -283.911, 6.855, -156.475
56164.540, -283.917, 6.789, -156.453
56164.550, -283.911, 6.863, -156.446
56164.560, -283.912, 6.858, -156.430
56164.580, -283.913, 6.856, -156.411
56164.590, -283.919, 6.788, -156.381
56164.610, -283.914, 6.866, -156.373
56164.620, -283.914, 6.858, -156.354
56164.630, -283.921, 6.788, -156.321
56164.650, -283.915, 6.866, -156.311
56164.660, -283.916, 6.857, -156.289
56164.670, -283.922, 6.787, -156.253
56164.690, -283.917, 6.867, -156.241
56164.700, -283.917, 6.858, -156.216
56164.710, -283.924, 6.786, -156.178
56164.730, -283.919, 6.865, -156.163
56164.740, -283.919, 6.862, -156.137
56164.760, -283.920, 6.865, -156.107
56164.770, -283.927, 6.784, -156.068
56164.790, -283.922, 6.858, -156.049
56164.800, -283.922, 6.865, -156.019
56164.810, -283.929, 6.783, -155.976
56164.830, -283.924, 6.860, -155.954
56164.840, -283.925, 6.864, -155.915
56164.850, -283.932, 6.781, -155.878
56164.870, -283.927, 6.861, -155.855
56164.880, -283.927, 6.858, -155.821
56164.890, -283.928, 6.852, -155.784
56164.910, -283.935, 6.779, -155.737
56164.920, -283.930, 6.861, -155.710
56164.940, -283.931, 6.859, -155.674
56164.950, -283.938, 6.778, -155.623
56164.960, -283.933, 6.854, -155.593
56164.980, -283.934, 6.863, -155.556
56164.990, -283.941, 6.776, -155.503
56165.010, -283.936, 6.860, -155.471
56165.020, -283.937, 6.860, -155.430
56165.040, -283.944, 6.774, -155.376
56165.050, -283.940, 6.863, -155.342
56165.060, -283.941, 6.857, -155.298
56165.080, -283.942, 6.861, -155.251
56165.090, -283.949, 6.771, -155.195
56165.110, -283.944, 6.860, -155.158
56165.120, -283.945, 6.858, -155.113
56165.130, -283.953, 6.769, -155.052
56165.150, -283.948, 6.859, -155.012
56165.160, -283.949, 6.858, -154.966
56165.170, -283.956, 6.767, -154.902
56165.190, -283.951, 6.853, -154.861
56165.200, -283.952, 6.857, -154.813
56165.210, -283.960, 6.765, -154.747
56165.230, -283.956, 6.859, -154.706
56165.240, -283.957, 6.856, -154.652
56165.260, -283.958, 6.859, -154.595
56165.270, -283.966, 6.762, -154.531
56165.290, -283.961, 6.860, -154.483
56165.300, -283.962, 6.854, -154.431
56165.310, -283.970, 6.759, -154.362
56165.330, -283.965, 6.854, -154.314
56165.340, -283.967, 6.857, -154.259
56165.350, -283.974, 6.757, -154.187
56165.370, -283.970, 6.854, -154.134
56165.380, -283.971, 6.856, -154.079
56165.400, -283.973, 6.855, -154.015
56165.410, -283.980, 6.753, -153.942
56165.420, -283.975, 6.850, -153.888
56165.440, -283.977, 6.853, -153.829
56165.450, -283.985, 6.751, -153.753
56165.460, -283.981, 6.852, -153.699
56165.480, -283.982, 6.849, -153.637
56165.490, -283.990, 6.748, -153.556
56165.510, -283.986, 6.849, -153.502
56165.520, -283.987, 6.846, -153.438
56165.540, -283.995, 6.745, -153.355
56165.550, -283.991, 6.843, -153.296
56165.560, -283.993, 6.849, -153.232
56165.580, -283.995, 6.842, -153.158
56165.590, -284.002, 6.741, -153.075
56165.610, -283.998, 6.845, -153.016
56165.620, -284.000, 6.841, -152.950
56165.630, -284.008, 6.738, -152.861
56165.650, -284.003, 6.838, -152.801
56165.660, -284.005, 6.844, -152.731
56165.680, -284.007, 6.842, -152.652
56165.690, -284.016, 6.733, -152.548
56165.700, -284.011, 6.847, -152.502
56165.720, -284.013, 6.844, -152.420
56165.730, -284.021, 6.730, -152.329
56165.740, -284.017, 6.846, -152.264
56165.760, -284.019, 6.844, -152.194
56165.770, -284.027, 6.727, -152.102
56165.790, -284.023, 6.844, -152.035
56165.800, -284.024, 6.842, -151.959
56165.810, -284.033, 6.724, -151.864
56165.830, -284.028, 6.840, -151.795
56165.840, -284.031, 6.839, -151.718
56165.850, -284.039, 6.720, -151.623
56165.870, -284.035, 6.839, -151.551
56165.880, -284.037, 6.841, -151.473
56165.900, -284.039, 6.835, -151.384
56165.910, -284.047, 6.715, -151.283
56165.920, -284.043, 6.838, -151.214
56165.940, -284.045, 6.832, -151.136
56165.950, -284.054, 6.712, -151.030
56165.960, -284.050, 6.838, -150.960
56165.980, -284.052, 6.834, -150.876
56165.990, -284.060, 6.708, -150.773
56166.010, -284.056, 6.832, -150.696
56166.020, -284.058, 6.833, -150.613
56166.040, -284.067, 6.704, -150.507
56166.050, -284.063, 6.826, -150.430
56166.060, -284.065, 6.830, -150.343
56166.080, -284.067, 6.834, -150.247
56166.090, -284.076, 6.699, -150.142
56166.110, -284.072, 6.829, -150.065
56166.120, -284.074, 6.832, -149.974
56166.130, -284.083, 6.695, -149.864
56166.150, -284.079, 6.828, -149.784
56166.160, -284.080, 6.824, -149.694
56166.170, -284.090, 6.691, -149.578
56166.190, -284.086, 6.827, -149.498
56166.200, -284.088, 6.826, -149.407
56166.210, -284.098, 6.687, -149.293
56166.230, -284.093, 6.822, -149.211
56166.240, -284.096, 6.816, -149.113
56166.260, -284.099, 6.826, -149.012
56166.270, -284.107, 6.681, -148.902
56166.290, -284.103, 6.822, -148.819
56166.300, -284.106, 6.818, -148.722
56166.310, -284.115, 6.677, -148.605
56166.330, -284.111, 6.818, -148.517
56166.340, -284.114, 6.818, -148.421
56166.360, -284.123, 6.673, -148.300
56166.370, -284.119, 6.819, -148.212
56166.380, -284.123, 6.818, -148.115
56166.400, -284.125, 6.814, -148.007
56166.410, -284.133, 6.667, -147.888
56166.430, -284.133, 6.817, -147.799
56166.440, -284.135, 6.813, -147.700
56166.450, -284.141, 6.662, -147.575
56166.460, -284.138, 6.810, -147.484
56166.480, -284.142, 6.811, -147.383
56166.490, -284.149, 6.658, -147.257
56166.510, -284.145, 6.804, -147.164
56166.520, -284.149, 6.804, -147.062
56166.540, -284.158, 6.653, -146.910
56166.550, -284.157, 6.803, -146.839
56166.570, -284.161, 6.801, -146.722
56166.580, -284.164, 6.801, -146.607
56166.590, -284.168, 6.646, -146.482
56166.610, -284.169, 6.798, -146.395
56166.620, -284.171, 6.796, -146.292
56166.630, -284.176, 6.642, -146.160
56166.650, -284.177, 6.791, -146.067
56166.660, -284.181, 6.788, -145.961
56166.670, -284.185, 6.637, -145.827
56166.690, -284.187, 6.788, -145.730
56166.700, -284.190, 6.787, -145.620
56166.710, -284.193, 6.788, -145.501
56166.730, -284.196, 6.631, -145.375
56166.740, -284.198, 6.783, -145.277
56166.760, -284.200, 6.782, -145.168
56166.770, -284.205, 6.626, -145.030
56166.790, -284.206, 6.779, -144.927
56166.800, -284.208, 6.777, -144.820
56166.810, -284.214, 6.621, -144.682
56166.830, -284.214, 6.771, -144.576
56166.840, -284.217, 6.769, -144.467
56166.860, -284.222, 6.616, -144.331
56166.870, -284.174, 6.773, -144.087
56166.880, -284.095, 6.748, -144.133
56166.900, -284.187, 6.769, -143.853
56166.910, -284.235, 6.609, -143.852
56166.930, -284.269, 6.747, -143.594
56166.940, -284.252, 6.736, -143.494
56166.950, -284.244, 6.604, -143.491
56166.960, -284.272, 6.732, -143.358
56166.980, -284.243, 6.769, -143.268
56166.990, -284.253, 6.598, -143.124
56167.010, -284.249, 6.763, -143.013
56167.020, -284.252, 6.758, -142.900
56167.040, -284.262, 6.593, -142.754
56167.050, -284.258, 6.754, -142.649
56167.060, -284.261, 6.752, -142.531
56167.080, -284.265, 6.751, -142.401
56167.090, -284.275, 6.586, -142.261
56167.110, -284.271, 6.748, -142.149
56167.120, -284.274, 6.745, -142.027
56167.130, -284.284, 6.580, -141.882
56167.150, -284.281, 6.744, -141.767
56167.160, -284.284, 6.742, -141.651
56167.180, -284.294, 6.575, -141.500
56167.190, -284.291, 6.739, -141.389
56167.200, -284.294, 6.735, -141.266
56167.210, -284.298, 6.735, -141.128
56167.230, -284.307, 6.568, -140.987
56167.240, -284.304, 6.731, -140.873
56167.260, -284.306, 6.727, -140.752
