Time, Hand, Button
15:36:15.329, Hand, Primary Button
15:36:15.343, Hand, Primary Button
15:36:15.356, Hand, Primary Button
15:36:15.370, Hand, Primary Button
15:36:15.384, Hand, Primary Button
15:36:15.398, Hand, Primary Button
15:36:15.411, Hand, Primary Button
15:36:15.426, Hand, Primary Button
15:36:15.440, Hand, Primary Button
15:36:15.452, Hand, Primary Button
15:36:15.467, Hand, Primary Button
15:36:15.481, Hand, Primary Button
15:36:15.495, Hand, Primary Button
15:36:15.509, Hand, Primary Button
15:36:15.524, Hand, Primary Button
15:36:15.538, Hand, Primary Button
15:36:15.550, Hand, Primary Button
15:36:15.565, Hand, Primary Button
15:36:15.579, Hand, Primary Button
15:36:15.592, Hand, Primary Button
15:36:15.606, Hand, Primary Button
15:36:15.620, Hand, Primary Button
15:36:15.634, Hand, Primary Button
15:36:15.648, Hand, Primary Button
15:36:15.662, Hand, Primary Button
15:36:15.676, Hand, Primary Button
15:36:15.689, Hand, Primary Button
15:36:15.704, Hand, Primary Button
15:36:15.717, Hand, Primary Button
15:36:15.731, Hand, Primary Button
15:36:15.746, Hand, Primary Button
15:36:15.760, Hand, Primary Button
15:36:15.774, Hand, Primary Button
15:36:15.789, Hand, Primary Button
15:36:15.803, Hand, Primary Button
15:36:15.817, Hand, Primary Button
15:36:15.830, Hand, Primary Button
15:36:15.843, Hand, Primary Button
15:36:15.857, Hand, Primary Button
15:36:15.870, Hand, Primary Button
15:36:15.885, Hand, Primary Button
15:36:15.898, Hand, Primary Button
15:36:15.912, Hand, Primary Button
15:36:15.926, Hand, Primary Button
15:36:15.941, Hand, Primary Button
15:36:15.953, Hand, Primary Button
15:36:15.967, Hand, Primary Button
15:36:15.982, Hand, Primary Button
15:36:15.995, Hand, Primary Button
15:36:16.009, Hand, Primary Button
15:36:16.024, Hand, Primary Button
15:36:16.037, Hand, Primary Button
15:36:16.051, Hand, Primary Button
15:36:16.065, Hand, Primary Button
15:36:16.079, Hand, Primary Button
15:36:16.092, Hand, Primary Button
15:36:16.107, Hand, Primary Button
15:36:16.121, Hand, Primary Button
15:36:16.135, Hand, Primary Button
15:36:16.147, Hand, Primary Button
15:36:16.162, Hand, Primary Button
15:36:16.177, Hand, Primary Button
15:36:16.189, Hand, Primary Button
15:36:16.203, Hand, Primary Button
15:36:16.217, Hand, Primary Button
15:36:16.231, Hand, Primary Button
15:36:16.245, Hand, Primary Button
15:36:16.259, Hand, Primary Button
15:36:16.273, Hand, Primary Button
15:36:16.287, Hand, Primary Button
15:36:16.300, Hand, Primary Button
15:36:16.314, Hand, Primary Button
15:36:16.328, Hand, Primary Button
15:36:16.342, Hand, Primary Button
15:36:16.357, Hand, Primary Button
15:36:16.369, Hand, Primary Button
15:36:16.384, Hand, Primary Button
15:36:16.398, Hand, Primary Button
15:36:16.412, Hand, Primary Button
15:36:16.427, Hand, Primary Button
15:36:16.440, Hand, Primary Button
15:36:16.453, Hand, Primary Button
15:36:16.468, Hand, Primary Button
15:36:16.482, Hand, Primary Button
15:36:16.494, Hand, Primary Button
15:36:16.510, Hand, Primary Button
15:36:16.523, Hand, Primary Button
15:36:16.537, Hand, Primary Button
15:36:16.551, Hand, Primary Button
15:36:16.564, Hand, Primary Button
15:36:16.580, Hand, Primary Button
15:36:16.593, Hand, Primary Button
15:36:16.608, Hand, Primary Button
15:36:16.623, Hand, Primary Button
15:36:16.636, Hand, Primary Button
15:36:16.648, Hand, Primary Button
15:36:16.663, Hand, Primary Button
15:36:16.677, Hand, Primary Button
15:36:16.691, Hand, Primary Button
