Elapsed Time (s), Position (X), Position (Y), Position (Z)
56164.000, -285.625, 5.522, 50.977
56164.010, -285.625, -73.853, 50.976
56164.020, -285.624, 5.522, 50.972
56164.040, -285.624, -34.172, 50.970
56164.050, -285.624, 5.522, 50.966
56164.060, -285.624, -34.175, 50.960
56164.080, -285.624, -34.179, 50.954
56164.090, -285.624, 5.522, 50.946
56164.110, -285.624, -34.183, 50.937
56164.120, -285.623, -34.187, 50.928
56164.130, -285.623, 5.522, 50.917
56164.150, -285.623, -34.191, 50.904
56164.160, -285.622, -34.195, 50.891
56164.170, -285.622, 5.522, 50.876
56164.190, -285.622, -34.198, 50.861
56164.200, -285.621, -34.202, 50.845
56164.210, -285.621, 5.523, 50.826
56164.230, -285.620, -34.206, 50.808
56164.240, -285.620, -34.210, 50.789
56164.260, -285.619, -34.213, 50.764
56164.270, -285.619, 5.523, 50.741
56164.290, -285.619, -34.217, 50.731
56164.300, -285.618, -34.221, 50.722
56164.310, -285.618, 5.523, 50.714
56164.330, -285.618, -34.225, 50.708
56164.340, -285.618, -34.229, 50.703
56164.350, -285.618, 5.524, 50.700
56164.370, -285.618, -34.233, 50.699
56164.380, -285.618, -34.236, 50.699
56164.390, -285.618, 5.524, 50.701
56164.410, -285.618, -34.240, 50.704
56164.420, -285.618, -34.244, 50.710
56164.440, -285.618, -34.248, 50.717
56164.450, -285.618, 5.523, 50.726
56164.460, -285.619, -34.252, 50.737
56164.480, -285.619, -34.256, 50.749
56164.490, -285.620, 5.523, 50.765
56164.510, -285.620, -34.261, 50.781
56164.520, -285.620, -34.265, 50.799
56164.540, -285.620, 5.523, 50.784
56164.550, -285.620, -34.268, 50.762
56164.560, -285.619, -34.272, 50.741
56164.580, -285.619, -34.276, 50.717
56164.590, -285.618, 5.523, 50.692
56164.610, -285.617, -34.280, 50.668
56164.620, -285.617, -34.283, 50.643
56164.630, -285.616, 5.524, 50.615
56164.650, -285.616, -34.287, 50.587
56164.660, -285.615, -34.291, 50.560
56164.670, -285.614, 5.524, 50.527
56164.690, -285.614, -34.294, 50.497
56164.700, -285.613, -34.298, 50.466
56164.710, -285.612, 5.525, 50.430
56164.730, -285.611, -34.301, 50.397
56164.740, -285.610, -34.305, 50.363
56164.760, -285.610, -34.309, 50.325
56164.770, -285.609, 5.526, 50.288
56164.790, -285.608, -34.312, 50.250
56164.800, -285.607, -34.316, 50.212
56164.810, -285.606, 5.527, 50.170
56164.830, -285.605, -34.319, 50.128
56164.840, -285.604, -34.323, 50.077
56164.850, -285.603, 5.527, 50.043
56164.870, -285.602, -34.326, 50.000
56164.880, -285.601, -34.330, 49.957
56164.890, -285.600, -34.334, 49.908
56164.910, -285.599, 5.529, 49.861
56164.920, -285.598, -34.337, 49.813
56164.940, -285.597, -34.341, 49.766
56164.950, -285.596, 5.529, 49.713
56164.960, -285.594, -34.344, 49.661
56164.980, -285.593, -34.348, 49.612
56164.990, -285.592, 5.530, 49.558
56165.010, -285.591, -34.351, 49.504
56165.020, -285.589, -34.354, 49.450
56165.040, -285.588, 5.531, 49.393
56165.050, -285.587, -34.358, 49.336
56165.060, -285.586, -34.361, 49.279
56165.080, -285.584, -34.365, 49.219
56165.090, -285.583, 5.533, 49.159
56165.110, -285.581, -34.368, 49.098
56165.120, -285.580, -34.371, 49.040
56165.130, -285.578, 5.534, 48.973
56165.150, -285.577, -34.375, 48.909
56165.160, -285.576, -34.378, 48.848
56165.170, -285.574, 5.535, 48.779
56165.190, -285.572, -34.381, 48.713
56165.200, -285.571, -34.385, 48.650
56165.210, -285.569, 5.537, 48.577
56165.230, -285.568, -34.388, 48.511
56165.240, -285.566, -34.391, 48.440
56165.260, -285.565, -34.395, 48.367
56165.270, -285.563, 5.538, 48.297
56165.290, -285.561, -34.398, 48.221
56165.300, -285.560, -34.401, 48.153
56165.310, -285.558, 5.540, 48.076
56165.330, -285.556, -34.404, 48.001
56165.340, -285.554, -34.408, 47.929
56165.350, -285.553, 5.541, 47.849
56165.370, -285.551, -34.411, 47.766
56165.380, -285.549, -34.414, 47.694
56165.400, -285.547, -34.418, 47.611
56165.410, -285.545, 5.543, 47.530
56165.420, -285.543, -34.420, 47.445
56165.440, -285.541, -34.424, 47.369
56165.450, -285.539, 5.545, 47.282
56165.460, -285.538, -34.427, 47.198
56165.480, -285.536, -34.430, 47.117
56165.490, -285.534, 5.546, 47.026
56165.510, -285.532, -34.433, 46.940
56165.520, -285.530, -34.436, 46.857
56165.540, -285.528, 5.548, 46.763
56165.550, -285.525, -34.439, 46.671
56165.560, -285.523, -34.442, 46.587
56165.580, -285.521, -34.446, 46.490
56165.590, -285.519, 5.550, 46.396
56165.610, -285.517, -34.449, 46.305
56165.620, -285.515, -34.452, 46.219
56165.630, -285.513, 5.552, 46.117
56165.650, -285.510, -34.455, 46.023
56165.660, -285.508, -34.458, 45.931
56165.680, -285.506, -34.461, 45.828
56165.690, -285.503, 5.555, 45.706
56165.700, -285.501, -34.464, 45.630
56165.720, -285.499, -34.467, 45.522
56165.730, -285.496, 5.556, 45.419
56165.740, -285.494, -34.470, 45.318
56165.760, -285.492, -34.473, 45.226
56165.770, -285.489, 5.558, 45.120
56165.790, -285.487, -34.476, 45.017
56165.800, -285.485, -34.479, 44.917
56165.810, -285.482, 5.560, 44.808
