Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:25:08.080, -0.001, -0.382, 0.018, -0.924
16:25:08.089, -0.002, -0.384, 0.018, -0.923
16:25:08.104, -0.001, -0.387, 0.018, -0.922
16:25:08.116, 0.000, -0.390, 0.019, -0.921
16:25:08.131, -0.001, -0.392, 0.019, -0.920
16:25:08.144, -0.001, -0.393, 0.019, -0.919
16:25:08.170, -0.002, -0.395, 0.020, -0.919
16:25:08.199, -0.001, -0.396, 0.021, -0.918
16:25:08.226, -0.001, -0.398, 0.023, -0.917
16:25:08.241, -0.002, -0.398, 0.024, -0.917
16:25:08.253, -0.002, -0.399, 0.025, -0.916
16:25:08.269, -0.001, -0.400, 0.025, -0.916
16:25:08.281, 0.000, -0.401, 0.026, -0.916
16:25:08.295, 0.001, -0.402, 0.026, -0.915
16:25:08.311, 0.003, -0.404, 0.027, -0.915
16:25:08.323, 0.005, -0.406, 0.029, -0.913
16:25:08.336, 0.006, -0.409, 0.031, -0.912
16:25:08.350, 0.007, -0.411, 0.032, -0.911
16:25:08.364, 0.007, -0.413, 0.034, -0.910
16:25:08.378, 0.008, -0.415, 0.035, -0.909
16:25:08.392, 0.011, -0.417, 0.034, -0.908
16:25:08.406, 0.012, -0.419, 0.034, -0.907
16:25:08.421, 0.015, -0.421, 0.032, -0.906
16:25:08.434, 0.014, -0.423, 0.031, -0.906
16:25:08.448, 0.014, -0.424, 0.031, -0.905
16:25:08.463, 0.015, -0.427, 0.033, -0.904
16:25:08.475, 0.016, -0.429, 0.035, -0.902
16:25:08.490, 0.015, -0.432, 0.037, -0.901
16:25:08.504, 0.015, -0.434, 0.038, -0.900
16:25:08.517, 0.014, -0.436, 0.039, -0.899
16:25:08.532, 0.013, -0.438, 0.039, -0.898
16:25:08.545, 0.012, -0.439, 0.040, -0.897
16:25:08.560, 0.011, -0.440, 0.041, -0.897
16:25:08.573, 0.011, -0.441, 0.043, -0.897
16:25:08.602, 0.011, -0.441, 0.045, -0.896
16:25:08.614, 0.011, -0.440, 0.047, -0.897
16:25:08.644, 0.011, -0.439, 0.050, -0.897
16:25:08.657, 0.012, -0.437, 0.050, -0.898
16:25:08.671, 0.015, -0.435, 0.049, -0.899
16:25:08.685, 0.018, -0.433, 0.049, -0.900
16:25:08.698, 0.020, -0.432, 0.048, -0.901
16:25:08.712, 0.020, -0.430, 0.048, -0.901
16:25:08.727, 0.022, -0.427, 0.048, -0.903
16:25:08.740, 0.023, -0.426, 0.047, -0.903
16:25:08.754, 0.024, -0.424, 0.047, -0.904
16:25:08.767, 0.025, -0.422, 0.047, -0.905
16:25:08.783, 0.026, -0.420, 0.046, -0.906
16:25:08.795, 0.026, -0.418, 0.044, -0.907
16:25:08.810, 0.028, -0.416, 0.043, -0.908
16:25:08.823, 0.023, -0.414, 0.043, -0.909
16:25:08.837, 0.019, -0.411, 0.043, -0.910
16:25:08.851, 0.019, -0.409, 0.042, -0.911
16:25:08.866, 0.021, -0.407, 0.041, -0.912
16:25:08.893, 0.022, -0.405, 0.040, -0.913
16:25:08.911, 0.021, -0.404, 0.039, -0.914
16:25:08.920, 0.019, -0.402, 0.039, -0.915
16:25:08.934, 0.019, -0.399, 0.040, -0.916
16:25:08.948, 0.019, -0.398, 0.040, -0.917
16:25:08.963, 0.017, -0.397, 0.042, -0.917
16:25:08.976, 0.014, -0.394, 0.041, -0.918
16:25:08.990, 0.013, -0.391, 0.042, -0.919
16:25:09.003, 0.012, -0.388, 0.042, -0.920
16:25:09.017, 0.013, -0.385, 0.043, -0.922
16:25:09.032, 0.017, -0.380, 0.045, -0.924
16:25:09.046, 0.020, -0.377, 0.047, -0.925
16:25:09.060, 0.021, -0.375, 0.048, -0.926
16:25:09.073, 0.023, -0.371, 0.049, -0.927
16:25:09.087, 0.024, -0.368, 0.050, -0.928
16:25:09.101, 0.028, -0.365, 0.055, -0.929
16:25:09.115, 0.030, -0.365, 0.067, -0.928
16:25:09.129, 0.030, -0.365, 0.075, -0.928
16:25:09.144, 0.031, -0.362, 0.079, -0.928
16:25:09.157, 0.025, -0.359, 0.075, -0.930
16:25:09.170, 0.027, -0.357, 0.073, -0.931
16:25:09.185, 0.029, -0.356, 0.074, -0.931
16:25:09.211, 0.028, -0.355, 0.076, -0.931
16:25:09.226, 0.028, -0.354, 0.078, -0.931
16:25:09.240, 0.027, -0.352, 0.079, -0.932
16:25:09.254, 0.025, -0.350, 0.081, -0.933
16:25:09.269, 0.023, -0.347, 0.082, -0.934
16:25:09.282, 0.021, -0.344, 0.083, -0.935
16:25:09.295, 0.020, -0.339, 0.085, -0.937
16:25:09.311, 0.020, -0.335, 0.087, -0.938
16:25:09.324, 0.021, -0.331, 0.087, -0.939
16:25:09.337, 0.021, -0.327, 0.089, -0.941
16:25:09.352, 0.022, -0.322, 0.086, -0.942
16:25:09.365, 0.021, -0.317, 0.087, -0.944
16:25:09.380, 0.019, -0.312, 0.085, -0.946
16:25:09.392, 0.017, -0.306, 0.085, -0.948
16:25:09.407, 0.016, -0.300, 0.084, -0.950
16:25:09.421, 0.018, -0.292, 0.082, -0.953
16:25:09.435, 0.020, -0.284, 0.078, -0.955
16:25:09.449, 0.022, -0.274, 0.075, -0.958
16:25:09.463, 0.025, -0.265, 0.073, -0.961
16:25:09.476, 0.027, -0.254, 0.071, -0.964
16:25:09.490, 0.029, -0.245, 0.069, -0.967
16:25:09.504, 0.030, -0.235, 0.068, -0.969
16:25:09.519, 0.031, -0.224, 0.067, -0.972
16:25:09.533, 0.032, -0.214, 0.066, -0.974
16:25:09.546, 0.032, -0.203, 0.064, -0.976
16:25:09.560, 0.033, -0.193, 0.063, -0.979
16:25:09.572, 0.034, -0.183, 0.062, -0.981
16:25:09.588, 0.031, -0.172, 0.065, -0.983
16:25:09.602, 0.031, -0.161, 0.064, -0.984
16:25:09.615, 0.029, -0.149, 0.065, -0.986
16:25:09.629, 0.026, -0.139, 0.064, -0.988
16:25:09.643, 0.024, -0.128, 0.064, -0.989
16:25:09.657, 0.022, -0.118, 0.063, -0.991
16:25:09.671, 0.019, -0.108, 0.061, -0.992
16:25:09.685, 0.017, -0.097, 0.060, -0.993
16:25:09.699, 0.015, -0.089, 0.061, -0.994
16:25:09.712, 0.013, -0.080, 0.060, -0.995
