Elapsed Time (s), Position (X), Position (Y), Position (Z)
59108.080, -282.105, 5.552, 50.287
59108.090, -282.104, 5.584, 50.256
59108.100, -282.104, 5.582, 50.233
59108.120, -282.103, 5.552, 50.224
59108.130, -282.103, 5.579, 50.212
59108.140, -282.103, 5.581, 50.202
59108.160, -282.102, 5.552, 50.193
59108.170, -282.102, 5.583, 50.186
59108.190, -282.102, 5.584, 50.181
59108.200, -282.102, 5.584, 50.177
59108.210, -282.101, 5.552, 50.175
59108.230, -282.102, 5.583, 50.175
59108.240, -282.102, 5.580, 50.176
59108.250, -282.101, 5.552, 50.178
59108.270, -282.102, 5.578, 50.183
59108.280, -282.102, 5.580, 50.189
59108.300, -282.102, 5.552, 50.197
59108.310, -282.103, 5.583, 50.206
59108.320, -282.103, 5.584, 50.216
59108.340, -282.103, 5.552, 50.227
59108.350, -282.102, 5.583, 50.195
59108.360, -282.102, 5.580, 50.179
59108.380, -282.102, 5.579, 50.165
59108.390, -282.101, 5.554, 50.152
59108.410, -282.101, 5.582, 50.141
59108.420, -282.101, 5.583, 50.131
59108.430, -282.100, 5.555, 50.121
59108.450, -282.100, 5.584, 50.112
59108.460, -282.099, 5.584, 50.105
59108.480, -282.099, 5.557, 50.095
59108.490, -282.099, 5.582, 50.087
59108.500, -282.099, 5.580, 50.078
59108.520, -282.098, 5.559, 50.067
59108.530, -282.098, 5.581, 50.056
59108.550, -282.097, 5.583, 50.043
59108.560, -282.097, 5.584, 50.030
59108.570, -282.096, 5.561, 50.014
59108.590, -282.095, 5.585, 49.997
59108.600, -282.095, 5.585, 49.977
59108.610, -282.092, 5.562, 49.913
59108.630, -282.091, 5.580, 49.848
59108.640, -282.089, 5.585, 49.778
59108.660, -282.085, 5.563, 49.706
59108.670, -282.084, 5.580, 49.631
59108.680, -282.081, 5.585, 49.550
59108.700, -282.078, 5.583, 49.468
59108.710, -282.075, 5.563, 49.386
59108.730, -282.072, 5.585, 49.300
59108.740, -282.069, 5.579, 49.212
59108.750, -282.066, 5.564, 49.114
59108.770, -282.063, 5.580, 49.018
59108.780, -282.060, 5.584, 48.921
59108.800, -282.056, 5.564, 48.818
59108.810, -282.053, 5.584, 48.712
59108.820, -282.049, 5.581, 48.604
59108.840, -282.045, 5.584, 48.490
59108.850, -282.041, 5.565, 48.375
59108.870, -282.037, 5.584, 48.261
59108.880, -282.033, 5.579, 48.142
59108.890, -282.029, 5.565, 48.023
59108.910, -282.025, 5.581, 47.897
59108.920, -282.021, 5.581, 47.772
59108.930, -282.015, 5.566, 47.607
59108.950, -282.012, 5.581, 47.506
59108.960, -282.008, 5.582, 47.382
59108.980, -282.002, 5.566, 47.232
59108.990, -282.006, 5.620, 47.273
59109.000, -282.008, 5.591, 47.304
59109.020, -281.988, 5.567, 46.809
59109.030, -282.001, 5.618, 46.634
59109.050, -281.978, 5.600, 46.513
59109.060, -281.973, 5.565, 46.400
59109.070, -281.967, 5.568, 46.197
59109.090, -281.962, 5.568, 46.034
59109.100, -281.957, 5.568, 45.887
59109.110, -281.951, 5.568, 45.720
59109.130, -281.946, 5.568, 45.554
59109.140, -281.940, 5.569, 45.393
59109.160, -281.934, 5.569, 45.216
59109.170, -281.942, 5.575, 45.062
59109.190, -281.939, 5.575, 44.943
59109.200, -281.958, 5.597, 44.875
59109.210, -281.910, 5.570, 44.501
59109.230, -281.942, 5.790, 44.267
59109.240, -281.905, 5.731, 44.150
59109.250, -281.892, 5.571, 43.964
59109.270, -281.833, 5.511, 43.640
59109.280, -281.880, 5.571, 43.591
59109.300, -281.873, 5.572, 43.396
59109.310, -281.850, 5.555, 43.001
59109.320, -281.838, 5.544, 42.818
59109.340, -281.853, 5.572, 42.801
59109.350, -281.847, 5.573, 42.558
59109.370, -281.840, 5.577, 42.405
59109.380, -281.833, 5.579, 42.199
59109.390, -281.826, 5.574, 41.989
59109.410, -281.819, 5.580, 41.782
59109.420, -281.812, 5.581, 41.582
59109.430, -281.805, 5.575, 41.369
59109.450, -281.797, 5.582, 41.144
59109.460, -281.790, 5.584, 40.946
59109.480, -281.783, 5.576, 40.718
59109.490, -281.776, 5.586, 40.496
59109.500, -281.769, 5.587, 40.283
59109.520, -281.761, 5.588, 40.054
59109.530, -281.753, 5.577, 39.827
59109.550, -281.746, 5.591, 39.606
59109.560, -281.737, 5.592, 39.377
59109.570, -281.730, 5.578, 39.142
59109.590, -281.722, 5.592, 38.915
59109.600, -281.714, 5.592, 38.691
59109.620, -281.707, 5.579, 38.458
59109.630, -281.699, 5.594, 38.221
59109.640, -281.691, 5.597, 37.984
59109.660, -281.683, 5.580, 37.740
59109.670, -281.674, 5.602, 37.502
59109.680, -281.667, 5.603, 37.263
59109.700, -281.658, 5.602, 37.017
59109.710, -281.650, 5.581, 36.773
59109.730, -281.642, 5.603, 36.533
59109.740, -281.634, 5.607, 36.293
59109.760, -281.625, 5.583, 36.026
59109.770, -281.617, 5.609, 35.780
59109.790, -281.606, 5.608, 35.468
59109.800, -281.600, 5.613, 35.283
59109.810, -281.590, 5.584, 34.989
59109.830, -281.581, 5.615, 34.732
59109.840, -281.573, 5.613, 34.485
59109.850, -281.564, 5.585, 34.228
59109.870, -281.556, 5.619, 33.980
59109.880, -281.548, 5.621, 33.728
59109.890, -281.538, 5.587, 33.461
59109.910, -281.530, 5.618, 33.210
59109.920, -281.522, 5.623, 32.963
59109.930, -281.512, 5.588, 32.684
59109.950, -281.504, 5.626, 32.417
59109.960, -281.495, 5.624, 32.164
59109.980, -281.486, 5.589, 31.898
59109.990, -281.477, 5.632, 31.626
59110.000, -281.468, 5.630, 31.360
59110.020, -281.459, 5.631, 31.086
59110.030, -281.450, 5.591, 30.821
59110.050, -281.440, 5.637, 30.535
59110.060, -281.432, 5.635, 30.279
59110.070, -281.422, 5.592, 29.999
59110.090, -281.413, 5.641, 29.724
59110.100, -281.404, 5.637, 29.461
59110.110, -281.394, 5.593, 29.171
59110.130, -281.385, 5.646, 28.889
59110.140, -281.376, 5.642, 28.629
59110.160, -281.366, 5.595, 28.336
59110.170, -281.357, 5.650, 28.057
59110.180, -281.348, 5.647, 27.786
59110.200, -281.338, 5.653, 27.503
59110.210, -281.329, 5.597, 27.228
59110.230, -281.319, 5.651, 26.943
59110.240, -281.310, 5.657, 26.671
59110.250, -281.300, 5.598, 26.375
59110.270, -281.290, 5.658, 26.076
59110.280, -281.281, 5.662, 25.806
59110.300, -281.271, 5.600, 25.519
59110.310, -281.262, 5.664, 25.245
59110.320, -281.252, 5.666, 24.967
59110.340, -281.242, 5.662, 24.677
59110.350, -281.233, 5.601, 24.386
59110.370, -281.223, 5.669, 24.094
59110.380, -281.215, 5.671, 23.832
59110.390, -281.204, 5.603, 23.528
59110.410, -281.195, 5.670, 23.243
59110.420, -281.185, 5.677, 22.965
59110.430, -281.175, 5.604, 22.673
59110.450, -281.166, 5.677, 22.380
59110.460, -281.155, 5.681, 22.098
59110.480, -281.146, 5.606, 21.805
59110.490, -281.137, 5.684, 21.520
59110.500, -281.127, 5.684, 21.221
59110.520, -281.117, 5.685, 20.936
59110.530, -281.107, 5.608, 20.654
59110.550, -281.098, 5.685, 20.365
