Elapsed Time (s), Position (X), Position (Y), Position (Z)
59108.080, -288.563, 7.672, -146.823
59108.090, -288.564, 7.697, -146.822
59108.110, -288.564, 7.699, -146.821
59108.120, -288.564, 7.672, -146.820
59108.130, -288.564, 7.699, -146.818
59108.140, -288.564, 7.698, -146.816
59108.160, -288.564, 7.671, -146.815
59108.170, -288.564, 7.696, -146.813
59108.190, -288.564, 7.697, -146.811
59108.200, -288.563, 7.696, -146.810
59108.210, -288.564, 7.671, -146.809
59108.230, -288.564, 7.698, -146.808
59108.240, -288.564, 7.698, -146.807
59108.250, -288.564, 7.671, -146.807
59108.270, -288.564, 7.697, -146.807
59108.280, -288.564, 7.699, -146.809
59108.300, -288.564, 7.671, -146.811
59108.310, -288.564, 7.698, -146.814
59108.320, -288.564, 7.697, -146.818
59108.340, -288.563, 7.672, -146.823
59108.350, -288.564, 7.697, -146.823
59108.360, -288.563, 7.697, -146.823
59108.380, -288.563, 7.697, -146.823
59108.390, -288.564, 7.672, -146.823
59108.410, -288.563, 7.698, -146.822
59108.420, -288.564, 7.698, -146.821
59108.430, -288.564, 7.672, -146.820
59108.450, -288.564, 7.698, -146.818
59108.460, -288.564, 7.699, -146.816
59108.480, -288.564, 7.671, -146.813
59108.490, -288.564, 7.698, -146.809
59108.500, -288.564, 7.697, -146.804
59108.520, -288.564, 7.671, -146.798
59108.530, -288.564, 7.696, -146.792
59108.550, -288.565, 7.697, -146.784
59108.560, -288.565, 7.697, -146.775
59108.570, -288.566, 7.671, -146.765
59108.590, -288.566, 7.697, -146.753
59108.600, -288.566, 7.697, -146.740
59108.610, -288.567, 7.670, -146.731
59108.630, -288.567, 7.697, -146.721
59108.640, -288.568, 7.696, -146.710
59108.660, -288.568, 7.669, -146.699
59108.670, -288.568, 7.695, -146.688
59108.680, -288.568, 7.695, -146.676
59108.700, -288.569, 7.695, -146.663
59108.710, -288.570, 7.668, -146.651
59108.730, -288.571, 7.695, -146.637
59108.740, -288.571, 7.696, -146.624
59108.750, -288.571, 7.668, -146.609
59108.770, -288.572, 7.695, -146.594
59108.780, -288.572, 7.693, -146.579
59108.800, -288.573, 7.667, -146.563
59108.810, -288.573, 7.693, -146.547
59108.820, -288.574, 7.694, -146.529
59108.840, -288.574, 7.693, -146.512
59108.850, -288.575, 7.666, -146.494
59108.870, -288.576, 7.694, -146.476
59108.880, -288.576, 7.693, -146.457
59108.890, -288.577, 7.665, -146.439
59108.910, -288.578, 7.691, -146.418
59108.920, -288.578, 7.691, -146.399
59108.930, -288.579, 7.663, -146.372
59108.950, -288.581, 7.691, -146.356
59108.960, -288.581, 7.692, -146.336
59108.980, -288.582, 7.662, -146.312
59108.990, -288.582, 7.689, -146.290
59109.000, -288.583, 7.689, -146.268
59109.020, -288.584, 7.661, -146.244
59109.030, -288.585, 7.689, -146.220
59109.050, -288.586, 7.689, -146.195
59109.060, -288.587, 7.689, -146.170
59109.070, -288.588, 7.659, -146.144
59109.090, -288.589, 7.686, -146.117
59109.100, -288.589, 7.686, -146.094
59109.120, -288.590, 7.658, -146.066
59109.130, -288.591, 7.686, -146.038
59109.140, -288.592, 7.687, -146.012
59109.160, -288.593, 7.656, -145.983
59109.170, -288.594, 7.683, -145.953
59109.190, -288.595, 7.684, -145.926
59109.200, -288.596, 7.684, -145.895
59109.210, -288.597, 7.654, -145.863
59109.230, -288.598, 7.684, -145.834
59109.240, -288.600, 7.682, -145.803
59109.250, -288.601, 7.652, -145.772
59109.270, -288.601, 7.681, -145.740
59109.280, -288.603, 7.681, -145.708
59109.300, -288.604, 7.650, -145.675
