Time, Hand, Button
16:25:19.605, Hand, Primary Button
16:25:19.619, Hand, Primary Button
16:25:19.633, Hand, Primary Button
16:25:19.646, Hand, Primary Button
16:25:19.661, Hand, Primary Button
16:25:19.674, Hand, Primary Button
16:25:19.688, Hand, Primary Button
16:25:19.702, Hand, Primary Button
16:25:19.716, Hand, Primary Button
16:25:19.730, Hand, Primary Button
16:25:19.744, Hand, Primary Button
16:25:19.757, Hand, Primary Button
16:25:19.773, Hand, Primary Button
16:25:19.785, Hand, Primary Button
16:25:19.800, Hand, Primary Button
16:25:19.812, Hand, Primary Button
16:25:19.827, Hand, Primary Button
16:25:19.841, Hand, Primary Button
16:25:19.854, Hand, Primary Button
16:25:19.868, Hand, Primary Button
16:25:19.883, Hand, Primary Button
16:25:19.896, Hand, Primary Button
16:25:19.911, Hand, Primary Button
16:25:19.925, Hand, Primary Button
16:25:19.939, Hand, Primary Button
16:25:19.952, Hand, Primary Button
16:25:19.967, Hand, Primary Button
16:25:19.980, Hand, Primary Button
16:25:19.994, Hand, Primary Button
16:25:20.011, Hand, Primary Button
16:25:20.024, Hand, Primary Button
16:25:20.035, Hand, Primary Button
16:25:20.050, Hand, Primary Button
16:25:20.064, Hand, Primary Button
16:25:20.078, Hand, Primary Button
16:25:20.091, Hand, Primary Button
16:25:20.105, Hand, Primary Button
16:25:20.120, Hand, Primary Button
16:25:20.133, Hand, Primary Button
16:25:20.146, Hand, Primary Button
16:25:20.160, Hand, Primary Button
16:25:20.174, Hand, Primary Button
16:25:20.189, Hand, Primary Button
16:25:20.202, Hand, Primary Button
16:25:20.215, Hand, Primary Button
16:25:20.230, Hand, Primary Button
16:25:20.244, Hand, Primary Button
16:25:20.257, Hand, Primary Button
16:25:20.271, Hand, Primary Button
16:25:20.286, Hand, Primary Button
16:25:20.300, Hand, Primary Button
16:25:20.312, Hand, Primary Button
16:25:20.327, Hand, Primary Button
16:25:20.341, Hand, Primary Button
16:25:20.354, Hand, Primary Button
16:25:20.369, Hand, Primary Button
16:25:20.382, Hand, Primary Button
16:25:20.396, Hand, Primary Button
16:25:20.410, Hand, Primary Button
16:25:20.424, Hand, Primary Button
16:25:20.438, Hand, Primary Button
16:25:20.452, Hand, Primary Button
16:25:20.466, Hand, Primary Button
16:25:20.480, Hand, Primary Button
16:25:20.493, Hand, Primary Button
16:25:20.507, Hand, Primary Button
16:25:20.522, Hand, Primary Button
16:25:20.534, Hand, Primary Button
16:25:20.549, Hand, Primary Button
16:25:20.562, Hand, Primary Button
16:25:20.576, Hand, Primary Button
16:25:20.592, Hand, Primary Button
16:25:20.604, Hand, Primary Button
16:25:20.617, Hand, Primary Button
16:25:20.631, Hand, Primary Button
16:25:20.646, Hand, Primary Button
16:25:20.660, Hand, Primary Button
16:25:20.673, Hand, Primary Button
16:25:20.688, Hand, Primary Button
16:25:20.702, Hand, Primary Button
16:25:20.715, Hand, Primary Button
16:25:20.730, Hand, Primary Button
16:25:20.743, Hand, Primary Button
16:25:20.756, Hand, Primary Button
16:25:20.771, Hand, Primary Button
16:25:20.784, Hand, Primary Button
16:25:20.798, Hand, Primary Button
16:25:20.812, Hand, Primary Button
16:25:20.825, Hand, Primary Button
16:25:20.843, Hand, Primary Button
16:25:20.854, Hand, Primary Button
16:25:20.871, Hand, Primary Button
16:25:20.884, Hand, Primary Button
16:25:20.896, Hand, Primary Button
16:25:20.910, Hand, Primary Button
16:25:20.924, Hand, Primary Button
16:25:20.938, Hand, Primary Button
16:25:20.952, Hand, Primary Button
16:25:20.965, Hand, Primary Button
16:25:20.980, Hand, Primary Button
16:25:20.993, Hand, Primary Button
16:25:21.007, Hand, Primary Button
16:25:21.021, Hand, Primary Button
16:25:21.033, Hand, Primary Button
16:25:21.049, Hand, Primary Button
16:25:21.063, Hand, Primary Button
16:25:21.076, Hand, Primary Button
16:25:21.091, Hand, Primary Button
16:25:21.104, Hand, Primary Button
16:25:21.117, Hand, Primary Button
16:25:21.132, Hand, Primary Button
16:25:21.146, Hand, Primary Button
16:25:21.159, Hand, Primary Button
16:25:21.173, Hand, Primary Button
16:25:21.187, Hand, Primary Button
16:25:21.202, Hand, Primary Button
16:25:21.214, Hand, Primary Button
16:25:21.228, Hand, Primary Button
16:25:21.243, Hand, Primary Button
16:25:21.257, Hand, Primary Button
16:25:21.270, Hand, Primary Button
16:25:21.285, Hand, Primary Button
16:25:21.299, Hand, Primary Button
16:25:21.311, Hand, Primary Button
16:25:21.326, Hand, Primary Button
16:25:21.340, Hand, Primary Button
16:25:21.353, Hand, Primary Button
16:25:21.368, Hand, Primary Button
16:25:21.381, Hand, Primary Button
16:25:21.394, Hand, Primary Button
16:25:21.410, Hand, Primary Button
16:25:21.423, Hand, Primary Button
16:25:21.437, Hand, Primary Button
16:25:21.452, Hand, Primary Button
16:25:21.465, Hand, Primary Button
16:25:21.479, Hand, Primary Button
16:25:21.493, Hand, Primary Button
16:25:21.507, Hand, Primary Button
16:25:21.520, Hand, Primary Button
16:25:21.534, Hand, Primary Button
16:25:21.548, Hand, Primary Button
16:25:21.563, Hand, Primary Button
16:25:21.575, Hand, Primary Button
16:25:21.590, Hand, Primary Button
16:25:21.604, Hand, Primary Button
16:25:21.617, Hand, Primary Button
16:25:21.632, Hand, Primary Button
16:25:21.645, Hand, Primary Button
16:25:21.659, Hand, Primary Button
16:25:21.672, Hand, Primary Button
16:25:21.687, Hand, Primary Button
16:25:21.702, Hand, Primary Button
16:25:21.716, Hand, Primary Button
16:25:21.730, Hand, Primary Button
16:25:21.744, Hand, Primary Button
16:25:21.758, Hand, Primary Button
16:25:21.771, Hand, Primary Button
16:25:21.785, Hand, Primary Button
16:25:21.799, Hand, Primary Button
16:25:21.811, Hand, Primary Button
16:25:21.827, Hand, Primary Button
16:25:21.840, Hand, Primary Button
16:25:21.853, Hand, Primary Button
16:25:21.868, Hand, Primary Button
16:25:21.881, Hand, Primary Button
16:25:21.895, Hand, Primary Button
16:25:21.909, Hand, Primary Button
16:25:21.924, Hand, Primary Button
16:25:21.937, Hand, Primary Button
16:25:21.950, Hand, Primary Button
16:25:21.966, Hand, Primary Button
16:25:21.978, Hand, Primary Button
16:25:21.992, Hand, Primary Button
16:25:22.007, Hand, Primary Button
16:25:22.020, Hand, Primary Button
16:25:22.033, Hand, Primary Button
16:25:22.047, Hand, Primary Button
16:25:22.061, Hand, Primary Button
16:25:22.074, Hand, Primary Button
16:25:22.089, Hand, Primary Button
16:25:22.103, Hand, Primary Button
16:25:22.117, Hand, Primary Button
16:25:22.130, Hand, Primary Button
16:25:22.144, Hand, Primary Button
16:25:22.160, Hand, Primary Button
16:25:22.173, Hand, Primary Button
16:25:22.187, Hand, Primary Button
16:25:22.200, Hand, Primary Button
16:25:22.214, Hand, Primary Button
16:25:22.228, Hand, Primary Button
16:25:22.243, Hand, Primary Button
16:25:22.255, Hand, Primary Button
16:25:22.270, Hand, Primary Button
16:25:22.284, Hand, Primary Button
16:25:22.297, Hand, Primary Button
16:25:22.312, Hand, Primary Button
16:25:22.326, Hand, Primary Button
16:25:22.341, Hand, Primary Button
16:25:22.353, Hand, Primary Button
16:25:22.368, Hand, Primary Button
16:25:22.381, Hand, Primary Button
16:25:22.395, Hand, Primary Button
16:25:22.410, Hand, Primary Button
16:25:22.422, Hand, Primary Button
16:25:22.437, Hand, Primary Button
16:25:22.450, Hand, Primary Button
16:25:22.464, Hand, Primary Button
16:25:22.479, Hand, Primary Button
16:25:22.492, Hand, Primary Button
16:25:22.506, Hand, Primary Button
16:25:22.521, Hand, Primary Button
16:25:22.533, Hand, Primary Button
16:25:22.548, Hand, Primary Button
16:25:22.560, Hand, Primary Button
16:25:22.574, Hand, Primary Button
16:25:22.589, Hand, Primary Button
16:25:22.604, Hand, Primary Button
16:25:22.616, Hand, Primary Button
16:25:22.631, Hand, Primary Button
16:25:22.645, Hand, Primary Button
16:25:22.659, Hand, Primary Button
16:25:22.673, Hand, Primary Button
16:25:22.686, Hand, Primary Button
16:25:22.701, Hand, Primary Button
16:25:22.714, Hand, Primary Button
16:25:22.728, Hand, Primary Button
16:25:22.743, Hand, Primary Button
16:25:22.755, Hand, Primary Button
16:25:22.770, Hand, Primary Button
16:25:22.784, Hand, Primary Button
16:25:22.796, Hand, Primary Button
16:25:22.811, Hand, Primary Button
16:25:22.826, Hand, Primary Button
16:25:22.839, Hand, Primary Button
16:25:22.852, Hand, Primary Button
16:25:22.867, Hand, Primary Button
16:25:22.881, Hand, Primary Button
16:25:22.893, Hand, Primary Button
16:25:22.908, Hand, Primary Button
16:25:22.922, Hand, Primary Button
16:25:22.936, Hand, Primary Button
16:25:22.950, Hand, Primary Button
16:25:22.964, Hand, Primary Button
16:25:22.978, Hand, Primary Button
16:25:22.991, Hand, Primary Button
16:25:23.006, Hand, Primary Button
16:25:23.020, Hand, Primary Button
16:25:23.033, Hand, Primary Button
16:25:23.048, Hand, Primary Button
16:25:23.061, Hand, Primary Button
16:25:23.075, Hand, Primary Button
16:25:23.089, Hand, Primary Button
16:25:23.104, Hand, Primary Button
16:25:23.115, Hand, Primary Button
16:25:23.131, Hand, Primary Button
16:25:23.144, Hand, Primary Button
16:25:23.160, Hand, Primary Button
16:25:23.171, Hand, Primary Button
16:25:23.187, Hand, Primary Button
16:25:23.200, Hand, Primary Button
16:25:23.214, Hand, Primary Button
16:25:23.228, Hand, Primary Button
16:25:23.242, Hand, Primary Button
16:25:23.256, Hand, Primary Button
16:25:23.270, Hand, Primary Button
16:25:23.284, Hand, Primary Button
16:25:23.297, Hand, Primary Button
16:25:23.312, Hand, Primary Button
16:25:23.326, Hand, Primary Button
16:25:23.339, Hand, Primary Button
16:25:23.352, Hand, Primary Button
16:25:23.367, Hand, Primary Button
16:25:23.380, Hand, Primary Button
16:25:23.397, Hand, Primary Button
16:25:23.410, Hand, Primary Button
16:25:23.425, Hand, Primary Button
16:25:23.438, Hand, Primary Button
16:25:23.452, Hand, Primary Button
16:25:23.465, Hand, Primary Button
16:25:23.479, Hand, Primary Button
16:25:23.492, Hand, Primary Button
16:25:23.507, Hand, Primary Button
16:25:23.520, Hand, Primary Button
16:25:23.534, Hand, Primary Button
16:25:23.547, Hand, Primary Button
16:25:23.561, Hand, Primary Button
16:25:23.575, Hand, Primary Button
16:25:23.589, Hand, Primary Button
16:25:23.604, Hand, Primary Button
16:25:23.615, Hand, Primary Button
16:25:23.630, Hand, Primary Button
16:25:23.644, Hand, Primary Button
16:25:23.658, Hand, Primary Button
16:25:23.671, Hand, Primary Button
16:25:23.686, Hand, Primary Button
16:25:23.700, Hand, Primary Button
16:25:23.712, Hand, Primary Button
16:25:23.727, Hand, Primary Button
16:25:23.741, Hand, Primary Button
16:25:23.754, Hand, Primary Button
16:25:23.769, Hand, Primary Button
16:25:23.782, Hand, Primary Button
16:25:23.797, Hand, Primary Button
16:25:23.810, Hand, Primary Button
16:25:23.826, Hand, Primary Button
16:25:23.838, Hand, Primary Button
16:25:23.852, Hand, Primary Button
16:25:23.866, Hand, Primary Button
16:25:23.881, Hand, Primary Button
16:25:23.893, Hand, Primary Button
16:25:23.908, Hand, Primary Button
16:25:23.922, Hand, Primary Button
16:25:23.934, Hand, Primary Button
16:25:23.950, Hand, Primary Button
16:25:23.963, Hand, Primary Button
16:25:23.977, Hand, Primary Button
16:25:23.992, Hand, Primary Button
16:25:24.006, Hand, Primary Button
