Elapsed Time (s), Position (X), Position (Y), Position (Z)
59108.080, -283.916, 6.790, -156.492
59108.090, -283.911, 6.864, -156.489
59108.110, -283.911, 6.864, -156.479
59108.120, -283.917, 6.790, -156.464
59108.130, -283.911, 6.864, -156.469
59108.140, -283.911, 6.864, -156.465
59108.160, -283.917, 6.789, -156.450
59108.170, -283.912, 6.864, -156.458
59108.190, -283.912, 6.864, -156.456
59108.200, -283.912, 6.864, -156.454
59108.210, -283.918, 6.789, -156.442
59108.230, -283.912, 6.864, -156.453
59108.240, -283.912, 6.864, -156.453
59108.250, -283.917, 6.789, -156.444
59108.270, -283.912, 6.864, -156.456
59108.280, -283.912, 6.864, -156.459
59108.300, -283.917, 6.789, -156.452
59108.310, -283.911, 6.864, -156.467
59108.320, -283.911, 6.864, -156.471
59108.340, -283.917, 6.790, -156.466
59108.350, -283.911, 6.864, -156.462
59108.360, -283.912, 6.864, -156.455
59108.380, -283.912, 6.864, -156.449
59108.390, -283.918, 6.789, -156.433
59108.410, -283.912, 6.864, -156.440
59108.420, -283.912, 6.864, -156.437
59108.430, -283.918, 6.789, -156.425
59108.450, -283.912, 6.864, -156.435
59108.460, -283.912, 6.864, -156.435
59108.480, -283.918, 6.789, -156.426
59108.490, -283.912, 6.864, -156.439
59108.500, -283.912, 6.864, -156.443
59108.520, -283.918, 6.789, -156.438
59108.530, -283.912, 6.864, -156.455
59108.550, -283.911, 6.864, -156.463
59108.560, -283.911, 6.864, -156.471
59108.570, -283.917, 6.790, -156.471
59108.590, -283.911, 6.864, -156.493
59108.600, -283.910, 6.864, -156.506
59108.610, -283.916, 6.790, -156.484
59108.630, -283.911, 6.864, -156.482
59108.640, -283.911, 6.864, -156.468
59108.660, -283.917, 6.789, -156.443
59108.670, -283.912, 6.864, -156.439
59108.680, -283.912, 6.864, -156.423
59108.700, -283.912, 6.864, -156.407
59108.710, -283.919, 6.788, -156.380
59108.730, -283.913, 6.864, -156.374
59108.740, -283.914, 6.864, -156.357
59108.750, -283.920, 6.787, -156.326
59108.770, -283.915, 6.864, -156.318
59108.780, -283.915, 6.864, -156.299
59108.800, -283.921, 6.787, -156.267
59108.810, -283.916, 6.864, -156.257
59108.820, -283.917, 6.864, -156.235
59108.840, -283.917, 6.863, -156.212
59108.850, -283.923, 6.785, -156.178
59108.870, -283.918, 6.863, -156.166
59108.880, -283.919, 6.863, -156.142
59108.890, -283.925, 6.784, -156.107
59108.910, -283.920, 6.863, -156.092
59108.920, -283.920, 6.863, -156.066
59108.930, -283.927, 6.783, -156.022
59108.950, -283.922, 6.863, -156.012
59108.960, -283.922, 6.863, -155.986
59108.980, -283.929, 6.782, -155.945
59108.990, -283.924, 6.863, -155.928
59109.000, -283.924, 6.863, -155.899
59109.020, -283.931, 6.780, -155.857
59109.030, -283.926, 6.862, -155.837
59109.050, -283.927, 6.862, -155.806
59109.060, -283.927, 6.862, -155.773
59109.070, -283.934, 6.778, -155.729
59109.090, -283.929, 6.862, -155.705
59109.100, -283.930, 6.862, -155.674
59109.120, -283.936, 6.777, -155.628
59109.130, -283.931, 6.862, -155.604
59109.140, -283.932, 6.862, -155.569
59109.160, -283.939, 6.775, -155.521
59109.170, -283.934, 6.861, -155.494
59109.190, -283.935, 6.861, -155.459
59109.200, -283.936, 6.861, -155.420
59109.210, -283.943, 6.773, -155.368
59109.230, -283.938, 6.863, -155.341
59109.240, -283.938, 6.863, -155.302
59109.250, -283.945, 6.771, -155.251
59109.270, -283.940, 6.855, -155.220
59109.280, -283.941, 6.855, -155.180
59109.300, -283.948, 6.769, -155.127
59109.310, -283.943, 6.863, -155.092
59109.320, -283.944, 6.858, -155.052
59109.340, -283.951, 6.767, -154.996
59109.350, -283.946, 6.858, -154.962
59109.370, -283.947, 6.858, -154.918
59109.380, -283.949, 6.857, -154.872
59109.390, -283.956, 6.765, -154.815
59109.410, -283.951, 6.860, -154.779
59109.420, -283.951, 6.850, -154.733
59109.430, -283.959, 6.762, -154.675
59109.450, -283.953, 6.857, -154.634
59109.460, -283.955, 6.854, -154.589
59109.480, -283.962, 6.760, -154.528
59109.490, -283.958, 6.853, -154.487
59109.500, -283.959, 6.856, -154.438
59109.520, -283.960, 6.856, -154.386
59109.530, -283.967, 6.757, -154.323
59109.550, -283.963, 6.850, -154.283
59109.560, -283.964, 6.856, -154.230
59109.570, -283.971, 6.755, -154.165
59109.590, -283.966, 6.855, -154.122
59109.600, -283.967, 6.846, -154.070
59109.620, -283.975, 6.752, -154.005
59109.630, -283.970, 6.855, -153.959
59109.640, -283.972, 6.852, -153.903
59109.660, -283.979, 6.750, -153.835
59109.670, -283.974, 6.845, -153.789
59109.680, -283.976, 6.853, -153.732
59109.700, -283.977, 6.853, -153.673
59109.710, -283.984, 6.746, -153.604
59109.730, -283.980, 6.850, -153.557
59109.740, -283.980, 6.842, -153.499
59109.760, -283.989, 6.744, -153.423
59109.770, -283.984, 6.849, -153.374
59109.790, -283.985, 6.847, -153.298
59109.800, -283.987, 6.847, -153.252
59109.810, -283.995, 6.740, -153.170
59109.830, -283.990, 6.844, -153.117
59109.840, -283.991, 6.847, -153.056
59109.850, -283.999, 6.737, -152.981
59109.870, -283.994, 6.849, -152.931
59109.880, -283.996, 6.848, -152.867
59109.890, -284.004, 6.734, -152.789
59109.910, -283.999, 6.841, -152.738
59109.920, -284.001, 6.846, -152.675
59109.930, -284.008, 6.731, -152.593
59109.950, -284.003, 6.848, -152.536
59109.960, -284.005, 6.845, -152.472
59109.980, -284.013, 6.728, -152.392
59109.990, -284.008, 6.840, -152.334
59110.000, -284.010, 6.841, -152.265
59110.020, -284.012, 6.840, -152.194
59110.030, -284.020, 6.724, -152.113
59110.050, -284.015, 6.840, -152.050
59110.060, -284.017, 6.841, -151.983
59110.070, -284.025, 6.721, -151.898
59110.090, -284.021, 6.838, -151.837
59110.100, -284.022, 6.832, -151.767
59110.110, -284.030, 6.717, -151.678
59110.130, -284.026, 6.837, -151.615
59110.140, -284.027, 6.839, -151.545
59110.160, -284.036, 6.714, -151.454
59110.170, -284.031, 6.840, -151.391
59110.180, -284.033, 6.837, -151.317
59110.200, -284.035, 6.836, -151.240
59110.210, -284.043, 6.709, -151.152
59110.230, -284.038, 6.834, -151.086
59110.240, -284.040, 6.826, -151.011
59110.250, -284.048, 6.706, -150.916
59110.270, -284.044, 6.829, -150.846
59110.280, -284.046, 6.833, -150.770
59110.300, -284.054, 6.702, -150.677
59110.310, -284.049, 6.831, -150.612
59110.320, -284.052, 6.834, -150.534
59110.340, -284.053, 6.834, -150.451
59110.350, -284.062, 6.697, -150.355
59110.370, -284.057, 6.832, -150.284
59110.380, -284.059, 6.832, -150.209
59110.390, -284.068, 6.694, -150.108
59110.410, -284.063, 6.829, -150.038
59110.420, -284.065, 6.827, -149.957
59110.430, -284.074, 6.690, -149.858
59110.450, -284.069, 6.823, -149.785
59110.460, -284.070, 6.820, -149.701
59110.480, -284.080, 6.686, -149.601
59110.490, -284.075, 6.821, -149.529
59110.500, -284.077, 6.821, -149.439
59110.520, -284.079, 6.821, -149.353
59110.530, -284.088, 6.681, -149.254
59110.550, -284.084, 6.822, -149.180
59110.560, -284.086, 6.822, -149.094
59110.570, -284.094, 6.677, -148.988
59110.590, -284.090, 6.823, -148.909
59110.610, -284.092, 6.822, -148.827
59110.620, -284.095, 6.821, -148.731
59110.630, -284.104, 6.671, -148.601
59110.640, -284.099, 6.819, -148.551
59110.660, -284.101, 6.819, -148.450
59110.670, -284.110, 6.667, -148.343
59110.680, -284.107, 6.816, -148.268
59110.700, -284.109, 6.815, -148.183
59110.710, -284.117, 6.663, -148.070
59110.730, -284.113, 6.813, -147.992
59110.740, -284.118, 6.812, -147.902
59110.750, -284.123, 6.659, -147.793
59110.770, -284.124, 6.814, -147.710
59110.780, -284.127, 6.810, -147.623
59110.800, -284.130, 6.655, -147.509
59110.810, -284.132, 6.810, -147.423
59110.820, -284.134, 6.809, -147.334
59110.840, -284.136, 6.806, -147.233
59110.850, -284.139, 6.649, -147.120
59110.870, -284.141, 6.801, -147.037
59110.880, -284.143, 6.799, -146.945
59110.890, -284.146, 6.645, -146.828
59110.910, -284.146, 6.799, -146.742
59110.920, -284.150, 6.797, -146.646
59110.930, -284.154, 6.640, -146.529
59110.950, -284.154, 6.795, -146.440
59110.960, -284.156, 6.794, -146.344
59110.980, -284.161, 6.636, -146.223
59110.990, -284.162, 6.791, -146.137
59111.000, -284.164, 6.790, -146.035
