Elapsed Time (s), Position (X), Position (Y), Position (Z)
56113.200, -283.907, 6.864, -156.613
56113.210, -283.907, 6.857, -156.613
56113.230, -283.914, 6.792, -156.599
56113.240, -283.908, 6.866, -156.609
56113.250, -283.908, 6.860, -156.606
56113.270, -283.914, 6.791, -156.592
56113.280, -283.908, 6.866, -156.599
56113.290, -283.908, 6.865, -156.595
56113.310, -283.914, 6.791, -156.578
56113.320, -283.908, 6.862, -156.583
56113.340, -283.909, 6.865, -156.577
56113.350, -283.915, 6.791, -156.558
56113.360, -283.909, 6.860, -156.561
56113.380, -283.909, 6.866, -156.552
56113.390, -283.915, 6.791, -156.531
56113.410, -283.910, 6.857, -156.531
56113.420, -283.910, 6.864, -156.519
56113.430, -283.916, 6.790, -156.496
56113.450, -283.911, 6.858, -156.492
56113.460, -283.911, 6.863, -156.478
56113.480, -283.917, 6.789, -156.451
56113.490, -283.912, 6.860, -156.446
56113.500, -283.912, 6.860, -156.440
56113.520, -283.912, 6.861, -156.433
56113.530, -283.918, 6.789, -156.419
56113.550, -283.912, 6.862, -156.425
56113.560, -283.912, 6.861, -156.423
56113.570, -283.918, 6.789, -156.411
56113.590, -283.912, 6.866, -156.422
56113.600, -283.912, 6.857, -156.423
56113.610, -283.918, 6.789, -156.416
56113.630, -283.912, 6.866, -156.429
56113.640, -283.912, 6.859, -156.434
56113.660, -283.912, 6.858, -156.440
56113.670, -283.918, 6.789, -156.437
56113.680, -283.912, 6.867, -156.457
56113.700, -283.911, 6.863, -156.466
56113.710, -283.917, 6.790, -156.468
56113.730, -283.910, 6.866, -156.493
56113.740, -283.910, 6.864, -156.506
56113.750, -283.916, 6.790, -156.484
56113.770, -283.911, 6.867, -156.482
56113.780, -283.911, 6.865, -156.469
56113.790, -283.917, 6.789, -156.443
56113.810, -283.912, 6.865, -156.439
56113.820, -283.912, 6.864, -156.424
56113.840, -283.912, 6.861, -156.408
56113.850, -283.919, 6.788, -156.380
56113.860, -283.913, 6.866, -156.373
56113.880, -283.914, 6.862, -156.356
56113.890, -283.920, 6.787, -156.326
56113.910, -283.915, 6.863, -156.317
56113.920, -283.915, 6.859, -156.298
56113.930, -283.921, 6.787, -156.266
56113.950, -283.916, 6.863, -156.256
56113.960, -283.916, 6.860, -156.235
56113.980, -283.917, 6.857, -156.212
56113.990, -283.923, 6.785, -156.178
56114.000, -283.918, 6.863, -156.166
56114.020, -283.919, 6.855, -156.142
56114.030, -283.925, 6.784, -156.106
56114.050, -283.920, 6.865, -156.091
56114.060, -283.920, 6.857, -156.067
56114.070, -283.927, 6.783, -156.028
56114.090, -283.922, 6.863, -156.011
56114.100, -283.922, 6.861, -155.985
56114.110, -283.929, 6.782, -155.944
56114.130, -283.924, 6.861, -155.925
56114.140, -283.925, 6.862, -155.896
56114.160, -283.925, 6.863, -155.865
56114.170, -283.932, 6.780, -155.824
56114.180, -283.927, 6.860, -155.803
56114.200, -283.927, 6.863, -155.772
56114.210, -283.934, 6.778, -155.728
56114.230, -283.929, 6.862, -155.705
56114.240, -283.930, 6.856, -155.672
56114.250, -283.936, 6.777, -155.626
56114.270, -283.932, 6.862, -155.600
56114.280, -283.932, 6.854, -155.567
56114.300, -283.933, 6.859, -155.528
56114.310, -283.940, 6.775, -155.482
56114.320, -283.935, 6.856, -155.455
56114.340, -283.936, 6.863, -155.418
56114.350, -283.943, 6.773, -155.367
56114.360, -283.938, 6.862, -155.338
