Elapsed Time (s), Position (X), Position (Y), Position (Z)
56113.200, -282.109, 5.589, 50.535
56113.210, -282.111, 5.595, 50.529
56113.230, -282.113, 5.562, 50.517
56113.240, -282.111, 5.595, 50.509
56113.250, -282.111, 5.593, 50.496
56113.270, -282.112, 5.562, 50.478
56113.280, -282.109, 5.588, 50.459
56113.290, -282.108, 5.589, 50.440
56113.310, -282.109, 5.562, 50.415
56113.320, -282.106, 5.590, 50.389
56113.340, -282.105, 5.588, 50.361
56113.350, -282.106, 5.562, 50.328
56113.360, -282.103, 5.585, 50.293
56113.380, -282.101, 5.584, 50.256
56113.390, -282.103, 5.562, 50.214
56113.410, -282.099, 5.586, 50.175
56113.420, -282.098, 5.585, 50.131
56113.430, -282.098, 5.562, 50.083
56113.450, -282.095, 5.584, 50.029
56113.460, -282.094, 5.585, 49.979
56113.480, -282.092, 5.562, 49.913
56113.490, -282.089, 5.581, 49.850
56113.500, -282.088, 5.585, 49.825
56113.520, -282.087, 5.585, 49.801
56113.530, -282.088, 5.563, 49.783
56113.550, -282.086, 5.584, 49.768
56113.560, -282.086, 5.581, 49.758
56113.570, -282.087, 5.563, 49.752
56113.590, -282.086, 5.579, 49.750
56113.600, -282.086, 5.581, 49.752
56113.610, -282.087, 5.563, 49.760
56113.630, -282.087, 5.582, 49.767
56113.640, -282.087, 5.584, 49.779
56113.660, -282.088, 5.584, 49.797
56113.670, -282.089, 5.563, 49.818
56113.680, -282.089, 5.585, 49.843
56113.700, -282.090, 5.583, 49.869
56113.710, -282.092, 5.562, 49.902
56113.730, -282.093, 5.580, 49.939
56113.740, -282.094, 5.584, 49.973
56113.750, -282.093, 5.562, 49.914
56113.770, -282.089, 5.584, 49.848
56113.780, -282.087, 5.580, 49.781
56113.790, -282.085, 5.563, 49.705
56113.810, -282.082, 5.583, 49.630
56113.820, -282.079, 5.581, 49.553
56113.840, -282.076, 5.584, 49.470
56113.850, -282.075, 5.563, 49.386
56113.860, -282.071, 5.583, 49.297
56113.880, -282.068, 5.583, 49.211
56113.890, -282.065, 5.564, 49.111
56113.910, -282.062, 5.584, 49.016
56113.920, -282.058, 5.580, 48.921
56113.930, -282.055, 5.564, 48.812
56113.950, -282.051, 5.579, 48.711
56113.960, -282.047, 5.584, 48.606
56113.980, -282.043, 5.579, 48.489
56113.990, -282.041, 5.565, 48.373
56114.000, -282.036, 5.581, 48.260
56114.020, -282.032, 5.582, 48.144
56114.030, -282.029, 5.565, 48.019
56114.050, -282.023, 5.579, 47.894
56114.060, -282.019, 5.583, 47.772
56114.070, -282.016, 5.566, 47.635
56114.090, -282.010, 5.581, 47.501
56114.100, -282.006, 5.581, 47.374
56114.110, -282.002, 5.566, 47.226
56114.130, -281.984, 5.637, 47.292
56114.140, -282.010, 5.586, 47.289
56114.160, -281.988, 5.566, 46.796
56114.170, -281.983, 5.567, 46.649
56114.180, -281.979, 5.579, 46.498
56114.200, -281.978, 5.564, 46.400
56114.210, -281.967, 5.568, 46.192
56114.230, -281.962, 5.568, 46.032
56114.240, -281.956, 5.567, 45.878
56114.250, -281.951, 5.568, 45.708
56114.270, -281.945, 5.568, 45.540
56114.280, -281.940, 5.571, 45.383
56114.300, -281.933, 5.573, 45.198
56114.310, -281.928, 5.569, 45.031
56114.320, -281.920, 5.579, 44.952
56114.340, -281.839, 5.596, 44.869
56114.350, -281.910, 5.570, 44.498
56114.360, -281.913, 5.767, 44.256
56114.380, -281.895, 5.716, 44.138
56114.390, -281.892, 5.571, 43.957
56114.410, -281.803, 5.526, 43.625
56114.420, -281.880, 5.572, 43.589
56114.440, -281.873, 5.572, 43.384
56114.450, -281.844, 5.577, 42.984
56114.460, -281.837, 5.554, 42.762
56114.480, -281.822, 5.536, 42.607
56114.490, -281.846, 5.573, 42.586
56114.500, -281.838, 5.570, 42.394
56114.520, -281.833, 5.574, 42.206
56114.530, -281.826, 5.574, 41.995
56114.550, -281.818, 5.576, 41.777
56114.560, -281.812, 5.578, 41.583
56114.570, -281.804, 5.575, 41.361
56114.590, -281.797, 5.579, 41.142
56114.600, -281.790, 5.581, 40.941
56114.610, -281.782, 5.576, 40.708
56114.630, -281.775, 5.584, 40.484
56114.640, -281.768, 5.586, 40.280
56114.660, -281.760, 5.587, 40.039
56114.670, -281.753, 5.577, 39.823
56114.680, -281.745, 5.591, 39.590
56114.700, -281.738, 5.592, 39.382
56114.710, -281.730, 5.578, 39.141
56114.730, -281.722, 5.593, 38.913
56114.740, -281.715, 5.593, 38.693
56114.750, -281.706, 5.579, 38.442
56114.770, -281.698, 5.593, 38.203
56114.780, -281.691, 5.597, 37.983
56114.800, -281.683, 5.599, 37.734
56114.810, -281.674, 5.580, 37.488
56114.820, -281.666, 5.602, 37.249
56114.840, -281.658, 5.602, 37.014
56114.850, -281.650, 5.581, 36.763
56114.870, -281.641, 5.602, 36.512
56114.880, -281.634, 5.606, 36.283
56114.890, -281.624, 5.583, 36.011
56114.910, -281.616, 5.609, 35.768
56114.920, -281.608, 5.608, 35.532
56114.930, -281.600, 5.607, 35.269
56114.950, -281.590, 5.584, 34.994
56114.960, -281.582, 5.615, 34.758
56114.980, -281.574, 5.615, 34.516
56114.990, -281.565, 5.585, 34.247
56115.000, -281.556, 5.616, 33.987
56115.020, -281.548, 5.620, 33.737
56115.030, -281.538, 5.587, 33.456
56115.050, -281.530, 5.618, 33.210
56115.060, -281.522, 5.621, 32.959
56115.070, -281.512, 5.588, 32.672
56115.090, -281.502, 5.626, 32.409
56115.100, -281.494, 5.622, 32.163
56115.110, -281.485, 5.589, 31.874
56115.130, -281.476, 5.631, 31.608
56115.140, -281.468, 5.630, 31.353
56115.160, -281.458, 5.628, 31.071
56115.170, -281.449, 5.591, 30.800
56115.190, -281.438, 5.636, 30.509
56115.200, -281.429, 5.634, 30.263
56115.210, -281.421, 5.592, 29.980
56115.230, -281.411, 5.640, 29.706
56115.240, -281.401, 5.636, 29.443
56115.250, -281.393, 5.593, 29.156
56115.270, -281.383, 5.644, 28.878
56115.280, -281.374, 5.641, 28.609
56115.300, -281.362, 5.647, 28.259
56115.310, -281.356, 5.595, 28.040
56115.320, -281.345, 5.644, 27.770
56115.340, -281.337, 5.651, 27.508
56115.350, -281.328, 5.597, 27.213
56115.370, -281.316, 5.649, 26.929
56115.380, -281.308, 5.656, 26.661
56115.390, -281.299, 5.598, 26.359
56115.410, -281.288, 5.656, 26.080
56115.420, -281.279, 5.661, 25.812
56115.430, -281.271, 5.600, 25.515
56115.450, -281.259, 5.662, 25.226
56115.460, -281.250, 5.665, 24.956
56115.480, -281.240, 5.662, 24.659
56115.490, -281.232, 5.602, 24.369
56115.500, -281.221, 5.668, 24.088
56115.520, -281.212, 5.668, 23.816
56115.530, -281.203, 5.603, 23.516
56115.550, -281.192, 5.670, 23.228
56115.560, -281.182, 5.675, 22.941
56115.570, -281.174, 5.604, 22.655
56115.590, -281.163, 5.674, 22.358
56115.600, -281.154, 5.680, 22.091
56115.620, -281.143, 5.678, 21.778
56115.630, -281.135, 5.607, 21.492
56115.640, -281.125, 5.683, 21.207
56115.660, -281.115, 5.682, 20.937
56115.670, -281.106, 5.608, 20.631
56115.680, -281.095, 5.684, 20.344
56115.700, -281.085, 5.690, 20.060
56115.710, -281.077, 5.610, 19.764
56115.730, -281.066, 5.691, 19.474
56115.740, -281.057, 5.694, 19.203
56115.750, -281.048, 5.611, 18.898
56115.770, -281.037, 5.698, 18.613
56115.780, -281.028, 5.696, 18.338
56115.800, -281.016, 5.698, 18.018
56115.810, -281.009, 5.613, 17.747
56115.820, -280.998, 5.699, 17.450
56115.840, -280.989, 5.705, 17.181
56115.850, -280.980, 5.615, 16.883
56115.870, -280.969, 5.706, 16.596
56115.880, -280.961, 5.708, 16.325
56115.890, -280.951, 5.617, 16.022
56115.910, -280.940, 5.712, 15.730
56115.920, -280.931, 5.708, 15.465
56115.930, -280.922, 5.618, 15.161
56115.950, -280.912, 5.714, 14.876
56115.960, -280.902, 5.716, 14.596
