Elapsed Time (s), Position (X), Position (Y), Position (Z)
65141.090, -282.106, 5.584, 50.292
65141.110, -282.105, 5.583, 50.260
65141.120, -282.104, 5.582, 50.237
65141.130, -282.103, 5.553, 50.227
65141.150, -282.103, 5.580, 50.213
65141.160, -282.103, 5.582, 50.202
65141.180, -282.102, 5.555, 50.189
65141.190, -282.102, 5.584, 50.178
65141.200, -282.101, 5.584, 50.167
65141.210, -282.101, 5.557, 50.155
65141.230, -282.101, 5.583, 50.143
65141.240, -282.101, 5.581, 50.131
65141.260, -282.099, 5.558, 50.117
65141.270, -282.100, 5.581, 50.102
65141.290, -282.099, 5.583, 50.083
65141.300, -282.098, 5.584, 50.069
65141.310, -282.097, 5.561, 50.048
65141.320, -282.097, 5.585, 50.028
65141.340, -282.096, 5.585, 50.004
65141.350, -282.095, 5.562, 49.974
65141.370, -282.093, 5.580, 49.912
65141.380, -282.092, 5.584, 49.886
65141.390, -282.091, 5.563, 49.862
65141.410, -282.090, 5.585, 49.842
65141.430, -282.090, 5.584, 49.827
65141.440, -282.089, 5.563, 49.813
65141.450, -282.089, 5.581, 49.805
65141.460, -282.089, 5.579, 49.800
65141.480, -282.089, 5.580, 49.798
65141.490, -282.089, 5.563, 49.800
65141.510, -282.089, 5.582, 49.807
65141.520, -282.090, 5.583, 49.816
65141.540, -282.090, 5.563, 49.828
65141.550, -282.091, 5.585, 49.845
65141.560, -282.091, 5.585, 49.864
65141.570, -282.092, 5.563, 49.887
65141.590, -282.093, 5.584, 49.913
65141.610, -282.094, 5.581, 49.942
65141.620, -282.095, 5.562, 49.976
65141.630, -282.093, 5.584, 49.913
65141.640, -282.091, 5.585, 49.851
65141.660, -282.089, 5.582, 49.779
65141.670, -282.086, 5.563, 49.708
65141.690, -282.084, 5.585, 49.632
65141.700, -282.081, 5.581, 49.554
65141.710, -282.078, 5.563, 49.472
65141.730, -282.075, 5.584, 49.390
65141.740, -282.073, 5.581, 49.303
65141.760, -282.069, 5.563, 49.211
65141.770, -282.066, 5.579, 49.116
65141.790, -282.063, 5.585, 49.009
65141.800, -282.059, 5.564, 48.923
65141.810, -282.056, 5.584, 48.823
65141.830, -282.053, 5.581, 48.719
65141.840, -282.049, 5.584, 48.611
65141.860, -282.045, 5.564, 48.499
65141.870, -282.042, 5.584, 48.384
65141.880, -282.038, 5.578, 48.269
65141.890, -282.033, 5.565, 48.148
65141.910, -282.029, 5.580, 48.022
65141.920, -282.025, 5.582, 47.904
65141.940, -282.020, 5.565, 47.770
65141.950, -282.017, 5.579, 47.644
65141.960, -282.012, 5.583, 47.515
65141.980, -282.008, 5.580, 47.380
65141.990, -282.002, 5.566, 47.238
65142.010, -281.980, 5.619, 47.295
65142.020, -282.007, 5.589, 47.303
65142.040, -281.988, 5.567, 46.804
65142.050, -281.983, 5.573, 46.647
65142.060, -281.978, 5.579, 46.511
65142.070, -281.973, 5.567, 46.358
65142.090, -281.973, 5.573, 46.337
65142.110, -281.962, 5.570, 46.047
65142.120, -281.957, 5.568, 45.882
65142.130, -281.950, 5.568, 45.677
65142.150, -281.946, 5.568, 45.551
65142.160, -281.940, 5.571, 45.371
65142.180, -281.934, 5.569, 45.196
65142.190, -281.928, 5.570, 45.024
65142.200, -281.943, 5.576, 44.955
65142.210, -281.916, 5.570, 44.680
65142.230, -281.909, 5.576, 44.500
65142.250, -281.909, 5.693, 44.290
65142.260, -281.898, 5.571, 44.148
65142.270, -281.892, 5.654, 43.961
65142.290, -281.888, 5.571, 43.783
65142.300, -281.881, 5.571, 43.590
65142.310, -281.873, 5.572, 43.396
65142.320, -281.887, 5.570, 43.002
65142.340, -281.873, 5.561, 42.817
65142.350, -281.853, 5.572, 42.810
65142.370, -281.848, 5.564, 42.563
65142.380, -281.841, 5.577, 42.416
65142.390, -281.833, 5.573, 42.203
65142.410, -281.826, 5.577, 41.996
65142.420, -281.819, 5.577, 41.795
65142.440, -281.812, 5.574, 41.581
65142.450, -281.805, 5.578, 41.373
65142.460, -281.798, 5.579, 41.168
65142.480, -281.791, 5.580, 40.940
65142.490, -281.783, 5.576, 40.719
65142.510, -281.776, 5.583, 40.504
65142.520, -281.769, 5.585, 40.290
65142.540, -281.761, 5.576, 40.062
65142.550, -281.754, 5.589, 39.843
65142.560, -281.746, 5.590, 39.617
65142.580, -281.738, 5.577, 39.389
65142.590, -281.731, 5.593, 39.158
65142.610, -281.722, 5.594, 38.933
65142.620, -281.714, 5.579, 38.687
65142.630, -281.707, 5.594, 38.462
65142.640, -281.700, 5.594, 38.236
65142.660, -281.691, 5.594, 37.981
65142.670, -281.683, 5.580, 37.752
65142.690, -281.675, 5.601, 37.507
65142.700, -281.667, 5.603, 37.272
65142.710, -281.659, 5.581, 37.030
65142.730, -281.650, 5.604, 36.776
65142.740, -281.643, 5.600, 36.543
65142.760, -281.634, 5.582, 36.288
65142.770, -281.626, 5.609, 36.038
65142.790, -281.617, 5.611, 35.794
65142.800, -281.608, 5.611, 35.541
65142.810, -281.600, 5.584, 35.288
65142.830, -281.592, 5.611, 35.035
65142.840, -281.584, 5.615, 34.790
65142.860, -281.574, 5.585, 34.518
65142.870, -281.565, 5.616, 34.253
65142.880, -281.557, 5.616, 34.010
65142.890, -281.548, 5.586, 33.747
65142.910, -281.539, 5.622, 33.494
65142.930, -281.531, 5.622, 33.229
65142.940, -281.522, 5.587, 32.966
65142.950, -281.512, 5.625, 32.690
65142.960, -281.502, 5.628, 32.387
65142.980, -281.495, 5.624, 32.166
65142.990, -281.486, 5.589, 31.912
65143.010, -281.478, 5.631, 31.642
65143.020, -281.469, 5.633, 31.386
65143.040, -281.459, 5.590, 31.096
65143.050, -281.450, 5.635, 30.826
65143.060, -281.441, 5.637, 30.562
65143.070, -281.431, 5.592, 30.273
65143.090, -281.423, 5.639, 30.006
65143.110, -281.413, 5.642, 29.737
65143.120, -281.404, 5.593, 29.464
65143.130, -281.395, 5.641, 29.176
65143.140, -281.385, 5.646, 28.913
65143.160, -281.376, 5.646, 28.634
65143.170, -281.366, 5.595, 28.351
65143.190, -281.357, 5.651, 28.070
65143.200, -281.348, 5.649, 27.804
65143.210, -281.338, 5.596, 27.514
65143.230, -281.328, 5.655, 27.229
65143.240, -281.319, 5.652, 26.954
65143.260, -281.310, 5.598, 26.668
65143.270, -281.300, 5.659, 26.382
65143.290, -281.291, 5.655, 26.114
65143.300, -281.282, 5.661, 25.821
65143.310, -281.271, 5.600, 25.531
65143.320, -281.263, 5.661, 25.251
65143.340, -281.253, 5.666, 24.970
65143.360, -281.242, 5.601, 24.672
