Elapsed Time (s), Position (X), Position (Y), Position (Z)
65141.090, -283.910, 6.857, -156.504
65141.110, -283.911, 6.864, -156.490
65141.120, -283.911, 6.864, -156.481
65141.130, -283.917, 6.790, -156.466
65141.150, -283.911, 6.858, -156.471
65141.160, -283.911, 6.862, -156.468
65141.180, -283.917, 6.790, -156.455
65141.190, -283.911, 6.862, -156.465
65141.200, -283.911, 6.862, -156.465
65141.210, -283.917, 6.790, -156.457
65141.230, -283.911, 6.866, -156.472
65141.240, -283.910, 6.857, -156.478
65141.260, -283.917, 6.790, -156.476
65141.270, -283.910, 6.866, -156.496
65141.290, -283.910, 6.859, -156.512
65141.300, -283.910, 6.860, -156.525
65141.310, -283.915, 6.791, -156.532
65141.320, -283.909, 6.868, -156.563
65141.340, -283.908, 6.860, -156.586
65141.350, -283.914, 6.792, -156.603
65141.370, -283.908, 6.867, -156.614
65141.380, -283.907, 6.859, -156.614
65141.390, -283.914, 6.792, -156.603
65141.410, -283.908, 6.868, -156.613
65141.430, -283.907, 6.864, -156.613
65141.440, -283.914, 6.792, -156.601
65141.450, -283.908, 6.865, -156.610
65141.460, -283.908, 6.865, -156.608
65141.480, -283.908, 6.864, -156.604
65141.490, -283.914, 6.791, -156.590
65141.510, -283.908, 6.863, -156.595
65141.520, -283.908, 6.866, -156.589
65141.540, -283.914, 6.791, -156.571
65141.550, -283.909, 6.858, -156.573
65141.560, -283.909, 6.864, -156.563
65141.570, -283.915, 6.791, -156.541
65141.590, -283.909, 6.855, -156.538
65141.610, -283.910, 6.864, -156.524
65141.620, -283.916, 6.790, -156.496
65141.630, -283.911, 6.860, -156.494
65141.640, -283.911, 6.862, -156.482
65141.660, -283.911, 6.863, -156.468
65141.670, -283.917, 6.789, -156.444
65141.690, -283.912, 6.859, -156.439
65141.700, -283.912, 6.864, -156.424
65141.710, -283.918, 6.789, -156.397
65141.730, -283.913, 6.862, -156.392
65141.740, -283.913, 6.863, -156.375
65141.760, -283.920, 6.788, -156.346
65141.770, -283.914, 6.861, -156.338
65141.790, -283.915, 6.864, -156.316
65141.800, -283.921, 6.787, -156.288
65141.810, -283.916, 6.862, -156.279
65141.830, -283.916, 6.863, -156.258
65141.840, -283.917, 6.864, -156.237
65141.860, -283.923, 6.786, -156.203
65141.870, -283.918, 6.855, -156.191
65141.880, -283.918, 6.865, -156.168
65141.890, -283.925, 6.784, -156.132
65141.910, -283.919, 6.854, -156.117
65141.920, -283.920, 6.863, -156.093
65141.940, -283.926, 6.783, -156.055
65141.950, -283.921, 6.859, -156.040
65141.960, -283.922, 6.863, -156.013
65141.980, -283.922, 6.861, -155.985
65141.990, -283.929, 6.782, -155.946
65142.010, -283.923, 6.861, -155.927
65142.020, -283.924, 6.858, -155.898
65142.040, -283.931, 6.780, -155.856
65142.050, -283.926, 6.864, -155.836
65142.060, -283.926, 6.855, -155.805
65142.070, -283.933, 6.779, -155.763
65142.090, -283.928, 6.862, -155.741
65142.110, -283.929, 6.862, -155.709
65142.120, -283.930, 6.865, -155.673
65142.130, -283.937, 6.777, -155.619
65142.150, -283.931, 6.860, -155.603
65142.160, -283.932, 6.863, -155.565
65142.180, -283.939, 6.775, -155.517
65142.190, -283.934, 6.865, -155.491
65142.200, -283.935, 6.855, -155.456
65142.210, -283.942, 6.773, -155.406
65142.230, -283.936, 6.860, -155.378
65142.250, -283.937, 6.861, -155.342
65142.260, -283.944, 6.772, -155.291
65142.270, -283.939, 6.854, -155.261
65142.290, -283.939, 6.860, -155.221
65142.300, -283.941, 6.856, -155.179
65142.310, -283.948, 6.769, -155.127
65142.320, -283.943, 6.860, -155.094
65142.340, -283.944, 6.857, -155.053
65142.350, -283.951, 6.767, -154.998
65142.370, -283.946, 6.852, -154.964
65142.380, -283.947, 6.861, -154.920
65142.390, -283.955, 6.765, -154.863
65142.410, -283.950, 6.860, -154.827
65142.420, -283.951, 6.852, -154.782
65142.440, -283.958, 6.763, -154.723
65142.450, -283.953, 6.854, -154.687
65142.460, -283.954, 6.858, -154.640
65142.480, -283.955, 6.856, -154.588
65142.490, -283.962, 6.760, -154.528
65142.510, -283.958, 6.857, -154.489
65142.520, -283.959, 6.854, -154.440
65142.540, -283.966, 6.758, -154.378
65142.550, -283.961, 6.853, -154.337
65142.560, -283.963, 6.852, -154.285
65142.580, -283.970, 6.756, -154.222
65142.590, -283.965, 6.852, -154.178
65142.610, -283.966, 6.856, -154.126
65142.620, -283.974, 6.753, -154.058
65142.630, -283.969, 6.855, -154.016
65142.640, -283.970, 6.846, -153.963
65142.660, -283.971, 6.855, -153.903
65142.670, -283.979, 6.750, -153.838
65142.690, -283.974, 6.854, -153.790
65142.700, -283.975, 6.847, -153.735
65142.710, -283.983, 6.747, -153.666
65142.730, -283.978, 6.845, -153.616
65142.740, -283.979, 6.851, -153.559
65142.760, -283.987, 6.745, -153.487
65142.770, -283.982, 6.850, -153.437
65142.790, -283.984, 6.849, -153.377
65142.800, -283.985, 6.846, -153.315
65142.810, -283.993, 6.741, -153.243
65142.830, -283.988, 6.845, -153.192
65142.840, -283.990, 6.848, -153.131
65142.860, -283.997, 6.738, -153.053
65142.870, -283.993, 6.849, -152.998
65142.880, -283.994, 6.847, -152.938
65142.890, -284.002, 6.735, -152.861
65142.910, -283.997, 6.849, -152.809
65142.930, -283.999, 6.844, -152.742
65142.940, -284.007, 6.732, -152.665
65142.950, -284.002, 6.846, -152.606
65142.960, -284.004, 6.839, -152.529
65142.980, -284.005, 6.844, -152.472
65142.990, -284.013, 6.728, -152.396
65143.010, -284.009, 6.843, -152.337
65143.020, -284.010, 6.842, -152.271
