Time, Hand, Button
18:05:52.479, Hand, Primary Button
18:05:52.493, Hand, Primary Button
18:05:52.506, Hand, Primary Button
18:05:52.522, Hand, Primary Button
18:05:52.534, Hand, Primary Button
18:05:52.550, Hand, Primary Button
18:05:52.564, Hand, Primary Button
18:05:52.577, Hand, Primary Button
18:05:52.592, Hand, Primary Button
18:05:52.605, Hand, Primary Button
18:05:52.619, Hand, Primary Button
18:05:52.631, Hand, Primary Button
18:05:52.646, Hand, Primary Button
18:05:52.660, Hand, Primary Button
18:05:52.673, Hand, Primary Button
18:05:52.688, Hand, Primary Button
18:05:52.701, Hand, Primary Button
18:05:52.715, Hand, Primary Button
18:05:52.729, Hand, Primary Button
18:05:52.743, Hand, Primary Button
18:05:52.756, Hand, Primary Button
18:05:52.771, Hand, Primary Button
18:05:52.784, Hand, Primary Button
18:05:52.798, Hand, Primary Button
18:05:52.812, Hand, Primary Button
18:05:52.826, Hand, Primary Button
18:05:52.839, Hand, Primary Button
18:05:52.853, Hand, Primary Button
18:05:52.867, Hand, Primary Button
18:05:52.882, Hand, Primary Button
18:05:52.896, Hand, Primary Button
18:05:52.910, Hand, Primary Button
18:05:52.923, Hand, Primary Button
18:05:52.937, Hand, Primary Button
18:05:52.951, Hand, Primary Button
18:05:52.965, Hand, Primary Button
18:05:52.980, Hand, Primary Button
18:05:52.992, Hand, Primary Button
18:05:53.007, Hand, Primary Button
18:05:53.020, Hand, Primary Button
18:05:53.037, Hand, Primary Button
18:05:53.049, Hand, Primary Button
18:05:53.062, Hand, Primary Button
18:05:53.075, Hand, Primary Button
18:05:53.090, Hand, Primary Button
18:05:53.104, Hand, Primary Button
18:05:53.117, Hand, Primary Button
18:05:53.131, Hand, Primary Button
18:05:53.145, Hand, Primary Button
18:05:53.160, Hand, Primary Button
18:05:53.172, Hand, Primary Button
18:05:53.187, Hand, Primary Button
18:05:53.201, Hand, Primary Button
18:05:53.215, Hand, Primary Button
18:05:53.230, Hand, Primary Button
18:05:53.243, Hand, Primary Button
18:05:53.257, Hand, Primary Button
18:05:53.271, Hand, Primary Button
18:05:53.285, Hand, Primary Button
18:05:53.299, Hand, Primary Button
18:05:53.313, Hand, Primary Button
18:05:53.326, Hand, Primary Button
18:05:53.340, Hand, Primary Button
18:05:53.354, Hand, Primary Button
18:05:53.368, Hand, Primary Button
18:05:53.382, Hand, Primary Button
18:05:53.395, Hand, Primary Button
18:05:53.410, Hand, Primary Button
18:05:53.424, Hand, Primary Button
18:05:53.437, Hand, Primary Button
18:05:53.452, Hand, Primary Button
18:05:53.465, Hand, Primary Button
18:05:53.480, Hand, Primary Button
18:05:53.493, Hand, Primary Button
18:05:53.506, Hand, Primary Button
18:05:53.520, Hand, Primary Button
18:05:53.534, Hand, Primary Button
18:05:53.548, Hand, Primary Button
18:05:53.562, Hand, Primary Button
18:05:53.576, Hand, Primary Button
18:05:53.590, Hand, Primary Button
18:05:53.603, Hand, Primary Button
18:05:53.617, Hand, Primary Button
18:05:53.631, Hand, Primary Button
18:05:53.646, Hand, Primary Button
18:05:53.660, Hand, Primary Button
18:05:53.673, Hand, Primary Button
18:05:53.687, Hand, Primary Button
18:05:53.701, Hand, Primary Button
18:05:53.714, Hand, Primary Button
18:05:53.729, Hand, Primary Button
18:05:53.743, Hand, Primary Button
18:05:53.756, Hand, Primary Button
18:05:53.771, Hand, Primary Button
18:05:53.785, Hand, Primary Button
18:05:53.799, Hand, Primary Button
18:05:53.812, Hand, Primary Button
18:05:53.827, Hand, Primary Button
18:05:53.841, Hand, Primary Button
18:05:53.854, Hand, Primary Button
