Elapsed Time (s), Position (X), Position (Y), Position (Z)
56295.950, -282.109, 5.590, 50.536
56295.960, -282.112, 5.611, 50.533
56295.980, -282.113, 5.562, 50.509
56295.990, -282.110, 5.593, 50.491
56296.000, -282.110, 5.591, 50.474
56296.020, -282.111, 5.562, 50.453
56296.030, -282.108, 5.588, 50.431
56296.050, -282.107, 5.589, 50.405
56296.060, -282.105, 5.588, 50.374
56296.070, -282.107, 5.562, 50.343
56296.090, -282.103, 5.586, 50.309
56296.100, -282.102, 5.582, 50.273
56296.110, -282.103, 5.562, 50.231
56296.130, -282.100, 5.585, 50.187
56296.140, -282.099, 5.586, 50.140
56296.160, -282.098, 5.562, 50.092
56296.170, -282.096, 5.581, 50.037
56296.180, -282.094, 5.585, 49.987
56296.200, -282.093, 5.562, 49.925
56296.210, -282.089, 5.582, 49.853
56296.220, -282.088, 5.583, 49.830
56296.240, -282.089, 5.562, 49.806
56296.250, -282.086, 5.585, 49.788
56296.270, -282.086, 5.584, 49.776
56296.280, -282.086, 5.584, 49.768
56296.290, -282.088, 5.559, 49.766
56296.310, -282.087, 5.581, 49.768
56296.320, -282.087, 5.579, 49.777
56296.340, -282.088, 5.558, 49.791
56296.350, -282.088, 5.580, 49.811
56296.360, -282.089, 5.582, 49.837
56296.380, -282.091, 5.556, 49.872
56296.390, -282.091, 5.583, 49.913
56296.410, -282.093, 5.581, 49.959
56296.420, -282.096, 5.554, 50.015
56296.430, -282.096, 5.582, 50.074
56296.450, -282.099, 5.583, 50.140
56296.460, -282.102, 5.578, 50.220
56296.470, -282.102, 5.552, 50.198
56296.490, -282.099, 5.583, 50.158
56296.500, -282.098, 5.581, 50.123
56296.520, -282.098, 5.552, 50.081
56296.530, -282.095, 5.580, 50.037
56296.540, -282.094, 5.583, 49.995
56296.560, -282.092, 5.583, 49.948
56296.570, -282.092, 5.552, 49.889
56296.590, -282.089, 5.579, 49.851
56296.600, -282.088, 5.582, 49.804
56296.610, -282.087, 5.552, 49.750
56296.630, -282.084, 5.579, 49.694
56296.640, -282.082, 5.580, 49.640
56296.660, -282.081, 5.553, 49.581
56296.670, -282.078, 5.581, 49.521
56296.680, -282.076, 5.578, 49.460
56296.700, -282.075, 5.553, 49.395
56296.710, -282.072, 5.581, 49.329
56296.730, -282.070, 5.577, 49.265
56296.740, -282.069, 5.553, 49.195
56296.750, -282.065, 5.581, 49.125
56296.770, -282.063, 5.577, 49.056
56296.780, -282.060, 5.581, 48.979
56296.790, -282.059, 5.553, 48.905
56296.810, -282.055, 5.579, 48.823
56296.820, -282.052, 5.581, 48.749
56296.840, -282.051, 5.554, 48.670
56296.850, -282.047, 5.580, 48.588
56296.860, -282.045, 5.580, 48.505
56296.880, -282.043, 5.554, 48.419
56296.890, -282.039, 5.581, 48.332
56296.910, -282.036, 5.575, 48.249
56296.920, -282.033, 5.580, 48.156
56296.930, -282.031, 5.554, 48.063
56296.950, -282.026, 5.579, 47.970
56296.960, -282.023, 5.579, 47.882
56296.970, -282.021, 5.554, 47.784
56296.990, -282.017, 5.580, 47.683
56297.000, -282.014, 5.577, 47.590
56297.020, -282.011, 5.555, 47.485
56297.030, -282.007, 5.576, 47.384
56297.050, -282.009, 5.570, 47.376
56297.060, -282.001, 5.555, 47.179
56297.070, -282.000, 5.595, 47.281
56297.090, -282.013, 5.573, 47.303
56297.100, -281.991, 5.556, 46.855
56297.110, -281.987, 5.556, 46.743
56297.130, -281.983, 5.577, 46.626
56297.140, -281.980, 5.581, 46.526
56297.160, -281.975, 5.556, 46.409
56297.170, -281.972, 5.556, 46.388
56297.180, -281.974, 5.572, 46.325
56297.200, -281.963, 5.556, 46.048
56297.210, -281.959, 5.561, 45.928
56297.230, -281.956, 5.556, 45.817
56297.240, -281.951, 5.557, 45.680
56297.250, -281.947, 5.557, 45.558
56297.270, -281.943, 5.559, 45.434
56297.280, -281.938, 5.564, 45.316
56297.290, -281.934, 5.557, 45.180
56297.310, -281.929, 5.629, 45.054
56297.320, -281.923, 5.536, 44.965
56297.340, -281.921, 5.558, 44.789
56297.350, -281.894, 5.613, 44.814
56297.360, -281.917, 5.585, 44.522
56297.380, -281.908, 5.558, 44.385
56297.390, -281.910, 5.784, 44.242
56297.410, -281.905, 5.782, 44.080
56297.420, -281.893, 5.775, 43.956
56297.430, -281.889, 5.559, 43.819
56297.450, -281.884, 5.559, 43.690
56297.460, -281.879, 5.559, 43.554
56297.480, -281.875, 5.559, 43.397
56297.490, -281.855, 5.603, 43.032
56297.500, -281.846, 5.565, 42.910
56297.520, -281.860, 5.560, 42.952
56297.530, -281.862, 5.557, 42.593
56297.550, -281.854, 5.557, 42.567
56297.560, -281.844, 5.573, 42.501
56297.570, -281.839, 5.561, 42.340
56297.590, -281.832, 5.576, 42.192
56297.600, -281.828, 5.574, 42.040
56297.610, -281.824, 5.561, 41.882
56297.630, -281.817, 5.578, 41.718
56297.640, -281.813, 5.579, 41.566
56297.660, -281.808, 5.562, 41.396
56297.670, -281.802, 5.575, 41.238
56297.680, -281.797, 5.580, 41.082
56297.700, -281.792, 5.562, 40.913
56297.710, -281.786, 5.581, 40.741
56297.730, -281.781, 5.578, 40.585
56297.740, -281.775, 5.581, 40.406
56297.750, -281.769, 5.563, 40.242
56297.770, -281.764, 5.585, 40.065
56297.780, -281.758, 5.585, 39.912
56297.790, -281.752, 5.564, 39.729
56297.810, -281.747, 5.584, 39.556
56297.820, -281.741, 5.587, 39.397
56297.840, -281.735, 5.565, 39.215
56297.850, -281.729, 5.591, 39.037
56297.870, -281.724, 5.590, 38.873
56297.880, -281.717, 5.587, 38.684
56297.890, -281.711, 5.565, 38.503
56297.910, -281.705, 5.592, 38.318
56297.920, -281.699, 5.594, 38.145
56297.930, -281.693, 5.566, 37.962
56297.950, -281.687, 5.597, 37.781
56297.960, -281.681, 5.596, 37.604
56297.970, -281.675, 5.567, 37.419
56297.990, -281.669, 5.594, 37.233
56298.000, -281.663, 5.596, 37.061
56298.020, -281.656, 5.568, 36.861
56298.030, -281.650, 5.601, 36.668
56298.050, -281.644, 5.603, 36.487
56298.060, -281.637, 5.604, 36.294
56298.070, -281.631, 5.569, 36.103
56298.090, -281.625, 5.606, 35.915
56298.100, -281.618, 5.606, 35.725
56298.110, -281.611, 5.569, 35.527
56298.130, -281.605, 5.606, 35.334
56298.140, -281.599, 5.606, 35.152
56298.160, -281.592, 5.570, 34.940
56298.170, -281.586, 5.606, 34.747
56298.180, -281.580, 5.608, 34.567
56298.200, -281.572, 5.612, 34.347
56298.210, -281.565, 5.571, 34.150
56298.230, -281.560, 5.614, 33.958
56298.240, -281.552, 5.616, 33.724
56298.250, -281.546, 5.572, 33.563
56298.270, -281.539, 5.618, 33.375
56298.280, -281.532, 5.619, 33.181
56298.290, -281.526, 5.573, 32.964
56298.310, -281.519, 5.622, 32.762
56298.320, -281.512, 5.623, 32.561
56298.340, -281.505, 5.574, 32.353
56298.350, -281.497, 5.624, 32.143
56298.360, -281.491, 5.626, 31.951
56298.380, -281.484, 5.575, 31.729
56298.390, -281.477, 5.628, 31.518
56298.410, -281.470, 5.628, 31.329
56298.420, -281.464, 5.630, 31.100
56298.430, -281.456, 5.576, 30.888
56298.450, -281.449, 5.632, 30.668
56298.460, -281.442, 5.631, 30.473
56298.480, -281.435, 5.577, 30.262
56298.490, -281.428, 5.634, 30.039
56298.500, -281.422, 5.634, 29.845
56298.520, -281.414, 5.578, 29.618
56298.530, -281.405, 5.635, 29.399
56298.540, -281.398, 5.635, 29.199
56298.560, -281.390, 5.637, 28.971
56298.570, -281.385, 5.579, 28.755
56298.590, -281.376, 5.638, 28.539
56298.600, -281.369, 5.641, 28.341
56298.610, -281.363, 5.580, 28.107
56298.630, -281.354, 5.645, 27.890
56298.640, -281.347, 5.647, 27.687
56298.650, -281.341, 5.581, 27.434
56298.670, -281.332, 5.650, 27.235
56298.680, -281.325, 5.651, 27.031
56298.700, -281.320, 5.582, 26.803
56298.710, -281.311, 5.653, 26.571
56298.730, -281.304, 5.652, 26.368
56298.740, -281.295, 5.653, 26.130
56298.750, -281.290, 5.583, 25.904
56298.770, -281.280, 5.652, 25.685
56298.780, -281.273, 5.655, 25.469
56298.790, -281.267, 5.584, 25.235
56298.810, -281.258, 5.660, 25.011
56298.820, -281.251, 5.662, 24.802
56298.840, -281.245, 5.585, 24.566
56298.850, -281.236, 5.664, 24.336
56298.860, -281.229, 5.663, 24.113
56298.880, -281.220, 5.663, 23.886
56298.890, -281.214, 5.587, 23.648
56298.910, -281.204, 5.667, 23.418
56298.920, -281.198, 5.670, 23.220
56298.930, -281.192, 5.588, 22.976
56298.950, -281.183, 5.673, 22.748
56298.960, -281.175, 5.673, 22.536
56298.980, -281.169, 5.589, 22.294
56298.990, -281.159, 5.672, 22.055
