Time, Hand, Button
15:38:27.270, Hand, Primary Button
15:38:27.283, Hand, Primary Button
15:38:27.297, Hand, Primary Button
15:38:27.311, Hand, Primary Button
15:38:27.324, Hand, Primary Button
15:38:27.338, Hand, Primary Button
15:38:27.353, Hand, Primary Button
15:38:27.367, Hand, Primary Button
15:38:27.381, Hand, Primary Button
15:38:27.394, Hand, Primary Button
15:38:27.408, Hand, Primary Button
15:38:27.423, Hand, Primary Button
15:38:27.437, Hand, Primary Button
15:38:27.452, Hand, Primary Button
15:38:27.466, Hand, Primary Button
15:38:27.479, Hand, Primary Button
15:38:27.492, Hand, Primary Button
15:38:27.507, Hand, Primary Button
15:38:27.520, Hand, Primary Button
15:38:27.534, Hand, Primary Button
15:38:27.548, Hand, Primary Button
15:38:27.561, Hand, Primary Button
15:38:27.575, Hand, Primary Button
15:38:27.589, Hand, Primary Button
15:38:27.603, Hand, Primary Button
15:38:27.616, Hand, Primary Button
15:38:27.630, Hand, Primary Button
15:38:27.645, Hand, Primary Button
15:38:27.658, Hand, Primary Button
15:38:27.673, Hand, Primary Button
15:38:27.687, Hand, Primary Button
15:38:27.700, Hand, Primary Button
15:38:27.714, Hand, Primary Button
15:38:27.728, Hand, Primary Button
15:38:27.742, Hand, Primary Button
15:38:27.755, Hand, Primary Button
15:38:27.769, Hand, Primary Button
15:38:27.784, Hand, Primary Button
15:38:27.796, Hand, Primary Button
15:38:27.811, Hand, Primary Button
15:38:27.825, Hand, Primary Button
15:38:27.838, Hand, Primary Button
15:38:27.852, Hand, Primary Button
15:38:27.867, Hand, Primary Button
15:38:27.881, Hand, Primary Button
15:38:27.895, Hand, Primary Button
15:38:27.908, Hand, Primary Button
15:38:27.923, Hand, Primary Button
15:38:27.935, Hand, Primary Button
15:38:27.950, Hand, Primary Button
15:38:27.964, Hand, Primary Button
15:38:27.978, Hand, Primary Button
15:38:27.992, Hand, Primary Button
15:38:28.005, Hand, Primary Button
15:38:28.019, Hand, Primary Button
15:38:28.033, Hand, Primary Button
15:38:28.048, Hand, Primary Button
15:38:28.061, Hand, Primary Button
15:38:28.074, Hand, Primary Button
15:38:28.089, Hand, Primary Button
15:38:28.103, Hand, Primary Button
15:38:28.115, Hand, Primary Button
15:38:28.130, Hand, Primary Button
15:38:28.145, Hand, Primary Button
15:38:28.158, Hand, Primary Button
15:38:28.172, Hand, Primary Button
15:38:28.186, Hand, Primary Button
15:38:28.200, Hand, Primary Button
15:38:28.214, Hand, Primary Button
15:38:28.227, Hand, Primary Button
15:38:28.242, Hand, Primary Button
15:38:28.255, Hand, Primary Button
15:38:28.269, Hand, Primary Button
15:38:28.283, Hand, Primary Button
15:38:28.296, Hand, Primary Button
15:38:28.311, Hand, Primary Button
15:38:28.325, Hand, Primary Button
15:38:28.339, Hand, Primary Button
15:38:28.353, Hand, Primary Button
15:38:28.366, Hand, Primary Button
15:38:28.381, Hand, Primary Button
15:38:28.394, Hand, Primary Button
15:38:28.409, Hand, Primary Button
15:38:28.423, Hand, Primary Button
15:38:28.436, Hand, Primary Button
15:38:28.450, Hand, Primary Button
15:38:28.464, Hand, Primary Button
15:38:28.477, Hand, Primary Button
15:38:28.492, Hand, Primary Button
15:38:28.506, Hand, Primary Button
15:38:28.520, Hand, Primary Button
15:38:28.533, Hand, Primary Button
15:38:28.547, Hand, Primary Button
15:38:28.562, Hand, Primary Button
15:38:28.574, Hand, Primary Button
15:38:28.589, Hand, Primary Button
15:38:28.603, Hand, Primary Button
15:38:28.617, Hand, Primary Button
15:38:28.631, Hand, Primary Button
15:38:28.644, Hand, Primary Button
15:38:28.659, Hand, Primary Button
15:38:28.672, Hand, Primary Button
15:38:28.687, Hand, Primary Button
15:38:28.700, Hand, Primary Button
15:38:28.714, Hand, Primary Button
15:38:28.729, Hand, Primary Button
15:38:28.742, Hand, Primary Button
15:38:28.756, Hand, Primary Button
15:38:28.769, Hand, Primary Button
15:38:28.784, Hand, Primary Button
15:38:28.797, Hand, Primary Button
15:38:28.812, Hand, Primary Button
15:38:28.826, Hand, Primary Button
15:38:28.840, Hand, Primary Button
15:38:28.852, Hand, Primary Button
15:38:28.867, Hand, Primary Button
15:38:28.881, Hand, Primary Button
15:38:28.894, Hand, Primary Button
15:38:28.908, Hand, Primary Button
15:38:28.922, Hand, Primary Button
15:38:28.935, Hand, Primary Button
15:38:28.950, Hand, Primary Button
15:38:28.964, Hand, Primary Button
15:38:28.977, Hand, Primary Button
15:38:28.992, Hand, Primary Button
15:38:29.006, Hand, Primary Button
15:38:29.020, Hand, Primary Button
15:38:29.033, Hand, Primary Button
15:38:29.047, Hand, Primary Button
15:38:29.062, Hand, Primary Button
15:38:29.074, Hand, Primary Button
15:38:29.089, Hand, Primary Button
15:38:29.104, Hand, Primary Button
15:38:29.117, Hand, Primary Button
15:38:29.133, Hand, Primary Button
15:38:29.145, Hand, Primary Button
15:38:29.159, Hand, Primary Button
15:38:29.173, Hand, Primary Button
15:38:29.188, Hand, Primary Button
15:38:29.201, Hand, Primary Button
15:38:29.214, Hand, Primary Button
15:38:29.228, Hand, Primary Button
15:38:29.242, Hand, Primary Button
15:38:29.255, Hand, Primary Button
15:38:29.269, Hand, Primary Button
15:38:29.283, Hand, Primary Button
15:38:29.297, Hand, Primary Button
15:38:29.312, Hand, Primary Button
15:38:29.326, Hand, Primary Button
15:38:29.339, Hand, Primary Button
15:38:29.353, Hand, Primary Button
15:38:29.367, Hand, Primary Button
15:38:29.380, Hand, Primary Button
15:38:29.394, Hand, Primary Button
15:38:29.409, Hand, Primary Button
15:38:29.423, Hand, Primary Button
15:38:29.435, Hand, Primary Button
15:38:29.450, Hand, Primary Button
15:38:29.464, Hand, Primary Button
15:38:29.478, Hand, Primary Button
15:38:29.492, Hand, Primary Button
15:38:29.505, Hand, Primary Button
15:38:29.520, Hand, Primary Button
15:38:29.533, Hand, Primary Button
15:38:29.548, Hand, Primary Button
15:38:29.562, Hand, Primary Button
15:38:29.575, Hand, Primary Button
15:38:29.588, Hand, Primary Button
15:38:29.603, Hand, Primary Button
15:38:29.617, Hand, Primary Button
15:38:29.630, Hand, Primary Button
15:38:29.645, Hand, Primary Button
15:38:29.657, Hand, Primary Button
15:38:29.673, Hand, Primary Button
15:38:29.686, Hand, Primary Button
15:38:29.700, Hand, Primary Button
15:38:29.714, Hand, Primary Button
15:38:29.728, Hand, Primary Button
15:38:29.743, Hand, Primary Button
15:38:29.755, Hand, Primary Button
15:38:29.770, Hand, Primary Button
15:38:29.784, Hand, Primary Button
15:38:29.797, Hand, Primary Button
15:38:29.812, Hand, Primary Button
15:38:29.825, Hand, Primary Button
15:38:29.839, Hand, Primary Button
15:38:29.852, Hand, Primary Button
15:38:29.867, Hand, Primary Button
15:38:29.880, Hand, Primary Button
15:38:29.894, Hand, Primary Button
15:38:29.910, Hand, Primary Button
15:38:29.923, Hand, Primary Button
15:38:29.937, Hand, Primary Button
15:38:29.952, Hand, Primary Button
15:38:29.966, Hand, Primary Button
15:38:29.981, Hand, Primary Button
15:38:29.993, Hand, Primary Button
15:38:30.007, Hand, Primary Button
15:38:30.020, Hand, Primary Button
15:38:30.034, Hand, Primary Button
15:38:30.048, Hand, Primary Button
15:38:30.062, Hand, Primary Button
15:38:30.075, Hand, Primary Button
15:38:30.089, Hand, Primary Button
15:38:30.103, Hand, Primary Button
15:38:30.116, Hand, Primary Button
15:38:30.131, Hand, Primary Button
15:38:30.145, Hand, Primary Button
15:38:30.159, Hand, Primary Button
15:38:30.172, Hand, Primary Button
15:38:30.186, Hand, Primary Button
15:38:30.200, Hand, Primary Button
15:38:30.214, Hand, Primary Button
15:38:30.228, Hand, Primary Button
15:38:30.242, Hand, Primary Button
15:38:30.255, Hand, Primary Button
15:38:30.270, Hand, Primary Button
15:38:30.284, Hand, Primary Button
15:38:30.296, Hand, Primary Button
15:38:30.311, Hand, Primary Button
15:38:30.326, Hand, Primary Button
15:38:30.339, Hand, Primary Button
15:38:30.352, Hand, Primary Button
15:38:30.367, Hand, Primary Button
15:38:30.380, Hand, Primary Button
15:38:30.394, Hand, Primary Button
15:38:30.409, Hand, Primary Button
15:38:30.423, Hand, Primary Button
15:38:30.436, Hand, Primary Button
15:38:30.450, Hand, Primary Button
15:38:30.464, Hand, Primary Button
15:38:30.477, Hand, Primary Button
15:38:30.493, Hand, Primary Button
15:38:30.506, Hand, Primary Button
15:38:30.520, Hand, Primary Button
15:38:30.533, Hand, Primary Button
15:38:30.548, Hand, Primary Button
15:38:30.562, Hand, Primary Button
15:38:30.575, Hand, Primary Button
15:38:30.589, Hand, Primary Button
15:38:30.603, Hand, Primary Button
15:38:30.616, Hand, Primary Button
15:38:30.631, Hand, Primary Button
15:38:30.644, Hand, Primary Button
15:38:30.658, Hand, Primary Button
15:38:30.672, Hand, Primary Button
15:38:30.686, Hand, Primary Button
15:38:30.700, Hand, Primary Button
15:38:30.714, Hand, Primary Button
15:38:30.727, Hand, Primary Button
15:38:30.743, Hand, Primary Button
15:38:30.755, Hand, Primary Button
15:38:30.770, Hand, Primary Button
15:38:30.783, Hand, Primary Button
15:38:30.797, Hand, Primary Button
15:38:30.812, Hand, Primary Button
15:38:30.826, Hand, Primary Button
15:38:30.838, Hand, Primary Button
15:38:30.853, Hand, Primary Button
15:38:30.867, Hand, Primary Button
15:38:30.880, Hand, Primary Button
15:38:30.894, Hand, Primary Button
15:38:30.909, Hand, Primary Button
15:38:30.922, Hand, Primary Button
15:38:30.936, Hand, Primary Button
15:38:30.950, Hand, Primary Button
15:38:30.964, Hand, Primary Button
15:38:30.978, Hand, Primary Button
15:38:30.992, Hand, Primary Button
15:38:31.007, Hand, Primary Button
15:38:31.020, Hand, Primary Button
15:38:31.033, Hand, Primary Button
15:38:31.047, Hand, Primary Button
15:38:31.062, Hand, Primary Button
15:38:31.075, Hand, Primary Button
15:38:31.090, Hand, Primary Button
15:38:31.104, Hand, Primary Button
15:38:31.117, Hand, Primary Button
15:38:31.131, Hand, Primary Button
15:38:31.144, Hand, Primary Button
15:38:31.158, Hand, Primary Button
15:38:31.172, Hand, Primary Button
15:38:31.187, Hand, Primary Button
15:38:31.201, Hand, Primary Button
15:38:31.214, Hand, Primary Button
15:38:31.228, Hand, Primary Button
15:38:31.243, Hand, Primary Button
15:38:31.255, Hand, Primary Button
15:38:31.270, Hand, Primary Button
15:38:31.284, Hand, Primary Button
15:38:31.297, Hand, Primary Button
15:38:31.312, Hand, Primary Button
15:38:31.327, Hand, Primary Button
15:38:31.339, Hand, Primary Button
15:38:31.354, Hand, Primary Button
15:38:31.367, Hand, Primary Button
15:38:31.381, Hand, Primary Button
15:38:31.394, Hand, Primary Button
15:38:31.410, Hand, Primary Button
15:38:31.422, Hand, Primary Button
15:38:31.436, Hand, Primary Button
15:38:31.451, Hand, Primary Button
15:38:31.464, Hand, Primary Button
15:38:31.478, Hand, Primary Button
15:38:31.493, Hand, Primary Button
15:38:31.507, Hand, Primary Button
15:38:31.521, Hand, Primary Button
15:38:31.533, Hand, Primary Button
15:38:31.548, Hand, Primary Button
15:38:31.562, Hand, Primary Button
15:38:31.574, Hand, Primary Button
15:38:31.589, Hand, Primary Button
15:38:31.604, Hand, Primary Button
15:38:31.619, Hand, Primary Button
15:38:31.632, Hand, Primary Button
15:38:31.647, Hand, Primary Button
15:38:31.660, Hand, Primary Button
15:38:31.673, Hand, Primary Button
15:38:31.687, Hand, Primary Button
15:38:31.700, Hand, Primary Button
15:38:31.714, Hand, Primary Button
15:38:31.729, Hand, Primary Button
15:38:31.742, Hand, Primary Button
15:38:31.756, Hand, Primary Button
15:38:31.770, Hand, Primary Button
15:38:31.783, Hand, Primary Button
15:38:31.797, Hand, Primary Button
15:38:31.811, Hand, Primary Button
15:38:31.826, Hand, Primary Button
