Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:38:15.945, 0.095, 0.427, 0.046, -0.898
15:38:15.964, 0.096, 0.421, 0.045, -0.901
15:38:15.976, 0.098, 0.405, 0.043, -0.908
15:38:15.990, 0.098, 0.400, 0.044, -0.910
15:38:16.004, 0.101, 0.390, 0.044, -0.914
15:38:16.017, 0.109, 0.375, 0.044, -0.920
15:38:16.032, 0.117, 0.353, 0.042, -0.927
15:38:16.045, 0.125, 0.333, 0.037, -0.934
15:38:16.059, 0.125, 0.330, 0.034, -0.935
15:38:16.071, 0.129, 0.317, 0.030, -0.939
15:38:16.086, 0.130, 0.308, 0.027, -0.942
15:38:16.101, 0.131, 0.299, 0.025, -0.945
15:38:16.113, 0.129, 0.294, 0.025, -0.947
15:38:16.127, 0.127, 0.288, 0.025, -0.949
15:38:16.142, 0.126, 0.284, 0.025, -0.950
15:38:16.154, 0.122, 0.281, 0.026, -0.952
15:38:16.168, 0.118, 0.278, 0.026, -0.953
15:38:16.184, 0.114, 0.276, 0.027, -0.954
15:38:16.196, 0.113, 0.274, 0.029, -0.955
15:38:16.210, 0.113, 0.271, 0.031, -0.955
15:38:16.224, 0.113, 0.270, 0.033, -0.956
15:38:16.237, 0.112, 0.267, 0.034, -0.957
15:38:16.251, 0.110, 0.263, 0.035, -0.958
15:38:16.266, 0.108, 0.258, 0.035, -0.959
15:38:16.279, 0.104, 0.253, 0.034, -0.961
15:38:16.293, 0.101, 0.248, 0.034, -0.963
15:38:16.307, 0.096, 0.241, 0.034, -0.965
15:38:16.321, 0.093, 0.233, 0.034, -0.967
15:38:16.335, 0.088, 0.223, 0.032, -0.970
15:38:16.348, 0.082, 0.211, 0.030, -0.973
15:38:16.364, 0.076, 0.199, 0.026, -0.977
15:38:16.376, 0.070, 0.186, 0.022, -0.980
15:38:16.391, 0.065, 0.173, 0.016, -0.983
15:38:16.405, 0.063, 0.159, 0.011, -0.985
15:38:16.418, 0.062, 0.146, 0.008, -0.987
15:38:16.433, 0.061, 0.130, 0.004, -0.990
15:38:16.446, 0.060, 0.115, 0.000, -0.992
15:38:16.461, 0.058, 0.098, -0.004, -0.993
15:38:16.474, 0.056, 0.082, -0.008, -0.995
15:38:16.489, 0.055, 0.063, -0.011, -0.996
15:38:16.503, 0.054, 0.043, -0.015, -0.997
15:38:16.516, 0.055, 0.021, -0.018, -0.998
15:38:16.530, 0.056, -0.003, -0.022, -0.998
15:38:16.544, 0.059, -0.031, -0.027, -0.997
15:38:16.557, 0.060, -0.058, -0.031, -0.996
15:38:16.570, 0.064, -0.089, -0.035, -0.993
15:38:16.585, 0.067, -0.122, -0.041, -0.989
15:38:16.598, 0.070, -0.152, -0.048, -0.985
15:38:16.613, 0.071, -0.181, -0.053, -0.980
15:38:16.627, 0.070, -0.207, -0.058, -0.974
15:38:16.641, 0.071, -0.230, -0.062, -0.969
15:38:16.654, 0.069, -0.250, -0.065, -0.964
