Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:34:33.948, 0.011, 0.096, 0.003, -0.995
17:34:34.056, 0.012, 0.096, 0.002, -0.995
17:34:34.109, 0.011, 0.097, 0.001, -0.995
17:34:34.139, 0.010, 0.097, 0.000, -0.995
17:34:34.235, 0.011, 0.097, 0.000, -0.995
17:34:34.262, 0.012, 0.095, 0.001, -0.995
17:34:34.278, 0.013, 0.094, 0.001, -0.995
17:34:34.291, 0.015, 0.093, 0.001, -0.996
17:34:34.305, 0.017, 0.091, 0.002, -0.996
17:34:34.319, 0.019, 0.090, 0.002, -0.996
17:34:34.332, 0.021, 0.089, 0.003, -0.996
17:34:34.346, 0.023, 0.087, 0.003, -0.996
17:34:34.361, 0.025, 0.085, 0.003, -0.996
17:34:34.374, 0.027, 0.083, 0.003, -0.996
17:34:34.388, 0.030, 0.081, 0.003, -0.996
17:34:34.402, 0.032, 0.079, 0.004, -0.996
17:34:34.417, 0.035, 0.077, 0.005, -0.996
17:34:34.430, 0.038, 0.075, 0.005, -0.996
17:34:34.444, 0.041, 0.075, 0.006, -0.996
17:34:34.458, 0.044, 0.074, 0.007, -0.996
17:34:34.472, 0.046, 0.074, 0.008, -0.996
17:34:34.487, 0.050, 0.076, 0.009, -0.996
17:34:34.500, 0.053, 0.080, 0.010, -0.995
17:34:34.513, 0.056, 0.084, 0.012, -0.995
17:34:34.527, 0.059, 0.092, 0.015, -0.994
17:34:34.542, 0.062, 0.101, 0.019, -0.993
17:34:34.556, 0.064, 0.112, 0.023, -0.991
17:34:34.569, 0.065, 0.125, 0.027, -0.990
17:34:34.583, 0.066, 0.138, 0.030, -0.988
17:34:34.597, 0.066, 0.153, 0.031, -0.985
17:34:34.611, 0.067, 0.169, 0.032, -0.983
17:34:34.624, 0.069, 0.187, 0.033, -0.979
17:34:34.639, 0.071, 0.204, 0.034, -0.976
17:34:34.652, 0.073, 0.221, 0.036, -0.972
17:34:34.665, 0.075, 0.237, 0.039, -0.968
17:34:34.681, 0.076, 0.253, 0.041, -0.964
17:34:34.693, 0.078, 0.270, 0.045, -0.959
17:34:34.709, 0.079, 0.286, 0.048, -0.954
17:34:34.722, 0.081, 0.302, 0.051, -0.949
17:34:34.736, 0.083, 0.317, 0.054, -0.943
17:34:34.748, 0.084, 0.331, 0.058, -0.938
17:34:34.763, 0.085, 0.344, 0.061, -0.933
17:34:34.777, 0.087, 0.356, 0.064, -0.928
17:34:34.791, 0.087, 0.367, 0.066, -0.924
17:34:34.806, 0.088, 0.377, 0.068, -0.920
17:34:34.819, 0.089, 0.386, 0.070, -0.916
17:34:34.833, 0.091, 0.393, 0.071, -0.912
17:34:34.847, 0.092, 0.399, 0.072, -0.910
17:34:34.861, 0.092, 0.404, 0.072, -0.907
17:34:34.875, 0.093, 0.410, 0.072, -0.905
17:34:34.888, 0.094, 0.414, 0.072, -0.902
17:34:34.902, 0.095, 0.418, 0.071, -0.901
17:34:34.917, 0.095, 0.422, 0.071, -0.899
17:34:34.929, 0.095, 0.424, 0.071, -0.898
17:34:34.945, 0.095, 0.426, 0.070, -0.897
17:34:34.959, 0.095, 0.428, 0.069, -0.896
17:34:34.971, 0.095, 0.430, 0.068, -0.895
17:34:34.986, 0.095, 0.431, 0.067, -0.895
17:34:35.000, 0.096, 0.432, 0.067, -0.894
17:34:35.028, 0.096, 0.435, 0.066, -0.893
