Elapsed Time (s), Position (X), Position (Y), Position (Z)
63273.950, -283.908, 6.869, -156.613
63273.960, -283.908, 6.865, -156.613
63273.970, -283.914, 6.792, -156.601
63273.990, -283.908, 6.865, -156.610
63274.000, -283.906, 6.859, -156.607
63274.020, -283.914, 6.792, -156.593
63274.030, -283.907, 6.864, -156.600
63274.040, -283.908, 6.855, -156.595
63274.050, -283.908, 6.857, -156.590
63274.070, -283.914, 6.791, -156.575
63274.080, -283.909, 6.865, -156.579
63274.100, -283.909, 6.860, -156.572
63274.110, -283.915, 6.791, -156.555
63274.130, -283.909, 6.863, -156.558
63274.140, -283.909, 6.862, -156.551
63274.150, -283.915, 6.791, -156.532
63274.160, -283.909, 6.864, -156.533
63274.180, -283.910, 6.866, -156.525
63274.200, -283.910, 6.865, -156.516
63274.210, -283.916, 6.790, -156.496
63274.220, -283.910, 6.862, -156.495
63274.230, -283.911, 6.865, -156.490
63274.250, -283.916, 6.790, -156.474
63274.260, -283.911, 6.860, -156.481
63274.280, -283.911, 6.867, -156.477
63274.290, -283.917, 6.790, -156.464
63274.300, -283.911, 6.858, -156.472
63274.320, -283.911, 6.865, -156.470
63274.330, -283.917, 6.789, -156.458
63274.350, -283.911, 6.860, -156.468
63274.360, -283.911, 6.864, -156.468
63274.380, -283.911, 6.864, -156.468
63274.390, -283.917, 6.789, -156.458
63274.400, -283.911, 6.864, -156.469
63274.420, -283.911, 6.860, -156.470
63274.430, -283.917, 6.790, -156.461
63274.450, -283.911, 6.864, -156.473
63274.460, -283.910, 6.856, -156.475
63274.470, -283.917, 6.790, -156.466
63274.490, -283.912, 6.865, -156.461
63274.500, -283.912, 6.859, -156.445
63274.520, -283.918, 6.789, -156.417
63274.530, -283.912, 6.863, -156.410
63274.540, -283.913, 6.860, -156.393
63274.550, -283.914, 6.857, -156.372
63274.570, -283.920, 6.788, -156.341
63274.580, -283.915, 6.866, -156.330
63274.600, -283.915, 6.859, -156.309
63274.610, -283.922, 6.787, -156.276
63274.630, -283.916, 6.865, -156.262
63274.640, -283.917, 6.857, -156.234
63274.650, -283.924, 6.786, -156.203
63274.660, -283.918, 6.867, -156.188
63274.680, -283.919, 6.859, -156.163
63274.700, -283.926, 6.785, -156.123
63274.710, -283.920, 6.864, -156.106
63274.720, -283.921, 6.863, -156.077
63274.740, -283.922, 6.866, -156.046
63274.750, -283.929, 6.783, -156.006
63274.770, -283.923, 6.856, -155.983
63274.780, -283.924, 6.865, -155.954
63274.790, -283.931, 6.782, -155.910
63274.800, -283.926, 6.862, -155.887
63274.820, -283.927, 6.863, -155.854
63274.830, -283.934, 6.780, -155.806
63274.850, -283.929, 6.862, -155.780
63274.860, -283.929, 6.855, -155.745
63274.880, -283.930, 6.857, -155.706
63274.890, -283.937, 6.778, -155.657
63274.900, -283.932, 6.858, -155.629
63274.920, -283.933, 6.861, -155.592
63274.930, -283.940, 6.776, -155.539
63274.950, -283.935, 6.858, -155.507
63274.960, -283.936, 6.863, -155.470
63274.970, -283.943, 6.775, -155.414
63274.990, -283.939, 6.862, -155.381
63275.000, -283.940, 6.853, -155.340
63275.010, -283.947, 6.773, -155.279
63275.030, -283.942, 6.859, -155.246
63275.040, -283.943, 6.861, -155.204
63275.050, -283.944, 6.861, -155.154
63275.070, -283.951, 6.770, -155.096
63275.090, -283.947, 6.862, -155.058
63275.100, -283.948, 6.852, -155.011
63275.110, -283.955, 6.768, -154.949
63275.130, -283.950, 6.852, -154.909
63275.140, -283.952, 6.859, -154.863
63275.150, -283.959, 6.766, -154.798
63275.170, -283.954, 6.857, -154.755
63275.180, -283.956, 6.850, -154.705
63275.200, -283.963, 6.763, -154.637
63275.210, -283.958, 6.854, -154.592
63275.220, -283.960, 6.859, -154.541
63275.230, -283.961, 6.856, -154.482
63275.250, -283.969, 6.760, -154.415
63275.270, -283.964, 6.857, -154.368
63275.280, -283.965, 6.858, -154.313
63275.290, -283.973, 6.758, -154.243
63275.300, -283.968, 6.858, -154.191
63275.320, -283.969, 6.849, -154.136
63275.330, -283.978, 6.755, -154.059
63275.350, -283.973, 6.850, -154.010
63275.360, -283.974, 6.854, -153.951
63275.380, -283.975, 6.845, -153.884
63275.390, -283.984, 6.752, -153.812
63275.400, -283.979, 6.847, -153.755
63275.420, -283.981, 6.851, -153.696
63275.430, -283.989, 6.749, -153.617
63275.450, -283.984, 6.848, -153.560
63275.460, -283.986, 6.853, -153.498
63275.470, -283.994, 6.746, -153.404
63275.480, -283.989, 6.851, -153.362
63275.500, -283.991, 6.851, -153.297
