Time, Hand, Button
19:53:57.312, Hand, Primary Button
19:53:57.325, Hand, Primary Button
19:53:57.339, Hand, Primary Button
19:53:57.352, Hand, Primary Button
19:53:57.367, Hand, Primary Button
19:53:57.381, Hand, Primary Button
19:53:57.394, Hand, Primary Button
19:53:57.408, Hand, Primary Button
19:53:57.422, Hand, Primary Button
19:53:57.435, Hand, Primary Button
19:53:57.450, Hand, Primary Button
19:53:57.463, Hand, Primary Button
19:53:57.477, Hand, Primary Button
19:53:57.492, Hand, Primary Button
19:53:57.506, Hand, Primary Button
19:53:57.520, Hand, Primary Button
19:53:57.533, Hand, Primary Button
19:53:57.547, Hand, Primary Button
19:53:57.561, Hand, Primary Button
19:53:57.575, Hand, Primary Button
19:53:57.588, Hand, Primary Button
19:53:57.603, Hand, Primary Button
19:53:57.615, Hand, Primary Button
19:53:57.631, Hand, Primary Button
19:53:57.645, Hand, Primary Button
19:53:57.658, Hand, Primary Button
19:53:57.672, Hand, Primary Button
19:53:57.685, Hand, Primary Button
19:53:57.699, Hand, Primary Button
19:53:57.714, Hand, Primary Button
19:53:57.728, Hand, Primary Button
19:53:57.742, Hand, Primary Button
19:53:57.756, Hand, Primary Button
19:53:57.769, Hand, Primary Button
19:53:57.783, Hand, Primary Button
19:53:57.796, Hand, Primary Button
19:53:57.812, Hand, Primary Button
19:53:57.825, Hand, Primary Button
19:53:57.839, Hand, Primary Button
19:53:57.852, Hand, Primary Button
19:53:57.866, Hand, Primary Button
19:53:57.881, Hand, Primary Button
19:53:57.895, Hand, Primary Button
19:53:57.908, Hand, Primary Button
19:53:57.923, Hand, Primary Button
19:53:57.935, Hand, Primary Button
19:53:57.951, Hand, Primary Button
19:53:57.964, Hand, Primary Button
19:53:57.978, Hand, Primary Button
19:53:57.992, Hand, Primary Button
19:53:58.005, Hand, Primary Button
19:53:58.019, Hand, Primary Button
19:53:58.035, Hand, Primary Button
19:53:58.049, Hand, Primary Button
19:53:58.062, Hand, Primary Button
19:53:58.076, Hand, Primary Button
19:53:58.090, Hand, Primary Button
19:53:58.104, Hand, Primary Button
19:53:58.117, Hand, Primary Button
19:53:58.132, Hand, Primary Button
19:53:58.146, Hand, Primary Button
19:53:58.159, Hand, Primary Button
19:53:58.172, Hand, Primary Button
19:53:58.187, Hand, Primary Button
19:53:58.201, Hand, Primary Button
19:53:58.213, Hand, Primary Button
19:53:58.228, Hand, Primary Button
19:53:58.242, Hand, Primary Button
19:53:58.255, Hand, Primary Button
19:53:58.269, Hand, Primary Button
19:53:58.284, Hand, Primary Button
19:53:58.296, Hand, Primary Button
19:53:58.312, Hand, Primary Button
19:53:58.325, Hand, Primary Button
19:53:58.339, Hand, Primary Button
19:53:58.352, Hand, Primary Button
19:53:58.366, Hand, Primary Button
19:53:58.381, Hand, Primary Button
19:53:58.395, Hand, Primary Button
19:53:58.408, Hand, Primary Button
19:53:58.422, Hand, Primary Button
19:53:58.436, Hand, Primary Button
19:53:58.451, Hand, Primary Button
19:53:58.463, Hand, Primary Button
19:53:58.477, Hand, Primary Button
19:53:58.492, Hand, Primary Button
19:53:58.506, Hand, Primary Button
19:53:58.520, Hand, Primary Button
19:53:58.533, Hand, Primary Button
19:53:58.547, Hand, Primary Button
19:53:58.562, Hand, Primary Button
19:53:58.575, Hand, Primary Button
19:53:58.588, Hand, Primary Button
19:53:58.603, Hand, Primary Button
